2020-12-18_15-34-26-862, ypr, 33.51, -3.05, -0.79, areal, -9, -5, 158, accel, -445, -119, 8337, gyro, -1, -1, 0
2020-12-18_15-34-26-888, ypr, 33.51, -3.05, -0.79, areal, -8, 0, 154, accel, -444, -114, 8333, gyro, -1, -1, 0
2020-12-18_15-34-26-916, ypr, 33.51, -3.05, -0.79, areal, -5, 0, 167, accel, -441, -113, 8346, gyro, -1, -1, 0
2020-12-18_15-34-26-940, ypr, 33.51, -3.04, -0.79, areal, -4, -2, 158, accel, -439, -115, 8337, gyro, 0, 0, -1
2020-12-18_15-34-26-966, ypr, 33.51, -3.04, -0.80, areal, -7, -6, 160, accel, -442, -120, 8339, gyro, 0, -1, 0
2020-12-18_15-34-26-990, ypr, 33.51, -3.04, -0.80, areal, -8, -1, 152, accel, -443, -115, 8331, gyro, -1, -1, 0
2020-12-18_15-34-27-016, ypr, 33.51, -3.04, -0.79, areal, -9, -2, 149, accel, -444, -115, 8328, gyro, 0, 0, 0
2020-12-18_15-34-27-040, ypr, 33.51, -3.05, -0.80, areal, -11, -4, 154, accel, -447, -119, 8333, gyro, -1, -1, -1
2020-12-18_15-34-27-066, ypr, 33.51, -3.05, -0.80, areal, -5, -7, 166, accel, -441, -122, 8345, gyro, 0, -1, 0
2020-12-18_15-34-27-090, ypr, 33.51, -3.05, -0.79, areal, -12, -4, 160, accel, -448, -118, 8339, gyro, 0, -1, 0
2020-12-18_15-34-27-117, ypr, 33.51, -3.05, -0.79, areal, -12, -5, 151, accel, -448, -119, 8330, gyro, 0, -1, 0
2020-12-18_15-34-27-146, ypr, 33.51, -3.05, -0.80, areal, -11, -5, 151, accel, -447, -120, 8330, gyro, -1, -1, 0
2020-12-18_15-34-27-170, ypr, 33.51, -3.05, -0.80, areal, -12, -6, 144, accel, -448, -121, 8323, gyro, 0, 0, 0
2020-12-18_15-34-27-197, ypr, 33.51, -3.05, -0.80, areal, -7, -4, 154, accel, -443, -119, 8333, gyro, -1, 0, 0
2020-12-18_15-34-27-221, ypr, 33.51, -3.05, -0.80, areal, -9, -5, 153, accel, -445, -120, 8332, gyro, -1, -1, 0
2020-12-18_15-34-27-249, ypr, 33.51, -3.05, -0.80, areal, -4, 1, 143, accel, -440, -113, 8322, gyro, -1, -1, -1
2020-12-18_15-34-27-276, ypr, 33.51, -3.05, -0.80, areal, -6, 0, 155, accel, -442, -114, 8334, gyro, 0, -1, -1
2020-12-18_15-34-27-301, ypr, 33.51, -3.05, -0.80, areal, -2, 0, 150, accel, -438, -114, 8329, gyro, -1, -1, 0
2020-12-18_15-34-27-327, ypr, 33.50, -3.05, -0.80, areal, -4, -5, 149, accel, -441, -120, 8329, gyro, 0, -1, 0
2020-12-18_15-34-27-356, ypr, 33.50, -3.05, -0.80, areal, 0, -5, 149, accel, -436, -120, 8329, gyro, 0, 0, -1
2020-12-18_15-34-27-380, ypr, 33.50, -3.05, -0.80, areal, -3, -6, 156, accel, -440, -121, 8336, gyro, 0, 0, -1
2020-12-18_15-34-27-406, ypr, 33.50, -3.05, -0.80, areal, -8, -9, 151, accel, -445, -124, 8331, gyro, 0, -1, 0
2020-12-18_15-34-27-436, ypr, 33.50, -3.05, -0.80, areal, -8, 0, 144, accel, -445, -114, 8324, gyro, 0, 0, 0
2020-12-18_15-34-27-459, ypr, 33.50, -3.05, -0.80, areal, -10, -1, 141, accel, -447, -116, 8321, gyro, 0, -1, -1
2020-12-18_15-34-27-485, ypr, 33.50, -3.05, -0.80, areal, -7, -2, 143, accel, -444, -117, 8323, gyro, 0, -1, 0
2020-12-18_15-34-27-510, ypr, 33.50, -3.05, -0.80, areal, -11, -7, 156, accel, -448, -122, 8336, gyro, -1, -1, -1
2020-12-18_15-34-27-536, ypr, 33.50, -3.05, -0.80, areal, -2, -5, 161, accel, -439, -120, 8341, gyro, -1, -1, 0
2020-12-18_15-34-27-561, ypr, 33.50, -3.05, -0.80, areal, -6, -4, 157, accel, -442, -119, 8337, gyro, 0, -1, 0
2020-12-18_15-34-27-586, ypr, 33.50, -3.05, -0.80, areal, -5, 0, 160, accel, -441, -115, 8340, gyro, 0, -1, -1
2020-12-18_15-34-27-610, ypr, 33.50, -3.05, -0.80, areal, -3, 0, 153, accel, -439, -114, 8333, gyro, -1, -1, 0
2020-12-18_15-34-27-636, ypr, 33.50, -3.05, -0.80, areal, -7, 0, 146, accel, -443, -115, 8326, gyro, -1, 0, 0
2020-12-18_15-34-27-660, ypr, 33.50, -3.05, -0.80, areal, -1, 4, 151, accel, -437, -110, 8331, gyro, 0, -1, 0
2020-12-18_15-34-27-685, ypr, 33.50, -3.05, -0.80, areal, -5, 3, 158, accel, -441, -111, 8338, gyro, -1, -1, 0
2020-12-18_15-34-27-709, ypr, 33.50, -3.05, -0.80, areal, -1, 1, 163, accel, -437, -113, 8343, gyro, -1, -1, 0
2020-12-18_15-34-27-739, ypr, 33.50, -3.05, -0.80, areal, -7, 0, 150, accel, -443, -115, 8330, gyro, -1, 0, -1
2020-12-18_15-34-27-765, ypr, 33.50, -3.05, -0.80, areal, -8, -1, 152, accel, -444, -116, 8332, gyro, -1, 0, 0
2020-12-18_15-34-27-789, ypr, 33.50, -3.05, -0.80, areal, -6, -5, 147, accel, -442, -120, 8327, gyro, 0, 0, -1
