2020-12-18_14-44-30-288, ypr, -5.96, 0.43, 0.10, areal, 2, 1, -2, accel, 63, 16, 8188, gyro, 0, -1, 0
2020-12-18_14-44-30-311, ypr, -5.96, 0.43, 0.10, areal, 5, 0, 0, accel, 66, 15, 8190, gyro, -1, 0, 0
2020-12-18_14-44-30-334, ypr, -5.96, 0.43, 0.10, areal, 3, -1, 1, accel, 64, 13, 8192, gyro, 0, -1, 0
2020-12-18_14-44-30-357, ypr, -5.96, 0.43, 0.10, areal, 2, 2, -1, accel, 63, 17, 8190, gyro, -1, -1, 0
2020-12-18_14-44-30-381, ypr, -5.96, 0.43, 0.11, areal, 3, 6, 0, accel, 64, 22, 8192, gyro, -1, 0, 0
2020-12-18_14-44-30-403, ypr, -5.96, 0.43, 0.10, areal, -1, -4, 4, accel, 59, 10, 8196, gyro, 0, -1, 0
2020-12-18_14-44-30-426, ypr, -5.96, 0.43, 0.10, areal, 0, -3, 0, accel, 60, 11, 8192, gyro, -1, 0, -1
2020-12-18_14-44-30-450, ypr, -5.96, 0.43, 0.10, areal, 1, -2, 12, accel, 62, 12, 8204, gyro, 0, 0, 0
2020-12-18_14-44-30-472, ypr, -5.96, 0.43, 0.10, areal, -2, -4, 5, accel, 58, 10, 8197, gyro, 0, -1, 0
2020-12-18_14-44-30-494, ypr, -5.96, 0.43, 0.10, areal, -2, -2, 5, accel, 58, 12, 8197, gyro, -1, -1, 0
2020-12-18_14-44-30-518, ypr, -5.96, 0.43, 0.10, areal, -4, 1, -6, accel, 56, 16, 8185, gyro, 0, 0, 0
2020-12-18_14-44-30-541, ypr, -5.96, 0.43, 0.10, areal, -7, 5, 1, accel, 53, 20, 8193, gyro, 0, -1, -1
2020-12-18_14-44-30-564, ypr, -5.96, 0.43, 0.11, areal, -4, 0, 5, accel, 56, 16, 8197, gyro, 0, -1, 0
2020-12-18_14-44-30-586, ypr, -5.96, 0.43, 0.10, areal, -6, 1, 7, accel, 54, 16, 8199, gyro, -1, -1, 0
2020-12-18_14-44-30-610, ypr, -5.96, 0.43, 0.10, areal, 0, -5, 6, accel, 61, 9, 8198, gyro, 0, 0, 0
2020-12-18_14-44-30-637, ypr, -5.96, 0.43, 0.10, areal, 0, -1, 11, accel, 61, 13, 8203, gyro, -1, -1, -1
2020-12-18_14-44-30-664, ypr, -5.96, 0.43, 0.10, areal, 3, -5, 11, accel, 64, 9, 8203, gyro, -1, -1, 0
2020-12-18_14-44-30-686, ypr, -5.96, 0.43, 0.10, areal, 3, 0, 5, accel, 64, 14, 8197, gyro, -1, 0, 0
