2020-12-18_15-29-10-156, ypr, 32.65, -24.98, -7.30, areal, -126, -22, -154, accel, -3586, -966, 7211, gyro, 0, 0, -1
2020-12-18_15-29-10-181, ypr, 32.68, -25.01, -7.32, areal, -126, -32, -131, accel, -3589, -978, 7232, gyro, -1, 0, -1
2020-12-18_15-29-10-205, ypr, 32.68, -25.04, -7.32, areal, -136, -29, -121, accel, -3603, -975, 7240, gyro, -1, 0, -1
2020-12-18_15-29-10-231, ypr, 32.70, -25.09, -7.33, areal, -153, -25, -125, accel, -3627, -972, 7232, gyro, -1, 0, 0
2020-12-18_15-29-10-255, ypr, 32.70, -25.13, -7.33, areal, -142, -31, -137, accel, -3621, -978, 7218, gyro, -1, 0, -1
2020-12-18_15-29-10-280, ypr, 32.71, -25.18, -7.34, areal, -111, -20, -145, accel, -3597, -968, 7207, gyro, -1, 0, 0
2020-12-18_15-29-10-304, ypr, 32.71, -25.20, -7.35, areal, -83, -25, -132, accel, -3571, -974, 7219, gyro, -1, 0, 0
2020-12-18_15-29-10-329, ypr, 32.72, -25.23, -7.36, areal, -77, -24, -107, accel, -3569, -974, 7242, gyro, 0, 0, -1
2020-12-18_15-29-10-353, ypr, 32.73, -25.24, -7.37, areal, -76, -22, -116, accel, -3570, -973, 7232, gyro, 0, 0, -1
2020-12-18_15-29-10-379, ypr, 32.74, -25.26, -7.38, areal, -61, -29, -102, accel, -3557, -980, 7244, gyro, 0, 0, -1
2020-12-18_15-29-10-402, ypr, 32.74, -25.28, -7.38, areal, -66, -23, -112, accel, -3565, -975, 7233, gyro, -1, 0, 0
2020-12-18_15-29-10-430, ypr, 32.75, -25.31, -7.39, areal, -95, -22, -129, accel, -3598, -974, 7214, gyro, -1, 0, 0
2020-12-18_15-29-10-455, ypr, 32.75, -25.33, -7.39, areal, -104, -21, -129, accel, -3609, -974, 7213, gyro, 0, 0, -1
2020-12-18_15-29-10-481, ypr, 32.76, -25.36, -7.40, areal, -102, -20, -116, accel, -3611, -974, 7224, gyro, -1, -1, -1
2020-12-18_15-29-10-505, ypr, 32.76, -25.37, -7.40, areal, -73, -24, -99, accel, -3583, -978, 7241, gyro, -1, 0, 0
2020-12-18_15-29-10-531, ypr, 32.75, -25.38, -7.41, areal, -21, -15, -108, accel, -3533, -970, 7231, gyro, 0, 0, 0
2020-12-18_15-29-10-554, ypr, 32.76, -25.39, -7.41, areal, -5, -9, -110, accel, -3517, -964, 7228, gyro, -1, 0, 0
2020-12-18_15-29-10-579, ypr, 32.75, -25.41, -7.41, areal, 11, -4, -104, accel, -3503, -959, 7233, gyro, -1, 0, 0
2020-12-18_15-29-10-603, ypr, 32.75, -25.42, -7.41, areal, 16, -7, -93, accel, -3500, -962, 7243, gyro, -1, 0, 0
2020-12-18_15-29-10-626, ypr, 32.75, -25.44, -7.42, areal, 9, -13, -94, accel, -3509, -968, 7241, gyro, -1, 0, 0
2020-12-18_15-29-10-650, ypr, 32.75, -25.45, -7.42, areal, -16, -14, -97, accel, -3537, -970, 7237, gyro, 0, 0, -1
2020-12-18_15-29-10-674, ypr, 32.77, -25.46, -7.43, areal, -29, -16, -103, accel, -3551, -972, 7230, gyro, 0, -1, -1
2020-12-18_15-29-10-700, ypr, 32.78, -25.46, -7.43, areal, -19, -17, -111, accel, -3541, -974, 7223, gyro, 0, -1, -1
2020-12-18_15-29-10-724, ypr, 32.80, -25.45, -7.44, areal, -19, -16, -99, accel, -3540, -974, 7235, gyro, 0, -1, -1
2020-12-18_15-29-10-753, ypr, 32.80, -25.45, -7.44, areal, -27, -11, -97, accel, -3548, -970, 7237, gyro, 0, -1, -1
2020-12-18_15-29-10-779, ypr, 32.81, -25.47, -7.45, areal, -13, -9, -105, accel, -3537, -968, 7227, gyro, -1, 0, 0
2020-12-18_15-29-10-803, ypr, 32.80, -25.50, -7.45, areal, -23, 0, -118, accel, -3550, -958, 7213, gyro, -1, 0, 0
2020-12-18_15-29-10-829, ypr, 32.80, -25.53, -7.45, areal, -33, 0, -110, accel, -3564, -959, 7219, gyro, -1, 0, 0
2020-12-18_15-29-10-852, ypr, 32.79, -25.55, -7.45, areal, -23, -10, -95, accel, -3557, -969, 7233, gyro, -1, 0, 0
2020-12-18_15-29-10-875, ypr, 32.79, -25.57, -7.46, areal, -12, -6, -87, accel, -3548, -966, 7239, gyro, -1, 0, 0
2020-12-18_15-29-10-900, ypr, 32.79, -25.58, -7.46, areal, 10, 6, -89, accel, -3527, -952, 7237, gyro, -1, 0, 0
2020-12-18_15-29-10-923, ypr, 32.79, -25.58, -7.45, areal, 39, -5, -87, accel, -3497, -964, 7239, gyro, 0, 0, -1
2020-12-18_15-29-10-949, ypr, 32.81, -25.57, -7.46, areal, 65, 1, -85, accel, -3471, -958, 7241, gyro, 0, 0, -1
2020-12-18_15-29-10-972, ypr, 32.81, -25.58, -7.46, areal, 64, 3, -76, accel, -3473, -956, 7249, gyro, 0, 0, -1
2020-12-18_15-29-10-994, ypr, 32.82, -25.59, -7.46, areal, 61, 3, -83, accel, -3477, -956, 7242, gyro, -1, 0, -1
2020-12-18_15-29-11-019, ypr, 32.83, -25.60, -7.47, areal, 36, 6, -90, accel, -3503, -954, 7234, gyro, 0, 0, -1
2020-12-18_15-29-11-044, ypr, 32.84, -25.62, -7.48, areal, 30, 6, -96, accel, -3511, -955, 7227, gyro, -1, 0, -1
2020-12-18_15-29-11-071, ypr, 32.86, -25.63, -7.48, areal, 16, 0, -99, accel, -3527, -962, 7223, gyro, 0, 0, -1
2020-12-18_15-29-11-094, ypr, 32.87, -25.64, -7.49, areal, 1, -13, -102, accel, -3543, -976, 7220, gyro, 0, -1, -1
2020-12-18_15-29-11-120, ypr, 32.90, -25.63, -7.50, areal, 1, -3, -94, accel, -3542, -967, 7228, gyro, 0, -1, -1
2020-12-18_15-29-11-144, ypr, 32.92, -25.63, -7.50, areal, 12, 4, -100, accel, -3530, -959, 7222, gyro, 0, -1, -1
2020-12-18_15-29-11-169, ypr, 32.95, -25.62, -7.51, areal, -11, 8, -92, accel, -3553, -957, 7230, gyro, 0, -1, -1
2020-12-18_15-29-11-192, ypr, 32.96, -25.61, -7.51, areal, -36, -4, -96, accel, -3578, -970, 7227, gyro, 0, -1, -1
2020-12-18_15-29-11-216, ypr, 32.98, -25.61, -7.52, areal, -64, -10, -101, accel, -3606, -977, 7222, gyro, 0, -1, -1
2020-12-18_15-29-11-242, ypr, 33.02, -25.59, -7.53, areal, -83, -8, -114, accel, -3622, -977, 7210, gyro, 0, -2, -2
2020-12-18_15-29-11-266, ypr, 33.05, -25.57, -7.54, areal, -93, -7, -122, accel, -3629, -977, 7202, gyro, 0, -2, -2
2020-12-18_15-29-11-291, ypr, 33.08, -25.54, -7.55, areal, -135, -19, -110, accel, -3668, -991, 7217, gyro, 0, -2, -1
2020-12-18_15-29-11-315, ypr, 33.11, -25.52, -7.55, areal, -187, -20, -111, accel, -3717, -992, 7216, gyro, 0, -2, -1
2020-12-18_15-29-11-341, ypr, 33.13, -25.51, -7.56, areal, -282, -22, -113, accel, -3811, -995, 7215, gyro, 0, -2, -1
2020-12-18_15-29-11-687, ypr, 30.23, -24.11, -6.66, areal, -1332, -288, -184, accel, -4679, -1156, 7242, gyro, -1, -12, 14
2020-12-18_15-29-11-711, ypr, 29.72, -23.97, -6.51, areal, -1271, -301, -160, accel, -4599, -1150, 7276, gyro, -1, -12, 16
2020-12-18_15-29-11-736, ypr, 29.17, -23.82, -6.34, areal, -1235, -321, -135, accel, -4543, -1150, 7313, gyro, -1, -12, 17
2020-12-18_15-29-11-762, ypr, 28.26, -23.59, -6.08, areal, -1219, -367, -140, accel, -4497, -1163, 7324, gyro, -2, -13, 20
2020-12-18_15-29-11-786, ypr, 27.60, -23.43, -5.89, areal, -1228, -420, -179, accel, -4486, -1192, 7297, gyro, -2, -13, 21
2020-12-18_15-29-11-811, ypr, 26.55, -23.13, -5.61, areal, -1147, -444, -160, accel, -4365, -1180, 7336, gyro, -2, -14, 23
2020-12-18_15-29-11-835, ypr, 25.81, -22.90, -5.39, areal, -1104, -461, -170, accel, -4292, -1170, 7342, gyro, -2, -15, 24
2020-12-18_15-29-11-861, ypr, 24.62, -22.49, -5.06, areal, -1013, -523, -168, accel, -4147, -1191, 7370, gyro, -2, -17, 26
2020-12-18_15-29-11-885, ypr, 23.80, -22.17, -4.84, areal, -932, -566, -170, accel, -4023, -1206, 7389, gyro, -1, -18, 26
2020-12-18_15-29-11-911, ypr, 22.51, -21.62, -4.49, areal, -817, -631, -170, accel, -3835, -1228, 7422, gyro, -1, -19, 28
2020-12-18_15-29-11-935, ypr, 21.61, -21.18, -4.26, areal, -688, -687, -172, accel, -3648, -1255, 7444, gyro, -1, -20, 29
2020-12-18_15-29-11-962, ypr, 20.24, -20.45, -3.91, areal, -513, -763, -207, accel, -3375, -1287, 7450, gyro, -1, -22, 30
2020-12-18_15-29-11-990, ypr, 18.82, -19.63, -3.54, areal, -300, -762, -224, accel, -3052, -1239, 7476, gyro, 0, -24, 31
2020-12-18_15-29-12-014, ypr, 17.87, -19.01, -3.31, areal, -87, -834, -205, accel, -2756, -1282, 7526, gyro, 0, -24, 32
2020-12-18_15-29-12-040, ypr, 16.39, -17.99, -2.96, areal, 445, -850, -249, accel, -2084, -1252, 7531, gyro, 0, -23, 33
2020-12-18_15-29-12-063, ypr, 15.38, -17.30, -2.72, areal, 732, -802, -255, accel, -1704, -1174, 7557, gyro, 0, -23, 34
2020-12-18_15-29-12-087, ypr, 14.35, -16.60, -2.48, areal, 857, -798, -204, accel, -1483, -1139, 7639, gyro, 0, -23, 35
2020-12-18_15-29-12-111, ypr, 12.78, -15.53, -2.15, areal, 1106, -812, -241, accel, -1086, -1108, 7646, gyro, 0, -23, 36
2020-12-18_15-29-12-135, ypr, 11.74, -14.79, -1.94, areal, 1233, -829, -287, accel, -857, -1097, 7628, gyro, 0, -22, 36
2020-12-18_15-29-12-160, ypr, 10.13, -13.69, -1.66, areal, 1428, -864, -304, accel, -511, -1094, 7651, gyro, 0, -21, 37
2020-12-18_15-29-12-183, ypr, 9.06, -13.00, -1.48, areal, 1505, -876, -356, accel, -338, -1082, 7623, gyro, 0, -20, 37
2020-12-18_15-29-12-206, ypr, 7.97, -12.32, -1.32, areal, 1481, -917, -355, accel, -267, -1101, 7645, gyro, 1, -20, 38
2020-12-18_15-29-12-231, ypr, 6.30, -11.25, -1.07, areal, 1552, -946, -256, accel, -46, -1097, 7776, gyro, 1, -21, 40
2020-12-18_15-29-12-254, ypr, 5.17, -10.49, -0.93, areal, 1738, -973, -266, accel, 247, -1105, 7787, gyro, 1, -21, 40
2020-12-18_15-29-13-829, ypr, -34.69, 25.25, -10.50, areal, 2397, -591, 1020, accel, 5891, -1942, 8306, gyro, 0, 0, -1
