2020-12-18_15-33-27-419, ypr, 19.91, 0.20, -0.03, areal, -19, 1, 4, accel, 10, -3, 8196, gyro, 0, -1, 0
2020-12-18_15-33-27-442, ypr, 19.91, 0.21, -0.03, areal, -20, -1, 15, accel, 10, -5, 8207, gyro, -1, -1, 0
2020-12-18_15-33-27-465, ypr, 19.90, 0.21, -0.03, areal, -13, 8, 9, accel, 17, 5, 8201, gyro, -1, -1, 0
2020-12-18_15-33-27-487, ypr, 19.90, 0.22, -0.03, areal, -6, 8, 12, accel, 25, 5, 8204, gyro, -1, -1, 0
2020-12-18_15-33-27-511, ypr, 19.90, 0.22, -0.02, areal, -10, 6, 5, accel, 22, 3, 8197, gyro, -1, -1, 0
2020-12-18_15-33-27-535, ypr, 19.89, 0.22, -0.02, areal, -21, 4, 5, accel, 11, 1, 8197, gyro, -1, -1, 0
2020-12-18_15-33-27-557, ypr, 19.89, 0.22, -0.02, areal, -34, 3, 7, accel, -2, 0, 8200, gyro, -1, -1, 0
2020-12-18_15-33-27-581, ypr, 19.88, 0.22, -0.02, areal, -33, 2, 13, accel, -1, -1, 8205, gyro, 0, -1, 0
2020-12-18_15-33-27-604, ypr, 19.88, 0.23, -0.02, areal, -25, 7, 14, accel, 8, 4, 8206, gyro, 0, -1, 0
2020-12-18_15-33-27-626, ypr, 19.87, 0.23, -0.02, areal, -34, 3, 15, accel, -1, 0, 8207, gyro, 0, -1, 0
2020-12-18_15-33-27-647, ypr, 19.87, 0.24, -0.02, areal, -41, 0, 7, accel, -7, -4, 8199, gyro, 0, -1, -1
2020-12-18_15-33-27-672, ypr, 19.87, 0.25, -0.02, areal, -51, 8, 6, accel, -16, 6, 8198, gyro, 0, -1, 0
2020-12-18_15-33-27-693, ypr, 19.87, 0.25, -0.02, areal, -42, 10, 10, accel, -7, 8, 8202, gyro, 0, -1, 0
2020-12-18_15-33-27-715, ypr, 19.87, 0.25, -0.01, areal, -38, 10, 12, accel, -3, 9, 8204, gyro, -1, -1, 0
2020-12-18_15-33-27-741, ypr, 19.87, 0.25, -0.01, areal, -34, 0, 11, accel, 1, -2, 8203, gyro, 0, -1, 0
2020-12-18_15-33-27-763, ypr, 19.86, 0.25, -0.01, areal, -25, 3, 14, accel, 10, 2, 8206, gyro, -1, -1, 0
2020-12-18_15-33-27-785, ypr, 19.85, 0.25, -0.01, areal, -17, 13, 12, accel, 18, 12, 8204, gyro, -1, 0, 0
2020-12-18_15-33-27-807, ypr, 19.84, 0.24, -0.01, areal, -11, 7, 9, accel, 23, 5, 8201, gyro, -1, 0, 0
2020-12-18_15-33-27-832, ypr, 19.82, 0.24, -0.02, areal, -12, 3, 19, accel, 22, 0, 8211, gyro, -1, 0, 0
2020-12-18_15-33-27-854, ypr, 19.82, 0.23, -0.02, areal, -13, 3, 12, accel, 20, 0, 8204, gyro, -1, 0, 0
2020-12-18_15-33-27-876, ypr, 19.81, 0.23, -0.02, areal, -5, 4, 14, accel, 28, 1, 8206, gyro, -1, 0, 0
2020-12-18_15-33-27-898, ypr, 19.79, 0.22, -0.02, areal, -4, 0, 6, accel, 28, -4, 8198, gyro, -1, 0, 0
2020-12-18_15-33-27-921, ypr, 19.79, 0.22, -0.03, areal, -18, 0, 0, accel, 13, -3, 8191, gyro, -1, 0, 0
2020-12-18_15-33-27-943, ypr, 19.78, 0.20, -0.03, areal, -17, 1, 13, accel, 12, -3, 8205, gyro, -1, 0, 0
2020-12-18_15-33-27-965, ypr, 19.77, 0.20, -0.03, areal, -6, 3, 12, accel, 22, -1, 8204, gyro, -1, 0, 0
2020-12-18_15-33-27-987, ypr, 19.75, 0.18, -0.03, areal, 1, -5, 15, accel, 28, -10, 8207, gyro, -1, 0, 0
2020-12-18_15-33-28-011, ypr, 19.74, 0.17, -0.03, areal, -9, 2, 18, accel, 15, -2, 8210, gyro, -1, 0, 0
2020-12-18_15-33-28-033, ypr, 19.73, 0.17, -0.03, areal, -5, 9, 6, accel, 19, 5, 8198, gyro, -1, -1, 0
2020-12-18_15-33-28-249, ypr, 19.76, 0.24, -0.02, areal, -26, 7, 8, accel, 7, 5, 8200, gyro, 0, -1, -1
2020-12-18_15-33-28-270, ypr, 19.76, 0.24, -0.02, areal, -14, 4, -8, accel, 19, 2, 8183, gyro, -1, -1, 0
2020-12-18_15-33-28-294, ypr, 19.76, 0.24, -0.02, areal, -12, 2, -14, accel, 21, 0, 8177, gyro, -1, 0, 0
2020-12-18_15-33-28-316, ypr, 19.75, 0.23, -0.02, areal, -14, 13, 2, accel, 18, 11, 8194, gyro, -1, 0, 0
2020-12-18_15-33-28-337, ypr, 19.73, 0.22, -0.02, areal, -20, 2, 26, accel, 11, 0, 8218, gyro, -1, 0, 0
2020-12-18_15-33-28-360, ypr, 19.72, 0.21, -0.02, areal, -20, 6, 15, accel, 9, 4, 8208, gyro, -1, 0, 0
2020-12-18_15-33-28-382, ypr, 19.72, 0.21, -0.02, areal, -7, 7, 3, accel, 22, 5, 8195, gyro, 0, 0, 0
2020-12-18_15-33-28-403, ypr, 19.71, 0.20, -0.02, areal, -12, 9, -1, accel, 16, 6, 8190, gyro, -1, 0, 0
2020-12-18_15-33-28-425, ypr, 19.71, 0.20, -0.02, areal, -36, 6, 2, accel, -8, 3, 8194, gyro, -1, -1, 0
2020-12-18_15-33-28-451, ypr, 19.71, 0.20, -0.02, areal, -38, 3, 5, accel, -11, 0, 8197, gyro, -1, -1, 0
2020-12-18_15-33-28-474, ypr, 19.71, 0.20, -0.02, areal, -26, 0, 10, accel, 2, -3, 8202, gyro, 0, -1, 0
2020-12-18_15-33-28-496, ypr, 19.71, 0.20, -0.02, areal, -20, 1, 8, accel, 8, -2, 8200, gyro, 0, -1, -1
2020-12-18_15-33-28-518, ypr, 19.70, 0.20, -0.01, areal, -25, 8, -5, accel, 3, 6, 8186, gyro, 0, -1, 0
2020-12-18_15-33-28-544, ypr, 19.70, 0.20, -0.01, areal, -46, 12, -12, accel, -18, 10, 8179, gyro, -1, -1, 0
2020-12-18_15-33-28-629, ypr, 19.68, 0.20, -0.01, areal, -38, -2, 9, accel, -10, -5, 8201, gyro, -1, -1, 0
2020-12-18_15-33-28-653, ypr, 19.67, 0.19, -0.02, areal, -40, 14, -17, accel, -13, 12, 8174, gyro, -1, 0, 0
2020-12-18_15-33-28-676, ypr, 19.67, 0.19, -0.02, areal, -44, 8, -12, accel, -17, 6, 8179, gyro, -1, 0, 0
2020-12-18_15-33-28-698, ypr, 19.65, 0.18, -0.02, areal, -38, 6, -8, accel, -13, 4, 8183, gyro, -1, 0, 0
2020-12-18_15-33-28-722, ypr, 19.63, 0.17, -0.02, areal, -34, 3, 15, accel, -10, 1, 8207, gyro, -1, 0, 0
2020-12-18_15-33-28-745, ypr, 19.62, 0.16, -0.02, areal, -16, 4, 14, accel, 6, 1, 8206, gyro, -1, 0, 0
2020-12-18_15-33-28-768, ypr, 19.60, 0.15, -0.03, areal, -12, 6, 16, accel, 10, 2, 8208, gyro, -1, 0, 0
2020-12-18_15-33-28-791, ypr, 19.58, 0.13, -0.03, areal, -17, 0, 6, accel, 2, -5, 8198, gyro, -1, 0, 0
2020-12-18_15-33-28-814, ypr, 19.55, 0.12, -0.04, areal, -25, 3, 3, accel, -8, -2, 8195, gyro, -1, 0, 0
2020-12-18_15-33-28-837, ypr, 19.54, 0.11, -0.04, areal, -15, 6, 23, accel, 0, 1, 8215, gyro, -1, 0, 0
2020-12-18_15-33-28-861, ypr, 19.52, 0.09, -0.04, areal, 5, 5, 20, accel, 19, 0, 8213, gyro, -1, 0, 0
2020-12-18_15-33-28-883, ypr, 19.50, 0.09, -0.04, areal, 5, 14, 15, accel, 18, 8, 8207, gyro, -1, 0, 0
2020-12-18_15-33-28-904, ypr, 19.48, 0.08, -0.04, areal, -1, 11, 16, accel, 10, 5, 8208, gyro, -1, 0, 0
2020-12-18_15-33-28-926, ypr, 19.46, 0.07, -0.05, areal, 3, 8, 12, accel, 14, 1, 8204, gyro, -1, 0, 0
2020-12-18_15-33-28-947, ypr, 19.45, 0.07, -0.05, areal, 13, 8, 7, accel, 23, 1, 8199, gyro, -1, 0, 0
2020-12-18_15-33-28-968, ypr, 19.43, 0.06, -0.06, areal, 6, 10, 11, accel, 15, 2, 8203, gyro, -1, 0, 0
2020-12-18_15-33-28-991, ypr, 19.39, 0.05, -0.07, areal, 64, 3, 42, accel, 71, -7, 8234, gyro, -1, 0, 0
2020-12-18_15-33-29-012, ypr, 19.37, 0.05, -0.07, areal, 129, 12, 37, accel, 136, 2, 8229, gyro, -1, 1, 0
2020-12-18_15-33-29-033, ypr, 19.34, 0.03, -0.08, areal, 191, 9, 45, accel, 196, -2, 8237, gyro, -1, 1, 0
2020-12-18_15-33-29-056, ypr, 19.32, 0.01, -0.08, areal, 153, 27, 26, accel, 155, 17, 8218, gyro, -1, 1, 0
2020-12-18_15-33-29-078, ypr, 19.29, -0.01, -0.08, areal, 87, 21, 31, accel, 85, 10, 8223, gyro, -1, 0, 0
2020-12-18_15-33-29-102, ypr, 19.27, -0.05, -0.09, areal, 42, 5, 32, accel, 35, -7, 8224, gyro, -1, 0, 0
2020-12-18_15-33-29-126, ypr, 19.26, -0.07, -0.09, areal, 54, 17, -17, accel, 45, 5, 8174, gyro, -1, 0, 0
2020-12-18_15-33-29-148, ypr, 19.25, -0.09, -0.09, areal, 91, 18, -1, accel, 79, 5, 8190, gyro, -1, 1, 0
2020-12-18_15-33-29-172, ypr, 19.24, -0.13, -0.10, areal, 35, -11, 65, accel, 18, -26, 8257, gyro, 0, 1, 0
2020-12-18_15-33-29-194, ypr, 19.23, -0.16, -0.10, areal, -51, 0, 61, accel, -74, -14, 8253, gyro, 0, 0, 0
2020-12-18_15-33-29-217, ypr, 19.23, -0.18, -0.09, areal, -49, 21, -3, accel, -76, 9, 8188, gyro, 0, 0, -1
2020-12-18_15-33-29-242, ypr, 19.24, -0.17, -0.09, areal, 92, 23, -73, accel, 68, 11, 8118, gyro, -1, 0, -1
2020-12-18_15-33-29-264, ypr, 19.24, -0.17, -0.09, areal, 125, 20, -42, accel, 101, 8, 8149, gyro, -1, 0, -1
2020-12-18_15-33-29-286, ypr, 19.24, -0.19, -0.09, areal, 54, 5, 20, accel, 27, -7, 8212, gyro, -1, 0, -1
2020-12-18_15-33-29-309, ypr, 19.25, -0.21, -0.09, areal, -32, -5, 51, accel, -63, -19, 8243, gyro, 0, 0, -1
2020-12-18_15-33-29-333, ypr, 19.27, -0.23, -0.09, areal, -40, 6, 22, accel, -73, -6, 8215, gyro, 0, -1, -1
2020-12-18_15-33-29-357, ypr, 19.27, -0.22, -0.08, areal, 31, 22, -15, accel, 0, 11, 8177, gyro, -1, 0, 0
2020-12-18_15-33-29-382, ypr, 19.26, -0.24, -0.08, areal, 34, 7, -15, accel, 0, -4, 8176, gyro, -1, 0, 0
2020-12-18_15-33-29-405, ypr, 19.25, -0.27, -0.08, areal, -40, 5, 11, accel, -79, -6, 8203, gyro, -1, 0, 0
2020-12-18_15-33-29-443, ypr, 19.24, -0.30, -0.08, areal, -54, 14, -27, accel, -97, 3, 8164, gyro, -1, 0, 0
2020-12-18_15-33-29-466, ypr, 19.24, -0.31, -0.08, areal, -4, 21, -58, accel, -48, 10, 8133, gyro, -1, 0, 0
2020-12-18_15-33-29-491, ypr, 19.21, -0.32, -0.08, areal, 48, 24, -10, accel, 3, 13, 8181, gyro, -1, 0, 0
2020-12-18_15-33-29-514, ypr, 19.18, -0.34, -0.09, areal, 67, 5, 43, accel, 19, -7, 8235, gyro, -1, 1, 0
2020-12-18_15-33-29-536, ypr, 19.16, -0.37, -0.09, areal, 83, -5, 60, accel, 31, -18, 8252, gyro, -1, 1, 0
2020-12-18_15-33-29-558, ypr, 19.13, -0.40, -0.09, areal, 118, 4, 37, accel, 62, -9, 8229, gyro, -1, 1, 0
2020-12-18_15-33-29-582, ypr, 19.09, -0.44, -0.10, areal, 190, 27, 0, accel, 128, 13, 8191, gyro, -1, 2, 1
2020-12-18_15-33-29-603, ypr, 19.05, -0.47, -0.11, areal, 222, 25, 15, accel, 155, 10, 8207, gyro, -1, 2, 1
2020-12-18_15-33-29-625, ypr, 19.02, -0.53, -0.12, areal, 201, 14, 57, accel, 126, -2, 8248, gyro, -1, 2, 1
2020-12-18_15-33-29-647, ypr, 18.98, -0.59, -0.12, areal, 162, 6, 69, accel, 78, -11, 8260, gyro, -1, 2, 1
2020-12-18_15-33-29-672, ypr, 18.93, -0.67, -0.13, areal, 115, 1, 15, accel, 19, -17, 8206, gyro, -1, 2, 0
2020-12-18_15-33-29-694, ypr, 18.91, -0.72, -0.13, areal, 96, 14, -7, accel, -6, -4, 8184, gyro, -1, 1, 0
2020-12-18_15-33-29-717, ypr, 18.90, -0.75, -0.12, areal, 65, 16, -7, accel, -42, 0, 8183, gyro, 0, 1, 0
2020-12-18_15-33-29-741, ypr, 18.90, -0.80, -0.12, areal, -4, 16, -49, accel, -118, 0, 8141, gyro, 0, 0, -1
2020-12-18_15-33-30-070, ypr, 17.09, -0.85, -0.50, areal, -1095, 5, -331, accel, -1217, -66, 7859, gyro, -3, -6, 11
2020-12-18_15-33-30-095, ypr, 16.75, -0.82, -0.59, areal, -1127, -12, -317, accel, -1245, -96, 7873, gyro, -3, -7, 12
2020-12-18_15-33-30-119, ypr, 16.38, -0.76, -0.67, areal, -1110, -12, -297, accel, -1219, -108, 7893, gyro, -4, -7, 13
2020-12-18_15-33-30-145, ypr, 15.76, -0.61, -0.81, areal, -1015, -21, -316, accel, -1103, -138, 7874, gyro, -4, -8, 15
2020-12-18_15-33-30-169, ypr, 15.30, -0.48, -0.92, areal, -969, -18, -345, accel, -1037, -151, 7845, gyro, -4, -9, 16
2020-12-18_15-33-30-195, ypr, 14.56, -0.27, -1.11, areal, -972, -50, -328, accel, -1011, -209, 7862, gyro, -5, -10, 18
2020-12-18_15-33-30-219, ypr, 14.02, -0.09, -1.24, areal, -910, -67, -283, accel, -924, -245, 7906, gyro, -5, -11, 19
2020-12-18_15-33-30-244, ypr, 13.17, 0.25, -1.46, areal, -696, -83, -260, accel, -661, -293, 7928, gyro, -5, -12, 20
2020-12-18_15-33-30-268, ypr, 12.57, 0.52, -1.62, areal, -572, -86, -276, accel, -498, -319, 7911, gyro, -6, -13, 21
2020-12-18_15-33-30-295, ypr, 11.63, 0.99, -1.88, areal, -476, -126, -274, accel, -335, -395, 7912, gyro, -6, -14, 22
2020-12-18_15-33-30-319, ypr, 10.99, 1.34, -2.07, areal, -410, -151, -223, accel, -218, -447, 7961, gyro, -6, -15, 23
2020-12-18_15-33-30-345, ypr, 9.98, 1.93, -2.36, areal, -137, -175, -125, accel, 139, -513, 8054, gyro, -6, -15, 24
2020-12-18_15-33-30-368, ypr, 9.28, 2.38, -2.57, areal, 114, -186, -88, accel, 454, -553, 8088, gyro, -6, -16, 25
2020-12-18_15-33-30-394, ypr, 8.21, 3.09, -2.90, areal, 403, -198, -92, accel, 846, -612, 8077, gyro, -6, -17, 26
2020-12-18_15-33-30-417, ypr, 7.49, 3.60, -3.13, areal, 526, -222, -64, accel, 1041, -669, 8098, gyro, -6, -17, 26
2020-12-18_15-33-30-439, ypr, 6.79, 4.14, -3.36, areal, 787, -239, 42, accel, 1379, -718, 8199, gyro, -5, -17, 24
2020-12-18_15-33-30-463, ypr, 5.78, 5.05, -3.70, areal, 1356, -230, 253, accel, 2077, -757, 8397, gyro, -5, -18, 25
2020-12-18_15-33-30-486, ypr, 5.09, 5.70, -3.93, areal, 1704, -198, 269, accel, 2519, -757, 8402, gyro, -6, -17, 25
2020-12-18_15-33-30-509, ypr, 4.40, 6.35, -4.17, areal, 1939, -141, 286, accel, 2846, -734, 8406, gyro, -6, -16, 26
2020-12-18_15-33-30-534, ypr, 3.36, 7.28, -4.54, areal, 2245, -84, 336, accel, 3284, -728, 8437, gyro, -6, -14, 26
2020-12-18_15-33-30-556, ypr, 2.66, 7.83, -4.81, areal, 2387, -71, 433, accel, 3504, -752, 8520, gyro, -6, -12, 26
