1970-01-01_01-14-24-060, ypr, 10.52, -4.88, 0.40, areal, -178, -117, -144, accel, -875, -61, 8017, gyro, -1, 0, 1
1970-01-01_01-14-24-085, ypr, 10.48, -4.90, 0.39, areal, -106, -89, -131, accel, -807, -34, 8030, gyro, -1, 0, 1
1970-01-01_01-14-24-108, ypr, 10.44, -4.94, 0.37, areal, -46, -86, -116, accel, -752, -33, 8044, gyro, -1, 1, 1
1970-01-01_01-14-24-135, ypr, 10.37, -5.02, 0.36, areal, -16, -85, -110, accel, -733, -35, 8049, gyro, -1, 2, 1
1970-01-01_01-14-24-159, ypr, 10.31, -5.09, 0.34, areal, -10, -84, -110, accel, -737, -36, 8049, gyro, -1, 2, 2
1970-01-01_01-14-24-185, ypr, 10.21, -5.21, 0.31, areal, 3, -86, -113, accel, -741, -42, 8044, gyro, -1, 2, 2
1970-01-01_01-14-24-208, ypr, 10.14, -5.29, 0.29, areal, 65, -79, -93, accel, -690, -39, 8063, gyro, -1, 3, 2
1970-01-01_01-14-24-234, ypr, 10.01, -5.41, 0.26, areal, 193, -42, -90, accel, -579, -5, 8065, gyro, -1, 4, 3
1970-01-01_01-14-24-263, ypr, 9.87, -5.55, 0.23, areal, 224, -20, -92, accel, -568, 12, 8060, gyro, -2, 4, 3
1970-01-01_01-14-24-285, ypr, 9.78, -5.67, 0.20, areal, 220, -37, -98, accel, -589, -9, 8053, gyro, -2, 4, 2
1970-01-01_01-14-24-310, ypr, 9.70, -5.77, 0.17, areal, 241, -38, -103, accel, -582, -14, 8047, gyro, -2, 4, 2
1970-01-01_01-14-24-334, ypr, 9.58, -5.92, 0.13, areal, 320, -19, -87, accel, -525, -1, 8060, gyro, -2, 4, 2
1970-01-01_01-14-24-360, ypr, 9.50, -6.03, 0.11, areal, 344, -7, -105, accel, -516, 9, 8040, gyro, -2, 5, 2
1970-01-01_01-14-24-384, ypr, 9.37, -6.22, 0.08, areal, 333, 12, -112, accel, -554, 24, 8030, gyro, -2, 5, 3
1970-01-01_01-14-24-407, ypr, 9.28, -6.36, 0.05, areal, 279, 2, -125, accel, -629, 9, 8015, gyro, -2, 5, 3
1970-01-01_01-14-24-429, ypr, 9.20, -6.51, 0.02, areal, 243, -18, -144, accel, -685, -16, 7994, gyro, -2, 5, 3
1970-01-01_01-14-24-454, ypr, 9.07, -6.71, -0.02, areal, 224, -1, -156, accel, -733, -4, 7979, gyro, -2, 5, 2
1970-01-01_01-14-24-477, ypr, 9.00, -6.83, -0.04, areal, 216, 0, -162, accel, -758, -6, 7971, gyro, -2, 4, 2
1970-01-01_01-14-24-502, ypr, 8.89, -7.01, -0.07, areal, 187, -12, -181, accel, -813, -23, 7948, gyro, -1, 4, 2
1970-01-01_01-14-24-526, ypr, 8.82, -7.11, -0.09, areal, 171, -2, -199, accel, -843, -15, 7929, gyro, -1, 3, 2
1970-01-01_01-14-24-549, ypr, 8.77, -7.19, -0.10, areal, 166, 5, -191, accel, -859, -9, 7935, gyro, -1, 3, 1
1970-01-01_01-14-24-578, ypr, 8.70, -7.28, -0.11, areal, 184, -7, -166, accel, -853, -24, 7959, gyro, -1, 2, 1
1970-01-01_01-14-24-605, ypr, 8.64, -7.33, -0.13, areal, 202, -20, -138, accel, -842, -39, 7986, gyro, -1, 1, 1
1970-01-01_01-14-24-629, ypr, 8.62, -7.32, -0.13, areal, 242, -22, -115, accel, -802, -42, 8009, gyro, -1, 0, 0
1970-01-01_01-14-24-655, ypr, 8.60, -7.29, -0.14, areal, 311, -6, -101, accel, -728, -26, 8024, gyro, 0, 0, 0
1970-01-01_01-14-24-679, ypr, 8.60, -7.25, -0.13, areal, 350, -4, -98, accel, -683, -24, 8027, gyro, 0, -1, 0
1970-01-01_01-14-24-705, ypr, 8.61, -7.16, -0.13, areal, 388, 0, -98, accel, -633, -19, 8029, gyro, 0, -1, -1
1970-01-01_01-14-24-728, ypr, 8.62, -7.10, -0.13, areal, 404, 2, -78, accel, -608, -15, 8050, gyro, 0, -1, -1
1970-01-01_01-14-24-754, ypr, 8.66, -7.00, -0.11, areal, 440, 5, -73, accel, -557, -10, 8057, gyro, 0, -1, -1
1970-01-01_01-14-24-777, ypr, 8.68, -6.93, -0.11, areal, 426, 1, -79, accel, -561, -14, 8052, gyro, 0, -1, -1
1970-01-01_01-14-24-803, ypr, 8.71, -6.84, -0.10, areal, 390, 7, -84, accel, -584, -7, 8049, gyro, 0, -1, -1
1970-01-01_01-14-24-826, ypr, 8.74, -6.78, -0.09, areal, 394, 20, -94, accel, -573, 7, 8040, gyro, 0, -1, -1
1970-01-01_01-14-24-849, ypr, 8.77, -6.72, -0.09, areal, 403, 22, -95, accel, -555, 10, 8040, gyro, 0, -1, -1
1970-01-01_01-14-24-877, ypr, 8.80, -6.64, -0.09, areal, 396, 17, -92, accel, -551, 5, 8044, gyro, 0, -1, -1
1970-01-01_01-14-24-900, ypr, 8.83, -6.60, -0.09, areal, 375, 14, -97, accel, -566, 2, 8039, gyro, 0, -1, -1
1970-01-01_01-14-24-926, ypr, 8.88, -6.54, -0.08, areal, 314, 15, -117, accel, -618, 5, 8020, gyro, 0, -1, -2
1970-01-01_01-14-24-949, ypr, 8.92, -6.49, -0.07, areal, 263, 15, -131, accel, -663, 6, 8007, gyro, 0, -1, -2
1970-01-01_01-14-24-975, ypr, 8.99, -6.42, -0.07, areal, 201, -7, -157, accel, -715, -17, 7982, gyro, 0, -2, -2
1970-01-01_01-14-24-999, ypr, 9.04, -6.36, -0.06, areal, 200, -6, -150, accel, -707, -15, 7991, gyro, 0, -2, -2
1970-01-01_01-14-25-024, ypr, 9.13, -6.26, -0.04, areal, 201, 9, -160, accel, -691, 4, 7982, gyro, 0, -2, -2
1970-01-01_01-14-25-047, ypr, 9.17, -6.20, -0.02, areal, 186, 16, -188, accel, -698, 13, 7955, gyro, 0, -2, -2
1970-01-01_01-14-25-071, ypr, 9.22, -6.14, -0.02, areal, 156, 32, -224, accel, -720, 30, 7920, gyro, 0, -2, -2
1970-01-01_01-14-25-095, ypr, 9.29, -6.07, 0.02, areal, 133, 67, -333, accel, -732, 70, 7812, gyro, 0, -2, -2
1970-01-01_01-14-25-117, ypr, 9.32, -6.02, 0.04, areal, 111, 83, -416, accel, -748, 89, 7729, gyro, 0, -2, -2
1970-01-01_01-14-25-140, ypr, 9.35, -5.97, 0.07, areal, 76, 122, -533, accel, -775, 132, 7613, gyro, 0, -2, -1
1970-01-01_01-14-25-164, ypr, 9.40, -5.87, 0.13, areal, 86, 208, -681, accel, -752, 227, 7467, gyro, 0, -3, -2
1970-01-01_01-14-25-193, ypr, 9.46, -5.74, 0.22, areal, 92, 253, -773, accel, -727, 284, 7377, gyro, 1, -4, -2
1970-01-01_01-14-25-215, ypr, 9.50, -5.63, 0.27, areal, 173, 276, -839, accel, -630, 315, 7312, gyro, 1, -4, -2
1970-01-01_01-14-25-238, ypr, 9.53, -5.53, 0.34, areal, 242, 314, -921, accel, -546, 362, 7232, gyro, 1, -3, -1
1970-01-01_01-14-25-263, ypr, 9.52, -5.40, 0.45, areal, 349, 401, -989, accel, -422, 465, 7166, gyro, 0, -2, 0
1970-01-01_01-14-25-285, ypr, 9.49, -5.35, 0.52, areal, 330, 442, -1038, accel, -433, 516, 7117, gyro, 0, -1, 1
1970-01-01_01-14-25-307, ypr, 9.46, -5.32, 0.59, areal, 327, 449, -1136, accel, -432, 533, 7020, gyro, 0, -1, 1
1970-01-01_01-14-25-329, ypr, 9.43, -5.26, 0.66, areal, 417, 423, -1179, accel, -334, 517, 6977, gyro, 0, -1, 0
1970-01-01_01-14-25-353, ypr, 9.41, -5.15, 0.77, areal, 519, 401, -1159, accel, -216, 512, 6998, gyro, 1, -1, 0
1970-01-01_01-14-25-376, ypr, 9.39, -5.07, 0.86, areal, 545, 364, -1169, accel, -179, 487, 6989, gyro, 1, -1, 0
1970-01-01_01-14-25-398, ypr, 9.37, -5.00, 0.94, areal, 605, 331, -1258, accel, -109, 466, 6900, gyro, 1, -1, 0
1970-01-01_01-14-25-420, ypr, 9.36, -4.94, 1.04, areal, 582, 388, -1408, accel, -123, 537, 6751, gyro, 1, -1, 1
1970-01-01_01-14-25-444, ypr, 9.29, -4.90, 1.20, areal, 473, 526, -1406, accel, -227, 698, 6753, gyro, 1, 1, 1
1970-01-01_01-14-25-466, ypr, 9.23, -4.92, 1.29, areal, 461, 492, -1543, accel, -241, 677, 6615, gyro, 0, 1, 2
1970-01-01_01-14-25-493, ypr, 9.10, -5.00, 1.35, areal, 363, 324, -1577, accel, -350, 517, 6580, gyro, -1, 3, 3
1970-01-01_01-14-25-515, ypr, 8.98, -5.10, 1.38, areal, 272, 286, -1589, accel, -456, 482, 6567, gyro, -1, 4, 4
1970-01-01_01-14-25-538, ypr, 8.81, -5.23, 1.39, areal, 305, 225, -1700, accel, -441, 423, 6455, gyro, -2, 5, 6
1970-01-01_01-14-25-560, ypr, 8.63, -5.36, 1.37, areal, 282, 164, -1628, accel, -483, 360, 6525, gyro, -2, 5, 6
1970-01-01_01-14-25-584, ypr, 8.35, -5.58, 1.35, areal, 512, 236, -1697, accel, -284, 428, 6453, gyro, -3, 7, 7
1970-01-01_01-14-25-606, ypr, 8.13, -5.73, 1.35, areal, 611, 367, -1531, accel, -206, 559, 6617, gyro, -3, 8, 7
1970-01-01_01-14-25-629, ypr, 7.91, -5.92, 1.33, areal, 544, 338, -1447, accel, -300, 527, 6698, gyro, -4, 8, 7
1970-01-01_01-14-25-651, ypr, 7.70, -6.10, 1.32, areal, 504, 395, -1281, accel, -367, 583, 6861, gyro, -4, 6, 7
1970-01-01_01-14-25-674, ypr, 7.40, -6.29, 1.28, areal, 485, 217, -635, accel, -412, 399, 7505, gyro, -1, 5, 6
1970-01-01_01-14-25-696, ypr, 7.22, -6.37, 1.38, areal, 574, 438, -999, accel, -335, 635, 7139, gyro, -1, 4, 6
1970-01-01_01-14-25-719, ypr, 7.08, -6.43, 1.42, areal, 563, 295, -1036, accel, -354, 497, 7101, gyro, -1, 2, 4
1970-01-01_01-14-25-741, ypr, 6.98, -6.43, 1.46, areal, 580, 266, -1252, accel, -337, 474, 6885, gyro, -1, 1, 2
1970-01-01_01-14-25-768, ypr, 6.90, -6.32, 1.48, areal, 779, 181, -1256, accel, -122, 392, 6883, gyro, -1, -2, 0
1970-01-01_01-14-25-794, ypr, 6.93, -6.06, 1.54, areal, 1003, 419, -1185, accel, 139, 638, 6957, gyro, 0, -4, -2
1970-01-01_01-14-25-817, ypr, 7.01, -5.82, 1.58, areal, 998, 240, -882, accel, 168, 466, 7263, gyro, 1, -6, -4
1970-01-01_01-14-25-839, ypr, 7.13, -5.55, 1.63, areal, 862, 180, -1178, accel, 70, 413, 6971, gyro, 1, -7, -5
1970-01-01_01-14-25-861, ypr, 7.28, -5.29, 1.60, areal, 470, -489, -991, accel, -285, -262, 7162, gyro, 3, -11, -7
1970-01-01_01-14-25-886, ypr, 7.60, -4.78, 1.74, areal, 248, 80, -1731, accel, -435, 329, 6427, gyro, 2, -14, -8
1970-01-01_01-14-25-908, ypr, 7.81, -4.35, 1.91, areal, 386, 663, -1557, accel, -235, 936, 6606, gyro, 2, -15, -8
1970-01-01_01-14-25-933, ypr, 8.09, -3.73, 2.16, areal, 519, 719, -771, accel, -13, 1028, 7397, gyro, 2, -13, -7
1970-01-01_01-14-25-956, ypr, 8.26, -3.38, 2.17, areal, 438, -43, -1135, accel, -45, 267, 7036, gyro, 1, -10, -6
1970-01-01_01-14-25-979, ypr, 8.37, -3.06, 2.06, areal, 468, -578, -1101, accel, 31, -285, 7073, gyro, 1, -10, -4
1970-01-01_01-14-26-004, ypr, 8.43, -2.71, 2.18, areal, 106, 278, -1095, accel, -281, 590, 7081, gyro, -1, -7, -1
1970-01-01_01-14-26-027, ypr, 8.42, -2.57, 2.32, areal, -28, 754, -1126, accel, -396, 1085, 7050, gyro, -1, -5, 0
1970-01-01_01-14-26-050, ypr, 8.36, -2.51, 2.23, areal, 31, -208, -1255, accel, -327, 110, 6921, gyro, -2, -2, 2
1970-01-01_01-14-26-078, ypr, 8.18, -2.51, 1.89, areal, -67, -884, -684, accel, -426, -614, 7495, gyro, 0, 1, 5
1970-01-01_01-14-26-104, ypr, 7.80, -2.66, 2.13, areal, -336, 600, -328, accel, -717, 904, 7849, gyro, 2, 2, 10
1970-01-01_01-14-26-128, ypr, 7.50, -2.77, 2.37, areal, -302, 823, -1289, accel, -699, 1161, 6886, gyro, -1, 3, 11
1970-01-01_01-14-26-150, ypr, 7.25, -2.90, 2.28, areal, -271, -59, -2275, accel, -686, 266, 5899, gyro, -2, 1, 8
1970-01-01_01-14-26-175, ypr, 6.92, -2.93, 1.93, areal, 140, -662, -2815, accel, -279, -387, 5360, gyro, -7, 1, 8
1970-01-01_01-14-26-198, ypr, 6.66, -2.90, 1.74, areal, 372, -544, -1476, accel, -41, -296, 6701, gyro, -4, 0, 8
1970-01-01_01-14-26-221, ypr, 6.42, -2.83, 1.70, areal, 341, -308, -175, accel, -62, -66, 8002, gyro, 1, -1, 7
1970-01-01_01-14-26-245, ypr, 6.10, -2.67, 2.09, areal, 499, 911, -1223, accel, 117, 1210, 6954, gyro, 1, -1, 8
1970-01-01_01-14-26-267, ypr, 5.86, -2.61, 2.26, areal, 428, 918, -780, accel, 56, 1241, 7396, gyro, 1, -2, 8
1970-01-01_01-14-26-289, ypr, 5.62, -2.58, 2.31, areal, 204, -292, 166, accel, -165, 37, 8343, gyro, 5, -1, 8
1970-01-01_01-14-26-311, ypr, 5.40, -2.46, 2.28, areal, 842, -936, -1387, accel, 491, -611, 6790, gyro, 9, 0, 8
1970-01-01_01-14-26-335, ypr, 4.88, -2.40, 2.60, areal, 1162, 561, -3808, accel, 820, 932, 4367, gyro, -8, 5, 15
1970-01-01_01-14-26-356, ypr, 4.49, -2.48, 2.58, areal, 845, 1358, -2735, accel, 491, 1727, 5440, gyro, -10, 8, 12
1970-01-01_01-14-26-378, ypr, 4.09, -2.84, 2.54, areal, 109, 1373, 458, accel, -296, 1736, 8632, gyro, -8, 11, 14
1970-01-01_01-14-26-403, ypr, 3.65, -3.04, 2.68, areal, 977, 1954, 678, accel, 543, 2337, 8849, gyro, 0, 15, 15
1970-01-01_01-14-26-426, ypr, 2.68, -3.57, 2.64, areal, 2097, 1261, -2194, accel, 1587, 1638, 5972, gyro, -21, 28, 23
1970-01-01_01-14-26-447, ypr, 2.03, -4.31, 1.76, areal, 774, -1027, 548, accel, 159, -776, 8713, gyro, -15, 26, 21
1970-01-01_01-14-26-475, ypr, 1.21, -5.44, 1.03, areal, 325, -2406, 997, accel, -451, -2260, 9151, gyro, 1, 22, 17
1970-01-01_01-14-26-497, ypr, 0.76, -5.83, 0.92, areal, 1357, -1467, -2964, accel, 525, -1337, 5183, gyro, -5, 17, 15
1970-01-01_01-14-26-524, ypr, 0.28, -6.27, 0.76, areal, 313, 996, 39, accel, -581, 1104, 8182, gyro, -10, 7, 6
1970-01-01_01-14-26-546, ypr, 0.20, -6.40, 1.26, areal, 119, 2537, 2105, accel, -794, 2717, 10244, gyro, 3, 1, 0
1970-01-01_01-14-26-568, ypr, 0.24, -6.12, 1.49, areal, 1901, 1041, -1544, accel, 1029, 1253, 6598, gyro, 0, -2, -3
1970-01-01_01-14-26-590, ypr, 0.39, -5.65, 0.96, areal, 2196, -945, -2344, accel, 1390, -809, 5806, gyro, -7, -7, -8
1970-01-01_01-14-26-615, ypr, 0.83, -4.97, 0.84, areal, 961, -298, 2357, accel, 252, -180, 10517, gyro, 10, -20, -15
1970-01-01_01-14-26-638, ypr, 1.37, -4.18, 1.30, areal, 1268, 549, -585, accel, 672, 735, 7582, gyro, 11, -25, -20
1970-01-01_01-14-26-660, ypr, 1.93, -3.27, 1.61, areal, 1307, 686, -1454, accel, 840, 917, 6720, gyro, 5, -29, -20
1970-01-01_01-14-26-684, ypr, 2.77, -1.86, 1.80, areal, 1285, -198, -865, accel, 1019, 59, 7318, gyro, 5, -28, -20
1970-01-01_01-14-26-708, ypr, 3.26, -1.01, 1.71, areal, 1055, -918, -2006, accel, 912, -674, 6180, gyro, 3, -26, -16
1970-01-01_01-14-26-735, ypr, 3.66, -0.17, 1.78, areal, 7, -234, -552, accel, -17, 20, 7635, gyro, 4, -20, -7
1970-01-01_01-14-26-760, ypr, 3.79, 0.28, 2.06, areal, 109, 637, -1338, accel, 150, 932, 6848, gyro, 0, -14, -4
1970-01-01_01-14-26-783, ypr, 3.74, 0.87, 1.98, areal, 1062, 99, -2437, accel, 1186, 383, 5748, gyro, -8, -2, 4
1970-01-01_01-14-26-806, ypr, 3.51, 0.94, 1.49, areal, 1053, -1173, -480, accel, 1188, -960, 7707, gyro, -7, 3, 9
1970-01-01_01-14-26-829, ypr, 3.21, 0.83, 1.21, areal, 762, -1293, 1209, accel, 881, -1120, 9399, gyro, 1, 7, 11
1970-01-01_01-14-26-851, ypr, 2.81, 0.67, 1.26, areal, 1048, -607, -365, accel, 1144, -427, 7823, gyro, 3, 12, 15
1970-01-01_01-14-26-874, ypr, 2.08, 0.14, 1.86, areal, 974, 2867, -1685, accel, 995, 3133, 6502, gyro, -15, 19, 19
1970-01-01_01-14-26-896, ypr, 1.61, -0.32, 1.65, areal, 929, 1659, -11, accel, 883, 1896, 8176, gyro, -10, 19, 14
1970-01-01_01-14-26-917, ypr, 1.15, -0.90, 1.31, areal, 1070, -228, 764, accel, 942, -42, 8953, gyro, -8, 28, 18
1970-01-01_01-14-26-940, ypr, 0.62, -1.59, 0.80, areal, 1461, -1809, 180, accel, 1234, -1696, 8368, gyro, 2, 31, 18
1970-01-01_01-14-26-961, ypr, 0.01, -2.22, 0.74, areal, 1826, -528, -1733, accel, 1509, -423, 6451, gyro, -6, 32, 23
1970-01-01_01-14-26-985, ypr, -0.85, -3.38, 1.02, areal, 1009, 2611, -1168, accel, 526, 2757, 7007, gyro, -14, 30, 18
