1970-01-01_01-15-13-587, ypr, -27.96, 5.73, 1.45, areal, -50, -124, -20, accel, 767, 82, 8127, gyro, -1, -5, -2
1970-01-01_01-15-13-613, ypr, -27.92, 5.84, 1.43, areal, -56, -132, -65, accel, 777, 71, 8081, gyro, -1, -4, -2
1970-01-01_01-15-13-639, ypr, -27.88, 6.00, 1.41, areal, 10, -114, 37, accel, 866, 86, 8182, gyro, -1, -4, -2
1970-01-01_01-15-13-662, ypr, -27.85, 6.10, 1.41, areal, 152, -123, 80, accel, 1023, 76, 8223, gyro, 0, -3, -2
1970-01-01_01-15-13-685, ypr, -27.84, 6.19, 1.38, areal, 249, -166, 123, accel, 1133, 29, 8265, gyro, -1, -2, -1
1970-01-01_01-15-13-711, ypr, -27.86, 6.24, 1.32, areal, 231, -190, 136, accel, 1122, -3, 8277, gyro, -1, 0, 0
1970-01-01_01-15-13-734, ypr, -27.89, 6.23, 1.29, areal, 138, -159, 164, accel, 1027, 24, 8305, gyro, -1, 0, 0
1970-01-01_01-15-13-760, ypr, -27.91, 6.17, 1.26, areal, 56, -178, 157, accel, 937, 1, 8300, gyro, -1, 1, 0
1970-01-01_01-15-13-783, ypr, -27.93, 6.15, 1.22, areal, 94, -209, 154, accel, 973, -36, 8297, gyro, -1, 1, 0
1970-01-01_01-15-13-806, ypr, -27.93, 6.13, 1.20, areal, 105, -192, 190, accel, 981, -22, 8333, gyro, -1, 1, 0
1970-01-01_01-15-13-830, ypr, -27.92, 6.11, 1.18, areal, 91, -157, 199, accel, 964, 11, 8343, gyro, 0, 0, -1
1970-01-01_01-15-13-852, ypr, -27.89, 6.11, 1.18, areal, 2, -174, 181, accel, 874, -7, 8325, gyro, 0, -1, -2
1970-01-01_01-15-13-875, ypr, -27.86, 6.10, 1.18, areal, -96, -179, 139, accel, 774, -12, 8283, gyro, 0, -1, -2
1970-01-01_01-15-13-900, ypr, -27.81, 6.07, 1.18, areal, -215, -154, 133, accel, 651, 13, 8278, gyro, 0, -1, -2
1970-01-01_01-15-13-924, ypr, -27.78, 6.05, 1.18, areal, -261, -147, 156, accel, 602, 20, 8301, gyro, 0, -1, -2
1970-01-01_01-15-13-949, ypr, -27.75, 6.01, 1.14, areal, -323, -212, 193, accel, 535, -50, 8338, gyro, 0, -1, -1
1970-01-01_01-15-13-972, ypr, -27.73, 5.98, 1.12, areal, -353, -218, 197, accel, 500, -60, 8343, gyro, 0, -1, -1
1970-01-01_01-15-13-996, ypr, -27.73, 5.95, 1.09, areal, -364, -195, 205, accel, 485, -40, 8351, gyro, -1, -1, -1
1970-01-01_01-15-14-024, ypr, -27.73, 5.91, 1.05, areal, -304, -196, 272, accel, 538, -47, 8419, gyro, -1, -1, 0
1970-01-01_01-15-14-050, ypr, -27.75, 5.86, 1.00, areal, -207, -221, 299, accel, 629, -80, 8447, gyro, -1, 0, 0
1970-01-01_01-15-14-074, ypr, -27.79, 5.83, 0.96, areal, -138, -220, 320, accel, 693, -85, 8468, gyro, -1, 1, 1
1970-01-01_01-15-14-099, ypr, -27.86, 5.73, 0.89, areal, -74, -217, 381, accel, 744, -91, 8531, gyro, -1, 2, 2
1970-01-01_01-15-14-122, ypr, -27.93, 5.65, 0.83, areal, -38, -235, 381, accel, 769, -117, 8532, gyro, -1, 2, 2
1970-01-01_01-15-14-145, ypr, -27.99, 5.56, 0.77, areal, 4, -233, 402, accel, 798, -124, 8554, gyro, -1, 3, 2
1970-01-01_01-15-14-170, ypr, -28.11, 5.41, 0.69, areal, 28, -217, 430, accel, 801, -120, 8585, gyro, -1, 3, 2
