1970-01-01_01-15-35-099, ypr, -46.39, 2.23, -0.16, areal, -490, -384, 1185, accel, -172, -408, 9371, gyro, -1, 3, 2
1970-01-01_01-15-35-125, ypr, -46.44, 2.09, -0.21, areal, -453, -302, 1060, accel, -155, -332, 9247, gyro, -1, 2, 1
1970-01-01_01-15-35-153, ypr, -46.50, 1.93, -0.32, areal, -305, -446, 1033, accel, -29, -492, 9220, gyro, -1, 2, 0
1970-01-01_01-15-35-177, ypr, -46.51, 1.85, -0.41, areal, -265, -485, 1138, accel, -1, -544, 9325, gyro, -1, 1, 0
1970-01-01_01-15-35-204, ypr, -46.55, 1.73, -0.47, areal, -289, -291, 1188, accel, -43, -358, 9376, gyro, -1, 1, 0
1970-01-01_01-15-35-232, ypr, -46.57, 1.62, -0.54, areal, -273, -398, 1253, accel, -42, -475, 9441, gyro, -1, 1, 0
1970-01-01_01-15-35-258, ypr, -46.58, 1.55, -0.62, areal, -246, -507, 1299, accel, -24, -596, 9487, gyro, -1, 1, 0
1970-01-01_01-15-35-283, ypr, -46.61, 1.45, -0.69, areal, -175, -408, 1321, accel, 32, -508, 9510, gyro, -1, 1, 0
1970-01-01_01-15-35-310, ypr, -46.65, 1.33, -0.75, areal, -161, -359, 1336, accel, 29, -467, 9525, gyro, -1, 2, 1
1970-01-01_01-15-35-335, ypr, -46.68, 1.22, -0.81, areal, -207, -428, 1333, accel, -33, -545, 9523, gyro, -1, 3, 1
1970-01-01_01-15-35-362, ypr, -46.75, 1.03, -0.92, areal, -213, -432, 1327, accel, -66, -564, 9517, gyro, -1, 3, 1
1970-01-01_01-15-35-386, ypr, -46.80, 0.92, -0.96, areal, -162, -360, 1339, accel, -30, -498, 9528, gyro, -1, 3, 1
1970-01-01_01-15-35-412, ypr, -46.87, 0.76, -1.03, areal, -80, -358, 1346, accel, 29, -506, 9535, gyro, -1, 3, 1
1970-01-01_01-15-35-436, ypr, -46.90, 0.66, -1.09, areal, -81, -395, 1354, accel, 13, -551, 9543, gyro, -1, 3, 1
1970-01-01_01-15-35-462, ypr, -46.93, 0.53, -1.14, areal, -107, -335, 1239, accel, -31, -498, 9429, gyro, 0, 2, 0
1970-01-01_01-15-35-486, ypr, -46.94, 0.47, -1.16, areal, -65, -279, 1224, accel, 2, -445, 9414, gyro, 0, 1, 0
1970-01-01_01-15-35-511, ypr, -46.96, 0.42, -1.20, areal, 47, -279, 1226, accel, 107, -450, 9416, gyro, 0, 1, 0
1970-01-01_01-15-35-538, ypr, -46.97, 0.38, -1.23, areal, 104, -325, 1179, accel, 159, -501, 9369, gyro, 0, 1, 0
1970-01-01_01-15-35-562, ypr, -46.96, 0.32, -1.25, areal, 90, -253, 1141, accel, 136, -432, 9331, gyro, 0, 1, -1
1970-01-01_01-15-35-585, ypr, -46.95, 0.28, -1.23, areal, 64, -161, 1115, accel, 104, -338, 9304, gyro, 0, 1, -1
1970-01-01_01-15-35-611, ypr, -46.93, 0.23, -1.22, areal, 148, -167, 932, accel, 182, -342, 9122, gyro, 0, 2, -1
1970-01-01_01-15-35-634, ypr, -46.93, 0.19, -1.24, areal, 194, -243, 903, accel, 221, -421, 9093, gyro, 0, 2, 0
1970-01-01_01-15-35-657, ypr, -46.95, 0.12, -1.28, areal, 211, -282, 928, accel, 228, -465, 9118, gyro, 0, 3, 1
1970-01-01_01-15-35-682, ypr, -47.02, -0.08, -1.29, areal, 114, -179, 954, accel, 103, -364, 9144, gyro, 0, 5, 2
1970-01-01_01-15-35-705, ypr, -47.11, -0.26, -1.29, areal, 130, -40, 851, accel, 94, -224, 9041, gyro, -1, 7, 3
1970-01-01_01-15-35-731, ypr, -47.25, -0.56, -1.33, areal, 142, -76, 890, accel, 63, -266, 9080, gyro, -1, 7, 3
1970-01-01_01-15-35-755, ypr, -47.36, -0.77, -1.35, areal, 150, -73, 916, accel, 40, -266, 9105, gyro, -1, 8, 4
1970-01-01_01-15-35-780, ypr, -47.54, -1.05, -1.34, areal, 345, -18, 645, accel, 195, -210, 8833, gyro, -1, 7, 4
1970-01-01_01-15-35-804, ypr, -47.65, -1.22, -1.35, areal, 433, -35, 603, accel, 260, -229, 8790, gyro, 0, 7, 3
1970-01-01_01-15-35-833, ypr, -47.81, -1.43, -1.29, areal, 558, 251, 353, accel, 354, 67, 8540, gyro, -1, 7, 3
1970-01-01_01-15-35-856, ypr, -47.89, -1.56, -1.32, areal, 526, 19, 574, accel, 303, -169, 8761, gyro, -1, 6, 3
1970-01-01_01-15-35-883, ypr, -47.99, -1.68, -1.35, areal, 745, -92, 160, accel, 505, -285, 8346, gyro, -1, 5, 1
1970-01-01_01-15-35-907, ypr, -48.02, -1.76, -1.36, areal, 641, 46, 291, accel, 391, -148, 8476, gyro, -1, 4, 1
1970-01-01_01-15-35-934, ypr, -48.06, -1.84, -1.35, areal, 597, -66, 729, accel, 334, -260, 8915, gyro, 0, 3, 0
1970-01-01_01-15-35-957, ypr, -48.06, -1.86, -1.36, areal, 621, -216, 547, accel, 356, -411, 8732, gyro, 1, 3, -1
1970-01-01_01-15-35-984, ypr, -48.02, -1.86, -1.30, areal, 591, 147, 108, accel, 325, -38, 8293, gyro, 0, 1, -2
