2020-12-18_17-21-33-000000, ypr, -36.43, 11.34, 0.40, areal, -94, -429, 1065, accel, 1516, -374, 9096, gyro, -3, 4, 5

2020-12-18_17-21-33-024000, ypr, -36.56, 11.20, 0.25, areal, -101, -457, 1083, accel, 1489, -422, 9119, gyro, -3, 3, 4

2020-12-18_17-21-33-046000, ypr, -36.66, 11.09, 0.11, areal, -53, -468, 1100, accel, 1522, -453, 9139, gyro, -2, 2, 3

2020-12-18_17-21-33-068000, ypr, -36.74, 11.01, -0.00, areal, -36, -465, 1126, accel, 1528, -466, 9167, gyro, -2, 1, 2

2020-12-18_17-21-33-093000, ypr, -36.81, 10.94, -0.14, areal, 44, -436, 1188, accel, 1599, -456, 9231, gyro, -1, 0, 1

2020-12-18_17-21-33-115000, ypr, -36.83, 10.93, -0.21, areal, 101, -444, 1212, accel, 1655, -474, 9255, gyro, -1, -1, 0

2020-12-18_17-21-33-138000, ypr, -36.85, 10.93, -0.28, areal, 144, -471, 1244, accel, 1698, -511, 9287, gyro, -1, -1, 0

2020-12-18_17-21-33-164000, ypr, -36.82, 10.96, -0.35, areal, 139, -446, 1224, accel, 1697, -495, 9267, gyro, 0, -1, -2

2020-12-18_17-21-33-187000, ypr, -36.80, 10.97, -0.38, areal, 78, -419, 1190, accel, 1638, -473, 9232, gyro, 0, -2, -2

2020-12-18_17-21-33-213000, ypr, -36.74, 11.00, -0.41, areal, 15, -415, 1163, accel, 1579, -474, 9204, gyro, 0, -2, -2

2020-12-18_17-21-33-236000, ypr, -36.69, 11.03, -0.43, areal, 18, -417, 1153, accel, 1586, -478, 9193, gyro, 0, -2, -3

2020-12-18_17-21-33-259000, ypr, -36.64, 11.06, -0.44, areal, 46, -402, 1168, accel, 1618, -465, 9208, gyro, 0, -2, -3

2020-12-18_17-21-33-283000, ypr, -36.57, 11.07, -0.45, areal, 25, -384, 1137, accel, 1598, -447, 9176, gyro, 0, -1, -2

2020-12-18_17-21-33-306000, ypr, -36.53, 11.05, -0.45, areal, -7, -359, 1091, accel, 1563, -423, 9131, gyro, 0, -1, -2

2020-12-18_17-21-33-329000, ypr, -36.49, 11.01, -0.46, areal, -63, -356, 1085, accel, 1501, -421, 9126, gyro, 0, 0, -2

2020-12-18_17-21-33-353000, ypr, -36.46, 10.91, -0.49, areal, -108, -349, 1045, accel, 1442, -418, 9088, gyro, 0, 1, -1

2020-12-18_17-21-33-376000, ypr, -36.44, 10.85, -0.49, areal, -115, -335, 1024, accel, 1427, -405, 9069, gyro, 0, 1, -1

2020-12-18_17-21-33-399000, ypr, -36.42, 10.77, -0.50, areal, -121, -313, 1003, accel, 1410, -384, 9051, gyro, 0, 1, -1

2020-12-18_17-21-33-423000, ypr, -36.40, 10.66, -0.52, areal, -172, -286, 954, accel, 1343, -359, 9005, gyro, 0, 1, -1

2020-12-18_17-21-33-446000, ypr, -36.39, 10.58, -0.54, areal, -197, -290, 933, accel, 1306, -366, 8986, gyro, 0, 1, -1

2020-12-18_17-21-33-472000, ypr, -36.38, 10.46, -0.56, areal, -229, -275, 910, accel, 1257, -355, 8965, gyro, 0, 0, -1

2020-12-18_17-21-33-497000, ypr, -36.36, 10.40, -0.57, areal, -216, -254, 892, accel, 1262, -335, 8950, gyro, 0, 0, -1

2020-12-18_17-21-33-520000, ypr, -36.34, 10.37, -0.57, areal, -188, -240, 894, accel, 1285, -321, 8952, gyro, 0, -1, -2

2020-12-18_17-21-33-544000, ypr, -36.29, 10.33, -0.59, areal, -172, -247, 903, accel, 1296, -330, 8961, gyro, 0, -1, -2

