1970-01-01_01-03-44-787, ypr, 104.32, -0.84, 0.63, areal, -103, -57, -146, accel, -223, 33, 8044, gyro, -1, 0, -1
1970-01-01_01-03-44-812, ypr, 104.32, -0.87, 0.63, areal, -134, -48, -162, accel, -258, 41, 8028, gyro, -1, 0, 0
1970-01-01_01-03-44-836, ypr, 104.32, -0.89, 0.62, areal, -150, -54, -153, accel, -278, 34, 8037, gyro, -1, 0, -1
1970-01-01_01-03-44-862, ypr, 104.33, -0.92, 0.62, areal, -101, -46, -142, accel, -233, 42, 8048, gyro, -1, 0, 0
1970-01-01_01-03-44-889, ypr, 104.32, -0.95, 0.61, areal, -67, -47, -142, accel, -204, 39, 8048, gyro, -1, 0, 0
1970-01-01_01-03-44-912, ypr, 104.31, -0.99, 0.60, areal, -101, -46, -145, accel, -243, 39, 8045, gyro, -1, 0, 0
1970-01-01_01-03-44-939, ypr, 104.29, -1.06, 0.59, areal, -173, -48, -179, accel, -324, 36, 8011, gyro, -1, 0, 0
1970-01-01_01-03-44-963, ypr, 104.28, -1.10, 0.58, areal, -180, -47, -169, accel, -338, 35, 8020, gyro, -1, 0, 0
1970-01-01_01-03-44-990, ypr, 104.24, -1.15, 0.56, areal, -118, -59, -149, accel, -282, 21, 8040, gyro, -1, 0, 0
1970-01-01_01-03-45-013, ypr, 104.22, -1.19, 0.56, areal, -107, -27, -155, accel, -277, 53, 8035, gyro, -1, 0, 1
1970-01-01_01-03-45-037, ypr, 104.19, -1.22, 0.55, areal, -96, -38, -152, accel, -271, 40, 8037, gyro, -1, 0, 1
1970-01-01_01-03-45-062, ypr, 104.15, -1.26, 0.54, areal, -90, -37, -164, accel, -270, 39, 8025, gyro, -1, 0, 0
1970-01-01_01-03-45-085, ypr, 104.14, -1.28, 0.53, areal, -77, -36, -166, accel, -261, 39, 8023, gyro, -1, 0, 0
1970-01-01_01-03-45-110, ypr, 104.10, -1.29, 0.52, areal, -48, -39, -140, accel, -233, 35, 8049, gyro, -1, 0, 0
1970-01-01_01-03-45-133, ypr, 104.08, -1.30, 0.51, areal, -61, -35, -149, accel, -248, 38, 8040, gyro, -1, -1, 0
1970-01-01_01-03-45-159, ypr, 104.06, -1.31, 0.51, areal, -82, -30, -155, accel, -270, 43, 8034, gyro, 0, -1, 0
1970-01-01_01-03-45-182, ypr, 104.05, -1.31, 0.50, areal, -49, -36, -135, accel, -237, 35, 8054, gyro, -1, -1, 0
1970-01-01_01-03-45-206, ypr, 104.03, -1.30, 0.50, areal, -22, -35, -139, accel, -208, 36, 8050, gyro, -1, -1, 0
1970-01-01_01-03-45-231, ypr, 104.00, -1.29, 0.49, areal, -47, -31, -143, accel, -232, 39, 8046, gyro, -1, -1, 0
1970-01-01_01-03-45-257, ypr, 103.99, -1.29, 0.48, areal, -55, -38, -138, accel, -240, 31, 8051, gyro, -1, -1, 0
1970-01-01_01-03-45-284, ypr, 103.96, -1.28, 0.49, areal, -29, -25, -130, accel, -213, 44, 8058, gyro, -1, -1, 0
1970-01-01_01-03-45-310, ypr, 103.92, -1.27, 0.48, areal, -13, -25, -141, accel, -195, 43, 8048, gyro, -1, -1, 0
1970-01-01_01-03-45-334, ypr, 103.90, -1.25, 0.47, areal, -32, -43, -143, accel, -212, 23, 8047, gyro, -1, -1, 0
1970-01-01_01-03-45-359, ypr, 103.88, -1.23, 0.46, areal, -44, -28, -156, accel, -220, 38, 8033, gyro, 0, -2, 0
1970-01-01_01-03-45-382, ypr, 103.86, -1.19, 0.46, areal, -33, -30, -146, accel, -204, 36, 8044, gyro, 0, -2, 0
1970-01-01_01-03-45-406, ypr, 103.86, -1.15, 0.47, areal, -1, -31, -128, accel, -166, 35, 8061, gyro, 0, -2, 0
1970-01-01_01-03-45-431, ypr, 103.83, -1.09, 0.47, areal, 30, -10, -138, accel, -126, 56, 8052, gyro, 0, -2, 0
1970-01-01_01-03-45-453, ypr, 103.81, -1.06, 0.47, areal, 44, -3, -148, accel, -107, 64, 8042, gyro, 0, -1, 0
1970-01-01_01-03-45-476, ypr, 103.79, -1.03, 0.47, areal, 63, -16, -132, accel, -83, 50, 8058, gyro, -1, -1, 0
1970-01-01_01-03-45-501, ypr, 103.78, -0.98, 0.47, areal, 73, -11, -125, accel, -67, 56, 8065, gyro, -1, -1, 0
