2020-12-18_17-06-37-015, ypr, 3.46, 0.44, 1.01, areal, -206, -138, -57, accel, -144, 5, 8132, gyro, 0, 0, -2
2020-12-18_17-06-37-040, ypr, 3.51, 0.41, 1.01, areal, -195, -138, -78, accel, -137, 5, 8111, gyro, 0, 0, -2
2020-12-18_17-06-37-062, ypr, 3.54, 0.37, 1.00, areal, -177, -154, -46, accel, -124, -12, 8144, gyro, 0, 0, -2
2020-12-18_17-06-37-087, ypr, 3.59, 0.33, 0.99, areal, -66, -126, -42, accel, -19, 15, 8148, gyro, 0, 1, -2
2020-12-18_17-06-37-110, ypr, 3.62, 0.30, 0.99, areal, -12, -113, -30, accel, 30, 28, 8160, gyro, 0, 1, -1
2020-12-18_17-06-37-132, ypr, 3.64, 0.24, 0.98, areal, -24, -123, -38, accel, 10, 17, 8152, gyro, 0, 1, -1
2020-12-18_17-06-37-153, ypr, 3.65, 0.17, 0.96, areal, -88, -136, -57, accel, -64, 1, 8133, gyro, 0, 1, -1
2020-12-18_17-06-37-178, ypr, 3.67, 0.06, 0.95, areal, -184, -124, -84, accel, -176, 12, 8106, gyro, 0, 1, -1
2020-12-18_17-06-37-200, ypr, 3.69, -0.00, 0.94, areal, -200, -120, -93, accel, -201, 15, 8096, gyro, 0, 1, -1
2020-12-18_17-06-37-223, ypr, 3.70, -0.06, 0.93, areal, -185, -142, -60, accel, -195, -10, 8130, gyro, 0, 1, -1
2020-12-18_17-06-37-251, ypr, 3.71, -0.14, 0.91, areal, -103, -156, -8, accel, -124, -27, 8182, gyro, -1, 1, 0
2020-12-18_17-06-37-274, ypr, 3.71, -0.20, 0.89, areal, -53, -149, 13, accel, -82, -22, 8204, gyro, -1, 1, -1
2020-12-18_17-06-37-300, ypr, 3.72, -0.26, 0.87, areal, -6, -137, 65, accel, -44, -14, 8256, gyro, 0, 1, -1
2020-12-18_17-06-37-324, ypr, 3.74, -0.29, 0.86, areal, 2, -141, 89, accel, -40, -19, 8280, gyro, 0, 0, -1
2020-12-18_17-06-37-350, ypr, 3.80, -0.32, 0.84, areal, -74, -180, 64, accel, -121, -60, 8255, gyro, 0, -1, -2
2020-12-18_17-06-37-373, ypr, 3.85, -0.34, 0.84, areal, -124, -170, 42, accel, -173, -51, 8233, gyro, 0, -1, -2
2020-12-18_17-06-37-398, ypr, 3.95, -0.30, 0.84, areal, -68, -146, 65, accel, -112, -26, 8256, gyro, 0, -2, -3
2020-12-18_17-06-37-422, ypr, 4.02, -0.27, 0.84, areal, 4, -149, 76, accel, -34, -29, 8267, gyro, 0, -1, -3
2020-12-18_17-06-37-444, ypr, 4.09, -0.23, 0.85, areal, 65, -147, 58, accel, 32, -27, 8249, gyro, 0, -1, -3
2020-12-18_17-06-37-468, ypr, 4.19, -0.21, 0.85, areal, 57, -140, 74, accel, 28, -19, 8265, gyro, 0, -1, -3
2020-12-18_17-06-37-490, ypr, 4.24, -0.20, 0.86, areal, 36, -141, 41, accel, 8, -18, 8232, gyro, 0, 0, -3
2020-12-18_17-06-37-512, ypr, 4.30, -0.21, 0.85, areal, 7, -146, 37, accel, -22, -25, 8228, gyro, 0, 0, -3
2020-12-18_17-06-37-535, ypr, 4.36, -0.22, 0.86, areal, 9, -144, 30, accel, -22, -22, 8221, gyro, 0, 0, -3
2020-12-18_17-06-37-562, ypr, 4.45, -0.24, 0.86, areal, -8, -124, 4, accel, -42, -2, 8195, gyro, 0, 0, -3
2020-12-18_17-06-37-585, ypr, 4.51, -0.26, 0.86, areal, -51, -107, -16, accel, -88, 16, 8174, gyro, 0, 0, -3
2020-12-18_17-06-37-610, ypr, 4.61, -0.29, 0.87, areal, -170, -134, -77, accel, -213, -10, 8113, gyro, 0, -1, -3
2020-12-18_17-06-37-634, ypr, 4.68, -0.31, 0.88, areal, -213, -133, -102, accel, -258, -8, 8088, gyro, 0, -1, -3
2020-12-18_17-06-37-660, ypr, 4.79, -0.30, 0.89, areal, -208, -101, -94, accel, -252, 26, 8096, gyro, 0, -2, -3
