2020-12-18_17-07-39-277, ypr, -141.94, -4.39, -0.58, areal, 232, 130, -139, accel, -394, 48, 8028, gyro, -1, 0, 0
2020-12-18_17-07-39-301, ypr, -141.97, -4.38, -0.59, areal, 214, 113, -121, accel, -411, 30, 8045, gyro, -1, 0, 0
2020-12-18_17-07-39-324, ypr, -141.99, -4.36, -0.60, areal, 196, 104, -86, accel, -426, 19, 8081, gyro, -1, 0, 1
2020-12-18_17-07-39-351, ypr, -142.04, -4.32, -0.61, areal, 231, 114, -106, accel, -385, 27, 8061, gyro, -1, -1, 1
2020-12-18_17-07-39-376, ypr, -142.07, -4.29, -0.63, areal, 270, 92, -65, accel, -342, 3, 8102, gyro, -1, 0, 1
2020-12-18_17-07-39-401, ypr, -142.14, -4.25, -0.64, areal, 311, 113, -64, accel, -295, 22, 8104, gyro, -1, 0, 1
2020-12-18_17-07-39-425, ypr, -142.18, -4.24, -0.65, areal, 294, 123, -114, accel, -311, 31, 8054, gyro, -2, 0, 1
2020-12-18_17-07-39-453, ypr, -142.23, -4.21, -0.67, areal, 267, 120, -138, accel, -333, 25, 8030, gyro, -1, 0, 1
2020-12-18_17-07-39-477, ypr, -142.27, -4.17, -0.68, areal, 334, 128, -127, accel, -262, 32, 8042, gyro, -1, 0, 1
2020-12-18_17-07-39-502, ypr, -142.35, -4.11, -0.69, areal, 478, 133, -103, accel, -109, 35, 8066, gyro, -2, 1, 1
2020-12-18_17-07-39-525, ypr, -142.40, -4.08, -0.70, areal, 529, 131, -88, accel, -54, 31, 8081, gyro, -1, 1, 1
2020-12-18_17-07-39-551, ypr, -142.47, -4.07, -0.71, areal, 457, 163, -107, accel, -124, 62, 8062, gyro, -1, 1, 1
2020-12-18_17-07-39-575, ypr, -142.50, -4.07, -0.71, areal, 337, 143, -121, accel, -244, 42, 8048, gyro, -1, 0, 0
2020-12-18_17-07-39-600, ypr, -142.52, -4.03, -0.71, areal, 279, 134, -126, accel, -296, 33, 8044, gyro, -1, -1, 0
2020-12-18_17-07-39-624, ypr, -142.53, -3.98, -0.71, areal, 290, 142, -108, accel, -278, 42, 8063, gyro, -1, -1, 0
2020-12-18_17-07-39-649, ypr, -142.53, -3.89, -0.71, areal, 379, 147, -90, accel, -176, 47, 8082, gyro, -1, -1, 0
2020-12-18_17-07-39-673, ypr, -142.54, -3.83, -0.71, areal, 447, 133, -86, accel, -100, 33, 8086, gyro, -1, -1, 0
2020-12-18_17-07-39-696, ypr, -142.55, -3.78, -0.70, areal, 466, 126, -71, accel, -73, 26, 8102, gyro, -1, 0, 0
2020-12-18_17-07-39-721, ypr, -142.56, -3.72, -0.69, areal, 493, 142, -66, accel, -38, 44, 8107, gyro, -1, 0, 0
2020-12-18_17-07-39-744, ypr, -142.56, -3.69, -0.69, areal, 485, 149, -84, accel, -42, 51, 8090, gyro, -1, 1, 0
2020-12-18_17-07-39-769, ypr, -142.58, -3.68, -0.69, areal, 381, 111, -82, accel, -145, 14, 8091, gyro, -1, 1, 0
2020-12-18_17-07-39-795, ypr, -142.59, -3.69, -0.69, areal, 302, 115, -102, accel, -225, 17, 8071, gyro, -1, 1, 0
2020-12-18_17-07-39-820, ypr, -142.60, -3.70, -0.68, areal, 250, 139, -134, accel, -278, 43, 8039, gyro, -1, 0, 0
2020-12-18_17-07-39-844, ypr, -142.61, -3.70, -0.67, areal, 283, 130, -111, accel, -245, 35, 8062, gyro, -1, 1, 0
2020-12-18_17-07-39-867, ypr, -142.63, -3.70, -0.66, areal, 319, 135, -119, accel, -210, 41, 8054, gyro, -1, 1, 0
2020-12-18_17-07-39-891, ypr, -142.67, -3.74, -0.66, areal, 299, 157, -150, accel, -235, 64, 8023, gyro, -1, 2, 1
2020-12-18_17-07-39-914, ypr, -142.70, -3.77, -0.65, areal, 250, 155, -159, accel, -289, 62, 8014, gyro, -1, 1, 1
2020-12-18_17-07-39-937, ypr, -142.72, -3.81, -0.65, areal, 195, 154, -184, accel, -348, 62, 7989, gyro, -1, 1, 0
2020-12-18_17-07-39-961, ypr, -142.73, -3.80, -0.64, areal, 176, 156, -185, accel, -366, 65, 7987, gyro, -1, 0, -1
2020-12-18_17-07-39-985, ypr, -142.73, -3.77, -0.63, areal, 198, 156, -170, accel, -341, 67, 8003, gyro, -1, -1, -1
2020-12-18_17-07-40-011, ypr, -142.71, -3.71, -0.61, areal, 215, 151, -168, accel, -314, 64, 8005, gyro, -1, -1, -1
2020-12-18_17-07-40-035, ypr, -142.69, -3.66, -0.61, areal, 190, 143, -171, accel, -332, 57, 8002, gyro, -1, -2, -1
2020-12-18_17-07-40-061, ypr, -142.65, -3.58, -0.59, areal, 184, 143, -181, accel, -327, 59, 7993, gyro, -1, -2, -2
2020-12-18_17-07-40-090, ypr, -142.63, -3.49, -0.57, areal, 295, 147, -150, accel, -203, 66, 8025, gyro, -1, -1, -1
2020-12-18_17-07-40-114, ypr, -142.63, -3.45, -0.57, areal, 383, 136, -126, accel, -109, 55, 8049, gyro, -1, 0, 0
2020-12-18_17-07-40-143, ypr, -142.66, -3.44, -0.57, areal, 327, 129, -142, accel, -164, 48, 8034, gyro, -1, 1, 0
