2020-12-18_17-10-03-331, ypr, 152.79, -9.82, -0.31, areal, 335, 96, -256, accel, -1062, 53, 7816, gyro, -1, 1, 0
2020-12-18_17-10-03-357, ypr, 152.77, -9.84, -0.32, areal, 324, 91, -266, accel, -1075, 47, 7805, gyro, -1, 1, 0
2020-12-18_17-10-03-384, ypr, 152.74, -9.86, -0.32, areal, 324, 115, -273, accel, -1078, 71, 7798, gyro, -1, 1, 0
2020-12-18_17-10-03-408, ypr, 152.73, -9.87, -0.31, areal, 330, 123, -263, accel, -1073, 79, 7807, gyro, -1, 1, 0
2020-12-18_17-10-03-434, ypr, 152.71, -9.87, -0.32, areal, 337, 114, -272, accel, -1067, 69, 7798, gyro, -1, 1, 0
2020-12-18_17-10-03-459, ypr, 152.70, -9.87, -0.32, areal, 317, 106, -261, accel, -1087, 62, 7810, gyro, -1, 1, 0
2020-12-18_17-10-03-484, ypr, 152.69, -9.87, -0.32, areal, 287, 105, -274, accel, -1117, 61, 7796, gyro, -1, 0, 0
2020-12-18_17-10-03-508, ypr, 152.69, -9.86, -0.32, areal, 272, 108, -283, accel, -1131, 64, 7787, gyro, -1, 0, 0
2020-12-18_17-10-03-538, ypr, 152.69, -9.84, -0.32, areal, 279, 112, -280, accel, -1121, 68, 7792, gyro, -1, 0, -1
2020-12-18_17-10-03-564, ypr, 152.69, -9.80, -0.31, areal, 311, 109, -297, accel, -1083, 66, 7775, gyro, -1, 0, -1
2020-12-18_17-10-03-589, ypr, 152.69, -9.78, -0.31, areal, 323, 120, -301, accel, -1068, 77, 7771, gyro, -1, 0, -1
2020-12-18_17-10-03-615, ypr, 152.70, -9.75, -0.31, areal, 318, 120, -296, accel, -1069, 77, 7778, gyro, -1, 0, -1
2020-12-18_17-10-03-640, ypr, 152.70, -9.74, -0.31, areal, 312, 119, -315, accel, -1073, 76, 7759, gyro, -1, 0, -1
2020-12-18_17-10-03-666, ypr, 152.70, -9.71, -0.31, areal, 297, 120, -313, accel, -1084, 77, 7761, gyro, -1, 0, -1
2020-12-18_17-10-03-691, ypr, 152.71, -9.68, -0.30, areal, 289, 111, -296, accel, -1089, 69, 7779, gyro, -1, 0, -1
2020-12-18_17-10-03-717, ypr, 152.72, -9.65, -0.30, areal, 294, 114, -313, accel, -1078, 72, 7763, gyro, -1, 0, -1
2020-12-18_17-10-03-743, ypr, 152.72, -9.63, -0.30, areal, 289, 127, -297, accel, -1080, 86, 7779, gyro, -1, 0, 0
2020-12-18_17-10-03-767, ypr, 152.71, -9.62, -0.29, areal, 277, 123, -300, accel, -1091, 83, 7776, gyro, -1, 0, 0
2020-12-18_17-10-03-793, ypr, 152.69, -9.62, -0.30, areal, 283, 105, -301, accel, -1085, 64, 7776, gyro, -1, 1, 0
2020-12-18_17-10-03-817, ypr, 152.67, -9.63, -0.30, areal, 295, 108, -298, accel, -1075, 66, 7778, gyro, -1, 1, 0
2020-12-18_17-10-03-847, ypr, 152.63, -9.65, -0.30, areal, 301, 129, -293, accel, -1072, 87, 7782, gyro, -1, 1, 0
2020-12-18_17-10-03-874, ypr, 152.59, -9.69, -0.30, areal, 290, 110, -290, accel, -1088, 68, 7785, gyro, -1, 1, 0
2020-12-18_17-10-03-899, ypr, 152.55, -9.71, -0.31, areal, 300, 94, -289, accel, -1081, 51, 7785, gyro, -1, 1, 1
2020-12-18_17-10-03-924, ypr, 152.51, -9.74, -0.31, areal, 300, 121, -288, accel, -1086, 78, 7785, gyro, -1, 1, 1
2020-12-18_17-10-03-951, ypr, 152.47, -9.77, -0.31, areal, 297, 122, -287, accel, -1093, 79, 7786, gyro, -1, 1, 1
2020-12-18_17-10-03-977, ypr, 152.42, -9.80, -0.31, areal, 289, 113, -308, accel, -1105, 70, 7764, gyro, -1, 1, 0
2020-12-18_17-10-04-004, ypr, 152.39, -9.82, -0.32, areal, 274, 131, -318, accel, -1123, 87, 7754, gyro, -1, 1, 0
2020-12-18_17-10-04-028, ypr, 152.37, -9.83, -0.31, areal, 283, 125, -302, accel, -1115, 81, 7769, gyro, -1, 1, 0
2020-12-18_17-10-04-055, ypr, 152.34, -9.83, -0.32, areal, 302, 112, -311, accel, -1097, 68, 7760, gyro, -1, 0, 0
2020-12-18_17-10-04-079, ypr, 152.32, -9.82, -0.31, areal, 308, 127, -314, accel, -1089, 84, 7758, gyro, -1, 0, 0
2020-12-18_17-10-04-105, ypr, 152.31, -9.83, -0.31, areal, 269, 125, -305, accel, -1128, 82, 7766, gyro, -1, 0, 0
2020-12-18_17-10-04-129, ypr, 152.30, -9.82, -0.31, areal, 257, 114, -314, accel, -1139, 71, 7758, gyro, -1, 0, 0
2020-12-18_17-10-04-158, ypr, 152.28, -9.80, -0.31, areal, 262, 113, -318, accel, -1133, 69, 7754, gyro, -1, 0, 0
2020-12-18_17-10-04-185, ypr, 152.26, -9.79, -0.31, areal, 276, 107, -278, accel, -1116, 64, 7795, gyro, -1, 0, 0
2020-12-18_17-10-04-210, ypr, 152.25, -9.78, -0.31, areal, 271, 112, -298, accel, -1120, 69, 7774, gyro, -1, 0, 0
2020-12-18_17-10-04-236, ypr, 152.21, -9.78, -0.30, areal, 271, 126, -294, accel, -1120, 84, 7778, gyro, -1, 0, 0
2020-12-18_17-10-04-264, ypr, 152.17, -9.78, -0.31, areal, 279, 119, -282, accel, -1113, 76, 7791, gyro, -1, 1, 0
2020-12-18_17-10-04-288, ypr, 152.14, -9.79, -0.31, areal, 284, 106, -289, accel, -1109, 63, 7784, gyro, -1, 1, 1
2020-12-18_17-10-04-315, ypr, 152.09, -9.80, -0.31, areal, 285, 112, -286, accel, -1109, 69, 7786, gyro, -1, 1, 1
2020-12-18_17-10-04-339, ypr, 152.04, -9.82, -0.31, areal, 277, 131, -284, accel, -1119, 88, 7788, gyro, -1, 1, 1
2020-12-18_17-10-04-367, ypr, 151.99, -9.83, -0.31, areal, 289, 119, -293, accel, -1108, 76, 7778, gyro, -1, 1, 1
2020-12-18_17-10-04-392, ypr, 151.95, -9.83, -0.31, areal, 305, 96, -281, accel, -1094, 52, 7790, gyro, -1, 1, 1
2020-12-18_17-10-04-418, ypr, 151.90, -9.84, -0.32, areal, 320, 123, -289, accel, -1079, 79, 7782, gyro, -1, 1, 1
2020-12-18_17-10-04-445, ypr, 151.85, -9.84, -0.31, areal, 312, 131, -309, accel, -1088, 88, 7762, gyro, -1, 1, 1
2020-12-18_17-10-04-475, ypr, 151.80, -9.85, -0.32, areal, 294, 111, -298, accel, -1106, 67, 7773, gyro, -1, 0, 1
2020-12-18_17-10-04-499, ypr, 151.77, -9.84, -0.32, areal, 294, 111, -294, accel, -1106, 67, 7777, gyro, -1, 0, 0
2020-12-18_17-10-04-525, ypr, 151.73, -9.83, -0.32, areal, 311, 117, -287, accel, -1087, 73, 7784, gyro, -1, 0, 0
2020-12-18_17-10-04-549, ypr, 151.70, -9.81, -0.32, areal, 330, 113, -285, accel, -1066, 69, 7787, gyro, -1, 0, 0
2020-12-18_17-10-04-575, ypr, 151.66, -9.80, -0.33, areal, 331, 105, -290, accel, -1063, 60, 7782, gyro, -1, 0, 1
2020-12-18_17-10-04-599, ypr, 151.62, -9.79, -0.33, areal, 335, 117, -291, accel, -1057, 72, 7781, gyro, -1, 0, 1
2020-12-18_17-10-04-625, ypr, 151.57, -9.78, -0.32, areal, 334, 131, -298, accel, -1057, 87, 7775, gyro, -1, 0, 1
2020-12-18_17-10-04-649, ypr, 151.54, -9.77, -0.32, areal, 332, 117, -298, accel, -1058, 72, 7775, gyro, -1, 0, 1
2020-12-18_17-10-04-675, ypr, 151.49, -9.76, -0.33, areal, 311, 102, -298, accel, -1078, 56, 7775, gyro, -1, 0, 1
2020-12-18_17-10-04-699, ypr, 151.46, -9.75, -0.32, areal, 293, 121, -296, accel, -1094, 76, 7777, gyro, -1, 0, 0
2020-12-18_17-10-04-725, ypr, 151.42, -9.72, -0.32, areal, 304, 131, -304, accel, -1079, 87, 7770, gyro, -1, 0, 0
2020-12-18_17-10-04-749, ypr, 151.40, -9.70, -0.32, areal, 323, 110, -291, accel, -1057, 65, 7783, gyro, -1, 0, 0
2020-12-18_17-10-04-779, ypr, 151.36, -9.68, -0.32, areal, 326, 109, -280, accel, -1051, 64, 7795, gyro, -1, 0, 1
2020-12-18_17-10-04-805, ypr, 151.31, -9.66, -0.32, areal, 313, 114, -282, accel, -1061, 70, 7793, gyro, -1, 0, 1
2020-12-18_17-10-04-830, ypr, 151.27, -9.65, -0.32, areal, 312, 112, -276, accel, -1061, 67, 7799, gyro, -1, 0, 1
2020-12-18_17-10-04-855, ypr, 151.21, -9.64, -0.32, areal, 330, 118, -271, accel, -1041, 73, 7806, gyro, -1, 0, 1
2020-12-18_17-10-04-880, ypr, 151.18, -9.63, -0.32, areal, 350, 122, -262, accel, -1020, 77, 7814, gyro, -1, 0, 1
2020-12-18_17-10-04-905, ypr, 151.11, -9.61, -0.32, areal, 388, 119, -254, accel, -979, 74, 7822, gyro, -1, 1, 1
2020-12-18_17-10-04-929, ypr, 151.07, -9.61, -0.32, areal, 385, 115, -260, accel, -981, 70, 7817, gyro, -1, 1, 1
2020-12-18_17-10-04-955, ypr, 151.01, -9.61, -0.32, areal, 370, 120, -254, accel, -996, 76, 7822, gyro, -1, 1, 1
2020-12-18_17-10-04-979, ypr, 150.96, -9.61, -0.32, areal, 358, 119, -261, accel, -1009, 74, 7816, gyro, -1, 1, 1
2020-12-18_17-10-05-005, ypr, 150.90, -9.60, -0.33, areal, 363, 112, -278, accel, -1003, 67, 7799, gyro, -1, 1, 1
2020-12-18_17-10-05-029, ypr, 150.86, -9.60, -0.32, areal, 365, 119, -267, accel, -1000, 74, 7811, gyro, -1, 0, 1
2020-12-18_17-10-05-055, ypr, 150.80, -9.58, -0.32, areal, 387, 123, -251, accel, -975, 78, 7827, gyro, -1, 1, 1
2020-12-18_17-10-05-085, ypr, 150.75, -9.56, -0.32, areal, 416, 107, -265, accel, -944, 62, 7813, gyro, -1, 1, 1
2020-12-18_17-10-05-109, ypr, 150.71, -9.55, -0.32, areal, 418, 123, -273, accel, -940, 78, 7805, gyro, -1, 1, 1
2020-12-18_17-10-05-136, ypr, 150.67, -9.54, -0.32, areal, 395, 150, -257, accel, -963, 105, 7821, gyro, -1, 0, 0
2020-12-18_17-10-05-160, ypr, 150.64, -9.52, -0.33, areal, 421, 93, -217, accel, -934, 47, 7861, gyro, -1, 0, 0
2020-12-18_17-10-05-187, ypr, 150.61, -9.49, -0.33, areal, 470, 104, -244, accel, -880, 58, 7836, gyro, -1, 0, 0
2020-12-18_17-10-05-214, ypr, 150.58, -9.46, -0.31, areal, 482, 160, -253, accel, -863, 116, 7827, gyro, -1, 1, 0
2020-12-18_17-10-05-239, ypr, 150.56, -9.46, -0.32, areal, 443, 129, -241, accel, -903, 84, 7839, gyro, -1, 1, 0
2020-12-18_17-10-05-266, ypr, 150.53, -9.48, -0.33, areal, 324, 113, -250, accel, -1025, 68, 7830, gyro, -1, 1, 0
2020-12-18_17-10-05-290, ypr, 150.50, -9.49, -0.33, areal, 322, 106, -269, accel, -1028, 60, 7811, gyro, -1, 1, 0
2020-12-18_17-10-05-315, ypr, 150.49, -9.47, -0.33, areal, 470, 131, -196, accel, -877, 85, 7884, gyro, -1, 1, 0
2020-12-18_17-10-05-340, ypr, 150.47, -9.47, -0.32, areal, 527, 144, -169, accel, -820, 99, 7911, gyro, -1, 2, 0
2020-12-18_17-10-05-366, ypr, 150.44, -9.51, -0.35, areal, 451, 76, -114, accel, -902, 28, 7965, gyro, -1, 2, 0
2020-12-18_17-10-05-395, ypr, 150.47, -9.51, -0.37, areal, 547, 66, -59, accel, -806, 14, 8020, gyro, -1, 1, -2
2020-12-18_17-10-05-420, ypr, 150.49, -9.49, -0.38, areal, 541, 47, 79, accel, -809, -6, 8159, gyro, -1, 1, -1
2020-12-18_17-10-05-447, ypr, 150.52, -9.44, -0.42, areal, 407, -77, 84, accel, -936, -136, 8166, gyro, 0, 0, -2
2020-12-18_17-10-05-472, ypr, 150.55, -9.46, -0.43, areal, 132, -61, 18, accel, -1213, -122, 8099, gyro, -1, 0, -2
2020-12-18_17-10-05-501, ypr, 150.59, -9.55, -0.44, areal, -271, -33, 160, accel, -1630, -95, 8239, gyro, 0, 0, -1
2020-12-18_17-10-05-527, ypr, 150.60, -9.60, -0.45, areal, -157, -6, 61, accel, -1523, -70, 8139, gyro, -1, 0, -1
2020-12-18_17-10-05-555, ypr, 150.61, -9.58, -0.51, areal, 61, -69, 256, accel, -1301, -141, 8334, gyro, -1, 0, -1
2020-12-18_17-10-05-580, ypr, 150.61, -9.52, -0.53, areal, 291, -90, 342, accel, -1063, -165, 8422, gyro, -1, 0, 0
2020-12-18_17-10-05-606, ypr, 150.62, -9.44, -0.55, areal, 359, -78, 291, accel, -984, -156, 8372, gyro, -1, 0, 0
2020-12-18_17-10-05-631, ypr, 150.61, -9.46, -0.54, areal, 251, -6, 235, accel, -1094, -83, 8316, gyro, -1, 1, 0
2020-12-18_17-10-05-657, ypr, 150.58, -9.48, -0.57, areal, 154, 4, 194, accel, -1194, -75, 8275, gyro, -1, 1, 0
2020-12-18_17-10-05-682, ypr, 150.57, -9.50, -0.59, areal, 119, -17, 123, accel, -1233, -100, 8203, gyro, -1, 1, 0
2020-12-18_17-10-05-711, ypr, 150.53, -9.51, -0.63, areal, 145, -77, 102, accel, -1209, -166, 8182, gyro, -1, 0, 0
2020-12-18_17-10-05-738, ypr, 150.50, -9.52, -0.62, areal, 181, 38, -64, accel, -1174, -49, 8015, gyro, -1, 0, 0
2020-12-18_17-10-05-765, ypr, 150.44, -9.56, -0.61, areal, 170, 172, -190, accel, -1190, 87, 7887, gyro, -2, 1, 1
2020-12-18_17-10-05-791, ypr, 150.38, -9.59, -0.61, areal, 236, 190, -150, accel, -1129, 105, 7927, gyro, -2, 2, 1
2020-12-18_17-10-05-816, ypr, 150.29, -9.65, -0.61, areal, 371, 161, -189, accel, -1002, 75, 7886, gyro, -1, 3, 2
2020-12-18_17-10-05-841, ypr, 150.22, -9.69, -0.62, areal, 504, 137, -299, accel, -874, 50, 7775, gyro, -2, 3, 2
2020-12-18_17-10-05-867, ypr, 150.10, -9.75, -0.63, areal, 496, 180, -384, accel, -891, 92, 7689, gyro, -2, 3, 2
2020-12-18_17-10-05-891, ypr, 150.04, -9.81, -0.63, areal, 382, 210, -465, accel, -1013, 122, 7607, gyro, -2, 2, 1
2020-12-18_17-10-05-916, ypr, 150.00, -9.83, -0.62, areal, 353, 228, -535, accel, -1045, 141, 7536, gyro, -1, 0, 0
2020-12-18_17-10-05-941, ypr, 150.00, -9.79, -0.62, areal, 427, 222, -531, accel, -965, 135, 7541, gyro, -1, -1, -1
2020-12-18_17-10-05-967, ypr, 150.05, -9.65, -0.60, areal, 552, 248, -525, accel, -821, 164, 7550, gyro, -1, -2, -2
2020-12-18_17-10-05-998, ypr, 150.15, -9.47, -0.55, areal, 580, 335, -523, accel, -767, 257, 7556, gyro, 0, -3, -3
2020-12-18_17-10-06-025, ypr, 150.29, -9.27, -0.48, areal, 530, 345, -687, accel, -789, 278, 7397, gyro, 0, -4, -4
2020-12-18_17-10-06-051, ypr, 150.41, -9.12, -0.44, areal, 462, 324, -764, accel, -835, 262, 7324, gyro, 0, -5, -5
2020-12-18_17-10-06-077, ypr, 150.63, -8.87, -0.37, areal, 431, 332, -809, accel, -831, 280, 7284, gyro, 0, -5, -5
2020-12-18_17-10-06-106, ypr, 150.82, -8.64, -0.31, areal, 402, 294, -803, accel, -828, 251, 7296, gyro, 0, -5, -4
2020-12-18_17-10-06-131, ypr, 150.93, -8.51, -0.27, areal, 344, 299, -855, accel, -868, 261, 7246, gyro, 0, -4, -4
2020-12-18_17-10-06-158, ypr, 151.07, -8.38, -0.21, areal, 187, 335, -871, accel, -1007, 306, 7233, gyro, 0, -3, -3
2020-12-18_17-10-06-182, ypr, 151.14, -8.34, -0.19, areal, 106, 293, -875, accel, -1082, 267, 7230, gyro, 0, -2, -3
2020-12-18_17-10-06-209, ypr, 151.18, -8.33, -0.16, areal, 20, 259, -924, accel, -1167, 237, 7181, gyro, -1, -1, -1
2020-12-18_17-10-06-236, ypr, 151.16, -8.39, -0.12, areal, -110, 308, -991, accel, -1306, 292, 7113, gyro, -1, 0, 0
2020-12-18_17-10-06-260, ypr, 151.13, -8.47, -0.09, areal, -182, 311, -1018, accel, -1389, 299, 7084, gyro, -1, 0, 1
2020-12-18_17-10-06-286, ypr, 151.05, -8.56, -0.07, areal, -154, 277, -1019, accel, -1374, 267, 7082, gyro, -1, 0, 1
2020-12-18_17-10-06-316, ypr, 150.94, -8.61, -0.05, areal, -15, 317, -1062, accel, -1242, 311, 7037, gyro, -2, 0, 2
2020-12-18_17-10-06-341, ypr, 150.86, -8.64, -0.03, areal, 18, 333, -1089, accel, -1212, 330, 7010, gyro, -2, 0, 2
2020-12-18_17-10-06-368, ypr, 150.75, -8.65, 0.01, areal, 23, 341, -1202, accel, -1208, 342, 6897, gyro, -1, -2, 1
2020-12-18_17-10-06-392, ypr, 150.72, -8.60, 0.03, areal, 73, 359, -1293, accel, -1151, 364, 6807, gyro, -1, -3, 1
2020-12-18_17-10-06-419, ypr, 150.71, -8.41, 0.10, areal, 241, 438, -1294, accel, -956, 453, 6810, gyro, -1, -5, -1
2020-12-18_17-10-06-446, ypr, 150.78, -8.11, 0.19, areal, 429, 478, -1328, accel, -727, 505, 6782, gyro, 0, -7, -2
2020-12-18_17-10-06-470, ypr, 150.85, -7.88, 0.26, areal, 468, 470, -1272, accel, -654, 507, 6843, gyro, 1, -8, -3
2020-12-18_17-10-06-496, ypr, 151.02, -7.49, 0.39, areal, 547, 487, -1487, accel, -521, 543, 6635, gyro, 1, -8, -4
