2020-12-18_17-10-32-838, ypr, 122.94, -12.80, 0.23, areal, -802, -89, -676, accel, -2618, -58, 7312, gyro, 0, -2, -6
2020-12-18_17-10-32-865, ypr, 123.11, -12.84, 0.20, areal, -860, -58, 118, accel, -2681, -31, 8105, gyro, 0, -3, -6
2020-12-18_17-10-32-893, ypr, 123.32, -12.84, 0.26, areal, -396, -50, 33, accel, -2216, -15, 8020, gyro, 2, -1, -5
2020-12-18_17-10-32-920, ypr, 123.51, -12.86, 0.16, areal, -290, -471, -185, accel, -2114, -449, 7801, gyro, 1, -1, -5
2020-12-18_17-10-32-946, ypr, 123.66, -12.90, 0.16, areal, -587, -309, 166, accel, -2416, -287, 8152, gyro, 2, -3, -7
2020-12-18_17-10-32-973, ypr, 123.95, -12.86, 0.24, areal, -949, -143, -353, accel, -2773, -111, 7633, gyro, 2, -9, -8
2020-12-18_17-10-33-000, ypr, 124.44, -12.50, 0.18, areal, -1062, -484, -5, accel, -2835, -460, 7993, gyro, 4, -16, -13
2020-12-18_17-10-33-029, ypr, 124.88, -12.05, 0.17, areal, -778, -420, 83, accel, -2489, -397, 8095, gyro, 4, -20, -15
2020-12-18_17-10-33-056, ypr, 125.63, -11.14, 0.21, areal, -793, -236, 486, accel, -2376, -207, 8524, gyro, 4, -25, -17
2020-12-18_17-10-33-083, ypr, 126.50, -10.28, 0.19, areal, -1093, -655, 668, accel, -2555, -629, 8729, gyro, 6, -25, -20
2020-12-18_17-10-33-111, ypr, 127.39, -9.46, 0.12, areal, -1332, -844, 511, accel, -2679, -827, 8593, gyro, 5, -25, -18
2020-12-18_17-10-33-136, ypr, 127.92, -8.95, 0.15, areal, -1378, -630, 775, accel, -2654, -610, 8868, gyro, 5, -22, -17
2020-12-18_17-10-33-163, ypr, 128.58, -8.38, 0.19, areal, -1570, -604, 790, accel, -2765, -577, 8895, gyro, 4, -20, -13
2020-12-18_17-10-33-190, ypr, 129.11, -7.87, 0.13, areal, -1567, -806, 928, accel, -2689, -788, 9043, gyro, 3, -17, -11
2020-12-18_17-10-33-216, ypr, 129.44, -7.54, 0.09, areal, -1430, -823, 994, accel, -2505, -811, 9116, gyro, 3, -16, -11
2020-12-18_17-10-33-242, ypr, 129.88, -7.15, 0.02, areal, -1489, -735, 977, accel, -2509, -732, 9106, gyro, 2, -14, -9
2020-12-18_17-10-33-268, ypr, 130.10, -6.95, -0.01, areal, -1555, -676, 1048, accel, -2546, -679, 9181, gyro, 1, -12, -7
2020-12-18_17-10-33-295, ypr, 130.36, -6.80, -0.13, areal, -1585, -726, 910, accel, -2556, -745, 9045, gyro, 0, -8, -5
2020-12-18_17-10-33-322, ypr, 130.48, -6.85, -0.30, areal, -1652, -801, 868, accel, -2630, -844, 9002, gyro, -1, -4, -2
2020-12-18_17-10-33-353, ypr, 130.46, -7.09, -0.43, areal, -1778, -570, 860, accel, -2790, -631, 8990, gyro, -2, -1, 1
2020-12-18_17-10-33-381, ypr, 130.36, -7.39, -0.53, areal, -1553, -466, 679, accel, -2607, -542, 8804, gyro, -2, 1, 2
2020-12-18_17-10-33-407, ypr, 130.29, -7.57, -0.66, areal, -1332, -569, 554, accel, -2411, -662, 8675, gyro, -3, 2, 2
2020-12-18_17-10-33-433, ypr, 130.13, -7.94, -0.95, areal, -1233, -791, 911, accel, -2366, -925, 9025, gyro, -4, 6, 4
2020-12-18_17-10-33-461, ypr, 129.84, -8.52, -1.16, areal, -1057, -670, 853, accel, -2272, -834, 8953, gyro, -4, 11, 7
2020-12-18_17-10-33-486, ypr, 129.56, -8.92, -1.29, areal, -874, -602, 618, accel, -2145, -785, 8710, gyro, -5, 11, 9
2020-12-18_17-10-33-513, ypr, 129.06, -9.74, -1.50, areal, -1115, -349, 1300, accel, -2501, -561, 9372, gyro, -5, 18, 10
2020-12-18_17-10-33-538, ypr, 128.65, -10.47, -1.53, areal, -1227, -137, 1210, accel, -2716, -352, 9263, gyro, -3, 20, 13
2020-12-18_17-10-33-565, ypr, 127.86, -11.47, -1.58, areal, -1026, -98, 136, accel, -2656, -319, 8162, gyro, -6, 19, 17
2020-12-18_17-10-33-591, ypr, 126.99, -12.60, -1.68, areal, -950, -173, 459, accel, -2737, -408, 8451, gyro, -5, 23, 19
2020-12-18_17-10-33-617, ypr, 126.31, -13.33, -1.65, areal, -672, 193, -76, accel, -2562, -36, 7892, gyro, -6, 22, 21
2020-12-18_17-10-33-646, ypr, 125.24, -14.46, -1.60, areal, -472, 274, 12, accel, -2517, 53, 7942, gyro, -6, 24, 22
