2020-12-18_17-11-11-360, ypr, 9.35, 2.62, 1.16, areal, -958, -154, -261, accel, -584, 12, 7920, gyro, 5, -23, -18
2020-12-18_17-11-11-384, ypr, 9.84, 3.10, 1.31, areal, -1156, -181, -318, accel, -714, 6, 7859, gyro, 5, -23, -18
2020-12-18_17-11-11-407, ypr, 10.32, 3.54, 1.47, areal, -1300, -181, -272, accel, -795, 29, 7901, gyro, 5, -22, -17
2020-12-18_17-11-11-436, ypr, 10.97, 4.17, 1.68, areal, -1228, -223, -163, accel, -633, 17, 8003, gyro, 4, -19, -15
2020-12-18_17-11-11-459, ypr, 11.34, 4.54, 1.81, areal, -1147, -227, -162, accel, -499, 30, 7999, gyro, 3, -17, -13
2020-12-18_17-11-11-484, ypr, 11.76, 4.92, 1.93, areal, -1118, -227, -98, accel, -416, 48, 8059, gyro, 2, -12, -9
2020-12-18_17-11-11-507, ypr, 11.96, 5.05, 2.00, areal, -1184, -205, -131, accel, -463, 79, 8023, gyro, 2, -9, -7
2020-12-18_17-11-11-534, ypr, 12.17, 5.09, 2.05, areal, -1273, -185, -217, accel, -547, 106, 7937, gyro, 0, -5, -4
2020-12-18_17-11-11-558, ypr, 12.24, 5.03, 2.05, areal, -1225, -164, -247, accel, -507, 127, 7907, gyro, 0, -2, -2
2020-12-18_17-11-11-582, ypr, 12.26, 4.84, 2.00, areal, -1121, -164, -269, accel, -431, 121, 7888, gyro, -1, 1, 0
2020-12-18_17-11-11-605, ypr, 12.22, 4.64, 1.96, areal, -1106, -146, -331, accel, -444, 133, 7828, gyro, -2, 3, 1
2020-12-18_17-11-11-627, ypr, 12.16, 4.39, 1.91, areal, -1121, -125, -368, accel, -494, 146, 7795, gyro, -2, 4, 2
2020-12-18_17-11-11-652, ypr, 12.03, 3.97, 1.81, areal, -1152, -108, -401, accel, -586, 150, 7766, gyro, -2, 6, 3
2020-12-18_17-11-11-674, ypr, 11.93, 3.66, 1.76, areal, -1193, -99, -441, accel, -671, 151, 7729, gyro, -2, 6, 3
2020-12-18_17-11-11-696, ypr, 11.82, 3.34, 1.69, areal, -1238, -101, -477, accel, -761, 139, 7696, gyro, -2, 6, 4
2020-12-18_17-11-11-719, ypr, 11.69, 3.03, 1.62, areal, -1264, -117, -433, accel, -832, 114, 7744, gyro, -2, 6, 4
2020-12-18_17-11-11-747, ypr, 11.54, 2.58, 1.52, areal, -1292, -138, -395, accel, -924, 79, 7785, gyro, -2, 4, 3
2020-12-18_17-11-11-769, ypr, 11.45, 2.33, 1.46, areal, -1280, -152, -366, accel, -948, 56, 7816, gyro, -2, 3, 3
2020-12-18_17-11-11-794, ypr, 11.36, 2.04, 1.37, areal, -1288, -180, -314, accel, -998, 15, 7869, gyro, -1, 0, 1
2020-12-18_17-11-11-817, ypr, 11.34, 1.90, 1.34, areal, -1251, -161, -291, accel, -980, 29, 7894, gyro, -1, -1, 0
2020-12-18_17-11-11-843, ypr, 11.36, 1.80, 1.30, areal, -1179, -147, -260, accel, -923, 39, 7925, gyro, -1, -3, -1
2020-12-18_17-11-11-867, ypr, 11.40, 1.78, 1.29, areal, -1112, -174, -225, accel, -858, 10, 7960, gyro, 0, -4, -2
2020-12-18_17-11-11-893, ypr, 11.48, 1.83, 1.28, areal, -1019, -170, -213, accel, -759, 13, 7972, gyro, 0, -6, -3
2020-12-18_17-11-11-916, ypr, 11.56, 1.87, 1.28, areal, -998, -154, -203, accel, -732, 28, 7982, gyro, 0, -6, -3
2020-12-18_17-11-11-939, ypr, 11.63, 1.92, 1.29, areal, -944, -145, -214, accel, -670, 38, 7971, gyro, 0, -6, -3
2020-12-18_17-11-11-964, ypr, 11.74, 2.00, 1.29, areal, -861, -146, -229, accel, -575, 38, 7955, gyro, 0, -5, -3
2020-12-18_17-11-11-986, ypr, 11.79, 2.05, 1.30, areal, -799, -122, -220, accel, -507, 63, 7964, gyro, 0, -5, -2
2020-12-18_17-11-12-009, ypr, 11.84, 2.07, 1.29, areal, -745, -112, -210, accel, -449, 72, 7973, gyro, 0, -4, -2
2020-12-18_17-11-12-033, ypr, 11.88, 2.06, 1.27, areal, -732, -124, -201, accel, -438, 57, 7983, gyro, -1, -3, -1
2020-12-18_17-11-12-062, ypr, 11.91, 1.99, 1.24, areal, -732, -121, -194, accel, -447, 56, 7991, gyro, -1, -1, -1
2020-12-18_17-11-12-086, ypr, 11.91, 1.93, 1.23, areal, -726, -91, -181, accel, -450, 84, 8004, gyro, -1, -1, -1
2020-12-18_17-11-12-112, ypr, 11.91, 1.82, 1.20, areal, -720, -93, -208, accel, -460, 77, 7977, gyro, -1, 0, 0
2020-12-18_17-11-12-135, ypr, 11.92, 1.73, 1.17, areal, -711, -110, -211, accel, -464, 56, 7974, gyro, -1, 0, 0
2020-12-18_17-11-12-159, ypr, 11.92, 1.65, 1.14, areal, -677, -98, -202, accel, -441, 64, 7984, gyro, -1, 0, -1
2020-12-18_17-11-12-183, ypr, 11.95, 1.53, 1.12, areal, -651, -64, -227, accel, -433, 95, 7959, gyro, -1, 0, -1
2020-12-18_17-11-12-206, ypr, 11.97, 1.44, 1.10, areal, -671, -82, -216, accel, -466, 75, 7971, gyro, -1, 0, -1
2020-12-18_17-11-12-229, ypr, 12.00, 1.34, 1.08, areal, -712, -103, -219, accel, -521, 50, 7969, gyro, -1, 0, -2
2020-12-18_17-11-12-253, ypr, 12.05, 1.19, 1.05, areal, -782, -91, -232, accel, -612, 59, 7956, gyro, -1, 0, -2
2020-12-18_17-11-12-276, ypr, 12.09, 1.09, 1.04, areal, -776, -94, -227, accel, -620, 54, 7961, gyro, -1, 0, -2
2020-12-18_17-11-12-299, ypr, 12.12, 1.00, 1.02, areal, -771, -107, -205, accel, -629, 38, 7984, gyro, -1, 0, -2
2020-12-18_17-11-12-323, ypr, 12.17, 0.83, 0.99, areal, -840, -110, -239, accel, -722, 31, 7950, gyro, -1, 0, -2
2020-12-18_17-11-12-347, ypr, 12.21, 0.70, 0.98, areal, -909, -111, -279, accel, -809, 28, 7911, gyro, -1, 0, -2
2020-12-18_17-11-12-375, ypr, 12.27, 0.54, 0.96, areal, -917, -62, -325, accel, -840, 75, 7865, gyro, -1, -1, -2
2020-12-18_17-11-12-398, ypr, 12.31, 0.46, 0.96, areal, -838, -37, -316, accel, -773, 99, 7873, gyro, -1, 0, -2
2020-12-18_17-11-12-424, ypr, 12.34, 0.31, 0.93, areal, -703, -63, -329, accel, -659, 70, 7861, gyro, -1, 1, -1
2020-12-18_17-11-12-448, ypr, 12.33, 0.19, 0.91, areal, -656, -50, -327, accel, -629, 80, 7863, gyro, -1, 2, 0
2020-12-18_17-11-12-473, ypr, 12.28, -0.05, 0.87, areal, -618, -18, -326, accel, -626, 106, 7864, gyro, -2, 4, 1
2020-12-18_17-11-12-498, ypr, 12.24, -0.24, 0.84, areal, -577, -9, -351, accel, -612, 110, 7839, gyro, -2, 4, 1
2020-12-18_17-11-12-522, ypr, 12.15, -0.53, 0.79, areal, -405, -2, -327, accel, -481, 110, 7863, gyro, -2, 5, 2
2020-12-18_17-11-12-546, ypr, 12.09, -0.71, 0.75, areal, -243, 22, -298, accel, -345, 129, 7892, gyro, -2, 6, 2
2020-12-18_17-11-12-568, ypr, 12.03, -0.91, 0.71, areal, -109, 36, -262, accel, -239, 139, 7928, gyro, -2, 7, 2
2020-12-18_17-11-12-592, ypr, 11.94, -1.24, 0.66, areal, -11, 42, -254, accel, -188, 137, 7935, gyro, -2, 8, 1
2020-12-18_17-11-12-615, ypr, 11.90, -1.46, 0.61, areal, -21, 24, -243, accel, -231, 112, 7945, gyro, -2, 8, 1
2020-12-18_17-11-12-637, ypr, 11.86, -1.70, 0.58, areal, -62, 10, -240, accel, -305, 93, 7947, gyro, -2, 7, 0
2020-12-18_17-11-12-665, ypr, 11.85, -2.03, 0.54, areal, -102, 18, -261, accel, -393, 95, 7924, gyro, -2, 6, -1
2020-12-18_17-11-12-688, ypr, 11.87, -2.23, 0.51, areal, -103, 19, -253, accel, -423, 92, 7932, gyro, -1, 6, -1
2020-12-18_17-11-12-714, ypr, 11.92, -2.53, 0.48, areal, -168, -9, -280, accel, -529, 58, 7903, gyro, -1, 6, -2
2020-12-18_17-11-12-738, ypr, 11.96, -2.73, 0.45, areal, -289, -23, -305, accel, -680, 41, 7876, gyro, -1, 5, -2
2020-12-18_17-11-12-765, ypr, 12.05, -3.04, 0.45, areal, -482, 12, -361, accel, -917, 76, 7819, gyro, -1, 4, -3
2020-12-18_17-11-12-787, ypr, 12.13, -3.22, 0.43, areal, -551, 2, -389, accel, -1011, 64, 7789, gyro, -1, 3, -4
2020-12-18_17-11-12-814, ypr, 12.28, -3.42, 0.43, areal, -550, -13, -418, accel, -1039, 48, 7759, gyro, 0, 1, -4
2020-12-18_17-11-12-836, ypr, 12.39, -3.52, 0.43, areal, -554, 6, -430, accel, -1057, 68, 7746, gyro, 0, 1, -5
2020-12-18_17-11-12-860, ypr, 12.51, -3.62, 0.44, areal, -587, 12, -437, accel, -1104, 75, 7737, gyro, 0, 0, -5
2020-12-18_17-11-12-884, ypr, 12.70, -3.75, 0.45, areal, -613, 24, -458, accel, -1149, 89, 7715, gyro, 0, 0, -5
2020-12-18_17-11-12-908, ypr, 12.82, -3.82, 0.45, areal, -602, 13, -452, accel, -1148, 78, 7721, gyro, 0, 0, -5
2020-12-18_17-11-12-933, ypr, 12.99, -3.92, 0.45, areal, -512, -11, -410, accel, -1072, 53, 7761, gyro, 0, 0, -4
2020-12-18_17-11-12-956, ypr, 13.08, -3.99, 0.45, areal, -450, 0, -384, accel, -1020, 64, 7787, gyro, 0, 1, -3
2020-12-18_17-11-12-984, ypr, 13.19, -4.14, 0.45, areal, -389, 13, -360, accel, -981, 78, 7809, gyro, -1, 2, -2
2020-12-18_17-11-13-007, ypr, 13.22, -4.30, 0.43, areal, -389, -10, -329, accel, -1003, 51, 7839, gyro, -1, 4, -1
2020-12-18_17-11-13-033, ypr, 13.18, -4.64, 0.40, areal, -420, -18, -332, accel, -1083, 38, 7832, gyro, -2, 7, 1
2020-12-18_17-11-13-056, ypr, 13.11, -4.94, 0.37, areal, -468, -3, -307, accel, -1173, 49, 7853, gyro, -2, 9, 3
2020-12-18_17-11-13-083, ypr, 12.91, -5.51, 0.30, areal, -479, 0, -299, accel, -1266, 43, 7854, gyro, -3, 12, 6
2020-12-18_17-11-13-105, ypr, 12.69, -5.97, 0.22, areal, -454, -39, -290, accel, -1306, -8, 7856, gyro, -4, 15, 8
2020-12-18_17-11-13-130, ypr, 12.42, -6.48, 0.14, areal, -427, -43, -290, accel, -1353, -23, 7849, gyro, -4, 17, 10
2020-12-18_17-11-13-155, ypr, 11.91, -7.34, 0.03, areal, -388, 5, -354, accel, -1435, 10, 7770, gyro, -5, 19, 12
2020-12-18_17-11-13-179, ypr, 11.53, -7.97, -0.04, areal, -402, 52, -398, accel, -1538, 46, 7714, gyro, -6, 19, 14
2020-12-18_17-11-13-203, ypr, 10.92, -8.85, -0.16, areal, -223, 61, -383, accel, -1484, 39, 7710, gyro, -5, 19, 14
2020-12-18_17-11-13-228, ypr, 10.50, -9.37, -0.21, areal, 1, 82, -371, accel, -1333, 52, 7711, gyro, -5, 18, 14
2020-12-18_17-11-13-250, ypr, 10.09, -9.87, -0.26, areal, 132, 117, -428, accel, -1271, 81, 7642, gyro, -5, 17, 14
2020-12-18_17-11-13-276, ypr, 9.49, -10.54, -0.31, areal, 158, 149, -482, accel, -1341, 106, 7571, gyro, -5, 14, 13
2020-12-18_17-11-13-299, ypr, 9.13, -10.91, -0.34, areal, 166, 180, -542, accel, -1384, 132, 7501, gyro, -4, 12, 11
2020-12-18_17-11-13-323, ypr, 8.71, -11.30, -0.37, areal, 261, 259, -606, accel, -1343, 208, 7426, gyro, -4, 7, 8
2020-12-18_17-11-13-346, ypr, 8.48, -11.41, -0.39, areal, 456, 212, -525, accel, -1164, 158, 7504, gyro, -3, 4, 6
