2020-12-18_17-12-01-828, ypr, 27.17, -4.80, -1.34, areal, 590, 167, 16, accel, -95, -24, 8178, gyro, -2, 2, 3
2020-12-18_17-12-01-853, ypr, 27.07, -4.81, -1.37, areal, 590, 123, 15, accel, -96, -71, 8177, gyro, -2, 2, 3
2020-12-18_17-12-01-876, ypr, 26.98, -4.79, -1.39, areal, 654, 125, 54, accel, -29, -73, 8216, gyro, -2, 1, 3
2020-12-18_17-12-01-901, ypr, 26.85, -4.73, -1.42, areal, 751, 178, 100, accel, 76, -24, 8263, gyro, -2, 1, 2
2020-12-18_17-12-01-925, ypr, 26.76, -4.70, -1.44, areal, 751, 155, 111, accel, 80, -50, 8274, gyro, -2, 2, 3
2020-12-18_17-12-01-948, ypr, 26.68, -4.68, -1.48, areal, 742, 113, 142, accel, 75, -97, 8305, gyro, -2, 1, 2
2020-12-18_17-12-01-971, ypr, 26.56, -4.62, -1.52, areal, 706, 121, 152, accel, 46, -95, 8315, gyro, -2, 1, 2
2020-12-18_17-12-01-994, ypr, 26.47, -4.59, -1.53, areal, 715, 146, 141, accel, 60, -72, 8305, gyro, -2, 1, 3
2020-12-18_17-12-02-016, ypr, 26.38, -4.56, -1.56, areal, 703, 134, 165, accel, 52, -88, 8329, gyro, -2, 1, 3
2020-12-18_17-12-02-040, ypr, 26.24, -4.53, -1.61, areal, 608, 111, 147, accel, -39, -118, 8311, gyro, -2, 1, 3
2020-12-18_17-12-02-063, ypr, 26.15, -4.51, -1.64, areal, 515, 134, 137, accel, -129, -99, 8301, gyro, -2, 0, 3
2020-12-18_17-12-02-086, ypr, 26.07, -4.47, -1.68, areal, 474, 124, 173, accel, -164, -115, 8337, gyro, -2, -1, 2
2020-12-18_17-12-02-111, ypr, 25.95, -4.37, -1.74, areal, 587, 65, 229, accel, -36, -183, 8394, gyro, -2, -1, 2
2020-12-18_17-12-02-141, ypr, 25.82, -4.22, -1.80, areal, 768, 95, 293, accel, 165, -161, 8460, gyro, -2, 0, 2
2020-12-18_17-12-02-163, ypr, 25.73, -4.13, -1.82, areal, 832, 136, 312, accel, 243, -123, 8480, gyro, -2, 0, 2
2020-12-18_17-12-02-187, ypr, 25.64, -4.05, -1.86, areal, 791, 103, 321, accel, 212, -162, 8489, gyro, -3, 0, 3
2020-12-18_17-12-02-211, ypr, 25.52, -3.94, -1.94, areal, 717, 49, 335, accel, 155, -226, 8504, gyro, -2, -1, 2
2020-12-18_17-12-02-236, ypr, 25.46, -3.85, -1.97, areal, 699, 61, 371, accel, 149, -220, 8540, gyro, -2, -1, 2
2020-12-18_17-12-02-260, ypr, 25.35, -3.68, -2.02, areal, 933, 69, 465, accel, 408, -219, 8636, gyro, -2, 0, 2
2020-12-18_17-12-02-283, ypr, 25.27, -3.57, -2.06, areal, 1071, 31, 564, accel, 562, -263, 8736, gyro, -2, 1, 3
2020-12-18_17-12-02-305, ypr, 25.17, -3.50, -2.11, areal, 1073, -3, 586, accel, 573, -305, 8758, gyro, -2, 2, 3
2020-12-18_17-12-02-328, ypr, 25.07, -3.47, -2.16, areal, 959, 12, 547, accel, 464, -295, 8719, gyro, -2, 2, 3
2020-12-18_17-12-02-352, ypr, 24.96, -3.46, -2.18, areal, 667, 127, 360, accel, 173, -184, 8533, gyro, -2, 1, 2
2020-12-18_17-12-02-374, ypr, 24.91, -3.41, -2.20, areal, 612, 125, 337, accel, 125, -189, 8509, gyro, -2, -1, 1
2020-12-18_17-12-02-397, ypr, 24.87, -3.31, -2.23, areal, 718, 81, 382, accel, 245, -237, 8555, gyro, -2, -1, 1
2020-12-18_17-12-02-423, ypr, 24.82, -3.12, -2.26, areal, 958, 89, 452, accel, 513, -233, 8627, gyro, -2, -1, 1
2020-12-18_17-12-02-451, ypr, 24.79, -2.95, -2.27, areal, 1043, 124, 455, accel, 623, -199, 8630, gyro, -1, 0, 0
2020-12-18_17-12-02-473, ypr, 24.76, -2.85, -2.28, areal, 990, 97, 434, accel, 583, -227, 8610, gyro, -1, 0, 0
2020-12-18_17-12-02-496, ypr, 24.76, -2.76, -2.29, areal, 894, 95, 390, accel, 500, -231, 8567, gyro, -1, 0, -1
2020-12-18_17-12-02-521, ypr, 24.78, -2.61, -2.27, areal, 855, 118, 378, accel, 482, -206, 8556, gyro, -1, -1, -1
2020-12-18_17-12-02-544, ypr, 24.81, -2.50, -2.26, areal, 864, 123, 387, accel, 507, -200, 8566, gyro, -1, -1, -2
2020-12-18_17-12-02-568, ypr, 24.83, -2.39, -2.25, areal, 879, 108, 375, accel, 538, -213, 8555, gyro, 0, -1, -2
2020-12-18_17-12-02-592, ypr, 24.88, -2.24, -2.23, areal, 821, 118, 357, accel, 501, -200, 8538, gyro, 0, 0, -2
