2020-12-18_17-13-49-485, ypr, -67.83, 1.97, 0.62, areal, -154, -28, -59, accel, 127, 61, 8126, gyro, -1, 1, 0
2020-12-18_17-13-49-510, ypr, -67.84, 1.92, 0.62, areal, -147, -40, -67, accel, 126, 48, 8119, gyro, 0, 1, -1
2020-12-18_17-13-49-535, ypr, -67.83, 1.87, 0.61, areal, -147, -31, -91, accel, 120, 56, 8095, gyro, 0, 0, -1
2020-12-18_17-13-49-559, ypr, -67.81, 1.83, 0.61, areal, -149, -23, -106, accel, 111, 64, 8080, gyro, 0, 0, -1
2020-12-18_17-13-49-583, ypr, -67.79, 1.80, 0.62, areal, -127, -27, -104, accel, 130, 61, 8082, gyro, 0, 0, -1
2020-12-18_17-13-49-608, ypr, -67.75, 1.78, 0.62, areal, -129, -26, -119, accel, 125, 63, 8067, gyro, 0, -1, -1
2020-12-18_17-13-49-632, ypr, -67.72, 1.77, 0.63, areal, -140, -27, -126, accel, 112, 62, 8060, gyro, 0, 0, -1
2020-12-18_17-13-49-657, ypr, -67.69, 1.73, 0.64, areal, -131, -6, -140, accel, 116, 85, 8046, gyro, 0, 0, -1
2020-12-18_17-13-49-681, ypr, -67.66, 1.71, 0.64, areal, -128, -10, -145, accel, 116, 81, 8042, gyro, 0, 0, -1
2020-12-18_17-13-49-704, ypr, -67.65, 1.68, 0.64, areal, -137, -19, -144, accel, 102, 73, 8043, gyro, 0, 0, -1
2020-12-18_17-13-49-731, ypr, -67.61, 1.62, 0.65, areal, -195, -14, -168, accel, 36, 78, 8019, gyro, 0, 0, -1
2020-12-18_17-13-49-755, ypr, -67.60, 1.58, 0.65, areal, -230, -28, -159, accel, -5, 65, 8028, gyro, 0, 0, -1
2020-12-18_17-13-49-781, ypr, -67.57, 1.54, 0.65, areal, -232, -40, -158, accel, -13, 52, 8030, gyro, 0, 0, -1
2020-12-18_17-13-49-807, ypr, -67.54, 1.51, 0.64, areal, -177, -28, -144, accel, 38, 63, 8044, gyro, 0, 0, -1
2020-12-18_17-13-49-832, ypr, -67.54, 1.49, 0.64, areal, -123, -31, -140, accel, 90, 61, 8047, gyro, 0, 0, -1
2020-12-18_17-13-49-858, ypr, -67.52, 1.47, 0.64, areal, -34, -32, -92, accel, 176, 59, 8096, gyro, 0, 0, -1
2020-12-18_17-13-49-881, ypr, -67.52, 1.43, 0.65, areal, -23, -15, -99, accel, 182, 77, 8089, gyro, -1, 1, -1
2020-12-18_17-13-49-905, ypr, -67.52, 1.38, 0.64, areal, -45, -11, -99, accel, 152, 80, 8089, gyro, -1, 2, 0
2020-12-18_17-13-49-929, ypr, -67.54, 1.25, 0.62, areal, -95, -53, -98, accel, 84, 35, 8090, gyro, -1, 2, 0
2020-12-18_17-13-49-953, ypr, -67.57, 1.17, 0.60, areal, -118, -54, -113, accel, 48, 31, 8076, gyro, -1, 2, 0
2020-12-18_17-13-49-978, ypr, -67.62, 1.02, 0.58, areal, -162, -13, -113, accel, -17, 69, 8076, gyro, -1, 2, 1
2020-12-18_17-13-50-002, ypr, -67.64, 0.93, 0.57, areal, -186, -8, -148, accel, -53, 73, 8042, gyro, -1, 1, 0
2020-12-18_17-13-50-027, ypr, -67.64, 0.84, 0.55, areal, -206, -39, -147, accel, -86, 40, 8043, gyro, 0, 0, -1
2020-12-18_17-13-50-053, ypr, -67.61, 0.83, 0.56, areal, -195, -39, -127, accel, -77, 41, 8063, gyro, 0, -1, -2
2020-12-18_17-13-50-080, ypr, -67.55, 0.86, 0.57, areal, -189, -31, -156, accel, -66, 51, 8033, gyro, 0, -2, -2
2020-12-18_17-13-50-105, ypr, -67.50, 0.90, 0.59, areal, -172, -39, -137, accel, -44, 44, 8052, gyro, 0, -2, -2
2020-12-18_17-13-50-130, ypr, -67.43, 0.95, 0.60, areal, -137, -27, -109, accel, -2, 59, 8080, gyro, 0, -2, -2
2020-12-18_17-13-50-155, ypr, -67.40, 0.98, 0.61, areal, -108, -34, -106, accel, 31, 53, 8083, gyro, 0, -2, -2
2020-12-18_17-13-50-180, ypr, -67.37, 0.99, 0.61, areal, -71, -46, -90, accel, 70, 41, 8099, gyro, 0, -1, -1
2020-12-18_17-13-50-204, ypr, -67.37, 0.97, 0.60, areal, -59, -24, -90, accel, 80, 62, 8099, gyro, -1, 0, -1
2020-12-18_17-13-50-229, ypr, -67.38, 0.92, 0.60, areal, -32, -13, -91, accel, 99, 72, 8098, gyro, -1, 1, 0
2020-12-18_17-13-50-252, ypr, -67.40, 0.87, 0.59, areal, -27, -32, -98, accel, 97, 52, 8091, gyro, -1, 1, 0
