2020-12-18_17-16-23-810, ypr, -117.46, -35.56, 12.05, areal, 5900, -3616, 747, accel, 1137, -2225, 7264, gyro, -34, 63, 138
2020-12-18_17-16-23-835, ypr, -121.01, -36.25, 13.59, areal, 6168, -5390, -463, accel, 1325, -3838, 5958, gyro, -30, 77, 143
2020-12-18_17-16-23-862, ypr, -126.55, -37.46, 15.73, areal, 935, -1031, 3028, accel, -4047, 731, 9287, gyro, -69, 79, 136
2020-12-18_17-16-23-886, ypr, -130.79, -38.30, 16.48, areal, -2305, -5021, 3768, accel, -7382, -3197, 9933, gyro, -106, 56, 166
2020-12-18_17-16-23-912, ypr, -137.43, -38.21, 15.39, areal, 3811, -7741, 125, accel, -1255, -6033, 6331, gyro, -106, 50, 173
2020-12-18_17-16-23-942, ypr, -144.40, -39.35, 15.02, areal, 3765, -9044, -2621, accel, -1428, -7403, 3496, gyro, -110, 76, 150
2020-12-18_17-16-23-967, ypr, -149.49, -40.50, 14.96, areal, 4197, -4879, -5256, accel, -1122, -3271, 761, gyro, -133, 71, 154
2020-12-18_17-16-23-994, ypr, -160.03, -43.22, 13.99, areal, -1415, -4949, -3458, accel, -7026, -3506, 2334, gyro, -250, 128, 193
2020-12-18_17-16-24-018, ypr, -169.43, -46.62, 10.75, areal, 3169, -9121, -4639, accel, -2784, -8072, 888, gyro, -248, 102, 152
2020-12-18_17-16-24-046, ypr, 174.56, -50.23, 6.21, areal, 7227, -7596, -8707, accel, 931, -7030, -3498, gyro, -229, 153, 131
2020-12-18_17-16-24-069, ypr, 161.38, -55.63, 3.53, areal, 5306, -6688, -13573, accel, -1455, -6404, -8958, gyro, -256, 138, 92
2020-12-18_17-16-24-096, ypr, 138.97, -63.60, -2.70, areal, 997, -8747, -9537, accel, -6340, -8919, -5899, gyro, -243, 137, 94
2020-12-18_17-16-24-122, ypr, 128.58, -66.27, -7.46, areal, -4899, -12995, 3572, accel, -12399, -13423, 6841, gyro, -27, -74, 17
2020-12-18_17-16-24-147, ypr, 122.44, -66.44, 7.57, areal, 234, -11929, 6602, accel, -7275, -11498, 9849, gyro, 6, 179, 359
2020-12-18_17-16-24-172, ypr, 99.45, -69.78, 38.38, areal, 2850, -12983, 3715, accel, -4837, -11226, 5935, gyro, -19, 159, 334
2020-12-18_17-16-24-195, ypr, 88.76, -68.01, 55.16, areal, 4877, -9976, -2046, accel, -2718, -7459, -294, gyro, -14, 77, 249
2020-12-18_17-16-24-220, ypr, 77.00, -62.64, 67.38, areal, 5342, -11715, 1974, accel, -1933, -8240, 3423, gyro, -93, 144, 279
2020-12-18_17-16-24-248, ypr, 63.63, -54.54, 76.48, areal, 6080, -6008, -2547, accel, -592, -1387, -1436, gyro, -93, 107, 247
2020-12-18_17-16-24-274, ypr, 53.22, -46.45, 79.60, areal, 6813, -8898, -2449, accel, 877, -3347, -1430, gyro, -74, 82, 225
2020-12-18_17-16-24-299, ypr, 47.41, -40.86, 79.42, areal, 3654, -12894, 3018, accel, -1705, -6804, 4156, gyro, -111, 98, 231
2020-12-18_17-16-24-324, ypr, 40.33, -33.70, 78.12, areal, 1389, -10996, 2585, accel, -3156, -4327, 3989, gyro, -140, 72, 204
2020-12-18_17-16-24-349, ypr, 35.68, -28.22, 75.81, areal, 6731, -4923, 7921, accel, 2858, 2075, 9691, gyro, -124, 96, 90
2020-12-18_17-16-24-373, ypr, 36.72, -30.05, 76.49, areal, 7506, -3449, -2080, accel, 3404, 3446, -424, gyro, -72, -10, -75
2020-12-18_17-16-24-398, ypr, 40.19, -33.23, 74.37, areal, 6566, -8967, 2557, accel, 2077, -2368, 4404, gyro, -4, 24, -18
2020-12-18_17-16-24-423, ypr, 43.07, -36.32, 73.85, areal, -2690, -12481, -3951, accel, -7543, -6141, -2116, gyro, -38, 24, -31
2020-12-18_17-16-24-448, ypr, 43.47, -36.81, 73.55, areal, 825, -7956, -5287, accel, -4083, -1666, -3430, gyro, -62, 4, -37
2020-12-18_17-16-24-474, ypr, 47.59, -38.49, 67.68, areal, 1335, -13279, 2533, accel, -3763, -7348, 4968, gyro, -16, -36, 4
2020-12-18_17-16-24-498, ypr, 48.32, -39.05, 67.03, areal, -1092, -10175, -3200, accel, -6255, -4317, -718, gyro, -69, -33, -28
2020-12-18_17-16-24-525, ypr, 50.52, -39.82, 63.52, areal, -3462, -3898, -1183, accel, -8708, 1734, 1622, gyro, -41, -19, -41
2020-12-18_17-16-24-555, ypr, 54.31, -41.00, 57.97, areal, 784, -9840, 2410, accel, -4591, -4599, 5690, gyro, -22, -19, 2
2020-12-18_17-16-24-579, ypr, 55.73, -41.74, 55.63, areal, 4918, -13346, 3822, accel, -535, -8301, 7274, gyro, -13, 20, -21
2020-12-18_17-16-24-604, ypr, 57.44, -42.89, 53.59, areal, 6027, -11299, 148, accel, 451, -6469, 3711, gyro, -23, 7, -23
2020-12-18_17-16-24-627, ypr, 58.79, -43.36, 51.01, areal, 5857, -13141, 1857, accel, 233, -8512, 5605, gyro, -11, 7, -16
2020-12-18_17-16-24-653, ypr, 61.09, -45.53, 48.46, areal, -2551, -12677, 163, accel, -8398, -8381, 3969, gyro, -21, 10, 3
2020-12-18_17-16-24-676, ypr, 61.24, -45.86, 47.90, areal, -3120, -9964, -1184, accel, -8999, -5731, 2640, gyro, -20, 1, 17
2020-12-18_17-16-24-703, ypr, 61.38, -45.61, 46.19, areal, 5379, -10534, 104, accel, -474, -6399, 4072, gyro, -14, 12, 29
2020-12-18_17-16-24-726, ypr, 62.82, -46.86, 44.42, areal, 2599, -12255, 1232, accel, -3378, -8335, 5234, gyro, 2, 30, -9
