2020-12-18_17-16-50-824, ypr, 37.30, 3.51, -5.66, areal, 2866, 641, 1248, accel, 3369, -165, 9386, gyro, -13, -13, 1
2020-12-18_17-16-50-848, ypr, 37.27, 4.00, -5.83, areal, 2550, 1035, 2282, accel, 3121, 205, 10413, gyro, -12, -9, 4
2020-12-18_17-16-50-872, ypr, 37.09, 4.51, -5.97, areal, 3788, 1288, 3182, accel, 4432, 439, 11305, gyro, -14, -1, 9
2020-12-18_17-16-50-898, ypr, 37.22, 5.10, -6.26, areal, 3928, 82, 3876, accel, 4656, -807, 11988, gyro, -4, 3, -8
2020-12-18_17-16-50-922, ypr, 37.60, 5.17, -6.25, areal, 2288, -201, 4151, accel, 3027, -1089, 12262, gyro, 4, 5, -17
2020-12-18_17-16-50-947, ypr, 38.37, 5.33, -5.67, areal, 2103, 64, 4644, accel, 2865, -741, 12761, gyro, 14, 0, -26
2020-12-18_17-16-50-971, ypr, 39.27, 5.49, -5.07, areal, 889, -375, 3667, accel, 1674, -1096, 11790, gyro, 21, -6, -38
2020-12-18_17-16-50-997, ypr, 41.19, 5.87, -3.89, areal, -1397, -743, 2541, accel, -559, -1296, 10672, gyro, 33, -19, -59
2020-12-18_17-16-51-023, ypr, 42.66, 6.52, -2.81, areal, -1041, -457, 1357, accel, -111, -856, 9487, gyro, 31, -22, -58
2020-12-18_17-16-51-049, ypr, 45.30, 7.68, -1.22, areal, -1696, -922, -356, accel, -602, -1095, 7761, gyro, 31, -35, -65
2020-12-18_17-16-51-078, ypr, 48.17, 8.84, 0.34, areal, -2621, -1096, -1090, accel, -1363, -1049, 7004, gyro, 33, -35, -72
2020-12-18_17-16-51-102, ypr, 49.86, 9.38, 1.41, areal, -2987, -617, -1155, accel, -1653, -418, 6925, gyro, 23, -30, -56
2020-12-18_17-16-51-129, ypr, 51.65, 10.14, 2.58, areal, -2090, -367, -1208, accel, -648, -4, 6847, gyro, 17, -19, -35
2020-12-18_17-16-51-153, ypr, 52.45, 10.28, 3.07, areal, -2491, -635, -1523, accel, -1030, -203, 6526, gyro, 13, -21, -23
2020-12-18_17-16-51-179, ypr, 53.23, 10.55, 3.88, areal, -3902, 1207, -5201, accel, -2403, 1752, 2834, gyro, -1, -15, -14
2020-12-18_17-16-51-203, ypr, 53.27, 10.37, 3.80, areal, -4509, 581, -3670, accel, -3034, 1116, 4370, gyro, -14, -20, 10
2020-12-18_17-16-51-228, ypr, 52.58, 11.14, 3.09, areal, -1146, -234, 270, accel, 436, 199, 8296, gyro, -2, -11, 13
2020-12-18_17-16-51-252, ypr, 52.23, 11.35, 2.85, areal, -1055, -748, 290, accel, 557, -349, 8312, gyro, -3, -12, 14
2020-12-18_17-16-51-281, ypr, 51.63, 11.71, 2.48, areal, -666, -495, -532, accel, 996, -149, 7482, gyro, -3, -6, 15
2020-12-18_17-16-51-307, ypr, 51.07, 11.90, 2.36, areal, -376, 485, -220, accel, 1313, 815, 7789, gyro, -7, -4, 16
2020-12-18_17-16-51-331, ypr, 50.62, 11.97, 2.06, areal, 76, -9, 371, accel, 1775, 279, 8380, gyro, -6, 0, 16
2020-12-18_17-16-51-353, ypr, 50.20, 11.97, 1.77, areal, 530, -428, 690, accel, 2230, -181, 8700, gyro, -3, 1, 13
2020-12-18_17-16-51-377, ypr, 49.94, 12.01, 1.66, areal, 586, -18, 392, accel, 2292, 214, 8402, gyro, 0, 1, 1
2020-12-18_17-16-51-399, ypr, 50.09, 12.12, 1.79, areal, 1171, 32, 296, accel, 2892, 283, 8302, gyro, 2, 2, -12
2020-12-18_17-16-51-421, ypr, 50.62, 12.13, 2.01, areal, 340, -142, 1099, accel, 2063, 138, 9104, gyro, 7, -1, -25
2020-12-18_17-16-51-444, ypr, 51.11, 12.11, 2.38, areal, 1556, -45, 1845, accel, 3275, 287, 9848, gyro, 8, 6, -16
2020-12-18_17-16-51-468, ypr, 52.18, 11.73, 3.11, areal, -981, -284, -708, accel, 684, 151, 7301, gyro, 12, 1, -34
2020-12-18_17-16-51-491, ypr, 53.05, 11.33, 3.52, areal, -1850, -545, -1355, accel, -240, -53, 6662, gyro, 8, -3, -30
2020-12-18_17-16-51-517, ypr, 53.94, 10.71, 3.87, areal, -3544, -599, -523, accel, -2022, -56, 7508, gyro, 3, 6, -16
2020-12-18_17-16-51-541, ypr, 53.68, 10.17, 3.76, areal, -2028, -412, 9, accel, -582, 117, 8055, gyro, -3, 16, 18
2020-12-18_17-16-51-566, ypr, 52.57, 9.58, 3.26, areal, 391, -610, -921, accel, 1755, -152, 7144, gyro, -6, 22, 22
2020-12-18_17-16-51-594, ypr, 52.01, 9.21, 2.92, areal, 640, -663, -1462, accel, 1952, -252, 6614, gyro, -11, 21, 16
2020-12-18_17-16-51-618, ypr, 51.08, 8.20, 2.26, areal, -394, -292, 440, accel, 774, 28, 8543, gyro, -9, 15, 28
2020-12-18_17-16-51-642, ypr, 50.29, 8.06, 1.97, areal, 1041, -422, 1078, accel, 2190, -143, 9185, gyro, -2, 11, 22
2020-12-18_17-16-51-667, ypr, 49.65, 8.14, 1.83, areal, 1855, -2, 30, accel, 3015, 256, 8135, gyro, -4, 9, 11
2020-12-18_17-16-51-691, ypr, 49.49, 8.07, 1.74, areal, 1552, 108, 405, accel, 2703, 354, 8513, gyro, -2, 6, 4
2020-12-18_17-16-51-713, ypr, 49.33, 8.00, 1.68, areal, 1426, 49, 487, accel, 2567, 288, 8596, gyro, -3, 6, 6
2020-12-18_17-16-51-738, ypr, 49.13, 8.01, 1.59, areal, 1247, -94, 361, accel, 2389, 130, 8471, gyro, 0, 4, 0
2020-12-18_17-16-51-760, ypr, 49.20, 7.96, 1.55, areal, 751, -412, 441, accel, 1885, -193, 8551, gyro, 2, 0, -4
2020-12-18_17-16-51-784, ypr, 49.27, 8.02, 1.60, areal, 774, -177, 187, accel, 1917, 49, 8297, gyro, 0, 0, -3
2020-12-18_17-16-51-808, ypr, 49.46, 8.12, 1.70, areal, 859, 16, 599, accel, 2017, 258, 8706, gyro, 2, 0, -7
2020-12-18_17-16-51-832, ypr, 49.65, 8.14, 1.78, areal, 552, -192, 492, accel, 1712, 59, 8598, gyro, 2, -1, -8
2020-12-18_17-16-51-854, ypr, 49.87, 8.16, 1.85, areal, 146, -312, 137, accel, 1309, -51, 8243, gyro, 2, -2, -9
2020-12-18_17-16-51-879, ypr, 50.30, 8.18, 1.98, areal, -313, -386, 276, accel, 852, -107, 8381, gyro, 4, -5, -11
2020-12-18_17-16-51-908, ypr, 50.75, 8.30, 2.17, areal, -406, -346, 171, accel, 776, -40, 8273, gyro, 3, -4, -13
2020-12-18_17-16-51-932, ypr, 51.12, 8.29, 2.30, areal, -550, -341, 183, accel, 631, -17, 8283, gyro, 3, -3, -14
2020-12-18_17-16-51-958, ypr, 51.61, 8.25, 2.45, areal, -526, -431, 288, accel, 649, -85, 8389, gyro, 3, -2, -12
2020-12-18_17-16-51-983, ypr, 51.93, 8.16, 2.55, areal, -694, -454, 231, accel, 468, -94, 8333, gyro, 3, 0, -12
2020-12-18_17-16-52-008, ypr, 52.31, 7.92, 2.66, areal, -889, -475, 187, accel, 239, -99, 8293, gyro, 2, 2, -9
2020-12-18_17-16-52-031, ypr, 52.52, 7.71, 2.71, areal, -1027, -496, 197, accel, 71, -113, 8307, gyro, 2, 3, -9
2020-12-18_17-16-52-057, ypr, 52.77, 7.25, 2.77, areal, -1357, -477, 92, accel, -324, -85, 8210, gyro, 1, 5, -6
2020-12-18_17-16-52-081, ypr, 52.88, 6.92, 2.77, areal, -1376, -496, 118, accel, -390, -104, 8242, gyro, 1, 5, -5
2020-12-18_17-16-52-107, ypr, 53.01, 6.37, 2.75, areal, -1483, -510, 85, accel, -575, -121, 8218, gyro, 0, 7, -3
2020-12-18_17-16-52-130, ypr, 53.01, 5.97, 2.71, areal, -1470, -519, 84, accel, -619, -134, 8223, gyro, 0, 8, -1
2020-12-18_17-16-52-154, ypr, 53.00, 5.55, 2.66, areal, -1548, -516, 62, accel, -757, -137, 8207, gyro, 0, 8, -1
2020-12-18_17-16-52-179, ypr, 52.95, 4.92, 2.58, areal, -1639, -499, -1, accel, -936, -132, 8152, gyro, -1, 7, 0
2020-12-18_17-16-52-209, ypr, 52.91, 4.38, 2.49, areal, -1597, -486, 37, accel, -972, -131, 8198, gyro, 0, 5, 0
2020-12-18_17-16-52-232, ypr, 52.88, 4.09, 2.44, areal, -1408, -475, 42, accel, -825, -128, 8207, gyro, -1, 5, 1
2020-12-18_17-16-52-257, ypr, 52.82, 3.70, 2.36, areal, -1204, -429, 86, accel, -675, -93, 8255, gyro, -1, 4, 0
2020-12-18_17-16-52-281, ypr, 52.80, 3.47, 2.31, areal, -1205, -398, 73, accel, -710, -69, 8244, gyro, -1, 2, 0
