2020-12-18_17-23-34-000000, ypr, 94.42, 9.60, 3.93, areal, -884, -705, 412, accel, 482, -152, 8470, gyro, 4, -20, -17

2020-12-18_17-23-34-026000, ypr, 94.94, 10.05, 4.08, areal, -908, -659, 450, accel, 522, -85, 8496, gyro, 4, -22, -19

2020-12-18_17-23-34-052000, ypr, 95.84, 10.83, 4.37, areal, -970, -648, 433, accel, 568, -36, 8456, gyro, 5, -26, -22

2020-12-18_17-23-34-076000, ypr, 96.52, 11.40, 4.60, areal, -1180, -722, 400, accel, 439, -79, 8405, gyro, 6, -29, -25

2020-12-18_17-23-34-102000, ypr, 97.73, 12.41, 5.02, areal, -1489, -785, 435, accel, 271, -85, 8406, gyro, 7, -36, -30

2020-12-18_17-23-34-126000, ypr, 98.65, 13.20, 5.39, areal, -1620, -727, 432, accel, 250, 22, 8373, gyro, 8, -40, -33

2020-12-18_17-23-34-152000, ypr, 100.19, 14.58, 6.06, areal, -1723, -853, 367, accel, 339, -16, 8252, gyro, 10, -45, -37

2020-12-18_17-23-34-176000, ypr, 101.31, 15.58, 6.56, areal, -1816, -1036, 423, accel, 384, -135, 8263, gyro, 10, -49, -39

2020-12-18_17-23-34-202000, ypr, 103.07, 17.11, 7.43, areal, -2213, -996, 381, accel, 197, 15, 8145, gyro, 11, -51, -40

2020-12-18_17-23-34-226000, ypr, 104.26, 18.09, 8.06, areal, -2584, -1007, 351, accel, -41, 84, 8062, gyro, 11, -51, -40

2020-12-18_17-23-34-249000, ypr, 105.43, 19.02, 8.68, areal, -2827, -1143, 409, accel, -158, 25, 8066, gyro, 11, -50, -40

2020-12-18_17-23-34-274000, ypr, 107.10, 20.31, 9.59, areal, -2972, -1342, 476, accel, -130, -63, 8052, gyro, 11, -47, -37

2020-12-18_17-23-34-298000, ypr, 108.11, 21.05, 10.17, areal, -3017, -1366, 576, accel, -75, -17, 8102, gyro, 10, -43, -34

2020-12-18_17-23-34-327000, ypr, 109.43, 21.88, 10.90, areal, -3294, -1423, 795, accel, -242, 14, 8260, gyro, 8, -36, -28

2020-12-18_17-23-34-352000, ypr, 110.47, 22.36, 11.40, areal, -3513, -1569, 871, accel, -397, -72, 8299, gyro, 6, -27, -22

2020-12-18_17-23-34-377000, ypr, 111.01, 22.49, 11.61, areal, -3547, -1607, 949, accel, -414, -85, 8364, gyro, 4, -21, -17

2020-12-18_17-23-34-403000, ypr, 111.56, 22.43, 11.72, areal, -3650, -1568, 904, accel, -525, -30, 8319, gyro, 2, -13, -11

2020-12-18_17-23-34-428000, ypr, 111.78, 22.22, 11.68, areal, -3777, -1574, 921, accel, -679, -39, 8348, gyro, 1, -9, -7

2020-12-18_17-23-34-454000, ypr, 112.02, 21.80, 11.54, areal, -3864, -1581, 845, accel, -822, -60, 8298, gyro, 0, -6, -5

2020-12-18_17-23-34-479000, ypr, 112.15, 21.49, 11.43, areal, -3897, -1610, 760, accel, -896, -101, 8232, gyro, 1, -6, -5

2020-12-18_17-23-34-504000, ypr, 112.33, 21.06, 11.23, areal, -3882, -1709, 746, accel, -939, -221, 8245, gyro, 1, -6, -4

2020-12-18_17-23-34-528000, ypr, 112.44, 20.81, 11.11, areal, -3859, -1686, 708, accel, -950, -211, 8223, gyro, 1, -7, -5

2020-12-18_17-23-34-553000, ypr, 112.62, 20.42, 10.98, areal, -3935, -1570, 657, accel, -1077, -108, 8195, gyro, 1, -8, -5

2020-12-18_17-23-34-577000, ypr, 112.75, 20.17, 10.89, areal, -3914, -1562, 640, accel, -1089, -110, 8192, gyro, 1, -8, -5

2020-12-18_17-23-34-603000, ypr, 112.95, 19.84, 10.75, areal, -3779, -1609, 611, accel, -999, -172, 8182, gyro, 1, -8, -5

2020-12-18_17-23-34-633000, ypr, 113.13, 19.53, 10.61, areal, -3703, -1581, 628, accel, -965, -160, 8217, gyro, 1, -8, -4

2020-12-18_17-23-34-657000, ypr, 113.23, 19.31, 10.52, areal, -3664, -1561, 637, accel, -955, -150, 8239, gyro, 1, -8, -4

2020-12-18_17-23-34-683000, ypr, 113.38, 18.99, 10.37, areal, -3616, -1571, 614, accel, -951, -178, 8234, gyro, 1, -7, -4

2020-12-18_17-23-34-707000, ypr, 113.47, 18.77, 10.26, areal, -3562, -1567, 632, accel, -926, -186, 8265, gyro, 1, -7, -3

2020-12-18_17-23-34-734000, ypr, 113.59, 18.48, 10.11, areal, -3485, -1545, 631, accel, -889, -182, 8281, gyro, 1, -8, -3

2020-12-18_17-23-34-758000, ypr, 113.66, 18.30, 10.01, areal, -3487, -1532, 599, accel, -916, -180, 8259, gyro, 2, -8, -3

2020-12-18_17-23-34-785000, ypr, 113.80, 18.05, 9.88, areal, -3517, -1518, 573, accel, -979, -182, 8247, gyro, 2, -9, -4

2020-12-18_17-23-34-810000, ypr, 113.91, 17.91, 9.82, areal, -3494, -1505, 557, accel, -975, -176, 8238, gyro, 2, -10, -4

2020-12-18_17-23-34-836000, ypr, 114.07, 17.74, 9.72, areal, -3427, -1504, 548, accel, -932, -187, 8239, gyro, 2, -10, -4

2020-12-18_17-23-34-860000, ypr, 114.16, 17.62, 9.66, areal, -3450, -1516, 518, accel, -971, -207, 8215, gyro, 2, -10, -3

2020-12-18_17-23-34-885000, ypr, 114.27, 17.41, 9.55, areal, -3510, -1464, 462, accel, -1059, -167, 8172, gyro, 2, -10, -3

2020-12-18_17-23-34-909000, ypr, 114.35, 17.27, 9.50, areal, -3531, -1430, 438, accel, -1099, -139, 8154, gyro, 2, -9, -3

2020-12-18_17-23-34-938000, ypr, 114.42, 17.06, 9.39, areal, -3502, -1444, 395, accel, -1100, -167, 8123, gyro, 2, -10, -1

2020-12-18_17-23-34-963000, ypr, 114.45, 16.88, 9.25, areal, -3377, -1432, 393, accel, -999, -172, 8131, gyro, 2, -9, 0

2020-12-18_17-23-34-987000, ypr, 114.43, 16.76, 9.16, areal, -3280, -1379, 409, accel, -918, -130, 8154, gyro, 2, -8, 1

2020-12-18_17-23-35-013000, ypr, 114.40, 16.56, 9.02, areal, -3246, -1358, 374, accel, -912, -127, 8130, gyro, 2, -8, 1

2020-12-18_17-23-35-036000, ypr, 114.38, 16.43, 8.91, areal, -3229, -1393, 419, accel, -913, -176, 8182, gyro, 2, -8, 1

2020-12-18_17-23-35-060000, ypr, 114.35, 16.33, 8.83, areal, -3134, -1376, 413, accel, -831, -170, 8183, gyro, 2, -9, 1

2020-12-18_17-23-35-084000, ypr, 114.32, 16.24, 8.73, areal, -2895, -1278, 374, accel, -605, -85, 8149, gyro, 2, -9, 0

2020-12-18_17-23-35-108000, ypr, 114.32, 16.20, 8.68, areal, -2784, -1220, 421, accel, -499, -33, 8199, gyro, 3, -10, -1

2020-12-18_17-23-35-133000, ypr, 114.35, 16.17, 8.64, areal, -2662, -1192, 350, accel, -381, -10, 8130, gyro, 3, -11, -2

2020-12-18_17-23-35-157000, ypr, 114.41, 16.20, 8.63, areal, -2546, -1178, 308, accel, -261, 2, 8087, gyro, 3, -11, -3

2020-12-18_17-23-35-183000, ypr, 114.54, 16.24, 8.67, areal, -2357, -1104, 326, accel, -66, 81, 8102, gyro, 4, -10, -4

2020-12-18_17-23-35-206000, ypr, 114.67, 16.28, 8.73, areal, -2267, -1069, 254, accel, 29, 124, 8027, gyro, 4, -11, -5

2020-12-18_17-23-35-229000, ypr, 114.80, 16.32, 8.77, areal, -2174, -1081, 237, accel, 127, 117, 8008, gyro, 4, -10, -5

2020-12-18_17-23-35-257000, ypr, 115.00, 16.38, 8.83, areal, -2073, -997, 212, accel, 237, 209, 7979, gyro, 3, -10, -5

2020-12-18_17-23-35-280000, ypr, 115.14, 16.40, 8.89, areal, -2011, -906, 182, accel, 302, 308, 7947, gyro, 3, -9, -6

2020-12-18_17-23-35-308000, ypr, 115.37, 16.38, 8.95, areal, -1899, -839, 111, accel, 410, 383, 7876, gyro, 2, -7, -6

2020-12-18_17-23-35-333000, ypr, 115.55, 16.24, 8.92, areal, -1868, -894, 63, accel, 423, 326, 7834, gyro, 1, -4, -5

2020-12-18_17-23-35-358000, ypr, 115.67, 16.08, 8.88, areal, -1915, -931, 79, accel, 354, 284, 7857, gyro, 1, -2, -4

2020-12-18_17-23-35-382000, ypr, 115.84, 15.76, 8.80, areal, -2030, -911, -35, accel, 195, 295, 7756, gyro, 0, -1, -4

2020-12-18_17-23-35-406000, ypr, 115.96, 15.50, 8.74, areal, -2144, -904, -52, accel, 44, 295, 7750, gyro, -1, 0, -5

2020-12-18_17-23-35-429000, ypr, 116.07, 15.19, 8.65, areal, -2211, -913, -11, accel, -65, 276, 7804, gyro, -1, 1, -4

2020-12-18_17-23-35-454000, ypr, 116.22, 14.67, 8.50, areal, -2308, -915, -98, accel, -234, 256, 7739, gyro, -1, 4, -3

2020-12-18_17-23-35-478000, ypr, 116.26, 14.24, 8.35, areal, -2389, -998, -165, accel, -375, 155, 7691, gyro, -2, 6, -1

2020-12-18_17-23-35-504000, ypr, 116.25, 13.52, 8.09, areal, -2388, -910, -316, accel, -473, 210, 7570, gyro, -3, 9, 1

2020-12-18_17-23-35-527000, ypr, 116.21, 12.99, 7.89, areal, -2353, -854, -324, accel, -513, 241, 7583, gyro, -4, 11, 2

2020-12-18_17-23-35-557000, ypr, 116.06, 12.10, 7.57, areal, -2259, -798, -420, accel, -543, 256, 7520, gyro, -5, 14, 4

2020-12-18_17-23-35-580000, ypr, 115.90, 11.48, 7.31, areal, -2140, -804, -500, accel, -510, 217, 7462, gyro, -5, 15, 5

2020-12-18_17-23-35-606000, ypr, 115.61, 10.51, 6.92, areal, -2014, -803, -507, accel, -520, 166, 7489, gyro, -5, 16, 6

2020-12-18_17-23-35-629000, ypr, 115.42, 9.87, 6.66, areal, -1948, -736, -548, accel, -544, 200, 7469, gyro, -5, 16, 6

2020-12-18_17-23-35-656000, ypr, 115.16, 8.98, 6.32, areal, -1821, -698, -557, accel, -543, 192, 7485, gyro, -5, 13, 5

2020-12-18_17-23-35-679000, ypr, 115.05, 8.47, 6.12, areal, -1745, -729, -568, accel, -538, 134, 7488, gyro, -4, 10, 2

2020-12-18_17-23-35-705000, ypr, 115.01, 7.85, 5.88, areal, -1705, -741, -524, accel, -586, 90, 7548, gyro, -2, 6, -2

2020-12-18_17-23-35-729000, ypr, 115.07, 7.55, 5.77, areal, -1658, -795, -425, accel, -582, 20, 7655, gyro, -1, 2, -4

2020-12-18_17-23-35-755000, ypr, 115.31, 7.24, 5.68, areal, -1760, -772, -492, accel, -728, 32, 7595, gyro, 0, -3, -8

2020-12-18_17-23-35-779000, ypr, 115.57, 7.14, 5.67, areal, -1853, -724, -443, accel, -835, 79, 7646, gyro, 1, -6, -10

2020-12-18_17-23-35-804000, ypr, 116.09, 7.15, 5.70, areal, -1880, -782, -427, accel, -861, 25, 7661, gyro, 2, -11, -13

2020-12-18_17-23-35-828000, ypr, 116.48, 7.24, 5.74, areal, -1846, -848, -487, accel, -814, -36, 7599, gyro, 3, -12, -15

2020-12-18_17-23-35-858000, ypr, 117.10, 7.42, 5.88, areal, -1866, -612, -765, accel, -809, 219, 7315, gyro, 3, -13, -14

2020-12-18_17-23-35-884000, ypr, 117.68, 7.58, 6.04, areal, -1760, -408, -1102, accel, -679, 446, 6973, gyro, 2, -11, -13

2020-12-18_17-23-35-909000, ypr, 118.02, 7.64, 6.13, areal, -1702, -321, -1413, accel, -613, 546, 6660, gyro, 1, -8, -11

2020-12-18_17-23-35-934000, ypr, 118.38, 7.61, 6.21, areal, -1504, -222, -1775, accel, -419, 656, 6297, gyro, -1, -3, -6

2020-12-18_17-23-35-960000, ypr, 118.50, 7.47, 6.23, areal, -1424, -105, -2127, accel, -359, 776, 5947, gyro, -1, 1, -3

2020-12-18_17-23-35-985000, ypr, 118.53, 7.08, 6.24, areal, -1426, 152, -2597, accel, -416, 1037, 5484, gyro, -3, 7, 1

2020-12-18_17-23-36-010000, ypr, 118.47, 6.73, 6.22, areal, -1461, 241, -2780, accel, -502, 1123, 5307, gyro, -4, 9, 2

2020-12-18_17-23-36-034000, ypr, 118.29, 6.10, 6.17, areal, -1471, 362, -3208, accel, -601, 1238, 4890, gyro, -5, 11, 5

2020-12-18_17-23-36-059000, ypr, 118.11, 5.66, 6.08, areal, -1335, 336, -3309, accel, -528, 1199, 4797, gyro, -7, 13, 7

2020-12-18_17-23-36-084000, ypr, 117.74, 4.92, 5.88, areal, -1206, 485, -2975, accel, -504, 1321, 5144, gyro, -8, 15, 9

