2021-01-08_17-47-12-305, ypr, -35.05, 13.01, 0.86, areal, -11, -13, 240, accel, 1833, 106, 8221, gyro, -1, -1, 0
2021-01-08_17-47-12-331, ypr, -35.06, 13.00, 0.86, areal, -10, 0, 242, accel, 1833, 119, 8223, gyro, -1, -1, 0
2021-01-08_17-47-12-357, ypr, -35.07, 13.00, 0.85, areal, 8, 3, 255, accel, 1851, 122, 8236, gyro, 0, -1, 0
2021-01-08_17-47-12-380, ypr, -35.09, 13.00, 0.85, areal, 27, -4, 250, accel, 1870, 114, 8231, gyro, -1, -1, 0
2021-01-08_17-47-12-404, ypr, -35.10, 13.01, 0.84, areal, 38, -3, 248, accel, 1882, 114, 8229, gyro, -1, -1, 0
2021-01-08_17-47-12-432, ypr, -35.13, 13.01, 0.84, areal, 29, 3, 267, accel, 1873, 120, 8248, gyro, -1, -1, 0
2021-01-08_17-47-12-457, ypr, -35.15, 13.01, 0.83, areal, 25, -12, 265, accel, 1869, 103, 8246, gyro, -1, -1, 0
2021-01-08_17-47-12-481, ypr, -35.16, 13.01, 0.83, areal, 36, 0, 258, accel, 1880, 115, 8239, gyro, -1, -1, 0
2021-01-08_17-47-12-504, ypr, -35.18, 13.01, 0.82, areal, 43, 3, 276, accel, 1888, 118, 8256, gyro, -1, -1, 0
2021-01-08_17-47-12-528, ypr, -35.20, 13.01, 0.82, areal, 53, -10, 275, accel, 1898, 104, 8255, gyro, 0, 0, 0
2021-01-08_17-47-12-550, ypr, -35.22, 13.01, 0.81, areal, 51, -4, 277, accel, 1896, 109, 8258, gyro, -1, 0, 0
2021-01-08_17-47-12-573, ypr, -35.24, 13.00, 0.80, areal, 47, 7, 283, accel, 1890, 120, 8264, gyro, -1, 0, 0
2021-01-08_17-47-12-598, ypr, -35.27, 12.98, 0.79, areal, 42, -14, 270, accel, 1883, 96, 8252, gyro, -1, 0, 0
2021-01-08_17-47-12-621, ypr, -35.29, 12.98, 0.78, areal, 40, -10, 250, accel, 1881, 98, 8232, gyro, -1, 0, 0
2021-01-08_17-47-12-643, ypr, -35.31, 12.98, 0.78, areal, 45, 13, 257, accel, 1885, 122, 8239, gyro, -1, 0, 0
2021-01-08_17-47-12-668, ypr, -35.34, 12.98, 0.78, areal, 34, 5, 275, accel, 1874, 114, 8257, gyro, -1, -1, 0
2021-01-08_17-47-12-691, ypr, -35.35, 12.97, 0.77, areal, 30, -15, 262, accel, 1870, 92, 8244, gyro, -1, -1, 0
2021-01-08_17-47-12-714, ypr, -35.37, 12.97, 0.76, areal, 32, -3, 254, accel, 1871, 103, 8236, gyro, -1, -1, 0
2021-01-08_17-47-12-742, ypr, -35.39, 12.97, 0.77, areal, 40, 24, 266, accel, 1880, 131, 8248, gyro, -1, -1, 0
2021-01-08_17-47-12-768, ypr, -35.42, 12.99, 0.75, areal, 55, -4, 265, accel, 1896, 100, 8247, gyro, -1, -1, 0
2021-01-08_17-47-12-791, ypr, -35.44, 12.99, 0.74, areal, 78, -18, 261, accel, 1920, 85, 8243, gyro, -1, 0, 0
2021-01-08_17-47-12-814, ypr, -35.46, 13.00, 0.74, areal, 103, 13, 263, accel, 1946, 117, 8245, gyro, -1, 0, 0
2021-01-08_17-47-12-838, ypr, -35.50, 12.99, 0.73, areal, 108, 29, 282, accel, 1950, 132, 8263, gyro, -1, 0, 0
2021-01-08_17-47-12-861, ypr, -35.52, 12.98, 0.73, areal, 112, 7, 277, accel, 1953, 109, 8258, gyro, -1, 0, 0
2021-01-08_17-47-12-883, ypr, -35.55, 12.97, 0.71, areal, 104, -5, 280, accel, 1943, 94, 8262, gyro, -1, 0, 0
2021-01-08_17-47-12-908, ypr, -35.58, 12.96, 0.70, areal, 104, 9, 289, accel, 1941, 108, 8272, gyro, -1, 0, 0
2021-01-08_17-47-12-930, ypr, -35.61, 12.96, 0.70, areal, 106, 14, 285, accel, 1943, 112, 8268, gyro, -1, 0, 0
2021-01-08_17-47-12-953, ypr, -35.63, 12.95, 0.70, areal, 107, 6, 280, accel, 1943, 103, 8263, gyro, -1, 0, 0
2021-01-08_17-47-12-977, ypr, -35.66, 12.94, 0.69, areal, 118, 14, 286, accel, 1953, 110, 8269, gyro, -1, 0, 0
2021-01-08_17-47-12-999, ypr, -35.68, 12.93, 0.68, areal, 124, 16, 281, accel, 1957, 111, 8264, gyro, -1, 0, 0
2021-01-08_17-47-13-022, ypr, -35.69, 12.92, 0.67, areal, 132, 1, 280, accel, 1964, 95, 8264, gyro, -1, 0, 0
2021-01-08_17-47-13-050, ypr, -35.72, 12.93, 0.67, areal, 140, 7, 268, accel, 1973, 101, 8252, gyro, 0, 0, 0
2021-01-08_17-47-13-072, ypr, -35.73, 12.93, 0.67, areal, 159, 15, 270, accel, 1992, 109, 8253, gyro, 0, 0, 0
2021-01-08_17-47-13-097, ypr, -35.73, 12.95, 0.68, areal, 159, 5, 289, accel, 1995, 100, 8272, gyro, 0, 0, 0
