2020-11-27_13-31-20-782, ypr, -3.43, 0.37, 2.20, areal, -37, -197, 64
2020-11-27_13-31-20-799, ypr, -3.43, 0.38, 2.21, areal, -29, -206, 64
2020-11-27_13-31-20-816, ypr, -3.45, 0.37, 2.19, areal, -26, -195, 90
2020-11-27_13-31-20-831, ypr, -3.45, 0.37, 2.17, areal, -33, -185, 100
2020-11-27_13-31-20-848, ypr, -3.45, 0.36, 2.19, areal, -38, -182, 112
2020-11-27_13-31-20-869, ypr, -3.45, 0.37, 2.20, areal, -34, -196, 116
2020-11-27_13-31-20-886, ypr, -3.43, 0.37, 2.18, areal, -43, -197, 93
2020-11-27_13-31-20-901, ypr, -3.42, 0.37, 2.17, areal, -43, -197, 87
2020-11-27_13-31-20-919, ypr, -3.42, 0.37, 2.17, areal, -45, -203, 88
2020-11-27_13-31-20-936, ypr, -3.45, 0.37, 2.17, areal, -46, -199, 88
2020-11-27_13-31-20-951, ypr, -3.46, 0.36, 2.17, areal, -42, -197, 96
2020-11-27_13-31-20-970, ypr, -3.48, 0.37, 2.18, areal, -38, -189, 105
2020-11-27_13-31-20-987, ypr, -3.48, 0.38, 2.18, areal, -34, -178, 111
2020-11-27_13-31-21-004, ypr, -3.48, 0.40, 2.18, areal, -38, -183, 114
2020-11-27_13-31-21-020, ypr, -3.48, 0.40, 2.17, areal, -41, -180, 109
2020-11-27_13-31-21-038, ypr, -3.48, 0.39, 2.16, areal, -37, -188, 101
2020-11-27_13-31-21-055, ypr, -3.48, 0.39, 2.16, areal, -42, -194, 113
2020-11-27_13-31-21-070, ypr, -3.48, 0.38, 2.15, areal, -45, -196, 107
2020-11-27_13-31-21-087, ypr, -3.48, 0.39, 2.18, areal, -38, -196, 101
2020-11-27_13-31-21-102, ypr, -3.48, 0.40, 2.19, areal, -39, -195, 99
2020-11-27_13-31-21-119, ypr, -3.50, 0.42, 2.20, areal, -38, -193, 103
2020-11-27_13-31-21-136, ypr, -3.51, 0.43, 2.20, areal, -45, -185, 105
2020-11-27_13-31-21-151, ypr, -3.51, 0.44, 2.20, areal, -44, -189, 105
