2020-11-27_13-36-36-009, ypr, -1.03, 0.60, 0.32, areal, -25, -308, -99
2020-11-27_13-36-36-026, ypr, -1.09, 0.73, 0.32, areal, -2, -302, -77
2020-11-27_13-36-36-043, ypr, -1.15, 0.84, 0.39, areal, 49, -283, -30
2020-11-27_13-36-36-058, ypr, -1.16, 0.83, 0.44, areal, 75, -282, -10
2020-11-27_13-36-36-077, ypr, -1.12, 0.71, 0.54, areal, 101, -263, -15
2020-11-27_13-36-36-095, ypr, -1.02, 0.50, 0.64, areal, 103, -259, -65
2020-11-27_13-36-36-112, ypr, -0.89, 0.29, 0.70, areal, 92, -266, -156
2020-11-27_13-36-36-128, ypr, -0.83, 0.17, 0.72, areal, 73, -277, -208
2020-11-27_13-36-36-145, ypr, -0.71, -0.04, 0.70, areal, 59, -307, -286
2020-11-27_13-36-36-162, ypr, -0.68, -0.09, 0.57, areal, 27, -330, -314
2020-11-27_13-36-36-178, ypr, -0.69, -0.09, 0.48, areal, 12, -317, -292
2020-11-27_13-36-36-199, ypr, -0.77, 0.03, 0.29, areal, -21, -272, -159
2020-11-27_13-36-36-216, ypr, -0.92, 0.23, 0.17, areal, -41, -218, 26
2020-11-27_13-36-36-233, ypr, -1.07, 0.50, 0.14, areal, -35, -195, 122
2020-11-27_13-36-36-249, ypr, -1.13, 0.64, 0.15, areal, -26, -207, 110
2020-11-27_13-36-36-266, ypr, -1.18, 0.81, 0.21, areal, 30, -251, -54
2020-11-27_13-36-36-283, ypr, -1.12, 0.78, 0.31, areal, 79, -306, -235
2020-11-27_13-36-36-298, ypr, -1.07, 0.69, 0.36, areal, 90, -312, -286
2020-11-27_13-36-36-314, ypr, -0.94, 0.42, 0.40, areal, 86, -284, -262
2020-11-27_13-36-36-332, ypr, -0.85, 0.16, 0.35, areal, 34, -230, -146
2020-11-27_13-36-36-347, ypr, -0.82, 0.07, 0.31, areal, 12, -203, -91
2020-11-27_13-36-36-364, ypr, -0.81, 0.02, 0.20, areal, -27, -201, -36
2020-11-27_13-36-36-379, ypr, -0.82, 0.06, 0.14, areal, -39, -209, -35
