2020-11-27_14-17-26-275, ypr, 7.31, 2.37, -0.07, areal, -27, -26, 143
2020-11-27_14-17-26-291, ypr, 7.30, 2.37, -0.07, areal, -25, -25, 146
2020-11-27_14-17-26-309, ypr, 7.30, 2.36, -0.07, areal, -21, -23, 140
2020-11-27_14-17-26-328, ypr, 7.28, 2.35, -0.08, areal, -17, -26, 135
2020-11-27_14-17-26-343, ypr, 7.28, 2.33, -0.08, areal, -13, -26, 140
2020-11-27_14-17-26-360, ypr, 7.27, 2.32, -0.09, areal, -11, -19, 152
2020-11-27_14-17-26-379, ypr, 7.25, 2.30, -0.09, areal, -8, -21, 154
2020-11-27_14-17-26-394, ypr, 7.25, 2.29, -0.10, areal, -8, -22, 154
2020-11-27_14-17-26-413, ypr, 7.23, 2.27, -0.11, areal, -11, -20, 147
2020-11-27_14-17-26-430, ypr, 7.22, 2.25, -0.11, areal, -22, -22, 148
2020-11-27_14-17-26-448, ypr, 7.21, 2.23, -0.12, areal, -13, -23, 141
2020-11-27_14-17-26-464, ypr, 7.20, 2.22, -0.12, areal, -11, -19, 139
2020-11-27_14-17-26-481, ypr, 7.20, 2.22, -0.13, areal, 0, -16, 139
2020-11-27_14-17-26-498, ypr, 7.20, 2.22, -0.13, areal, 1, -13, 136
2020-11-27_14-17-26-517, ypr, 7.20, 2.22, -0.13, areal, 1, -14, 145
2020-11-27_14-17-26-531, ypr, 7.20, 2.22, -0.13, areal, 6, -15, 150
2020-11-27_14-17-26-549, ypr, 7.21, 2.24, -0.13, areal, 11, -16, 157
2020-11-27_14-17-26-564, ypr, 7.22, 2.24, -0.13, areal, 13, -20, 159
2020-11-27_14-17-26-580, ypr, 7.25, 2.27, -0.12, areal, 14, -24, 147
2020-11-27_14-17-26-598, ypr, 7.27, 2.30, -0.11, areal, 14, -25, 153
2020-11-27_14-17-26-614, ypr, 7.28, 2.31, -0.11, areal, 14, -30, 153
2020-11-27_14-17-26-630, ypr, 7.32, 2.35, -0.10, areal, 12, -31, 156
2020-11-27_14-17-26-648, ypr, 7.35, 2.38, -0.09, areal, 4, -27, 158
2020-11-27_14-17-26-663, ypr, 7.37, 2.40, -0.08, areal, 0, -28, 152
2020-11-27_14-17-26-680, ypr, 7.40, 2.42, -0.07, areal, -15, -32, 142
2020-11-27_14-17-26-697, ypr, 7.44, 2.45, -0.07, areal, -34, -24, 134
2020-11-27_14-17-26-713, ypr, 7.45, 2.46, -0.06, areal, -45, -21, 123
2020-11-27_14-17-26-730, ypr, 7.49, 2.48, -0.05, areal, -54, -20, 114
2020-11-27_14-17-26-747, ypr, 7.51, 2.51, -0.04, areal, -73, -19, 117
2020-11-27_14-17-26-762, ypr, 7.53, 2.51, -0.04, areal, -81, -24, 114
2020-11-27_14-17-26-779, ypr, 7.55, 2.53, -0.03, areal, -96, -24, 111
2020-11-27_14-17-26-794, ypr, 7.56, 2.53, -0.03, areal, -98, -30, 114
2020-11-27_14-17-26-812, ypr, 7.58, 2.54, -0.03, areal, -92, -27, 119
2020-11-27_14-17-26-829, ypr, 7.60, 2.55, -0.03, areal, -96, -32, 121
2020-11-27_14-17-26-844, ypr, 7.60, 2.55, -0.03, areal, -102, -33, 128
2020-11-27_14-17-26-861, ypr, 7.61, 2.54, -0.03, areal, -101, -32, 132
2020-11-27_14-17-26-878, ypr, 7.61, 2.53, -0.03, areal, -98, -28, 123
2020-11-27_14-17-26-893, ypr, 7.62, 2.53, -0.03, areal, -91, -28, 127
2020-11-27_14-17-26-913, ypr, 7.61, 2.53, -0.04, areal, -78, -29, 126
2020-11-27_14-17-26-932, ypr, 7.60, 2.51, -0.04, areal, -62, -23, 130
2020-11-27_14-17-26-949, ypr, 7.59, 2.48, -0.05, areal, -39, -29, 150
2020-11-27_14-17-26-964, ypr, 7.58, 2.47, -0.05, areal, -21, -32, 158
2020-11-27_14-17-26-982, ypr, 7.56, 2.44, -0.06, areal, 21, -31, 179
2020-11-27_14-17-26-998, ypr, 7.52, 2.40, -0.07, areal, 63, -36, 200
2020-11-27_14-17-27-013, ypr, 7.50, 2.37, -0.08, areal, 56, -33, 190
2020-11-27_14-17-27-030, ypr, 7.45, 2.30, -0.10, areal, 56, -27, 189
2020-11-27_14-17-27-045, ypr, 7.43, 2.26, -0.11, areal, 59, -23, 178
2020-11-27_14-17-27-061, ypr, 7.37, 2.18, -0.13, areal, 36, -15, 139
2020-11-27_14-17-27-078, ypr, 7.31, 2.09, -0.15, areal, 22, -14, 113
2020-11-27_14-17-27-093, ypr, 7.29, 2.05, -0.16, areal, 9, -7, 94
2020-11-27_14-17-27-109, ypr, 7.24, 1.98, -0.17, areal, -22, 3, 41
2020-11-27_14-17-27-124, ypr, 7.22, 1.96, -0.17, areal, -31, 7, 27
2020-11-27_14-17-27-141, ypr, 7.21, 1.93, -0.18, areal, -29, 17, 30
2020-11-27_14-17-27-158, ypr, 7.22, 1.94, -0.18, areal, -16, 0, 69
2020-11-27_14-17-27-172, ypr, 7.23, 1.96, -0.18, areal, 1, -7, 88
2020-11-27_14-17-27-189, ypr, 7.27, 2.02, -0.17, areal, 53, -15, 133
2020-11-27_14-17-27-204, ypr, 7.30, 2.05, -0.16, areal, 75, -13, 149
2020-11-27_14-17-27-224, ypr, 7.36, 2.13, -0.15, areal, 125, -31, 205
2020-11-27_14-17-27-241, ypr, 7.42, 2.22, -0.14, areal, 166, -63, 262
2020-11-27_14-17-27-258, ypr, 7.48, 2.29, -0.12, areal, 173, -52, 284
2020-11-27_14-17-27-275, ypr, 7.51, 2.32, -0.11, areal, 170, -50, 292
2020-11-27_14-17-27-291, ypr, 7.56, 2.38, -0.10, areal, 148, -63, 287
2020-11-27_14-17-27-308, ypr, 7.63, 2.42, -0.08, areal, 129, -51, 234
2020-11-27_14-17-27-324, ypr, 7.65, 2.43, -0.08, areal, 109, -47, 227
2020-11-27_14-17-27-341, ypr, 7.70, 2.46, -0.05, areal, 59, -27, 199
2020-11-27_14-17-27-358, ypr, 7.75, 2.45, -0.04, areal, -98, -25, 140
2020-11-27_14-17-27-373, ypr, 7.77, 2.44, -0.02, areal, -181, -31, 98
2020-11-27_14-17-27-390, ypr, 7.81, 2.41, -0.01, areal, -326, -21, 5
