2020-11-27_14-20-49-015, ypr, -0.00, -2.91, 0.15, areal, -433, -14, -210
2020-11-27_14-20-49-032, ypr, -0.02, -2.93, 0.14, areal, -430, -14, -211
2020-11-27_14-20-49-049, ypr, -0.05, -2.97, 0.13, areal, -453, -13, -215
2020-11-27_14-20-49-068, ypr, -0.07, -3.01, 0.12, areal, -479, -8, -236
2020-11-27_14-20-49-084, ypr, -0.08, -3.03, 0.11, areal, -485, -3, -241
2020-11-27_14-20-49-103, ypr, -0.11, -3.06, 0.11, areal, -503, -4, -226
2020-11-27_14-20-49-121, ypr, -0.13, -3.09, 0.10, areal, -490, -2, -231
2020-11-27_14-20-49-139, ypr, -0.17, -3.13, 0.09, areal, -470, -7, -260
2020-11-27_14-20-49-157, ypr, -0.20, -3.16, 0.08, areal, -493, -7, -236
2020-11-27_14-20-49-173, ypr, -0.22, -3.18, 0.07, areal, -508, 0, -229
2020-11-27_14-20-49-190, ypr, -0.24, -3.21, 0.06, areal, -523, 17, -258
2020-11-27_14-20-49-208, ypr, -0.26, -3.22, 0.06, areal, -518, 21, -275
2020-11-27_14-20-49-223, ypr, -0.26, -3.22, 0.06, areal, -515, 14, -264
2020-11-27_14-20-49-241, ypr, -0.27, -3.20, 0.05, areal, -488, 1, -259
2020-11-27_14-20-49-258, ypr, -0.28, -3.18, 0.05, areal, -468, 11, -265
2020-11-27_14-20-49-273, ypr, -0.28, -3.16, 0.04, areal, -464, 22, -263
2020-11-27_14-20-49-291, ypr, -0.29, -3.13, 0.04, areal, -471, 24, -252
2020-11-27_14-20-49-312, ypr, -0.30, -3.11, 0.04, areal, -460, 19, -251
2020-11-27_14-20-49-330, ypr, -0.31, -3.09, 0.03, areal, -446, 11, -262
2020-11-27_14-20-49-347, ypr, -0.34, -3.08, 0.02, areal, -418, 22, -253
2020-11-27_14-20-49-364, ypr, -0.35, -3.08, 0.02, areal, -400, 24, -246
2020-11-27_14-20-49-381, ypr, -0.39, -3.07, 0.01, areal, -387, 27, -246
2020-11-27_14-20-49-399, ypr, -0.43, -3.08, -0.00, areal, -389, 29, -263
2020-11-27_14-20-49-418, ypr, -0.48, -3.11, -0.02, areal, -399, 25, -267
2020-11-27_14-20-49-433, ypr, -0.51, -3.13, -0.02, areal, -401, 28, -262
2020-11-27_14-20-49-451, ypr, -0.55, -3.16, -0.03, areal, -394, 36, -261
2020-11-27_14-20-49-469, ypr, -0.61, -3.18, -0.05, areal, -383, 37, -262
2020-11-27_14-20-49-487, ypr, -0.67, -3.21, -0.06, areal, -371, 38, -255
