2020-11-27_14-23-20-327, ypr, -75.03, -4.95, -0.89, areal, -47, -2, 160
2020-11-27_14-23-20-346, ypr, -75.03, -4.95, -0.90, areal, -46, 3, 157
2020-11-27_14-23-20-365, ypr, -75.02, -4.93, -0.89, areal, -20, 10, 148
2020-11-27_14-23-20-385, ypr, -75.02, -4.90, -0.89, areal, 4, 13, 141
2020-11-27_14-23-20-403, ypr, -75.01, -4.87, -0.88, areal, 55, 13, 144
2020-11-27_14-23-20-421, ypr, -75.00, -4.83, -0.88, areal, 108, 14, 148
2020-11-27_14-23-20-440, ypr, -75.00, -4.80, -0.88, areal, 150, 17, 164
2020-11-27_14-23-20-461, ypr, -75.00, -4.77, -0.89, areal, 178, 17, 181
2020-11-27_14-23-20-479, ypr, -75.00, -4.75, -0.88, areal, 197, 7, 204
2020-11-27_14-23-20-496, ypr, -75.00, -4.74, -0.89, areal, 196, 9, 214
2020-11-27_14-23-20-515, ypr, -75.01, -4.74, -0.89, areal, 171, -1, 234
2020-11-27_14-23-20-533, ypr, -75.01, -4.74, -0.90, areal, 127, -13, 252
2020-11-27_14-23-20-552, ypr, -75.01, -4.74, -0.90, areal, 74, -22, 259
2020-11-27_14-23-20-571, ypr, -75.00, -4.73, -0.90, areal, 26, -20, 234
2020-11-27_14-23-20-590, ypr, -74.98, -4.72, -0.89, areal, -13, -23, 222
2020-11-27_14-23-20-607, ypr, -74.97, -4.71, -0.89, areal, -26, -15, 216
2020-11-27_14-23-20-626, ypr, -74.93, -4.69, -0.89, areal, -41, -11, 212
2020-11-27_14-23-20-645, ypr, -74.91, -4.65, -0.88, areal, -31, -4, 197
2020-11-27_14-23-20-664, ypr, -74.88, -4.61, -0.87, areal, 6, 2, 173
2020-11-27_14-23-20-682, ypr, -74.86, -4.58, -0.86, areal, 34, 13, 158
2020-11-27_14-23-20-700, ypr, -74.84, -4.55, -0.85, areal, 54, 26, 147
2020-11-27_14-23-20-716, ypr, -74.84, -4.53, -0.85, areal, 64, 21, 150
2020-11-27_14-23-20-734, ypr, -74.82, -4.51, -0.84, areal, 102, 15, 141
2020-11-27_14-23-20-756, ypr, -74.81, -4.48, -0.84, areal, 138, 18, 151
2020-11-27_14-23-20-775, ypr, -74.79, -4.47, -0.83, areal, 134, 11, 169
2020-11-27_14-23-20-793, ypr, -74.78, -4.46, -0.84, areal, 106, 0, 186
2020-11-27_14-23-20-812, ypr, -74.76, -4.46, -0.83, areal, 77, -3, 221
2020-11-27_14-23-20-831, ypr, -74.75, -4.46, -0.84, areal, -11, -31, 282
2020-11-27_14-23-20-850, ypr, -74.73, -4.47, -0.84, areal, -80, -43, 265
2020-11-27_14-23-20-870, ypr, -74.69, -4.47, -0.84, areal, -156, -33, 216
2020-11-27_14-23-20-887, ypr, -74.68, -4.48, -0.83, areal, -200, -32, 191
2020-11-27_14-23-20-906, ypr, -74.65, -4.47, -0.82, areal, -259, -20, 125
2020-11-27_14-23-20-925, ypr, -74.60, -4.44, -0.81, areal, -286, 0, 52
2020-11-27_14-23-20-944, ypr, -74.56, -4.39, -0.79, areal, -293, 14, -2
2020-11-27_14-23-20-963, ypr, -74.52, -4.33, -0.78, areal, -274, 19, -10
2020-11-27_14-23-20-982, ypr, -74.46, -4.26, -0.77, areal, -225, 22, -2
2020-11-27_14-23-21-001, ypr, -74.42, -4.19, -0.76, areal, -150, 9, 57
2020-11-27_14-23-21-020, ypr, -74.37, -4.10, -0.76, areal, -68, -4, 137
2020-11-27_14-23-21-037, ypr, -74.36, -4.06, -0.75, areal, -23, -23, 181
2020-11-27_14-23-21-056, ypr, -74.33, -3.97, -0.76, areal, 69, -66, 270
2020-11-27_14-23-21-080, ypr, -74.29, -3.86, -0.74, areal, 216, 18, 281
2020-11-27_14-23-21-096, ypr, -74.28, -3.82, -0.73, areal, 254, 53, 290
