2020-11-27_14-37-22-548, ypr, -151.17, -0.53, -0.25, areal, 141, 15, 85
2020-11-27_14-37-22-566, ypr, -151.19, -0.52, -0.25, areal, 138, 15, 87
2020-11-27_14-37-22-584, ypr, -151.22, -0.51, -0.25, areal, 137, 15, 79
2020-11-27_14-37-22-604, ypr, -151.25, -0.50, -0.27, areal, 120, 17, 67
2020-11-27_14-37-22-622, ypr, -151.28, -0.50, -0.26, areal, 110, 26, 52
2020-11-27_14-37-22-639, ypr, -151.29, -0.49, -0.27, areal, 108, 28, 55
2020-11-27_14-37-22-657, ypr, -151.31, -0.47, -0.27, areal, 104, 23, 57
2020-11-27_14-37-22-675, ypr, -151.33, -0.45, -0.27, areal, 106, 18, 56
2020-11-27_14-37-22-695, ypr, -151.35, -0.43, -0.28, areal, 121, 24, 60
2020-11-27_14-37-22-713, ypr, -151.38, -0.41, -0.28, areal, 136, 20, 71
2020-11-27_14-37-22-732, ypr, -151.40, -0.38, -0.29, areal, 149, 22, 60
2020-11-27_14-37-22-751, ypr, -151.43, -0.36, -0.29, areal, 153, 15, 62
2020-11-27_14-37-22-767, ypr, -151.44, -0.35, -0.29, areal, 157, 19, 71
2020-11-27_14-37-22-786, ypr, -151.46, -0.34, -0.29, areal, 166, 27, 77
2020-11-27_14-37-22-805, ypr, -151.49, -0.31, -0.30, areal, 168, 30, 73
2020-11-27_14-37-22-823, ypr, -151.52, -0.30, -0.31, areal, 153, 20, 62
2020-11-27_14-37-22-843, ypr, -151.54, -0.29, -0.31, areal, 148, 22, 61
2020-11-27_14-37-22-861, ypr, -151.56, -0.27, -0.31, areal, 157, 26, 52
2020-11-27_14-37-22-877, ypr, -151.58, -0.25, -0.31, areal, 162, 31, 45
2020-11-27_14-37-22-897, ypr, -151.59, -0.23, -0.31, areal, 165, 30, 51
2020-11-27_14-37-22-915, ypr, -151.62, -0.21, -0.32, areal, 171, 34, 60
2020-11-27_14-37-22-934, ypr, -151.64, -0.18, -0.31, areal, 165, 32, 48
2020-11-27_14-37-22-953, ypr, -151.65, -0.17, -0.32, areal, 158, 36, 53
2020-11-27_14-37-22-971, ypr, -151.67, -0.14, -0.32, areal, 159, 34, 59
2020-11-27_14-37-22-987, ypr, -151.68, -0.13, -0.32, areal, 158, 31, 56
2020-11-27_14-37-23-005, ypr, -151.70, -0.11, -0.32, areal, 157, 37, 52
2020-11-27_14-37-23-023, ypr, -151.72, -0.09, -0.32, areal, 153, 42, 58
2020-11-27_14-37-23-041, ypr, -151.73, -0.06, -0.32, areal, 152, 39, 57
2020-11-27_14-37-23-057, ypr, -151.74, -0.06, -0.32, areal, 155, 38, 61
2020-11-27_14-37-23-075, ypr, -151.76, -0.03, -0.32, areal, 157, 40, 61
2020-11-27_14-37-23-093, ypr, -151.77, -0.01, -0.32, areal, 157, 41, 54
2020-11-27_14-37-23-111, ypr, -151.79, 0.02, -0.32, areal, 152, 38, 70
2020-11-27_14-37-23-127, ypr, -151.79, 0.02, -0.32, areal, 140, 35, 72
2020-11-27_14-37-23-144, ypr, -151.81, 0.04, -0.32, areal, 131, 28, 62
2020-11-27_14-37-23-162, ypr, -151.82, 0.07, -0.32, areal, 134, 30, 61
2020-11-27_14-37-23-177, ypr, -151.83, 0.08, -0.33, areal, 139, 30, 66
2020-11-27_14-37-23-195, ypr, -151.84, 0.10, -0.33, areal, 150, 31, 82
2020-11-27_14-37-23-216, ypr, -151.86, 0.13, -0.33, areal, 157, 30, 85
2020-11-27_14-37-23-234, ypr, -151.88, 0.15, -0.33, areal, 152, 24, 93
2020-11-27_14-37-23-251, ypr, -151.90, 0.16, -0.33, areal, 144, 28, 94
2020-11-27_14-37-23-268, ypr, -151.90, 0.17, -0.33, areal, 146, 33, 101
2020-11-27_14-37-23-285, ypr, -151.92, 0.19, -0.33, areal, 148, 33, 92
2020-11-27_14-37-23-303, ypr, -151.93, 0.21, -0.33, areal, 145, 19, 98
2020-11-27_14-37-23-322, ypr, -151.95, 0.23, -0.33, areal, 157, 19, 89
2020-11-27_14-37-23-337, ypr, -151.95, 0.24, -0.34, areal, 163, 24, 86
2020-11-27_14-37-23-355, ypr, -151.97, 0.26, -0.34, areal, 175, 33, 99
2020-11-27_14-37-23-372, ypr, -151.99, 0.28, -0.33, areal, 177, 32, 105
2020-11-27_14-37-23-388, ypr, -152.00, 0.28, -0.34, areal, 175, 30, 96
2020-11-27_14-37-23-405, ypr, -152.01, 0.29, -0.34, areal, 155, 29, 86
2020-11-27_14-37-23-423, ypr, -152.03, 0.30, -0.34, areal, 153, 32, 93
2020-11-27_14-37-23-438, ypr, -152.03, 0.31, -0.34, areal, 154, 33, 97
2020-11-27_14-37-23-456, ypr, -152.05, 0.32, -0.34, areal, 149, 35, 106
2020-11-27_14-37-23-473, ypr, -152.06, 0.33, -0.34, areal, 149, 29, 105
2020-11-27_14-37-23-491, ypr, -152.07, 0.34, -0.34, areal, 156, 26, 106
2020-11-27_14-37-23-507, ypr, -152.09, 0.34, -0.34, areal, 164, 28, 102
2020-11-27_14-37-23-528, ypr, -152.10, 0.35, -0.35, areal, 180, 28, 107
2020-11-27_14-37-23-545, ypr, -152.13, 0.35, -0.34, areal, 209, 28, 120
2020-11-27_14-37-23-563, ypr, -152.15, 0.35, -0.35, areal, 212, 36, 120
2020-11-27_14-37-23-578, ypr, -152.15, 0.35, -0.35, areal, 202, 36, 119
2020-11-27_14-37-23-597, ypr, -152.18, 0.33, -0.35, areal, 175, 36, 111
2020-11-27_14-37-23-615, ypr, -152.20, 0.32, -0.35, areal, 175, 32, 113
2020-11-27_14-37-23-633, ypr, -152.22, 0.32, -0.36, areal, 185, 31, 113
2020-11-27_14-37-23-652, ypr, -152.23, 0.32, -0.36, areal, 190, 28, 124
2020-11-27_14-37-23-668, ypr, -152.24, 0.31, -0.36, areal, 203, 31, 129
2020-11-27_14-37-23-686, ypr, -152.25, 0.31, -0.36, areal, 216, 27, 137
2020-11-27_14-37-23-704, ypr, -152.27, 0.31, -0.36, areal, 236, 22, 146
2020-11-27_14-37-23-722, ypr, -152.28, 0.30, -0.37, areal, 261, 24, 151
2020-11-27_14-37-23-738, ypr, -152.29, 0.30, -0.37, areal, 278, 17, 152
2020-11-27_14-37-23-755, ypr, -152.30, 0.30, -0.37, areal, 306, 26, 148
2020-11-27_14-37-23-773, ypr, -152.31, 0.30, -0.36, areal, 304, 38, 151
2020-11-27_14-37-23-789, ypr, -152.31, 0.29, -0.36, areal, 290, 29, 157
2020-11-27_14-37-23-806, ypr, -152.29, 0.29, -0.35, areal, 243, 29, 132
2020-11-27_14-37-23-828, ypr, -152.28, 0.29, -0.35, areal, 189, 25, 99
2020-11-27_14-37-23-845, ypr, -152.24, 0.30, -0.33, areal, 128, 34, 80
2020-11-27_14-37-23-863, ypr, -152.20, 0.32, -0.32, areal, 108, 33, 88
2020-11-27_14-37-23-881, ypr, -152.15, 0.35, -0.29, areal, 113, 33, 76
2020-11-27_14-37-23-897, ypr, -152.13, 0.37, -0.28, areal, 106, 32, 74
2020-11-27_14-37-23-914, ypr, -152.09, 0.40, -0.27, areal, 86, 36, 60
2020-11-27_14-37-23-933, ypr, -152.05, 0.42, -0.25, areal, 58, 33, 55
2020-11-27_14-37-23-948, ypr, -152.03, 0.44, -0.24, areal, 38, 29, 50
2020-11-27_14-37-23-966, ypr, -151.99, 0.45, -0.23, areal, 37, 25, 40
2020-11-27_14-37-23-983, ypr, -151.97, 0.48, -0.22, areal, 71, 23, 45
2020-11-27_14-37-24-001, ypr, -151.94, 0.49, -0.21, areal, 88, 24, 50
2020-11-27_14-37-24-016, ypr, -151.93, 0.50, -0.20, areal, 93, 21, 53
2020-11-27_14-37-24-034, ypr, -151.92, 0.49, -0.20, areal, 90, 16, 61
2020-11-27_14-37-24-052, ypr, -151.92, 0.48, -0.20, areal, 73, 16, 62
2020-11-27_14-37-24-067, ypr, -151.91, 0.47, -0.19, areal, 60, 15, 57
2020-11-27_14-37-24-084, ypr, -151.91, 0.45, -0.19, areal, 61, 21, 56
2020-11-27_14-37-24-102, ypr, -151.90, 0.44, -0.18, areal, 104, 29, 69
2020-11-27_14-37-24-119, ypr, -151.90, 0.43, -0.18, areal, 120, 30, 67
2020-11-27_14-37-24-141, ypr, -151.91, 0.41, -0.18, areal, 129, 25, 49
2020-11-27_14-37-24-157, ypr, -151.91, 0.39, -0.18, areal, 116, 27, 41
2020-11-27_14-37-24-175, ypr, -151.92, 0.36, -0.18, areal, 92, 26, 32
2020-11-27_14-37-24-193, ypr, -151.92, 0.33, -0.17, areal, 67, 32, 20
2020-11-27_14-37-24-209, ypr, -151.92, 0.32, -0.17, areal, 60, 32, 17
2020-11-27_14-37-24-228, ypr, -151.92, 0.29, -0.17, areal, 64, 24, 36
2020-11-27_14-37-24-246, ypr, -151.92, 0.27, -0.16, areal, 78, 19, 47
2020-11-27_14-37-24-263, ypr, -151.92, 0.25, -0.16, areal, 49, 16, 28
2020-11-27_14-37-24-282, ypr, -151.92, 0.23, -0.16, areal, 0, 17, 4
2020-11-27_14-37-24-298, ypr, -151.91, 0.23, -0.16, areal, -15, 15, 7
2020-11-27_14-37-24-317, ypr, -151.90, 0.23, -0.15, areal, -12, 14, 25
2020-11-27_14-37-24-336, ypr, -151.88, 0.24, -0.14, areal, 4, 15, 10
2020-11-27_14-37-24-353, ypr, -151.87, 0.24, -0.14, areal, 21, 18, 21
2020-11-27_14-37-24-372, ypr, -151.85, 0.26, -0.14, areal, 26, 20, 39
2020-11-27_14-37-24-388, ypr, -151.85, 0.26, -0.14, areal, 19, 14, 40
2020-11-27_14-37-24-405, ypr, -151.84, 0.28, -0.13, areal, 10, 3, 33
2020-11-27_14-37-24-423, ypr, -151.83, 0.29, -0.13, areal, 12, 1, 42
2020-11-27_14-37-24-444, ypr, -151.82, 0.31, -0.13, areal, 33, 4, 56
