2020-11-27_14-38-15-554, ypr, 96.86, 5.93, 1.14, areal, -560, -201, 166
2020-11-27_14-38-15-571, ypr, 96.77, 5.87, 1.09, areal, -516, -199, 186
2020-11-27_14-38-15-589, ypr, 96.61, 5.75, 1.00, areal, -409, -190, 241
2020-11-27_14-38-15-608, ypr, 96.43, 5.63, 0.90, areal, -318, -186, 292
2020-11-27_14-38-15-626, ypr, 96.25, 5.51, 0.80, areal, -258, -197, 330
2020-11-27_14-38-15-643, ypr, 96.15, 5.43, 0.74, areal, -247, -198, 337
2020-11-27_14-38-15-662, ypr, 95.98, 5.30, 0.65, areal, -266, -198, 363
2020-11-27_14-38-15-680, ypr, 95.80, 5.17, 0.56, areal, -281, -178, 351
2020-11-27_14-38-15-699, ypr, 95.64, 5.06, 0.47, areal, -271, -174, 359
2020-11-27_14-38-15-717, ypr, 95.48, 4.96, 0.39, areal, -265, -161, 355
2020-11-27_14-38-15-733, ypr, 95.42, 4.92, 0.35, areal, -258, -152, 357
2020-11-27_14-38-15-756, ypr, 95.22, 4.83, 0.24, areal, -249, -128, 342
2020-11-27_14-38-15-772, ypr, 95.15, 4.80, 0.21, areal, -243, -128, 346
2020-11-27_14-38-15-794, ypr, 95.05, 4.78, 0.14, areal, -234, -133, 340
2020-11-27_14-38-15-812, ypr, 94.96, 4.78, 0.08, areal, -206, -117, 347
2020-11-27_14-38-15-830, ypr, 94.88, 4.81, 0.04, areal, -152, -103, 351
2020-11-27_14-38-15-849, ypr, 94.80, 4.85, -0.01, areal, -88, -99, 367
2020-11-27_14-38-15-867, ypr, 94.71, 4.89, -0.06, areal, -27, -107, 392
2020-11-27_14-38-15-883, ypr, 94.67, 4.91, -0.09, areal, -9, -104, 395
2020-11-27_14-38-15-902, ypr, 94.59, 4.94, -0.13, areal, 19, -88, 394
2020-11-27_14-38-15-920, ypr, 94.49, 4.96, -0.18, areal, 29, -75, 402
2020-11-27_14-38-15-938, ypr, 94.41, 4.97, -0.23, areal, 25, -74, 402
2020-11-27_14-38-15-953, ypr, 94.36, 4.97, -0.26, areal, 25, -67, 394
2020-11-27_14-38-15-971, ypr, 94.26, 4.98, -0.30, areal, 30, -56, 381
2020-11-27_14-38-15-989, ypr, 94.16, 4.98, -0.35, areal, 56, -40, 379
2020-11-27_14-38-16-007, ypr, 94.07, 4.98, -0.40, areal, 87, -35, 379
2020-11-27_14-38-16-023, ypr, 94.02, 4.98, -0.42, areal, 107, -32, 382
2020-11-27_14-38-16-043, ypr, 93.92, 4.99, -0.47, areal, 137, -32, 378
2020-11-27_14-38-16-062, ypr, 93.82, 4.99, -0.51, areal, 152, -14, 379
2020-11-27_14-38-16-080, ypr, 93.72, 4.98, -0.55, areal, 156, -5, 379
2020-11-27_14-38-16-099, ypr, 93.62, 4.97, -0.60, areal, 169, -7, 369
2020-11-27_14-38-16-117, ypr, 93.52, 4.96, -0.64, areal, 167, -4, 362
2020-11-27_14-38-16-132, ypr, 93.47, 4.95, -0.66, areal, 165, 4, 367
2020-11-27_14-38-16-150, ypr, 93.37, 4.94, -0.70, areal, 167, 17, 358
2020-11-27_14-38-16-167, ypr, 93.27, 4.92, -0.74, areal, 166, 26, 352
2020-11-27_14-38-16-183, ypr, 93.21, 4.91, -0.76, areal, 159, 25, 345
2020-11-27_14-38-16-200, ypr, 93.11, 4.88, -0.80, areal, 134, 18, 339
2020-11-27_14-38-16-217, ypr, 93.01, 4.85, -0.85, areal, 116, 21, 341
2020-11-27_14-38-16-233, ypr, 92.96, 4.84, -0.87, areal, 106, 26, 341
2020-11-27_14-38-16-250, ypr, 92.85, 4.81, -0.91, areal, 101, 30, 354
