2020-11-27_14-41-10-109, ypr, 41.85, 0.93, -0.11, areal, 162, 32, 47
2020-11-27_14-41-10-125, ypr, 41.85, 0.93, -0.11, areal, 163, 29, 41
2020-11-27_14-41-10-143, ypr, 41.85, 0.93, -0.11, areal, 162, 27, 42
2020-11-27_14-41-10-158, ypr, 41.84, 0.93, -0.11, areal, 159, 24, 45
2020-11-27_14-41-10-175, ypr, 41.83, 0.94, -0.11, areal, 153, 24, 46
2020-11-27_14-41-10-192, ypr, 41.83, 0.94, -0.11, areal, 169, 27, 49
2020-11-27_14-41-10-207, ypr, 41.81, 0.95, -0.10, areal, 172, 28, 51
2020-11-27_14-41-10-224, ypr, 41.80, 0.95, -0.10, areal, 183, 27, 64
2020-11-27_14-41-10-244, ypr, 41.78, 0.94, -0.10, areal, 178, 24, 67
2020-11-27_14-41-10-261, ypr, 41.76, 0.92, -0.10, areal, 164, 21, 68
2020-11-27_14-41-10-276, ypr, 41.75, 0.92, -0.11, areal, 158, 18, 66
2020-11-27_14-41-10-293, ypr, 41.73, 0.90, -0.11, areal, 156, 19, 79
2020-11-27_14-41-10-308, ypr, 41.71, 0.90, -0.11, areal, 154, 19, 84
2020-11-27_14-41-10-325, ypr, 41.69, 0.88, -0.12, areal, 149, 15, 74
2020-11-27_14-41-10-342, ypr, 41.66, 0.88, -0.12, areal, 158, 18, 61
2020-11-27_14-41-10-357, ypr, 41.65, 0.87, -0.13, areal, 161, 16, 63
2020-11-27_14-41-10-374, ypr, 41.64, 0.88, -0.13, areal, 168, 19, 77
2020-11-27_14-41-10-389, ypr, 41.63, 0.89, -0.13, areal, 169, 18, 83
2020-11-27_14-41-10-406, ypr, 41.61, 0.90, -0.14, areal, 172, 17, 79
2020-11-27_14-41-10-423, ypr, 41.61, 0.93, -0.13, areal, 163, 22, 76
2020-11-27_14-41-10-437, ypr, 41.61, 0.94, -0.14, areal, 155, 19, 78
2020-11-27_14-41-10-454, ypr, 41.61, 0.96, -0.14, areal, 156, 20, 71
2020-11-27_14-41-10-469, ypr, 41.60, 0.97, -0.14, areal, 162, 24, 70
2020-11-27_14-41-10-486, ypr, 41.60, 1.01, -0.13, areal, 161, 24, 68
2020-11-27_14-41-10-503, ypr, 41.59, 1.04, -0.13, areal, 152, 29, 72
2020-11-27_14-41-10-518, ypr, 41.59, 1.05, -0.13, areal, 153, 28, 65
2020-11-27_14-41-10-535, ypr, 41.59, 1.07, -0.13, areal, 139, 30, 58
2020-11-27_14-41-10-556, ypr, 41.58, 1.11, -0.13, areal, 132, 33, 55
2020-11-27_14-41-10-572, ypr, 41.57, 1.13, -0.13, areal, 142, 18, 57
2020-11-27_14-41-10-587, ypr, 41.57, 1.15, -0.13, areal, 147, 15, 57
2020-11-27_14-41-10-604, ypr, 41.56, 1.17, -0.14, areal, 140, 21, 46
2020-11-27_14-41-10-622, ypr, 41.55, 1.20, -0.13, areal, 139, 37, 36
2020-11-27_14-41-10-637, ypr, 41.55, 1.22, -0.14, areal, 134, 39, 43
2020-11-27_14-41-10-656, ypr, 41.53, 1.24, -0.14, areal, 128, 35, 43
2020-11-27_14-41-10-673, ypr, 41.52, 1.27, -0.15, areal, 123, 26, 40
2020-11-27_14-41-10-688, ypr, 41.51, 1.28, -0.15, areal, 122, 23, 39
2020-11-27_14-41-10-706, ypr, 41.49, 1.31, -0.15, areal, 110, 35, 36
2020-11-27_14-41-10-723, ypr, 41.47, 1.34, -0.15, areal, 105, 52, 22
2020-11-27_14-41-10-738, ypr, 41.46, 1.35, -0.15, areal, 108, 51, 22
2020-11-27_14-41-10-757, ypr, 41.44, 1.38, -0.16, areal, 139, 42, 22
2020-11-27_14-41-10-774, ypr, 41.41, 1.41, -0.17, areal, 162, 34, 36
2020-11-27_14-41-10-788, ypr, 41.40, 1.43, -0.17, areal, 174, 39, 32
2020-11-27_14-41-10-805, ypr, 41.37, 1.46, -0.18, areal, 200, 46, 36
2020-11-27_14-41-10-822, ypr, 41.35, 1.49, -0.19, areal, 215, 51, 32
2020-11-27_14-41-10-838, ypr, 41.34, 1.51, -0.19, areal, 225, 51, 36
2020-11-27_14-41-10-858, ypr, 41.32, 1.55, -0.19, areal, 242, 46, 57
2020-11-27_14-41-10-875, ypr, 41.32, 1.60, -0.19, areal, 252, 51, 66
2020-11-27_14-41-10-892, ypr, 41.32, 1.67, -0.18, areal, 263, 46, 80
2020-11-27_14-41-10-908, ypr, 41.33, 1.70, -0.18, areal, 264, 41, 89
2020-11-27_14-41-10-925, ypr, 41.34, 1.77, -0.17, areal, 252, 23, 111
2020-11-27_14-41-10-942, ypr, 41.38, 1.85, -0.16, areal, 237, 9, 122
2020-11-27_14-41-10-958, ypr, 41.39, 1.89, -0.16, areal, 233, 12, 127
2020-11-27_14-41-10-975, ypr, 41.43, 1.96, -0.14, areal, 216, 19, 141
2020-11-27_14-41-10-992, ypr, 41.45, 2.03, -0.13, areal, 188, 14, 131
2020-11-27_14-41-11-006, ypr, 41.48, 2.06, -0.13, areal, 174, 14, 132
2020-11-27_14-41-11-023, ypr, 41.50, 2.11, -0.11, areal, 157, 11, 132
2020-11-27_14-41-11-038, ypr, 41.51, 2.14, -0.11, areal, 136, 5, 132
2020-11-27_14-41-11-055, ypr, 41.53, 2.16, -0.10, areal, 109, 0, 132
2020-11-27_14-41-11-072, ypr, 41.54, 2.18, -0.10, areal, 78, 1, 127
2020-11-27_14-41-11-087, ypr, 41.54, 2.18, -0.10, areal, 66, 0, 119
2020-11-27_14-41-11-104, ypr, 41.53, 2.18, -0.10, areal, 50, 7, 102
2020-11-27_14-41-11-119, ypr, 41.53, 2.18, -0.10, areal, 51, 10, 93
