2020-11-27_15-01-09-769, ypr, 12.84, 1.35, 0.66, areal, -24, -61, -44
2020-11-27_15-01-09-787, ypr, 12.84, 1.35, 0.66, areal, -18, -61, -39
2020-11-27_15-01-09-805, ypr, 12.82, 1.35, 0.64, areal, -9, -59, -41
2020-11-27_15-01-09-824, ypr, 12.82, 1.35, 0.64, areal, 10, -58, -38
2020-11-27_15-01-09-842, ypr, 12.81, 1.35, 0.63, areal, 6, -56, -41
2020-11-27_15-01-09-857, ypr, 12.81, 1.35, 0.62, areal, 5, -53, -41
2020-11-27_15-01-09-876, ypr, 12.80, 1.35, 0.62, areal, 9, -51, -41
2020-11-27_15-01-09-897, ypr, 12.80, 1.35, 0.61, areal, 1, -44, -49
2020-11-27_15-01-09-915, ypr, 12.80, 1.36, 0.60, areal, 5, -48, -51
2020-11-27_15-01-09-934, ypr, 12.81, 1.37, 0.60, areal, 7, -47, -42
2020-11-27_15-01-09-952, ypr, 12.82, 1.38, 0.60, areal, 1, -44, -55
2020-11-27_15-01-09-968, ypr, 12.82, 1.38, 0.60, areal, 0, -47, -59
2020-11-27_15-01-09-988, ypr, 12.82, 1.40, 0.59, areal, -7, -39, -65
2020-11-27_15-01-10-006, ypr, 12.83, 1.40, 0.59, areal, -19, -39, -64
2020-11-27_15-01-10-026, ypr, 12.84, 1.42, 0.59, areal, -21, -43, -63
2020-11-27_15-01-10-045, ypr, 12.85, 1.43, 0.59, areal, -10, -38, -69
2020-11-27_15-01-10-063, ypr, 12.85, 1.44, 0.58, areal, -8, -37, -71
2020-11-27_15-01-10-083, ypr, 12.87, 1.45, 0.59, areal, -2, -33, -69
2020-11-27_15-01-10-102, ypr, 12.87, 1.46, 0.58, areal, -9, -30, -74
2020-11-27_15-01-10-118, ypr, 12.87, 1.46, 0.58, areal, -12, -32, -80
2020-11-27_15-01-10-137, ypr, 12.88, 1.48, 0.58, areal, -12, -27, -78
2020-11-27_15-01-10-155, ypr, 12.89, 1.49, 0.58, areal, -16, -29, -76
2020-11-27_15-01-10-174, ypr, 12.90, 1.50, 0.58, areal, -10, -27, -77
2020-11-27_15-01-10-196, ypr, 12.91, 1.51, 0.58, areal, -6, -21, -77
2020-11-27_15-01-10-215, ypr, 12.92, 1.53, 0.58, areal, -12, -25, -75
2020-11-27_15-01-10-233, ypr, 12.92, 1.53, 0.58, areal, -19, -25, -78
2020-11-27_15-01-10-253, ypr, 12.93, 1.55, 0.58, areal, -12, -28, -83
2020-11-27_15-01-10-271, ypr, 12.94, 1.55, 0.58, areal, -19, -33, -72
2020-11-27_15-01-10-287, ypr, 12.95, 1.55, 0.57, areal, -19, -32, -73
2020-11-27_15-01-10-308, ypr, 12.95, 1.56, 0.57, areal, -22, -32, -72
2020-11-27_15-01-10-326, ypr, 12.95, 1.57, 0.57, areal, -19, -35, -72
2020-11-27_15-01-10-344, ypr, 12.96, 1.57, 0.57, areal, -22, -31, -70
2020-11-27_15-01-10-363, ypr, 12.96, 1.58, 0.57, areal, -22, -28, -77
2020-11-27_15-01-10-381, ypr, 12.97, 1.58, 0.56, areal, -23, -33, -77
2020-11-27_15-01-10-397, ypr, 12.97, 1.58, 0.56, areal, -21, -36, -73
2020-11-27_15-01-10-416, ypr, 12.97, 1.58, 0.56, areal, -10, -32, -68
2020-11-27_15-01-10-434, ypr, 12.96, 1.58, 0.55, areal, -1, -32, -73
2020-11-27_15-01-10-452, ypr, 12.96, 1.57, 0.54, areal, -9, -31, -67
2020-11-27_15-01-10-471, ypr, 12.95, 1.56, 0.54, areal, -6, -31, -67
2020-11-27_15-01-10-488, ypr, 12.95, 1.56, 0.54, areal, -7, -30, -67
2020-11-27_15-01-10-511, ypr, 12.95, 1.54, 0.53, areal, -5, -22, -67
2020-11-27_15-01-10-527, ypr, 12.95, 1.54, 0.53, areal, -2, -22, -63
2020-11-27_15-01-10-547, ypr, 12.94, 1.53, 0.53, areal, 6, -29, -56
