2020-12-04_14-53-48-285, ypr, 155.15, 0.34, -8.65, areal, 23, -382, 2524, accel, 72, -1614, 10623, gyro, 0, 0, 0
2020-12-04_14-53-48-308, ypr, 155.14, 0.31, -8.65, areal, 30, -394, 2522, accel, 75, -1626, 10621, gyro, -1, 0, 0
2020-12-04_14-53-48-333, ypr, 155.13, 0.29, -8.64, areal, 44, -372, 2553, accel, 86, -1604, 10651, gyro, 0, 0, 0
2020-12-04_14-53-48-356, ypr, 155.11, 0.25, -8.64, areal, 45, -390, 2548, accel, 81, -1621, 10647, gyro, 0, 0, 0
2020-12-04_14-53-48-378, ypr, 155.10, 0.24, -8.65, areal, 69, -395, 2547, accel, 103, -1627, 10646, gyro, -1, 0, 0
2020-12-04_14-53-48-402, ypr, 155.09, 0.23, -8.64, areal, 104, -380, 2558, accel, 137, -1612, 10657, gyro, 0, 0, 0
2020-12-04_14-53-48-428, ypr, 155.09, 0.22, -8.64, areal, 82, -374, 2546, accel, 114, -1605, 10645, gyro, 0, 0, -1
2020-12-04_14-53-48-451, ypr, 155.09, 0.22, -8.63, areal, 71, -385, 2549, accel, 104, -1615, 10649, gyro, 0, -1, -1
2020-12-04_14-53-48-476, ypr, 155.10, 0.24, -8.62, areal, 68, -354, 2513, accel, 103, -1582, 10612, gyro, 0, 0, -1
2020-12-04_14-53-48-499, ypr, 155.11, 0.24, -8.61, areal, 47, -353, 2503, accel, 82, -1580, 10602, gyro, 0, 0, -1
2020-12-04_14-53-48-523, ypr, 155.11, 0.24, -8.61, areal, 47, -364, 2484, accel, 81, -1591, 10583, gyro, 0, 0, 0
2020-12-04_14-53-48-547, ypr, 155.10, 0.23, -8.60, areal, 44, -335, 2478, accel, 78, -1561, 10578, gyro, -1, 0, 0
2020-12-04_14-53-48-570, ypr, 155.10, 0.23, -8.60, areal, 69, -334, 2464, accel, 103, -1560, 10564, gyro, -1, 0, 0
2020-12-04_14-53-48-593, ypr, 155.10, 0.24, -8.60, areal, 75, -361, 2486, accel, 110, -1587, 10586, gyro, -1, 0, 0
2020-12-04_14-53-48-618, ypr, 155.09, 0.24, -8.60, areal, 69, -349, 2467, accel, 103, -1575, 10567, gyro, -1, 0, 0
2020-12-04_14-53-48-641, ypr, 155.08, 0.24, -8.60, areal, 82, -342, 2485, accel, 117, -1567, 10585, gyro, -1, 0, 0
2020-12-04_14-53-48-666, ypr, 155.08, 0.24, -8.60, areal, 111, -366, 2517, accel, 146, -1591, 10617, gyro, -1, 0, 0
2020-12-04_14-53-48-689, ypr, 155.07, 0.25, -8.59, areal, 104, -358, 2514, accel, 140, -1582, 10614, gyro, -1, 0, 0
2020-12-04_14-53-48-712, ypr, 155.06, 0.25, -8.59, areal, 102, -338, 2511, accel, 138, -1562, 10611, gyro, -1, 0, 0
2020-12-04_14-53-48-737, ypr, 155.05, 0.24, -8.59, areal, 86, -359, 2504, accel, 120, -1583, 10604, gyro, -1, 0, 0
2020-12-04_14-53-48-762, ypr, 155.03, 0.22, -8.59, areal, 70, -368, 2495, accel, 102, -1593, 10595, gyro, -1, 0, 0
2020-12-04_14-53-48-784, ypr, 155.02, 0.21, -8.59, areal, 77, -345, 2475, accel, 107, -1569, 10575, gyro, -1, 0, 0
2020-12-04_14-53-48-808, ypr, 154.97, 0.16, -8.60, areal, 71, -380, 2523, accel, 95, -1606, 10623, gyro, -1, 1, 1
2020-12-04_14-53-48-831, ypr, 154.93, 0.13, -8.62, areal, 85, -391, 2536, accel, 104, -1619, 10636, gyro, -1, 1, 1
2020-12-04_14-53-48-857, ypr, 154.88, 0.06, -8.64, areal, 80, -375, 2555, accel, 89, -1606, 10654, gyro, -1, 1, 1
2020-12-04_14-53-48-879, ypr, 154.82, 0.01, -8.66, areal, 126, -403, 2603, accel, 127, -1636, 10702, gyro, -1, 2, 1
2020-12-04_14-53-48-903, ypr, 154.78, -0.04, -8.67, areal, 143, -426, 2604, accel, 137, -1662, 10703, gyro, -1, 2, 1
2020-12-04_14-53-48-928, ypr, 154.70, -0.13, -8.69, areal, 127, -386, 2602, accel, 109, -1624, 10700, gyro, -1, 1, 1
2020-12-04_14-53-48-952, ypr, 154.67, -0.16, -8.71, areal, 176, -401, 2602, accel, 154, -1642, 10700, gyro, -1, 1, 1
2020-12-04_14-53-48-977, ypr, 154.65, -0.17, -8.72, areal, 201, -409, 2622, accel, 177, -1651, 10719, gyro, -1, 0, 0
2020-12-04_14-53-49-001, ypr, 154.64, -0.17, -8.72, areal, 191, -400, 2613, accel, 167, -1642, 10711, gyro, 0, 0, 0
2020-12-04_14-53-49-023, ypr, 154.63, -0.17, -8.72, areal, 187, -408, 2604, accel, 163, -1650, 10702, gyro, -1, 0, 0
2020-12-04_14-53-49-049, ypr, 154.63, -0.17, -8.72, areal, 162, -396, 2607, accel, 138, -1638, 10705, gyro, 0, 0, 0
2020-12-04_14-53-49-072, ypr, 154.62, -0.17, -8.71, areal, 136, -398, 2573, accel, 112, -1639, 10671, gyro, 0, 0, 0
2020-12-04_14-53-49-097, ypr, 154.63, -0.16, -8.71, areal, 138, -400, 2563, accel, 115, -1642, 10660, gyro, 0, 0, 0
2020-12-04_14-53-49-119, ypr, 154.62, -0.16, -8.71, areal, 144, -369, 2560, accel, 122, -1610, 10658, gyro, 0, 0, 0
2020-12-04_14-53-49-142, ypr, 154.62, -0.15, -8.70, areal, 145, -368, 2547, accel, 124, -1608, 10645, gyro, -1, 0, 0
2020-12-04_14-53-49-168, ypr, 154.62, -0.15, -8.70, areal, 135, -374, 2555, accel, 115, -1613, 10653, gyro, 0, 0, 0
2020-12-04_14-53-49-190, ypr, 154.62, -0.14, -8.69, areal, 122, -358, 2541, accel, 103, -1596, 10639, gyro, 0, 0, 0
2020-12-04_14-53-49-214, ypr, 154.62, -0.14, -8.68, areal, 102, -355, 2528, accel, 83, -1592, 10626, gyro, 0, 0, -1
2020-12-04_14-53-49-239, ypr, 154.62, -0.14, -8.68, areal, 95, -353, 2478, accel, 76, -1589, 10576, gyro, 0, 0, -1
2020-12-04_14-53-49-263, ypr, 154.63, -0.12, -8.67, areal, 92, -327, 2478, accel, 75, -1562, 10576, gyro, 0, 0, 0
2020-12-04_14-53-49-287, ypr, 154.63, -0.12, -8.65, areal, 87, -326, 2464, accel, 70, -1559, 10563, gyro, -1, 0, 0
2020-12-04_14-53-49-311, ypr, 154.62, -0.12, -8.65, areal, 93, -352, 2482, accel, 76, -1585, 10581, gyro, -1, 0, 0
2020-12-04_14-53-49-334, ypr, 154.62, -0.12, -8.65, areal, 106, -353, 2480, accel, 89, -1586, 10579, gyro, 0, 0, 0
2020-12-04_14-53-49-359, ypr, 154.61, -0.13, -8.64, areal, 104, -354, 2492, accel, 86, -1586, 10591, gyro, -1, 0, 0
2020-12-04_14-53-49-382, ypr, 154.60, -0.14, -8.65, areal, 88, -360, 2504, accel, 69, -1592, 10603, gyro, -1, 0, 0
2020-12-04_14-53-49-408, ypr, 154.57, -0.15, -8.65, areal, 87, -367, 2516, accel, 66, -1599, 10615, gyro, -1, 0, 0
2020-12-04_14-53-49-430, ypr, 154.56, -0.16, -8.65, areal, 91, -363, 2528, accel, 68, -1596, 10627, gyro, -1, 0, 0
2020-12-04_14-53-49-457, ypr, 154.54, -0.17, -8.66, areal, 108, -388, 2541, accel, 84, -1621, 10639, gyro, -1, 0, 0
2020-12-04_14-53-49-479, ypr, 154.52, -0.18, -8.66, areal, 97, -389, 2540, accel, 72, -1623, 10639, gyro, -1, 0, 0
2020-12-04_14-53-49-504, ypr, 154.51, -0.18, -8.66, areal, 91, -375, 2545, accel, 65, -1609, 10643, gyro, -1, 0, 0
2020-12-04_14-53-49-528, ypr, 154.49, -0.19, -8.68, areal, 77, -388, 2556, accel, 51, -1624, 10655, gyro, -1, 0, 0
2020-12-04_14-53-49-553, ypr, 154.48, -0.19, -8.68, areal, 79, -396, 2576, accel, 53, -1632, 10674, gyro, -1, 0, 0
2020-12-04_14-53-49-578, ypr, 154.46, -0.19, -8.68, areal, 94, -394, 2569, accel, 67, -1631, 10667, gyro, -1, 0, 0
2020-12-04_14-53-49-602, ypr, 154.44, -0.19, -8.69, areal, 101, -395, 2575, accel, 74, -1633, 10673, gyro, -1, 0, 0
2020-12-04_14-53-49-624, ypr, 154.42, -0.19, -8.70, areal, 107, -396, 2588, accel, 80, -1635, 10686, gyro, -1, 0, 0
2020-12-04_14-53-49-650, ypr, 154.41, -0.18, -8.71, areal, 100, -401, 2583, accel, 75, -1642, 10681, gyro, -1, 0, 0
2020-12-04_14-53-49-673, ypr, 154.40, -0.18, -8.72, areal, 102, -403, 2583, accel, 77, -1645, 10680, gyro, -1, 0, 0
2020-12-04_14-53-49-699, ypr, 154.38, -0.17, -8.73, areal, 100, -404, 2604, accel, 77, -1647, 10701, gyro, -1, 0, 0
2020-12-04_14-53-49-723, ypr, 154.36, -0.16, -8.73, areal, 96, -404, 2585, accel, 73, -1648, 10682, gyro, -1, 0, 0
