2020-12-04_15-00-31-520, ypr, -11.40, -8.53, -0.29, areal, 723, -17, 216, accel, -492, -58, 8318, gyro, 0, -1, 0
2020-12-04_15-00-31-545, ypr, -11.43, -8.47, -0.27, areal, 597, 50, 72, accel, -610, 12, 8176, gyro, -1, -1, 1
2020-12-04_15-00-31-569, ypr, -11.47, -8.46, -0.26, areal, 404, 91, -73, accel, -801, 55, 8030, gyro, -1, 0, 1
2020-12-04_15-00-31-594, ypr, -11.58, -8.49, -0.26, areal, 203, 135, -221, accel, -1006, 98, 7881, gyro, -2, 0, 3
2020-12-04_15-00-31-617, ypr, -11.69, -8.48, -0.28, areal, 419, 116, -137, accel, -788, 76, 7966, gyro, -2, 1, 3
2020-12-04_15-00-31-642, ypr, -11.90, -8.40, -0.33, areal, 830, 44, 131, accel, -366, -3, 8236, gyro, -3, 3, 5
2020-12-04_15-00-31-666, ypr, -12.08, -8.39, -0.38, areal, 898, 4, 242, accel, -297, -49, 8347, gyro, -3, 4, 6
2020-12-04_15-00-31-690, ypr, -12.27, -8.43, -0.43, areal, 881, -50, 280, accel, -319, -111, 8384, gyro, -3, 4, 6
2020-12-04_15-00-31-715, ypr, -12.56, -8.52, -0.50, areal, 765, -46, 260, accel, -448, -117, 8363, gyro, -3, 5, 6
2020-12-04_15-00-31-739, ypr, -12.75, -8.57, -0.55, areal, 701, -24, 268, accel, -520, -102, 8369, gyro, -3, 4, 5
2020-12-04_15-00-31-767, ypr, -12.98, -8.59, -0.60, areal, 734, 9, 204, accel, -489, -75, 8305, gyro, -2, 2, 4
2020-12-04_15-00-31-792, ypr, -13.14, -8.50, -0.62, areal, 783, 74, 99, accel, -428, -14, 8202, gyro, -2, 0, 2
2020-12-04_15-00-31-818, ypr, -13.20, -8.39, -0.64, areal, 813, 117, 35, accel, -381, 27, 8140, gyro, -2, -2, 1
2020-12-04_15-00-31-845, ypr, -13.22, -8.11, -0.65, areal, 913, 148, 60, accel, -243, 57, 8170, gyro, -1, -4, -1
2020-12-04_15-00-31-869, ypr, -13.18, -7.86, -0.64, areal, 999, 141, 104, accel, -121, 51, 8219, gyro, -1, -6, -2
2020-12-04_15-00-31-896, ypr, -13.05, -7.40, -0.65, areal, 1049, 84, 200, accel, -5, -8, 8325, gyro, 0, -8, -4
2020-12-04_15-00-31-922, ypr, -12.78, -6.82, -0.63, areal, 1009, 31, 269, accel, 36, -57, 8404, gyro, 1, -11, -8
2020-12-04_15-00-31-947, ypr, -12.52, -6.37, -0.60, areal, 911, 4, 279, accel, 2, -80, 8421, gyro, 2, -13, -10
2020-12-04_15-00-31-970, ypr, -12.21, -5.88, -0.55, areal, 836, -8, 248, accel, -2, -86, 8397, gyro, 3, -15, -11
2020-12-04_15-00-31-998, ypr, -11.65, -5.06, -0.44, areal, 648, 11, 135, accel, -74, -52, 8296, gyro, 4, -19, -14
