2020-12-04_15-01-31-547, ypr, -151.51, -1.21, 3.15, areal, -320, 1272, 3383, accel, -494, 1723, 11562, gyro, 9, -4, -8
2020-12-04_15-01-31-572, ypr, -151.26, -1.13, 3.23, areal, -542, -672, 1532, accel, -704, -211, 9710, gyro, 11, -7, -10
2020-12-04_15-01-31-600, ypr, -150.81, -0.96, 3.18, areal, -1197, -1782, -759, accel, -1334, -1329, 7419, gyro, 8, -14, -11
2020-12-04_15-01-31-626, ypr, -150.47, -0.69, 3.24, areal, -1288, -1565, -517, accel, -1388, -1103, 7661, gyro, 8, -17, -12
2020-12-04_15-01-31-653, ypr, -149.90, -0.05, 3.53, areal, -737, -1327, 298, accel, -745, -823, 8475, gyro, 14, -19, -15
2020-12-04_15-01-31-680, ypr, -149.29, 0.75, 3.93, areal, -274, -1420, -795, accel, -167, -859, 7377, gyro, 15, -20, -14
2020-12-04_15-01-31-705, ypr, -148.95, 1.23, 4.46, areal, -218, 662, -2943, accel, -42, 1299, 5223, gyro, 5, -17, -12
2020-12-04_15-01-31-731, ypr, -148.55, 1.64, 4.70, areal, -902, 920, -1340, accel, -668, 1591, 6822, gyro, -6, -13, -8
2020-12-04_15-01-31-755, ypr, -148.39, 1.64, 4.44, areal, -1553, -371, 320, accel, -1319, 263, 8485, gyro, -4, -8, -4
2020-12-04_15-01-31-781, ypr, -148.34, 1.56, 3.99, areal, -1475, -1931, 2158, accel, -1253, -1362, 10328, gyro, 6, -5, 2
2020-12-04_15-01-31-806, ypr, -148.44, 1.64, 3.91, areal, -542, -2185, 901, accel, -308, -1628, 9072, gyro, 8, -2, 3
2020-12-04_15-01-31-831, ypr, -148.61, 1.76, 4.10, areal, 180, -581, -1689, accel, 433, 5, 6479, gyro, 2, 3, 3
2020-12-04_15-01-31-854, ypr, -148.73, 1.69, 4.20, areal, -8, 227, -1540, accel, 233, 828, 6627, gyro, -6, 3, 4
2020-12-04_15-01-31-882, ypr, -148.94, 1.39, 3.88, areal, -221, -587, -227, accel, -23, -33, 7944, gyro, -3, 6, 5
2020-12-04_15-01-31-909, ypr, -149.14, 1.01, 3.38, areal, -291, -2021, -276, accel, -147, -1539, 7901, gyro, 0, 8, 4
2020-12-04_15-01-31-934, ypr, -149.30, 0.69, 3.19, areal, -538, -1595, -460, accel, -440, -1140, 7719, gyro, -1, 9, 6
2020-12-04_15-01-31-960, ypr, -149.63, 0.12, 3.38, areal, -787, 920, 375, accel, -771, 1404, 8554, gyro, -1, 10, 7
2020-12-04_15-01-31-983, ypr, -149.88, -0.31, 3.86, areal, -753, 2540, 289, accel, -798, 3092, 8463, gyro, -5, 13, 9
2020-12-04_15-01-32-009, ypr, -150.33, -1.02, 3.80, areal, -503, 1292, -717, accel, -649, 1835, 7456, gyro, -9, 16, 10
2020-12-04_15-01-32-033, ypr, -150.58, -1.54, 3.31, areal, -541, -480, -996, accel, -762, -7, 7179, gyro, -14, 17, 9
2020-12-04_15-01-32-060, ypr, -150.87, -2.43, 2.33, areal, -1304, -1461, 300, accel, -1651, -1128, 8479, gyro, -10, 14, 6
2020-12-04_15-01-32-085, ypr, -151.06, -2.96, 2.27, areal, -1521, 148, 2819, accel, -1945, 473, 10995, gyro, -4, 9, 6
2020-12-04_15-01-32-110, ypr, -151.22, -3.28, 2.67, areal, -402, 1014, 1126, accel, -871, 1396, 9297, gyro, -1, 7, 1
2020-12-04_15-01-32-134, ypr, -151.15, -3.39, 2.38, areal, -580, -1177, 636, accel, -1065, -839, 8808, gyro, 1, -2, -5
2020-12-04_15-01-32-161, ypr, -150.76, -3.38, 1.95, areal, -1206, -2205, -432, accel, -1689, -1927, 7741, gyro, 2, -10, -11
2020-12-04_15-01-32-191, ypr, -150.21, -2.89, 1.77, areal, -660, -1764, -908, accel, -1074, -1512, 7270, gyro, 6, -17, -14
2020-12-04_15-01-32-221, ypr, -149.69, -2.26, 1.81, areal, -314, -1357, -696, accel, -637, -1099, 7486, gyro, 3, -16, -12
2020-12-04_15-01-32-246, ypr, -149.38, -1.93, 1.85, areal, -539, -471, -807, accel, -815, -207, 7377, gyro, 1, -13, -11
2020-12-04_15-01-32-273, ypr, -149.03, -1.60, 2.01, areal, -842, 533, -124, accel, -1071, 821, 8060, gyro, 1, -13, -8
2020-12-04_15-01-32-300, ypr, -148.74, -1.40, 2.06, areal, -1320, -370, 1365, accel, -1521, -76, 9550, gyro, 2, -12, -6
2020-12-04_15-01-32-325, ypr, -148.58, -1.20, 2.02, areal, -1119, -711, 1641, accel, -1291, -422, 9828, gyro, 7, -11, -5
2020-12-04_15-01-32-351, ypr, -148.48, -0.94, 2.31, areal, -526, -247, 956, accel, -661, 83, 9142, gyro, 9, -7, -2
2020-12-04_15-01-32-376, ypr, -148.50, -0.75, 2.67, areal, -30, 780, -899, accel, -138, 1162, 7283, gyro, 0, -4, 1
2020-12-04_15-01-32-402, ypr, -148.62, -0.72, 2.62, areal, -181, 754, -864, accel, -285, 1128, 7319, gyro, -8, 0, 3
2020-12-04_15-01-32-426, ypr, -148.70, -0.87, 2.42, areal, -525, 269, 106, accel, -650, 616, 8291, gyro, -9, 2, 2
2020-12-04_15-01-32-451, ypr, -148.82, -1.10, 1.82, areal, -474, -1375, 95, accel, -631, -1115, 8282, gyro, -5, 4, 3
2020-12-04_15-01-32-475, ypr, -148.91, -1.27, 1.37, areal, -398, -2052, -791, accel, -580, -1857, 7396, gyro, -6, 4, 3
2020-12-04_15-01-32-506, ypr, -149.07, -1.52, 0.75, areal, -496, -1526, -1586, accel, -714, -1420, 6602, gyro, -11, 3, 3
2020-12-04_15-01-32-534, ypr, -149.22, -1.82, 0.38, areal, -831, 58, 816, accel, -1092, 113, 9005, gyro, -10, 4, 4
