2020-12-04_15-06-05-215, ypr, -178.97, -3.45, -0.77, areal, 69, 22, 226, accel, -423, -88, 8403, gyro, 0, 0, -1
2020-12-04_15-06-05-240, ypr, -178.96, -3.45, -0.77, areal, 48, 7, 228, accel, -444, -102, 8405, gyro, 0, 0, -1
2020-12-04_15-06-05-267, ypr, -178.93, -3.45, -0.75, areal, 14, -3, 214, accel, -478, -111, 8391, gyro, 0, 0, -1
2020-12-04_15-06-05-292, ypr, -178.91, -3.45, -0.75, areal, 4, 10, 218, accel, -488, -96, 8395, gyro, 0, 0, -1
2020-12-04_15-06-05-321, ypr, -178.89, -3.46, -0.73, areal, -16, 8, 212, accel, -510, -96, 8390, gyro, 0, -1, -1
2020-12-04_15-06-05-348, ypr, -178.87, -3.46, -0.72, areal, -30, 0, 210, accel, -524, -103, 8388, gyro, 0, -1, -1
2020-12-04_15-06-05-377, ypr, -178.84, -3.46, -0.71, areal, -16, 13, 193, accel, -510, -89, 8371, gyro, 0, 0, -1
2020-12-04_15-06-05-402, ypr, -178.83, -3.46, -0.70, areal, -9, 12, 197, accel, -503, -88, 8375, gyro, 0, 0, -1
2020-12-04_15-06-05-430, ypr, -178.82, -3.46, -0.69, areal, 5, 13, 186, accel, -488, -86, 8364, gyro, 0, -1, -1
2020-12-04_15-06-05-457, ypr, -178.79, -3.45, -0.68, areal, 11, 19, 167, accel, -481, -78, 8345, gyro, 0, -1, -1
2020-12-04_15-06-05-482, ypr, -178.79, -3.44, -0.67, areal, 9, 21, 171, accel, -482, -75, 8349, gyro, 0, -1, -1
2020-12-04_15-06-05-508, ypr, -178.77, -3.44, -0.67, areal, 2, 8, 182, accel, -489, -87, 8360, gyro, 0, 0, -1
2020-12-04_15-06-05-533, ypr, -178.75, -3.44, -0.66, areal, -5, 8, 182, accel, -497, -86, 8360, gyro, 0, 0, -1
2020-12-04_15-06-05-559, ypr, -178.74, -3.45, -0.65, areal, -11, 3, 181, accel, -504, -90, 8359, gyro, 0, 0, -1
2020-12-04_15-06-05-584, ypr, -178.74, -3.46, -0.65, areal, -22, 2, 174, accel, -516, -90, 8352, gyro, 0, 0, -1
2020-12-04_15-06-05-612, ypr, -178.73, -3.46, -0.65, areal, -35, 1, 179, accel, -530, -91, 8357, gyro, 0, 0, -1
2020-12-04_15-06-05-638, ypr, -178.73, -3.48, -0.64, areal, -49, 14, 169, accel, -546, -77, 8347, gyro, 0, 0, -1
2020-12-04_15-06-05-667, ypr, -178.72, -3.48, -0.63, areal, -42, 4, 173, accel, -540, -86, 8351, gyro, 0, -1, -1
2020-12-04_15-06-05-692, ypr, -178.72, -3.48, -0.63, areal, -42, 6, 168, accel, -540, -84, 8346, gyro, 0, -1, -1
2020-12-04_15-06-05-721, ypr, -178.71, -3.48, -0.63, areal, -43, 19, 167, accel, -540, -70, 8345, gyro, 0, -1, -1
2020-12-04_15-06-05-748, ypr, -178.71, -3.48, -0.63, areal, -42, -3, 168, accel, -539, -93, 8346, gyro, -1, -1, -1
2020-12-04_15-06-05-775, ypr, -178.71, -3.48, -0.63, areal, -37, -4, 168, accel, -535, -94, 8346, gyro, -1, 0, 0
2020-12-04_15-06-05-801, ypr, -178.72, -3.49, -0.63, areal, -27, 9, 177, accel, -526, -80, 8355, gyro, -1, 0, 0
2020-12-04_15-06-05-828, ypr, -178.73, -3.50, -0.63, areal, -29, -2, 180, accel, -529, -93, 8358, gyro, -1, 0, 0
2020-12-04_15-06-05-854, ypr, -178.74, -3.51, -0.64, areal, -27, -9, 185, accel, -529, -101, 8363, gyro, -1, 0, 0
2020-12-04_15-06-05-880, ypr, -178.76, -3.52, -0.65, areal, -15, -1, 196, accel, -518, -94, 8374, gyro, -1, 0, 0
2020-12-04_15-06-05-908, ypr, -178.76, -3.52, -0.65, areal, -2, 14, 198, accel, -505, -78, 8375, gyro, -1, 0, 0
2020-12-04_15-06-05-937, ypr, -178.78, -3.51, -0.65, areal, 3, 8, 197, accel, -498, -84, 8375, gyro, -1, 0, 0
2020-12-04_15-06-05-963, ypr, -178.79, -3.51, -0.65, areal, 11, 0, 193, accel, -490, -93, 8370, gyro, -1, -1, 0
2020-12-04_15-06-05-990, ypr, -178.79, -3.50, -0.66, areal, 14, 6, 179, accel, -486, -88, 8357, gyro, -1, -1, 0
2020-12-04_15-06-06-015, ypr, -178.80, -3.50, -0.66, areal, 12, 3, 182, accel, -487, -91, 8360, gyro, -1, -1, 0
2020-12-04_15-06-06-041, ypr, -178.81, -3.49, -0.66, areal, 16, 14, 170, accel, -482, -80, 8348, gyro, -1, -1, 0
2020-12-04_15-06-06-068, ypr, -178.81, -3.47, -0.66, areal, 21, 15, 172, accel, -474, -79, 8350, gyro, -1, -1, 0
2020-12-04_15-06-06-093, ypr, -178.81, -3.46, -0.66, areal, 30, 9, 183, accel, -464, -85, 8361, gyro, -1, -1, 0
2020-12-04_15-06-06-119, ypr, -178.82, -3.45, -0.67, areal, 40, 8, 195, accel, -452, -87, 8373, gyro, -1, -1, 0
2020-12-04_15-06-06-144, ypr, -178.82, -3.44, -0.67, areal, 35, 16, 193, accel, -456, -79, 8371, gyro, -1, -1, 0
2020-12-04_15-06-06-170, ypr, -178.83, -3.43, -0.67, areal, 23, 4, 197, accel, -467, -91, 8375, gyro, -1, -1, 0
2020-12-04_15-06-06-197, ypr, -178.84, -3.43, -0.67, areal, 20, 12, 201, accel, -469, -83, 8379, gyro, 0, 0, 0
2020-12-04_15-06-06-222, ypr, -178.84, -3.43, -0.66, areal, 14, 20, 204, accel, -475, -74, 8382, gyro, -1, 0, 0
2020-12-04_15-06-06-251, ypr, -178.84, -3.43, -0.67, areal, -11, 0, 208, accel, -502, -96, 8386, gyro, -1, 0, 0
2020-12-04_15-06-06-278, ypr, -178.85, -3.45, -0.67, areal, -37, -7, 211, accel, -530, -102, 8389, gyro, -1, 0, 0
2020-12-04_15-06-06-304, ypr, -178.86, -3.46, -0.67, areal, -47, 1, 209, accel, -542, -93, 8387, gyro, -1, 0, 0
2020-12-04_15-06-06-330, ypr, -178.88, -3.49, -0.67, areal, -52, -8, 221, accel, -551, -104, 8398, gyro, -1, 0, 0
