2020-12-04_15-10-08-277, ypr, 147.16, -1.91, -2.49, areal, -492, 50, 386, accel, -765, -306, 8566, gyro, -2, 11, 5
2020-12-04_15-10-08-302, ypr, 146.99, -2.32, -2.52, areal, -596, 20, 311, accel, -928, -340, 8489, gyro, -2, 11, 5
2020-12-04_15-10-08-331, ypr, 146.74, -2.91, -2.56, areal, -654, 92, 268, accel, -1071, -272, 8442, gyro, -2, 10, 6
2020-12-04_15-10-08-355, ypr, 146.55, -3.26, -2.58, areal, -618, 102, 268, accel, -1085, -266, 8439, gyro, -2, 9, 6
2020-12-04_15-10-08-382, ypr, 146.29, -3.70, -2.63, areal, -519, 45, 283, accel, -1048, -330, 8451, gyro, -2, 6, 5
2020-12-04_15-10-08-406, ypr, 146.14, -3.91, -2.67, areal, -371, 56, 350, accel, -930, -324, 8515, gyro, -2, 5, 5
2020-12-04_15-10-08-433, ypr, 145.95, -4.09, -2.70, areal, -124, 99, 449, accel, -709, -285, 8612, gyro, -2, 3, 3
2020-12-04_15-10-08-457, ypr, 145.84, -4.14, -2.72, areal, -30, 75, 503, accel, -622, -313, 8665, gyro, -2, 1, 3
2020-12-04_15-10-08-484, ypr, 145.73, -4.13, -2.77, areal, 58, 6, 548, accel, -532, -388, 8710, gyro, -1, -1, 1
2020-12-04_15-10-08-510, ypr, 145.71, -4.06, -2.77, areal, 44, 72, 591, accel, -535, -322, 8754, gyro, -1, -2, -1
2020-12-04_15-10-08-536, ypr, 145.72, -3.98, -2.75, areal, 39, 94, 624, accel, -530, -298, 8788, gyro, -1, -3, -1
2020-12-04_15-10-08-563, ypr, 145.76, -3.84, -2.77, areal, 46, -35, 685, accel, -502, -430, 8849, gyro, -1, -4, -1
2020-12-04_15-10-08-590, ypr, 145.78, -3.70, -2.77, areal, -8, 5, 730, accel, -538, -390, 8896, gyro, -1, -3, -1
2020-12-04_15-10-08-620, ypr, 145.77, -3.60, -2.78, areal, 18, 27, 778, accel, -497, -369, 8944, gyro, -1, -2, 0
2020-12-04_15-10-08-644, ypr, 145.73, -3.57, -2.81, areal, 16, -44, 801, accel, -494, -445, 8968, gyro, -2, -1, 1
2020-12-04_15-10-08-670, ypr, 145.65, -3.55, -2.86, areal, -45, -48, 786, accel, -552, -457, 8953, gyro, -2, -1, 2
2020-12-04_15-10-08-695, ypr, 145.59, -3.54, -2.88, areal, -74, 8, 826, accel, -580, -403, 8993, gyro, -2, -1, 2
2020-12-04_15-10-08-721, ypr, 145.51, -3.50, -2.92, areal, -77, -33, 859, accel, -578, -451, 9026, gyro, -2, -2, 1
2020-12-04_15-10-08-745, ypr, 145.46, -3.47, -2.97, areal, -88, -105, 898, accel, -584, -529, 9065, gyro, -2, -2, 1
2020-12-04_15-10-08-772, ypr, 145.39, -3.39, -3.01, areal, -38, -58, 984, accel, -523, -488, 9151, gyro, -1, -2, 1
2020-12-04_15-10-08-796, ypr, 145.34, -3.33, -3.03, areal, -31, -31, 1010, accel, -508, -464, 9177, gyro, -2, -2, 1
2020-12-04_15-10-08-823, ypr, 145.28, -3.23, -3.09, areal, 43, -116, 1106, accel, -417, -557, 9274, gyro, -2, -3, 1
2020-12-04_15-10-08-847, ypr, 145.25, -3.14, -3.11, areal, 120, -129, 1172, accel, -328, -573, 9340, gyro, -1, -3, 0
2020-12-04_15-10-08-873, ypr, 145.22, -3.00, -3.15, areal, 152, -153, 1255, accel, -276, -604, 9425, gyro, -1, -3, 0
2020-12-04_15-10-08-897, ypr, 145.22, -2.90, -3.17, areal, 168, -165, 1260, accel, -245, -618, 9429, gyro, -1, -3, -1
2020-12-04_15-10-08-927, ypr, 145.26, -2.71, -3.20, areal, 140, -196, 1332, accel, -247, -653, 9503, gyro, 0, -4, -2
2020-12-04_15-10-08-953, ypr, 145.36, -2.48, -3.20, areal, 181, -211, 1378, accel, -172, -669, 9551, gyro, 0, -6, -3
2020-12-04_15-10-08-977, ypr, 145.45, -2.27, -3.19, areal, 224, -235, 1403, accel, -100, -691, 9576, gyro, 1, -6, -4
2020-12-04_15-10-09-003, ypr, 145.61, -1.96, -3.18, areal, 215, -236, 1374, accel, -64, -691, 9550, gyro, 1, -7, -5
