2020-12-04_15-13-50-842, ypr, -10.13, -6.55, -2.13, areal, -137, -22, 575, accel, -1073, -325, 8708, gyro, -1, 0, 0
2020-12-04_15-13-50-869, ypr, -10.15, -6.57, -2.13, areal, -139, 1, 560, accel, -1077, -300, 8693, gyro, -1, 0, 0
2020-12-04_15-13-50-898, ypr, -10.18, -6.58, -2.13, areal, -136, -11, 587, accel, -1075, -314, 8719, gyro, -1, -1, 0
2020-12-04_15-13-50-926, ypr, -10.21, -6.59, -2.14, areal, -133, -33, 588, accel, -1073, -338, 8720, gyro, -1, -1, 0
2020-12-04_15-13-50-957, ypr, -10.26, -6.59, -2.15, areal, -66, 0, 611, accel, -1006, -304, 8743, gyro, -1, 0, 0
2020-12-04_15-13-50-985, ypr, -10.30, -6.60, -2.16, areal, -56, -20, 602, accel, -999, -328, 8734, gyro, -1, 0, 1
2020-12-04_15-13-51-013, ypr, -10.35, -6.63, -2.17, areal, -56, -13, 606, accel, -1002, -322, 8738, gyro, -1, 0, 1
2020-12-04_15-13-51-044, ypr, -10.40, -6.65, -2.18, areal, -51, 0, 603, accel, -1000, -310, 8734, gyro, -1, 0, 0
2020-12-04_15-13-51-070, ypr, -10.42, -6.65, -2.19, areal, -43, -22, 612, accel, -992, -333, 8743, gyro, -1, 0, 0
2020-12-04_15-13-51-099, ypr, -10.45, -6.65, -2.20, areal, -17, -2, 607, accel, -965, -314, 8738, gyro, -1, -1, 0
2020-12-04_15-13-51-128, ypr, -10.47, -6.62, -2.20, areal, -22, 0, 608, accel, -968, -312, 8739, gyro, -1, -1, 0
2020-12-04_15-13-51-157, ypr, -10.47, -6.60, -2.20, areal, -31, -9, 620, accel, -974, -321, 8751, gyro, -1, -1, 0
2020-12-04_15-13-51-186, ypr, -10.47, -6.58, -2.19, areal, -34, 1, 610, accel, -973, -310, 8741, gyro, -1, -1, 0
2020-12-04_15-13-51-214, ypr, -10.48, -6.55, -2.19, areal, 5, -9, 616, accel, -929, -321, 8749, gyro, -1, -1, 0
2020-12-04_15-13-51-245, ypr, -10.48, -6.52, -2.19, areal, 23, 19, 608, accel, -907, -291, 8741, gyro, -1, -1, 0
2020-12-04_15-13-51-274, ypr, -10.49, -6.51, -2.18, areal, -3, 12, 600, accel, -932, -298, 8733, gyro, -1, 0, 0
2020-12-04_15-13-51-299, ypr, -10.50, -6.51, -2.19, areal, -29, -2, 582, accel, -959, -313, 8715, gyro, -1, 0, 0
2020-12-04_15-13-51-328, ypr, -10.50, -6.51, -2.20, areal, -57, -1, 574, accel, -987, -313, 8707, gyro, -1, -1, 0
2020-12-04_15-13-51-359, ypr, -10.51, -6.51, -2.19, areal, -55, 2, 562, accel, -985, -308, 8696, gyro, -1, -1, 0
2020-12-04_15-13-51-387, ypr, -10.52, -6.51, -2.19, areal, -69, 8, 565, accel, -998, -302, 8699, gyro, -1, -1, 0
2020-12-04_15-13-51-416, ypr, -10.53, -6.51, -2.19, areal, -98, 2, 573, accel, -1028, -308, 8706, gyro, -1, -1, 0
2020-12-04_15-13-51-444, ypr, -10.53, -6.51, -2.19, areal, -89, -6, 589, accel, -1018, -317, 8722, gyro, -1, -1, 0
2020-12-04_15-13-51-475, ypr, -10.55, -6.51, -2.19, areal, -66, -6, 596, accel, -995, -317, 8729, gyro, -1, 0, 0
2020-12-04_15-13-51-504, ypr, -10.56, -6.50, -2.19, areal, -42, -10, 622, accel, -970, -322, 8755, gyro, -1, 0, 0
2020-12-04_15-13-51-530, ypr, -10.57, -6.49, -2.19, areal, -21, -10, 617, accel, -948, -322, 8750, gyro, -1, 0, 0
2020-12-04_15-13-51-560, ypr, -10.58, -6.49, -2.20, areal, 1, -14, 633, accel, -924, -327, 8767, gyro, -1, 0, 0
2020-12-04_15-13-51-587, ypr, -10.58, -6.48, -2.20, areal, -2, -9, 620, accel, -927, -322, 8754, gyro, -1, -1, 0
2020-12-04_15-13-51-617, ypr, -10.58, -6.47, -2.20, areal, 1, 1, 624, accel, -921, -310, 8758, gyro, -1, -1, -1
2020-12-04_15-13-51-646, ypr, -10.57, -6.45, -2.20, areal, 3, -20, 614, accel, -917, -333, 8748, gyro, 0, -1, -1
2020-12-04_15-13-51-674, ypr, -10.55, -6.43, -2.19, areal, -3, 7, 609, accel, -921, -303, 8744, gyro, 0, -1, -1
2020-12-04_15-13-51-704, ypr, -10.53, -6.42, -2.19, areal, -32, -11, 636, accel, -948, -322, 8771, gyro, 0, -1, -1
2020-12-04_15-13-51-731, ypr, -10.51, -6.41, -2.19, areal, -41, -25, 614, accel, -956, -337, 8749, gyro, 0, -1, -1
2020-12-04_15-13-51-760, ypr, -10.48, -6.39, -2.18, areal, -66, -7, 614, accel, -978, -317, 8749, gyro, 0, -1, -1
