2020-12-04_15-20-21-048, ypr, 116.08, -0.88, -1.39, areal, -330, 41, 220, accel, -457, -157, 8409, gyro, -1, 1, -1
2020-12-04_15-20-21-074, ypr, 116.07, -0.97, -1.39, areal, -377, 83, 183, accel, -517, -115, 8372, gyro, -1, 1, 0
2020-12-04_15-20-21-103, ypr, 116.04, -1.15, -1.39, areal, -464, 75, 172, accel, -629, -124, 8361, gyro, -1, 2, 1
2020-12-04_15-20-21-128, ypr, 116.00, -1.27, -1.40, areal, -494, 50, 137, accel, -676, -150, 8325, gyro, -1, 2, 1
2020-12-04_15-20-21-155, ypr, 115.94, -1.47, -1.42, areal, -521, 73, 144, accel, -732, -130, 8331, gyro, -1, 2, 1
2020-12-04_15-20-21-181, ypr, 115.85, -1.70, -1.45, areal, -543, 42, 199, accel, -787, -165, 8386, gyro, -1, 3, 2
2020-12-04_15-20-21-208, ypr, 115.77, -1.86, -1.48, areal, -557, 14, 196, accel, -823, -196, 8382, gyro, -2, 3, 3
2020-12-04_15-20-21-234, ypr, 115.62, -2.13, -1.53, areal, -570, 15, 243, accel, -875, -203, 8427, gyro, -2, 3, 3
2020-12-04_15-20-21-261, ypr, 115.45, -2.38, -1.58, areal, -517, 14, 279, accel, -857, -211, 8462, gyro, -2, 3, 3
2020-12-04_15-20-21-287, ypr, 115.34, -2.52, -1.61, areal, -444, -16, 321, accel, -804, -247, 8502, gyro, -2, 3, 3
2020-12-04_15-20-21-313, ypr, 115.18, -2.67, -1.66, areal, -231, 4, 357, accel, -613, -233, 8537, gyro, -2, 2, 3
2020-12-04_15-20-21-341, ypr, 115.00, -2.82, -1.71, areal, -119, -2, 494, accel, -522, -246, 8674, gyro, -2, 3, 4
2020-12-04_15-20-21-366, ypr, 114.88, -2.94, -1.73, areal, -123, 27, 462, accel, -543, -219, 8640, gyro, -2, 3, 4
2020-12-04_15-20-21-394, ypr, 114.69, -3.14, -1.79, areal, -246, -29, 504, accel, -695, -285, 8680, gyro, -2, 3, 4
2020-12-04_15-20-21-421, ypr, 114.51, -3.30, -1.84, areal, -196, -45, 586, accel, -668, -308, 8761, gyro, -2, 2, 4
2020-12-04_15-20-21-447, ypr, 114.40, -3.38, -1.87, areal, -82, -24, 584, accel, -565, -291, 8758, gyro, -2, 2, 4
2020-12-04_15-20-21-475, ypr, 114.24, -3.46, -1.92, areal, 38, -47, 678, accel, -456, -321, 8851, gyro, -2, 2, 3
2020-12-04_15-20-21-501, ypr, 114.05, -3.57, -1.97, areal, 44, -52, 675, accel, -465, -333, 8848, gyro, -2, 2, 4
2020-12-04_15-20-21-527, ypr, 113.94, -3.63, -2.00, areal, 36, -60, 672, accel, -482, -346, 8844, gyro, -2, 1, 3
2020-12-04_15-20-21-553, ypr, 113.83, -3.66, -2.04, areal, 67, -113, 850, accel, -455, -404, 9021, gyro, -1, 0, 2
2020-12-04_15-20-21-581, ypr, 113.74, -3.62, -2.05, areal, 228, -43, 739, accel, -289, -336, 8909, gyro, -1, 0, 2
2020-12-04_15-20-21-606, ypr, 113.70, -3.58, -2.09, areal, 334, -126, 858, accel, -178, -424, 9029, gyro, -1, 0, 1
2020-12-04_15-20-21-633, ypr, 113.62, -3.57, -2.07, areal, 356, 49, 812, accel, -153, -246, 8983, gyro, -1, 1, 1
2020-12-04_15-20-21-660, ypr, 113.54, -3.61, -2.10, areal, 226, -14, 721, accel, -289, -314, 8892, gyro, -1, 1, 1
2020-12-04_15-20-21-685, ypr, 113.50, -3.64, -2.13, areal, 103, -95, 707, accel, -417, -399, 8877, gyro, -1, 1, 1
2020-12-04_15-20-21-713, ypr, 113.44, -3.66, -2.13, areal, 100, 10, 635, accel, -423, -294, 8806, gyro, -1, 0, 1
2020-12-04_15-20-21-737, ypr, 113.42, -3.66, -2.12, areal, 184, 73, 599, accel, -338, -229, 8770, gyro, -1, 0, 0
2020-12-04_15-20-21-764, ypr, 113.37, -3.64, -2.13, areal, 384, 51, 590, accel, -135, -253, 8761, gyro, -1, 2, 1
