2020-12-04_15-28-26-824, ypr, 99.73, -10.58, -2.34, areal, -630, -106, 420, accel, -2135, -435, 8467, gyro, 0, -1, -1
2020-12-04_15-28-26-849, ypr, 99.72, -10.63, -2.34, areal, -566, -56, 435, accel, -2077, -385, 8480, gyro, -1, -1, 0
2020-12-04_15-28-26-876, ypr, 99.68, -10.71, -2.34, areal, -578, -47, 410, accel, -2101, -376, 8453, gyro, -1, 0, 1
2020-12-04_15-28-26-900, ypr, 99.64, -10.77, -2.35, areal, -533, -69, 408, accel, -2065, -399, 8450, gyro, -1, 0, 1
2020-12-04_15-28-26-927, ypr, 99.58, -10.84, -2.36, areal, -395, -37, 490, accel, -1936, -369, 8529, gyro, -1, 0, 1
2020-12-04_15-28-26-950, ypr, 99.52, -10.90, -2.36, areal, -355, -43, 498, accel, -1904, -375, 8536, gyro, -1, 1, 2
2020-12-04_15-28-26-977, ypr, 99.45, -10.95, -2.38, areal, -228, -38, 536, accel, -1785, -372, 8572, gyro, -1, 1, 1
2020-12-04_15-28-27-001, ypr, 99.40, -11.01, -2.38, areal, -232, -19, 533, accel, -1797, -354, 8568, gyro, -1, 1, 1
2020-12-04_15-28-27-027, ypr, 99.36, -11.04, -2.38, areal, -130, -24, 552, accel, -1700, -359, 8586, gyro, -1, 1, 1
2020-12-04_15-28-27-050, ypr, 99.33, -11.07, -2.39, areal, -117, -36, 558, accel, -1691, -372, 8591, gyro, -1, 1, 0
2020-12-04_15-28-27-077, ypr, 99.32, -11.11, -2.39, areal, -105, -13, 555, accel, -1684, -349, 8587, gyro, -1, 0, 0
2020-12-04_15-28-27-101, ypr, 99.31, -11.12, -2.39, areal, -139, -21, 549, accel, -1720, -356, 8580, gyro, 0, 0, -1
2020-12-04_15-28-27-127, ypr, 99.35, -11.15, -2.39, areal, -228, -29, 514, accel, -1812, -364, 8545, gyro, 0, -1, -1
2020-12-04_15-28-27-152, ypr, 99.37, -11.16, -2.39, areal, -262, -38, 518, accel, -1847, -374, 8548, gyro, 0, -1, -1
2020-12-04_15-28-27-177, ypr, 99.43, -11.17, -2.39, areal, -374, -44, 484, accel, -1961, -380, 8514, gyro, 0, -2, -2
2020-12-04_15-28-27-203, ypr, 99.46, -11.16, -2.39, areal, -359, -42, 477, accel, -1945, -377, 8508, gyro, 0, -2, -2
2020-12-04_15-28-27-228, ypr, 99.52, -11.16, -2.39, areal, -419, -53, 469, accel, -2006, -388, 8500, gyro, 0, -2, -2
2020-12-04_15-28-27-253, ypr, 99.54, -11.17, -2.38, areal, -409, -44, 469, accel, -1996, -379, 8499, gyro, 0, -1, -1
2020-12-04_15-28-27-278, ypr, 99.56, -11.19, -2.39, areal, -419, -54, 463, accel, -2009, -389, 8493, gyro, 0, -1, -1
2020-12-04_15-28-27-306, ypr, 99.57, -11.21, -2.39, areal, -372, -39, 484, accel, -1966, -374, 8513, gyro, 0, -1, 0
2020-12-04_15-28-27-329, ypr, 99.57, -11.24, -2.39, areal, -347, -49, 493, accel, -1944, -385, 8521, gyro, -1, 0, 0
2020-12-04_15-28-27-356, ypr, 99.53, -11.29, -2.40, areal, -322, -57, 513, accel, -1927, -394, 8540, gyro, -1, 0, 0
2020-12-04_15-28-27-380, ypr, 99.51, -11.32, -2.40, areal, -286, -38, 526, accel, -1895, -375, 8552, gyro, -1, 0, 1
2020-12-04_15-28-27-407, ypr, 99.47, -11.39, -2.41, areal, -277, -39, 511, accel, -1895, -377, 8536, gyro, -1, 0, 0
2020-12-04_15-28-27-432, ypr, 99.45, -11.42, -2.41, areal, -209, -33, 522, accel, -1831, -371, 8545, gyro, -1, 0, 0
2020-12-04_15-28-27-457, ypr, 99.42, -11.46, -2.41, areal, -202, -33, 518, accel, -1831, -372, 8540, gyro, -1, 0, 0
2020-12-04_15-28-27-482, ypr, 99.41, -11.49, -2.42, areal, -185, -34, 530, accel, -1817, -373, 8551, gyro, -1, 0, 0
2020-12-04_15-28-27-507, ypr, 99.40, -11.52, -2.42, areal, -219, -29, 516, accel, -1855, -369, 8537, gyro, 0, 0, 0
2020-12-04_15-28-27-532, ypr, 99.40, -11.53, -2.42, areal, -228, -32, 525, accel, -1866, -371, 8545, gyro, 0, -1, -1
2020-12-04_15-28-27-558, ypr, 99.42, -11.53, -2.42, areal, -225, -46, 525, accel, -1863, -385, 8545, gyro, 0, -1, -1
2020-12-04_15-28-27-582, ypr, 99.44, -11.55, -2.42, areal, -260, -44, 512, accel, -1900, -383, 8531, gyro, 0, -1, -1
2020-12-04_15-28-27-607, ypr, 99.46, -11.55, -2.42, areal, -269, -35, 512, accel, -1910, -374, 8531, gyro, 0, -1, -1
2020-12-04_15-28-27-631, ypr, 99.47, -11.56, -2.42, areal, -306, -40, 502, accel, -1948, -379, 8521, gyro, 0, -1, -1
2020-12-04_15-28-27-657, ypr, 99.50, -11.56, -2.42, areal, -269, -37, 507, accel, -1911, -376, 8526, gyro, 0, -1, -1
