2020-12-04_15-45-04-900, ypr, -69.51, -1.65, -0.77, areal, -125, -29, 268, accel, -361, -140, 8457, gyro, 0, -3, -2
2020-12-04_15-45-04-926, ypr, -69.49, -1.58, -0.77, areal, -111, -42, 269, accel, -338, -153, 8458, gyro, 0, -3, -1
2020-12-04_15-45-04-954, ypr, -69.46, -1.51, -0.77, areal, -132, -39, 235, accel, -349, -150, 8425, gyro, 0, -3, -1
2020-12-04_15-45-04-978, ypr, -69.43, -1.46, -0.77, areal, -101, -14, 223, accel, -310, -124, 8413, gyro, 0, -3, -1
2020-12-04_15-45-05-006, ypr, -69.40, -1.38, -0.76, areal, -57, 8, 247, accel, -254, -100, 8437, gyro, 0, -3, -2
2020-12-04_15-45-05-029, ypr, -69.37, -1.32, -0.75, areal, -20, 0, 235, accel, -209, -106, 8425, gyro, 0, -2, -2
2020-12-04_15-45-05-056, ypr, -69.32, -1.24, -0.73, areal, -10, -17, 238, accel, -188, -122, 8428, gyro, 0, -2, -2
2020-12-04_15-45-05-082, ypr, -69.28, -1.19, -0.73, areal, -74, -3, 227, accel, -245, -107, 8418, gyro, 0, -2, -1
2020-12-04_15-45-05-108, ypr, -69.25, -1.17, -0.72, areal, -115, -16, 230, accel, -283, -120, 8421, gyro, 0, -2, -1
2020-12-04_15-45-05-135, ypr, -69.23, -1.15, -0.72, areal, -125, -45, 274, accel, -290, -148, 8465, gyro, 0, -1, -1
2020-12-04_15-45-05-160, ypr, -69.22, -1.15, -0.72, areal, -117, -50, 276, accel, -282, -153, 8467, gyro, 0, -1, -1
2020-12-04_15-45-05-187, ypr, -69.24, -1.20, -0.73, areal, -149, -39, 285, accel, -322, -144, 8475, gyro, -1, 0, 0
2020-12-04_15-45-05-213, ypr, -69.29, -1.29, -0.75, areal, -158, -46, 288, accel, -344, -154, 8478, gyro, -1, 1, 1
2020-12-04_15-45-05-239, ypr, -69.33, -1.38, -0.77, areal, -209, -53, 280, accel, -406, -164, 8470, gyro, -1, 2, 1
2020-12-04_15-45-05-264, ypr, -69.42, -1.52, -0.81, areal, -246, -44, 277, accel, -464, -160, 8466, gyro, -1, 2, 2
2020-12-04_15-45-05-289, ypr, -69.48, -1.61, -0.83, areal, -252, -34, 273, accel, -483, -153, 8462, gyro, -1, 2, 2
2020-12-04_15-45-05-315, ypr, -69.58, -1.75, -0.88, areal, -234, -39, 269, accel, -485, -165, 8458, gyro, -2, 2, 2
2020-12-04_15-45-05-342, ypr, -69.70, -1.89, -0.92, areal, -309, -33, 243, accel, -580, -164, 8430, gyro, -1, 1, 2
2020-12-04_15-45-05-366, ypr, -69.76, -1.97, -0.94, areal, -356, -24, 212, accel, -638, -159, 8399, gyro, -1, 0, 2
2020-12-04_15-45-05-393, ypr, -69.84, -2.03, -0.97, areal, -350, -22, 192, accel, -641, -161, 8379, gyro, -1, -1, 1
2020-12-04_15-45-05-419, ypr, -69.89, -2.05, -0.99, areal, -362, -5, 177, accel, -655, -147, 8364, gyro, -1, -2, 1
2020-12-04_15-45-05-445, ypr, -69.95, -2.03, -1.00, areal, -414, 6, 148, accel, -705, -137, 8335, gyro, -1, -3, 0
2020-12-04_15-45-05-470, ypr, -69.98, -1.98, -1.01, areal, -417, -4, 137, accel, -701, -149, 8324, gyro, -1, -4, 0
2020-12-04_15-45-05-495, ypr, -69.99, -1.85, -1.03, areal, -373, -14, 161, accel, -638, -161, 8349, gyro, -1, -5, 0
2020-12-04_15-45-05-524, ypr, -70.02, -1.68, -1.04, areal, -313, -7, 185, accel, -554, -156, 8373, gyro, -1, -6, 0
2020-12-04_15-45-05-548, ypr, -70.05, -1.56, -1.05, areal, -232, -9, 215, accel, -456, -159, 8404, gyro, -1, -5, 1
2020-12-04_15-45-05-574, ypr, -70.13, -1.40, -1.08, areal, -98, -28, 275, accel, -299, -183, 8464, gyro, -1, -4, 2
2020-12-04_15-45-05-598, ypr, -70.22, -1.31, -1.11, areal, 24, -19, 308, accel, -163, -179, 8498, gyro, -2, -3, 3
2020-12-04_15-45-05-627, ypr, -70.39, -1.24, -1.17, areal, 207, 1, 381, accel, 31, -166, 8571, gyro, -2, 0, 4
2020-12-04_15-45-05-649, ypr, -70.53, -1.23, -1.21, areal, 289, 9, 401, accel, 114, -164, 8590, gyro, -2, 1, 5
2020-12-04_15-45-05-674, ypr, -70.76, -1.26, -1.29, areal, 382, 2, 448, accel, 203, -181, 8637, gyro, -2, 2, 5
