2020-12-04_15-45-42-926, ypr, 20.23, -2.61, 0.86, areal, -847, -134, -263, accel, -1221, -11, 7919, gyro, 0, -2, -3
2020-12-04_15-45-42-951, ypr, 20.30, -2.67, 0.87, areal, -792, -122, -239, accel, -1174, 1, 7942, gyro, 0, -1, -3
2020-12-04_15-45-42-975, ypr, 20.35, -2.75, 0.87, areal, -763, -95, -230, accel, -1157, 29, 7951, gyro, 0, 0, -2
2020-12-04_15-45-43-002, ypr, 20.41, -2.92, 0.85, areal, -780, -143, -186, accel, -1198, -23, 7994, gyro, 0, 1, -2
2020-12-04_15-45-43-026, ypr, 20.46, -3.04, 0.83, areal, -806, -168, -126, accel, -1241, -50, 8052, gyro, 0, 0, -2
2020-12-04_15-45-43-051, ypr, 20.54, -3.17, 0.81, areal, -702, -184, -42, accel, -1156, -69, 8136, gyro, 0, 0, -3
2020-12-04_15-45-43-078, ypr, 20.64, -3.25, 0.80, areal, -586, -170, -9, accel, -1051, -57, 8168, gyro, 0, -1, -3
2020-12-04_15-45-43-103, ypr, 20.74, -3.29, 0.80, areal, -548, -168, 31, accel, -1018, -54, 8209, gyro, 0, -2, -4
2020-12-04_15-45-43-129, ypr, 20.93, -3.32, 0.80, areal, -516, -211, 75, accel, -991, -98, 8252, gyro, 1, -2, -5
2020-12-04_15-45-43-153, ypr, 21.07, -3.33, 0.81, areal, -524, -202, 56, accel, -1000, -87, 8234, gyro, 1, -2, -6
2020-12-04_15-45-43-179, ypr, 21.30, -3.36, 0.82, areal, -590, -217, 71, accel, -1071, -101, 8248, gyro, 1, -2, -6
2020-12-04_15-45-43-204, ypr, 21.46, -3.40, 0.83, areal, -689, -231, 67, accel, -1175, -114, 8244, gyro, 1, -2, -6
2020-12-04_15-45-43-230, ypr, 21.71, -3.48, 0.83, areal, -832, -267, 42, accel, -1329, -149, 8218, gyro, 1, -2, -6
2020-12-04_15-45-43-253, ypr, 21.85, -3.56, 0.83, areal, -938, -286, 59, accel, -1448, -169, 8234, gyro, 1, -1, -5
2020-12-04_15-45-43-280, ypr, 22.02, -3.76, 0.80, areal, -1075, -313, 82, accel, -1613, -199, 8255, gyro, 0, 0, -4
2020-12-04_15-45-43-305, ypr, 22.09, -3.95, 0.77, areal, -1165, -330, 85, accel, -1730, -220, 8257, gyro, 0, 2, -2
2020-12-04_15-45-43-329, ypr, 22.12, -4.30, 0.72, areal, -1253, -329, 121, accel, -1868, -227, 8290, gyro, -1, 3, 0
2020-12-04_15-45-43-354, ypr, 22.10, -4.58, 0.66, areal, -1254, -341, 173, accel, -1908, -248, 8338, gyro, -1, 5, 1
2020-12-04_15-45-43-379, ypr, 22.01, -5.02, 0.55, areal, -1245, -378, 230, accel, -1963, -300, 8390, gyro, -2, 6, 3
2020-12-04_15-45-43-405, ypr, 21.92, -5.33, 0.48, areal, -1229, -414, 271, accel, -1990, -346, 8427, gyro, -2, 6, 3
