2020-12-04_15-47-21-446, ypr, 144.79, -11.23, -0.30, areal, 38, 17, -57, accel, -1557, -24, 7977, gyro, 0, -4, -2
2020-12-04_15-47-21-472, ypr, 144.81, -11.11, -0.32, areal, 311, -78, -5, accel, -1266, -123, 8033, gyro, -1, -3, 0
2020-12-04_15-47-21-500, ypr, 144.76, -10.95, -0.32, areal, 429, 6, 127, accel, -1127, -39, 8169, gyro, -1, -1, 1
2020-12-04_15-47-21-525, ypr, 144.73, -10.91, -0.34, areal, 328, -31, 76, accel, -1222, -79, 8120, gyro, -1, -2, 1
2020-12-04_15-47-21-552, ypr, 144.72, -10.89, -0.36, areal, -116, -173, 101, accel, -1664, -224, 8145, gyro, 0, -3, -1
2020-12-04_15-47-21-579, ypr, 144.76, -10.79, -0.34, areal, -261, -44, -122, accel, -1795, -92, 7924, gyro, 0, -4, -1
2020-12-04_15-47-21-606, ypr, 144.76, -10.74, -0.33, areal, -299, -29, -53, accel, -1826, -77, 7994, gyro, 0, -4, 0
2020-12-04_15-47-21-634, ypr, 144.71, -10.65, -0.31, areal, -290, 61, -175, accel, -1805, 18, 7875, gyro, -1, -3, 1
2020-12-04_15-47-21-660, ypr, 144.62, -10.54, -0.35, areal, -147, -62, -22, accel, -1646, -111, 8031, gyro, -1, -4, 3
2020-12-04_15-47-21-688, ypr, 144.50, -10.38, -0.37, areal, 20, -66, 19, accel, -1456, -118, 8077, gyro, -1, -3, 2
2020-12-04_15-47-21-714, ypr, 144.44, -10.33, -0.38, areal, -92, -86, 77, accel, -1561, -140, 8136, gyro, -1, -3, 1
2020-12-04_15-47-21-742, ypr, 144.36, -10.27, -0.38, areal, -294, -86, -71, accel, -1754, -140, 7989, gyro, -1, -4, 1
2020-12-04_15-47-21-770, ypr, 144.30, -10.13, -0.38, areal, -272, -27, -138, accel, -1713, -82, 7926, gyro, -1, -5, 1
2020-12-04_15-47-21-796, ypr, 144.25, -9.99, -0.37, areal, -107, 35, -41, accel, -1528, -16, 8026, gyro, -1, -5, 1
2020-12-04_15-47-21-824, ypr, 144.17, -9.78, -0.35, areal, 99, 20, 6, accel, -1293, -29, 8079, gyro, -1, -4, 2
2020-12-04_15-47-21-850, ypr, 144.04, -9.65, -0.37, areal, 146, -70, 73, accel, -1227, -123, 8150, gyro, -1, -2, 4
2020-12-04_15-47-21-875, ypr, 143.91, -9.60, -0.39, areal, 138, -80, 93, accel, -1228, -136, 8170, gyro, -2, -1, 5
2020-12-04_15-47-21-901, ypr, 143.67, -9.59, -0.41, areal, 162, -32, 83, accel, -1202, -91, 8161, gyro, -2, 0, 5
2020-12-04_15-47-21-929, ypr, 143.41, -9.56, -0.45, areal, 144, -25, 17, accel, -1216, -88, 8095, gyro, -2, -1, 6
2020-12-04_15-47-21-954, ypr, 143.25, -9.50, -0.46, areal, 236, 1, 62, accel, -1116, -63, 8141, gyro, -2, -2, 4
2020-12-04_15-47-21-981, ypr, 143.09, -9.35, -0.44, areal, 499, 74, 152, accel, -831, 12, 8235, gyro, -1, -2, 3
2020-12-04_15-47-22-004, ypr, 143.01, -9.25, -0.45, areal, 558, 47, 140, accel, -758, -16, 8226, gyro, -1, -1, 2
2020-12-04_15-47-22-030, ypr, 142.92, -9.12, -0.47, areal, 577, -52, 161, accel, -721, -118, 8249, gyro, -1, -1, 2
2020-12-04_15-47-22-059, ypr, 142.85, -8.99, -0.46, areal, 456, 7, 137, accel, -824, -57, 8228, gyro, -1, -2, 1
2020-12-04_15-47-22-083, ypr, 142.81, -8.90, -0.45, areal, 390, 31, 110, accel, -877, -32, 8203, gyro, -1, -3, 1
2020-12-04_15-47-22-109, ypr, 142.76, -8.78, -0.45, areal, 342, 27, 111, accel, -908, -35, 8206, gyro, -1, -1, 1
2020-12-04_15-47-22-135, ypr, 142.69, -8.73, -0.44, areal, 403, 15, 144, accel, -839, -47, 8241, gyro, -1, -1, 3
2020-12-04_15-47-22-160, ypr, 142.52, -8.70, -0.47, areal, 611, 4, 200, accel, -627, -62, 8298, gyro, -2, 3, 4
2020-12-04_15-47-22-184, ypr, 142.35, -8.74, -0.49, areal, 768, 31, 283, accel, -477, -38, 8379, gyro, -3, 6, 5
2020-12-04_15-47-22-210, ypr, 142.05, -8.94, -0.53, areal, 871, 44, 307, accel, -401, -31, 8399, gyro, -3, 9, 7
2020-12-04_15-47-22-234, ypr, 141.83, -9.14, -0.58, areal, 777, 26, 283, accel, -524, -56, 8371, gyro, -3, 10, 7
2020-12-04_15-47-22-261, ypr, 141.50, -9.48, -0.64, areal, 582, 5, 256, accel, -767, -85, 8336, gyro, -3, 9, 6
2020-12-04_15-47-22-284, ypr, 141.30, -9.68, -0.68, areal, 475, -31, 219, accel, -901, -127, 8294, gyro, -3, 7, 6
2020-12-04_15-47-22-311, ypr, 141.02, -9.92, -0.73, areal, 473, -30, 255, accel, -938, -133, 8325, gyro, -2, 7, 5
2020-12-04_15-47-22-336, ypr, 140.85, -10.05, -0.75, areal, 626, -1, 320, accel, -803, -107, 8386, gyro, -2, 7, 5
2020-12-04_15-47-22-361, ypr, 140.57, -10.27, -0.78, areal, 746, 0, 286, accel, -714, -110, 8347, gyro, -3, 8, 6
2020-12-04_15-47-22-386, ypr, 140.38, -10.45, -0.81, areal, 732, 20, 299, accel, -753, -94, 8355, gyro, -3, 9, 6
2020-12-04_15-47-22-411, ypr, 140.08, -10.75, -0.85, areal, 471, 10, 213, accel, -1057, -109, 8261, gyro, -3, 8, 6
2020-12-04_15-47-22-436, ypr, 139.90, -10.95, -0.87, areal, 354, 19, 168, accel, -1201, -103, 8211, gyro, -2, 6, 5
2020-12-04_15-47-22-461, ypr, 139.67, -11.17, -0.90, areal, 254, 1, 148, accel, -1332, -125, 8184, gyro, -2, 5, 4
2020-12-04_15-47-22-484, ypr, 139.53, -11.26, -0.92, areal, 329, -7, 135, accel, -1271, -137, 8168, gyro, -2, 4, 4
2020-12-04_15-47-22-510, ypr, 139.36, -11.30, -0.95, areal, 547, 5, 210, accel, -1058, -127, 8242, gyro, -2, 3, 3
