2020-12-04_15-49-57-551, ypr, -175.32, -8.45, -0.81, areal, -159, -18, 142, accel, -1364, -133, 8245, gyro, -1, 0, -1
2020-12-04_15-49-57-578, ypr, -175.32, -8.46, -0.81, areal, -147, -32, 162, accel, -1354, -148, 8265, gyro, -1, 0, -1
2020-12-04_15-49-57-605, ypr, -175.32, -8.49, -0.82, areal, -129, -20, 161, accel, -1338, -136, 8263, gyro, -1, 0, 0
2020-12-04_15-49-57-630, ypr, -175.32, -8.50, -0.82, areal, -143, -19, 148, accel, -1354, -135, 8250, gyro, -1, 0, -1
2020-12-04_15-49-57-656, ypr, -175.31, -8.52, -0.83, areal, -167, -29, 138, accel, -1381, -146, 8240, gyro, 0, -1, -1
2020-12-04_15-49-57-681, ypr, -175.30, -8.52, -0.82, areal, -147, -20, 147, accel, -1361, -136, 8249, gyro, 0, -1, -1
2020-12-04_15-49-57-707, ypr, -175.29, -8.52, -0.82, areal, -119, -16, 163, accel, -1333, -132, 8265, gyro, 0, -1, -1
2020-12-04_15-49-57-733, ypr, -175.29, -8.52, -0.82, areal, -95, -21, 156, accel, -1309, -137, 8258, gyro, 0, -1, -1
2020-12-04_15-49-57-758, ypr, -175.28, -8.52, -0.82, areal, -87, -11, 149, accel, -1301, -127, 8251, gyro, 0, -1, -1
2020-12-04_15-49-57-788, ypr, -175.28, -8.53, -0.82, areal, -88, -8, 138, accel, -1303, -125, 8240, gyro, 0, -1, -1
2020-12-04_15-49-57-815, ypr, -175.27, -8.54, -0.82, areal, -111, -10, 149, accel, -1328, -127, 8251, gyro, 0, -1, -1
2020-12-04_15-49-57-841, ypr, -175.27, -8.55, -0.82, areal, -111, -16, 154, accel, -1329, -133, 8256, gyro, -1, -1, -1
2020-12-04_15-49-57-868, ypr, -175.27, -8.56, -0.83, areal, -105, -26, 165, accel, -1325, -144, 8265, gyro, 0, -1, -1
2020-12-04_15-49-57-895, ypr, -175.26, -8.57, -0.83, areal, -98, -19, 160, accel, -1319, -137, 8260, gyro, 0, 0, -1
2020-12-04_15-49-57-920, ypr, -175.26, -8.58, -0.83, areal, -108, -5, 155, accel, -1331, -123, 8255, gyro, -1, 0, -1
2020-12-04_15-49-57-946, ypr, -175.26, -8.60, -0.83, areal, -116, -29, 153, accel, -1342, -147, 8253, gyro, 0, -1, -1
2020-12-04_15-49-57-973, ypr, -175.25, -8.62, -0.83, areal, -123, -21, 155, accel, -1351, -139, 8255, gyro, 0, -1, -1
2020-12-04_15-49-57-998, ypr, -175.25, -8.63, -0.83, areal, -118, -22, 159, accel, -1347, -140, 8259, gyro, 0, -1, -1
2020-12-04_15-49-58-024, ypr, -175.25, -8.64, -0.84, areal, -105, -33, 159, accel, -1336, -152, 8258, gyro, -1, 0, -1
2020-12-04_15-49-58-049, ypr, -175.25, -8.65, -0.84, areal, -110, -18, 152, accel, -1342, -138, 8251, gyro, 0, 0, -1
2020-12-04_15-49-58-077, ypr, -175.25, -8.66, -0.84, areal, -117, -8, 139, accel, -1351, -128, 8238, gyro, -1, -1, 0
2020-12-04_15-49-58-105, ypr, -175.24, -8.67, -0.84, areal, -108, -26, 149, accel, -1344, -146, 8247, gyro, 0, -1, -1
2020-12-04_15-49-58-131, ypr, -175.24, -8.68, -0.84, areal, -104, -5, 150, accel, -1341, -125, 8248, gyro, -1, 0, 0
2020-12-04_15-49-58-157, ypr, -175.25, -8.70, -0.84, areal, -98, -6, 145, accel, -1338, -126, 8243, gyro, -1, 0, 0
2020-12-04_15-49-58-184, ypr, -175.27, -8.73, -0.86, areal, -129, -26, 146, accel, -1373, -148, 8244, gyro, -1, 0, 0
2020-12-04_15-49-58-209, ypr, -175.27, -8.74, -0.86, areal, -131, -13, 133, accel, -1377, -135, 8229, gyro, -1, 0, 0
2020-12-04_15-49-58-236, ypr, -175.28, -8.76, -0.86, areal, -97, -12, 148, accel, -1345, -134, 8244, gyro, -1, 0, 0
