2020-12-04_15-50-55-585, ypr, -101.38, -10.38, -7.67, areal, 2307, -355, 2293, accel, 831, -1431, 10279, gyro, -7, 1, 6
2020-12-04_15-50-55-611, ypr, -101.52, -10.13, -7.81, areal, 2367, -311, 2324, accel, 927, -1407, 10314, gyro, -6, 1, 3
2020-12-04_15-50-55-635, ypr, -101.60, -9.85, -7.94, areal, 2431, -430, 2548, accel, 1030, -1546, 10542, gyro, -5, 1, 2
2020-12-04_15-50-55-661, ypr, -101.75, -9.27, -8.15, areal, 2659, -594, 2694, accel, 1339, -1740, 10697, gyro, -4, -2, 2
2020-12-04_15-50-55-687, ypr, -101.83, -8.63, -8.32, areal, 2897, -685, 3077, accel, 1669, -1857, 11091, gyro, -3, -2, -1
2020-12-04_15-50-55-713, ypr, -101.79, -8.17, -8.39, areal, 2990, -784, 3301, accel, 1826, -1968, 11323, gyro, -1, -2, -3
2020-12-04_15-50-55-739, ypr, -101.61, -7.36, -8.47, areal, 3205, -1102, 3696, accel, 2156, -2299, 11732, gyro, 2, -4, -7
2020-12-04_15-50-55-764, ypr, -101.39, -6.75, -8.45, areal, 3376, -1153, 3844, accel, 2414, -2348, 11891, gyro, 4, -5, -10
2020-12-04_15-50-55-790, ypr, -100.94, -5.77, -8.34, areal, 3335, -1321, 4033, accel, 2512, -2504, 12097, gyro, 8, -7, -13
2020-12-04_15-50-55-814, ypr, -100.56, -5.11, -8.20, areal, 3039, -1366, 3909, accel, 2309, -2530, 11985, gyro, 10, -9, -16
2020-12-04_15-50-55-844, ypr, -99.81, -4.07, -7.85, areal, 2633, -1220, 3691, accel, 2052, -2336, 11786, gyro, 13, -13, -21
2020-12-04_15-50-55-870, ypr, -98.92, -3.03, -7.33, areal, 2134, -1005, 3214, accel, 1701, -2050, 11327, gyro, 15, -14, -24
2020-12-04_15-50-55-898, ypr, -97.97, -2.02, -6.76, areal, 1871, -869, 2830, accel, 1583, -1833, 10960, gyro, 16, -14, -25
2020-12-04_15-50-55-923, ypr, -97.33, -1.42, -6.33, areal, 1615, -745, 2634, accel, 1413, -1648, 10773, gyro, 17, -13, -25
2020-12-04_15-50-55-951, ypr, -96.37, -0.62, -5.68, areal, 1350, -656, 2251, accel, 1262, -1467, 10402, gyro, 16, -10, -24
2020-12-04_15-50-55-978, ypr, -95.40, 0.02, -5.05, areal, 928, -618, 2005, accel, 931, -1340, 10165, gyro, 16, -10, -24
2020-12-04_15-50-56-002, ypr, -94.76, 0.39, -4.63, areal, 671, -573, 1845, accel, 728, -1235, 10010, gyro, 16, -10, -24
2020-12-04_15-50-56-028, ypr, -93.81, 0.89, -3.96, areal, 237, -367, 1536, accel, 365, -934, 9707, gyro, 15, -9, -24
2020-12-04_15-50-56-053, ypr, -93.15, 1.10, -3.50, areal, -224, -218, 1152, accel, -67, -719, 9327, gyro, 15, -8, -25
2020-12-04_15-50-56-079, ypr, -92.21, 1.32, -2.87, areal, -947, -25, 423, accel, -759, -436, 8602, gyro, 12, -10, -22
2020-12-04_15-50-56-104, ypr, -91.64, 1.41, -2.50, areal, -1427, 62, 43, accel, -1225, -294, 8225, gyro, 11, -11, -21
2020-12-04_15-50-56-131, ypr, -90.84, 1.62, -2.02, areal, -1817, 168, -386, accel, -1586, -119, 7796, gyro, 9, -14, -19
2020-12-04_15-50-56-159, ypr, -90.09, 1.88, -1.60, areal, -2088, 223, -558, accel, -1819, -5, 7625, gyro, 7, -16, -18
2020-12-04_15-50-56-184, ypr, -89.62, 2.12, -1.37, areal, -2097, 244, -576, accel, -1795, 48, 7607, gyro, 5, -17, -17
2020-12-04_15-50-56-211, ypr, -88.99, 2.47, -1.13, areal, -2202, 75, -477, accel, -1850, -86, 7705, gyro, 4, -17, -15
2020-12-04_15-50-56-238, ypr, -88.44, 2.86, -1.00, areal, -2074, -151, -141, accel, -1666, -294, 8038, gyro, 2, -17, -13
2020-12-04_15-50-56-268, ypr, -88.05, 3.19, -0.92, areal, -1905, -193, 296, accel, -1450, -325, 8475, gyro, 0, -14, -8
2020-12-04_15-50-56-293, ypr, -87.90, 3.37, -0.97, areal, -1636, -397, 726, accel, -1155, -536, 8903, gyro, -1, -12, -5
2020-12-04_15-50-56-320, ypr, -87.85, 3.51, -1.12, areal, -1237, -543, 1270, accel, -735, -704, 9445, gyro, -2, -5, 0
2020-12-04_15-50-56-347, ypr, -88.00, 3.44, -1.32, areal, -945, -571, 1566, accel, -454, -759, 9741, gyro, -3, 0, 5
2020-12-04_15-50-56-372, ypr, -88.20, 3.30, -1.48, areal, -694, -626, 1645, accel, -223, -838, 9821, gyro, -4, 3, 7
2020-12-04_15-50-56-398, ypr, -88.62, 2.97, -1.75, areal, -359, -506, 1543, accel, 66, -756, 9720, gyro, -5, 7, 11
2020-12-04_15-50-56-423, ypr, -88.98, 2.72, -1.93, areal, -101, -430, 1442, accel, 288, -706, 9620, gyro, -5, 9, 13
2020-12-04_15-50-56-450, ypr, -89.56, 2.26, -2.22, areal, 267, -348, 1216, accel, 591, -665, 9395, gyro, -5, 13, 14
2020-12-04_15-50-56-474, ypr, -89.94, 1.90, -2.39, areal, 339, -228, 1031, accel, 611, -570, 9212, gyro, -6, 14, 14
2020-12-04_15-50-56-500, ypr, -90.56, 1.28, -2.67, areal, 311, -187, 879, accel, 495, -569, 9060, gyro, -6, 15, 15
2020-12-04_15-50-56-525, ypr, -90.96, 0.82, -2.86, areal, 316, -240, 940, accel, 434, -649, 9121, gyro, -6, 16, 15
2020-12-04_15-50-56-551, ypr, -91.63, 0.09, -3.16, areal, 383, -175, 1086, accel, 397, -627, 9265, gyro, -7, 18, 17
2020-12-04_15-50-56-577, ypr, -92.36, -0.71, -3.47, areal, 401, -244, 1278, accel, 300, -741, 9455, gyro, -8, 20, 19
2020-12-04_15-50-56-601, ypr, -92.88, -1.32, -3.72, areal, 320, -323, 1451, accel, 132, -855, 9624, gyro, -8, 21, 20
2020-12-04_15-50-56-628, ypr, -93.69, -2.29, -4.03, areal, 317, -229, 1548, accel, -10, -805, 9713, gyro, -8, 23, 21
2020-12-04_15-50-56-652, ypr, -94.26, -2.95, -4.25, areal, 408, -262, 1593, accel, -13, -869, 9751, gyro, -9, 23, 22
2020-12-04_15-50-56-679, ypr, -95.12, -3.91, -4.58, areal, 619, -269, 1664, accel, 61, -922, 9811, gyro, -9, 24, 22
2020-12-04_15-50-56-703, ypr, -95.72, -4.54, -4.78, areal, 753, -207, 1595, accel, 106, -887, 9732, gyro, -9, 24, 23
2020-12-04_15-50-56-729, ypr, -96.63, -5.46, -5.06, areal, 919, -139, 1450, accel, 140, -859, 9573, gyro, -9, 23, 23
2020-12-04_15-50-56-756, ypr, -97.23, -6.04, -5.25, areal, 1093, -106, 1405, accel, 231, -852, 9517, gyro, -9, 23, 23
2020-12-04_15-50-56-782, ypr, -98.08, -6.85, -5.50, areal, 1397, -14, 1402, accel, 421, -795, 9498, gyro, -9, 22, 22
2020-12-04_15-50-56-808, ypr, -98.89, -7.56, -5.76, areal, 1651, -54, 1426, accel, 574, -869, 9506, gyro, -9, 21, 21
2020-12-04_15-50-56-833, ypr, -99.42, -7.99, -5.92, areal, 1712, -80, 1460, accel, 573, -918, 9529, gyro, -9, 20, 20
2020-12-04_15-50-56-859, ypr, -100.20, -8.63, -6.17, areal, 1723, -58, 1580, accel, 494, -929, 9632, gyro, -9, 20, 20
2020-12-04_15-50-56-883, ypr, -100.71, -9.05, -6.34, areal, 1716, -101, 1695, accel, 428, -994, 9735, gyro, -10, 20, 20
2020-12-04_15-50-56-909, ypr, -101.52, -9.73, -6.60, areal, 1565, -120, 1843, accel, 181, -1049, 9863, gyro, -10, 19, 22
2020-12-04_15-50-56-933, ypr, -102.05, -10.19, -6.78, areal, 1650, -162, 2023, accel, 201, -1114, 10029, gyro, -11, 22, 21
2020-12-04_15-50-56-959, ypr, -102.85, -10.94, -7.08, areal, 1706, -267, 2212, accel, 152, -1258, 10194, gyro, -11, 22, 22
2020-12-04_15-50-56-983, ypr, -103.43, -11.39, -7.27, areal, 1740, -308, 2228, accel, 123, -1325, 10194, gyro, -11, 20, 23
2020-12-04_15-50-57-009, ypr, -104.26, -11.92, -7.54, areal, 2038, -184, 2124, accel, 347, -1236, 10070, gyro, -11, 18, 20
2020-12-04_15-50-57-033, ypr, -104.74, -12.19, -7.71, areal, 2068, -127, 2131, accel, 339, -1201, 10066, gyro, -10, 15, 17
2020-12-04_15-50-57-062, ypr, -105.32, -12.37, -7.96, areal, 2155, -186, 2222, accel, 400, -1294, 10147, gyro, -9, 9, 13
2020-12-04_15-50-57-089, ypr, -105.73, -12.24, -8.20, areal, 1985, -150, 2118, accel, 249, -1292, 10042, gyro, -8, 2, 6
2020-12-04_15-50-57-113, ypr, -105.87, -11.97, -8.36, areal, 1915, -179, 2244, accel, 217, -1344, 10173, gyro, -7, -3, 2
2020-12-04_15-50-57-141, ypr, -105.95, -11.30, -8.56, areal, 2006, -212, 2374, accel, 401, -1408, 10318, gyro, -6, -9, -2
2020-12-04_15-50-57-169, ypr, -105.91, -10.37, -8.77, areal, 2388, -269, 2392, accel, 914, -1498, 10356, gyro, -5, -11, -5
2020-12-04_15-50-57-194, ypr, -105.80, -9.69, -8.84, areal, 2964, 107, 2145, accel, 1585, -1134, 10124, gyro, -4, -7, -8
2020-12-04_15-50-57-220, ypr, -105.55, -8.76, -8.88, areal, 3662, 942, 2447, accel, 2415, -308, 10446, gyro, -8, -2, -8
2020-12-04_15-50-57-245, ypr, -105.42, -8.28, -8.89, areal, 3996, 1299, 2933, accel, 2817, 46, 10943, gyro, -10, 5, -6
2020-12-04_15-50-57-270, ypr, -105.19, -7.76, -9.16, areal, 4557, 655, 4041, accel, 3452, -637, 12055, gyro, -11, 14, -7
2020-12-04_15-50-57-294, ypr, -104.89, -7.68, -9.38, areal, 3908, -36, 4533, accel, 2814, -1360, 12542, gyro, -5, 15, -11
2020-12-04_15-50-57-320, ypr, -104.14, -7.65, -9.60, areal, 3012, -1090, 4743, accel, 1921, -2445, 12748, gyro, 3, 14, -20
2020-12-04_15-50-57-344, ypr, -103.40, -7.65, -9.62, areal, 2103, -1615, 4754, accel, 1013, -2973, 12758, gyro, 10, 10, -26
2020-12-04_15-50-57-373, ypr, -101.99, -7.49, -9.39, areal, 591, -1976, 4315, accel, -477, -3302, 12328, gyro, 19, -1, -36
2020-12-04_15-50-57-399, ypr, -100.32, -6.88, -8.87, areal, -245, -2012, 3698, accel, -1227, -3267, 11734, gyro, 25, -17, -45
2020-12-04_15-50-57-428, ypr, -98.36, -5.74, -8.16, areal, -1743, -2142, 2706, accel, -2563, -3299, 10774, gyro, 29, -37, -52
2020-12-04_15-50-57-454, ypr, -96.99, -4.47, -7.57, areal, -1798, -2050, 2237, accel, -2437, -3127, 10332, gyro, 31, -49, -56
2020-12-04_15-50-57-481, ypr, -94.88, -2.15, -6.67, areal, -2393, -2094, 1203, accel, -2700, -3045, 9333, gyro, 31, -64, -58
2020-12-04_15-50-57-509, ypr, -92.75, 0.73, -5.74, areal, -2284, -2258, 831, accel, -2181, -3077, 8981, gyro, 31, -72, -59
2020-12-04_15-50-57-534, ypr, -91.40, 2.65, -5.01, areal, -2353, -1916, 1097, accel, -1974, -2631, 9249, gyro, 29, -73, -53
2020-12-04_15-50-57-560, ypr, -89.63, 5.48, -3.77, areal, -2145, -1486, 1918, accel, -1364, -2022, 10055, gyro, 30, -69, -46
2020-12-04_15-50-57-585, ypr, -88.55, 7.15, -2.86, areal, -2146, -1450, 2099, accel, -1128, -1856, 10217, gyro, 32, -65, -42
2020-12-04_15-50-57-612, ypr, -87.08, 9.45, -1.47, areal, -1652, -1593, 1881, accel, -308, -1801, 9959, gyro, 32, -55, -36
2020-12-04_15-50-57-639, ypr, -85.98, 11.21, -0.17, areal, -1453, -1695, 1782, accel, 139, -1720, 9818, gyro, 31, -43, -24
2020-12-04_15-50-57-664, ypr, -85.48, 12.11, 0.65, areal, -1439, -1779, 1762, accel, 280, -1689, 9771, gyro, 31, -36, -18
2020-12-04_15-50-57-693, ypr, -84.67, 13.39, 2.74, areal, -1286, 2898, 1098, accel, 610, 3280, 9058, gyro, 17, -28, -16
2020-12-04_15-50-57-719, ypr, -83.84, 13.44, 4.00, areal, -2799, 1461, 693, accel, -896, 2018, 8641, gyro, 16, -23, -11
2020-12-04_15-50-57-743, ypr, -83.47, 13.99, 4.56, areal, -3742, 915, -2812, accel, -1762, 1547, 5111, gyro, -6, -26, -7
2020-12-04_15-50-57-769, ypr, -83.37, 14.60, 4.23, areal, -3169, -965, -271, accel, -1104, -381, 7634, gyro, 6, -35, -3
2020-12-04_15-50-57-794, ypr, -83.14, 15.61, 4.77, areal, -1052, 1068, -1075, accel, 1152, 1725, 6786, gyro, 2, -27, -6
2020-12-04_15-50-57-819, ypr, -82.61, 15.94, 5.06, areal, -2566, -425, -6, accel, -317, 270, 7839, gyro, 6, -19, -13
2020-12-04_15-50-57-844, ypr, -82.36, 16.11, 5.19, areal, -2627, -626, -553, accel, -355, 85, 7284, gyro, 8, -17, -11
2020-12-04_15-50-57-870, ypr, -82.00, 16.51, 5.35, areal, -2114, -1005, -660, accel, 213, -273, 7159, gyro, 1, -16, -7
2020-12-04_15-50-57-895, ypr, -81.81, 16.87, 5.27, areal, -1268, -1222, -898, accel, 1108, -502, 6907, gyro, 0, -13, -10
