2020-12-04_15-51-32-630, ypr, -67.14, -1.17, 1.53, areal, -720, -285, 54, accel, -887, -67, 8241, gyro, -2, 3, 3
2020-12-04_15-51-32-657, ypr, -67.24, -1.36, 1.46, areal, -827, -277, 12, accel, -1022, -69, 8199, gyro, -2, 2, 3
2020-12-04_15-51-32-684, ypr, -67.38, -1.60, 1.36, areal, -901, -272, -36, accel, -1131, -78, 8149, gyro, -2, 1, 2
2020-12-04_15-51-32-712, ypr, -67.44, -1.73, 1.29, areal, -777, -258, -17, accel, -1025, -74, 8168, gyro, -1, -1, 1
2020-12-04_15-51-32-738, ypr, -67.48, -1.77, 1.25, areal, -648, -260, 20, accel, -902, -82, 8206, gyro, -1, -1, 1
2020-12-04_15-51-32-767, ypr, -67.52, -1.81, 1.19, areal, -541, -244, 38, accel, -800, -74, 8224, gyro, -1, -1, 0
2020-12-04_15-51-32-794, ypr, -67.54, -1.88, 1.15, areal, -644, -206, -10, accel, -913, -43, 8174, gyro, -1, -2, 0
2020-12-04_15-51-32-822, ypr, -67.54, -1.94, 1.11, areal, -753, -185, -79, accel, -1031, -27, 8105, gyro, -1, -3, -1
2020-12-04_15-51-32-849, ypr, -67.53, -1.96, 1.09, areal, -722, -210, -65, accel, -1002, -55, 8119, gyro, -1, -3, -1
2020-12-04_15-51-32-877, ypr, -67.52, -1.96, 1.05, areal, -636, -186, -34, accel, -916, -37, 8151, gyro, -1, -3, -1
2020-12-04_15-51-32-905, ypr, -67.52, -1.97, 1.02, areal, -559, -187, -2, accel, -841, -42, 8183, gyro, -1, -2, 0
2020-12-04_15-51-32-934, ypr, -67.56, -2.01, 0.98, areal, -520, -178, -38, accel, -808, -39, 8146, gyro, -1, -1, 1
2020-12-04_15-51-32-964, ypr, -67.61, -2.11, 0.93, areal, -560, -134, -71, accel, -862, -1, 8113, gyro, -1, 0, 1
2020-12-04_15-51-32-990, ypr, -67.66, -2.18, 0.91, areal, -558, -132, -97, accel, -870, -3, 8087, gyro, -1, 0, 1
2020-12-04_15-51-33-019, ypr, -67.72, -2.29, 0.86, areal, -543, -142, -85, accel, -870, -20, 8098, gyro, -1, 0, 1
2020-12-04_15-51-33-047, ypr, -67.77, -2.37, 0.82, areal, -491, -136, -75, accel, -830, -19, 8108, gyro, -1, 0, 1
2020-12-04_15-51-33-075, ypr, -67.83, -2.47, 0.78, areal, -467, -135, -67, accel, -820, -24, 8115, gyro, -1, 0, 1
2020-12-04_15-51-33-104, ypr, -67.89, -2.58, 0.74, areal, -472, -125, -67, accel, -841, -20, 8115, gyro, -1, 0, 1
2020-12-04_15-51-33-130, ypr, -67.95, -2.66, 0.72, areal, -470, -109, -69, accel, -851, -7, 8112, gyro, -1, 1, 1
