2020-12-04_15-51-51-088, ypr, -98.38, -10.55, -13.19, areal, -3425, 644, 5176, accel, -4926, -1193, 13017, gyro, -11, 93, 156
2020-12-04_15-51-51-115, ypr, -103.47, -14.26, -10.96, areal, -5742, 3848, 6771, accel, -7761, 2339, 14566, gyro, -8, 21, 198
2020-12-04_15-51-51-143, ypr, -112.82, -19.65, -8.09, areal, -6034, 5317, 2679, accel, -8789, 4232, 10318, gyro, -115, 130, 334
2020-12-04_15-51-51-170, ypr, -130.59, -33.97, -14.69, areal, -2796, -6482, 5239, accel, -7373, -8205, 11811, gyro, -388, 358, 648
2020-12-04_15-51-51-196, ypr, -146.76, -48.04, -17.07, areal, 9648, 3544, -1631, accel, 3557, 1936, 3605, gyro, -429, 361, 249
2020-12-04_15-51-51-222, ypr, -172.43, -63.87, -32.58, areal, 10208, 388, -11493, accel, 2853, -1554, -8454, gyro, -381, 389, 169
2020-12-04_15-51-51-248, ypr, 145.35, -70.84, -57.50, areal, 8661, -6109, -11158, accel, 924, -8377, -9714, gyro, -324, 252, 18
2020-12-04_15-51-51-275, ypr, 100.61, -110.56, -100.75, areal, 13677, -10381, 4004, accel, 6007, -13208, 3468, gyro, -269, 326, 10
2020-12-04_15-51-51-301, ypr, 72.53, -116.63, -137.19, areal, 339, -9384, -3114, accel, -6983, -11880, -5808, gyro, -203, 278, 61
2020-12-04_15-51-51-327, ypr, 64.10, -120.81, -150.89, areal, 2090, -11910, 5439, accel, -4946, -13952, 1774, gyro, -141, 240, 122
2020-12-04_15-51-51-353, ypr, 68.49, -125.20, -145.01, areal, -3622, -5206, -1199, accel, -10317, -7914, -5068, gyro, 29, -154, -228
2020-12-04_15-51-51-382, ypr, 84.21, -124.92, -131.39, areal, -6898, -7633, 7208, accel, -13616, -11151, 4108, gyro, 8, -182, -166
2020-12-04_15-51-51-408, ypr, 100.15, -126.13, -116.38, areal, 507, -4141, 10282, accel, -6109, -8469, 8137, gyro, 40, -181, -156
2020-12-04_15-51-51-440, ypr, 121.62, -131.40, -100.60, areal, 2271, -4008, 6716, accel, -3874, -9333, 5720, gyro, 44, -157, -184
2020-12-04_15-51-51-466, ypr, 134.59, -135.66, -91.19, areal, 1883, -6718, 10663, accel, -3842, -12577, 10542, gyro, 79, -160, -64
2020-12-04_15-51-51-493, ypr, 143.94, -42.87, -83.00, areal, 11151, -8647, 9769, accel, 5579, -14607, 10501, gyro, 143, -30, -9
2020-12-04_15-51-51-520, ypr, 138.80, -46.04, -85.98, areal, 9964, 5454, -4467, accel, 4068, -219, -4069, gyro, 45, 170, 102
2020-12-04_15-51-51-544, ypr, 135.24, -49.01, -86.63, areal, 2592, 161, 2077, accel, -3591, -5203, 2393, gyro, 73, 26, 72
2020-12-04_15-51-51-570, ypr, 142.48, -47.04, -83.43, areal, 8166, -5778, 5971, accel, 2172, -11325, 6610, gyro, 1, 29, -43
2020-12-04_15-51-51-595, ypr, 148.49, -44.99, -81.16, areal, 1198, -7823, 7596, accel, -4593, -13549, 8487, gyro, 33, -20, -62
2020-12-04_15-51-51-622, ypr, 149.72, -43.13, -81.88, areal, 4076, 6212, -4071, accel, -1524, 294, -3227, gyro, -22, -6, -55
2020-12-04_15-51-51-648, ypr, 153.52, -40.66, -81.07, areal, 4401, -317, 4102, accel, -936, -6457, 5067, gyro, 21, -23, -56
2020-12-04_15-51-51-675, ypr, 162.79, -37.26, -77.62, areal, -1402, -5364, 8673, accel, -6362, -11732, 10072, gyro, 39, -7, -59
2020-12-04_15-51-51-702, ypr, 178.17, -34.18, -69.91, areal, 3064, -8174, 10236, accel, -1538, -14539, 12564, gyro, 165, -46, -14
2020-12-04_15-51-51-727, ypr, -174.47, -32.33, -67.06, areal, 10230, -1729, -2697, accel, 5850, -8104, 0, gyro, 82, -17, -50
2020-12-04_15-51-51-760, ypr, -165.97, -29.04, -64.50, areal, 6285, 2344, -2739, accel, 2310, -4120, 344, gyro, 62, -13, -32
2020-12-04_15-51-51-786, ypr, -165.01, -27.34, -64.98, areal, 5568, 3155, -1873, accel, 1806, -3439, 1204, gyro, -12, -22, -64
2020-12-04_15-51-51-813, ypr, -159.36, -24.36, -62.49, areal, 5199, 380, 327, accel, 1820, -6238, 3774, gyro, 33, -20, -51
2020-12-04_15-51-51-840, ypr, -156.48, -21.88, -62.04, areal, 2192, -1063, 2244, accel, -860, -7778, 5809, gyro, 44, -28, -42
2020-12-04_15-51-51-871, ypr, -152.46, -18.12, -60.66, areal, 3303, 278, 1496, accel, 756, -6508, 5311, gyro, 11, -28, -77
2020-12-04_15-51-51-896, ypr, -149.97, -15.48, -59.66, areal, 3003, 150, 141, accel, 817, -6663, 4129, gyro, 35, -52, -70
2020-12-04_15-51-51-922, ypr, -148.24, -11.04, -58.36, areal, -1584, -1602, 4417, accel, -3153, -8448, 8636, gyro, 33, -136, -86
2020-12-04_15-51-51-951, ypr, -143.81, -5.28, -55.82, areal, 3210, -5602, 8726, accel, 2456, -12350, 13310, gyro, 36, -14, -46
2020-12-04_15-51-51-977, ypr, -140.75, -2.46, -54.19, areal, 7601, -4549, 5747, accel, 7250, -11186, 10536, gyro, 54, -19, -49
2020-12-04_15-51-52-003, ypr, -137.86, -0.07, -52.25, areal, 3205, -7494, 7533, accel, 3196, -13971, 12549, gyro, 50, -50, -40
2020-12-04_15-51-52-031, ypr, -136.29, 2.30, -50.88, areal, 1649, -2806, 1903, accel, 1979, -9157, 7068, gyro, 24, -20, -34
2020-12-04_15-51-52-057, ypr, -135.07, 3.57, -50.13, areal, 4440, -2758, 3255, accel, 4951, -9034, 8496, gyro, 26, -15, -24
2020-12-04_15-51-52-086, ypr, -132.59, 5.83, -48.21, areal, 2856, -3854, 6564, accel, 3689, -9931, 11996, gyro, 32, -25, -33
2020-12-04_15-51-52-113, ypr, -130.19, 8.63, -46.06, areal, 4751, -3755, 6592, accel, 5980, -9587, 12213, gyro, 33, -23, -36
2020-12-04_15-51-52-138, ypr, -129.09, 9.80, -45.15, areal, 3052, -4382, 4720, accel, 4447, -10105, 10414, gyro, 34, -22, -36
2020-12-04_15-51-52-165, ypr, -127.39, 11.87, -43.99, areal, 3372, -4494, 4225, accel, 5058, -10062, 9993, gyro, 25, -15, -35
2020-12-04_15-51-52-191, ypr, -125.49, 13.90, -42.38, areal, 3432, -4870, 4975, accel, 5401, -10230, 10849, gyro, 35, -23, -46
2020-12-04_15-51-52-217, ypr, -124.15, 15.26, -41.25, areal, 2796, -5154, 5526, accel, 4952, -10365, 11469, gyro, 35, -22, -44
2020-12-04_15-51-52-243, ypr, -122.02, 17.71, -39.42, areal, 3602, -4536, 4665, accel, 6095, -9491, 10694, gyro, 38, -25, -52
2020-12-04_15-51-52-268, ypr, -120.55, 19.21, -38.16, areal, 2157, -4170, 4518, accel, 4853, -8950, 10601, gyro, 36, -27, -56
