2020-12-04_15-52-54-124, ypr, -64.68, -20.89, -1.18, areal, 1725, 504, 120, accel, -1196, 346, 7771, gyro, 0, -10, -9
2020-12-04_15-52-54-149, ypr, -64.39, -20.42, -1.22, areal, 1859, 445, 165, accel, -998, 282, 7840, gyro, 0, -9, -9
2020-12-04_15-52-54-172, ypr, -64.12, -19.97, -1.25, areal, 1946, 384, 231, accel, -850, 216, 7928, gyro, 0, -7, -8
2020-12-04_15-52-54-198, ypr, -63.71, -19.39, -1.30, areal, 1814, 230, 82, accel, -906, 55, 7807, gyro, 1, -6, -8
2020-12-04_15-52-54-221, ypr, -63.46, -19.08, -1.33, areal, 1595, 190, -71, accel, -1083, 10, 7668, gyro, 0, -6, -8
2020-12-04_15-52-54-247, ypr, -63.07, -18.66, -1.39, areal, 1200, 160, -150, accel, -1420, -28, 7608, gyro, 1, -7, -9
2020-12-04_15-52-54-271, ypr, -62.81, -18.38, -1.38, areal, 1043, 388, -358, accel, -1539, 202, 7413, gyro, 0, -8, -9
2020-12-04_15-52-54-297, ypr, -62.43, -17.98, -1.39, areal, 889, 395, -290, accel, -1639, 206, 7498, gyro, 0, -7, -9
2020-12-04_15-52-54-321, ypr, -62.18, -17.71, -1.43, areal, 999, 283, -277, accel, -1492, 89, 7523, gyro, 0, -6, -8
2020-12-04_15-52-54-346, ypr, -61.86, -17.38, -1.47, areal, 906, 367, -315, accel, -1540, 168, 7499, gyro, -1, -5, -7
2020-12-04_15-52-54-371, ypr, -61.68, -17.22, -1.48, areal, 571, 376, -249, accel, -1854, 174, 7572, gyro, -1, -5, -7
2020-12-04_15-52-54-397, ypr, -61.35, -17.00, -1.57, areal, 77, 43, -252, accel, -2317, -171, 7579, gyro, 0, -8, -9
2020-12-04_15-52-54-427, ypr, -60.92, -16.64, -1.59, areal, -210, 122, -227, accel, -2556, -96, 7617, gyro, 2, -12, -10
2020-12-04_15-52-54-452, ypr, -60.60, -16.28, -1.54, areal, -210, 277, -291, accel, -2507, 66, 7568, gyro, 3, -15, -11
2020-12-04_15-52-54-478, ypr, -60.04, -15.64, -1.49, areal, -181, 167, -352, accel, -2390, -37, 7534, gyro, 4, -17, -13
2020-12-04_15-52-54-503, ypr, -59.64, -15.18, -1.47, areal, -221, 136, -342, accel, -2367, -66, 7560, gyro, 3, -17, -13
2020-12-04_15-52-54-529, ypr, -59.09, -14.50, -1.37, areal, -326, 262, -244, accel, -2378, 73, 7684, gyro, 4, -18, -12
2020-12-04_15-52-54-553, ypr, -58.71, -14.05, -1.30, areal, -426, 199, -168, accel, -2414, 19, 7776, gyro, 4, -19, -13
2020-12-04_15-52-54-579, ypr, -58.11, -13.35, -1.25, areal, -493, -66, -383, accel, -2385, -240, 7585, gyro, 4, -18, -13
2020-12-04_15-52-54-604, ypr, -57.75, -12.91, -1.24, areal, -521, -136, -349, accel, -2352, -309, 7633, gyro, 3, -18, -11
