1970-01-01_01-00-10-014, ypr, 9.96, 0.90, 0.30, areal, 121, 60, -80, accel, 250, 103, 8110, gyro, 0, -1, -3
1970-01-01_01-00-10-037, ypr, 10.02, 0.94, 0.31, areal, 112, 67, -60, accel, 247, 112, 8130, gyro, 0, -2, -3
1970-01-01_01-00-10-059, ypr, 10.10, 0.98, 0.32, areal, 48, 38, -33, accel, 188, 84, 8156, gyro, 0, -2, -3
1970-01-01_01-00-10-082, ypr, 10.18, 1.00, 0.32, areal, -8, 11, -29, accel, 135, 57, 8160, gyro, 0, -2, -3
1970-01-01_01-00-10-106, ypr, 10.29, 1.04, 0.32, areal, 1, 5, -18, accel, 150, 51, 8172, gyro, -1, -1, -3
1970-01-01_01-00-10-129, ypr, 10.35, 1.05, 0.32, areal, 9, 19, -6, accel, 159, 65, 8184, gyro, -1, 0, -3
1970-01-01_01-00-10-150, ypr, 10.40, 1.03, 0.31, areal, -18, 31, -6, accel, 128, 76, 8183, gyro, -1, 0, -2
1970-01-01_01-00-10-176, ypr, 10.46, 0.96, 0.29, areal, -122, -10, -44, accel, 15, 31, 8146, gyro, -1, 0, -2
1970-01-01_01-00-10-199, ypr, 10.49, 0.92, 0.27, areal, -146, -12, -79, accel, -15, 27, 8111, gyro, -1, 0, -2
1970-01-01_01-00-10-223, ypr, 10.53, 0.89, 0.27, areal, -127, 4, -94, accel, -1, 43, 8096, gyro, -1, 0, -2
1970-01-01_01-00-10-248, ypr, 10.58, 0.83, 0.26, areal, -110, 24, -117, accel, 9, 62, 8073, gyro, -1, 0, -2
1970-01-01_01-00-10-271, ypr, 10.60, 0.81, 0.25, areal, -89, 33, -145, accel, 26, 69, 8045, gyro, -1, 0, -2
1970-01-01_01-00-10-295, ypr, 10.64, 0.79, 0.25, areal, -97, 39, -145, accel, 16, 75, 8046, gyro, -1, 0, -2
1970-01-01_01-00-10-318, ypr, 10.70, 0.77, 0.25, areal, -104, 13, -127, accel, 6, 49, 8064, gyro, -1, -1, -2
1970-01-01_01-00-10-342, ypr, 10.75, 0.77, 0.24, areal, -81, -10, -83, accel, 29, 24, 8107, gyro, 0, -1, -2
1970-01-01_01-00-10-367, ypr, 10.82, 0.78, 0.24, areal, -40, 6, -64, accel, 72, 41, 8126, gyro, -1, -1, -2
1970-01-01_01-00-10-391, ypr, 10.86, 0.79, 0.25, areal, -48, 23, -39, accel, 65, 59, 8152, gyro, -1, -1, -2
1970-01-01_01-00-10-413, ypr, 10.91, 0.78, 0.25, areal, -105, 10, -31, accel, 7, 46, 8159, gyro, 0, -1, -2
1970-01-01_01-00-10-437, ypr, 10.98, 0.79, 0.25, areal, -143, -39, -34, accel, -30, -4, 8156, gyro, 0, -1, -2
1970-01-01_01-00-10-461, ypr, 11.03, 0.80, 0.26, areal, -115, -24, -46, accel, -1, 13, 8144, gyro, 0, -1, -2
1970-01-01_01-00-10-487, ypr, 11.10, 0.82, 0.28, areal, -99, 13, -90, accel, 17, 53, 8100, gyro, 0, -1, -2
1970-01-01_01-00-10-509, ypr, 11.14, 0.82, 0.28, areal, -111, 31, -138, accel, 5, 72, 8052, gyro, 0, -1, -2
1970-01-01_01-00-10-531, ypr, 11.19, 0.82, 0.30, areal, -134, 37, -175, accel, -17, 80, 8015, gyro, 0, -1, -2
1970-01-01_01-00-10-554, ypr, 11.23, 0.83, 0.31, areal, -142, 54, -185, accel, -23, 99, 8005, gyro, 0, -2, -2
1970-01-01_01-00-10-577, ypr, 11.30, 0.87, 0.33, areal, -134, 20, -183, accel, -11, 68, 8007, gyro, 0, -2, -2
1970-01-01_01-00-10-600, ypr, 11.34, 0.88, 0.33, areal, -126, -14, -154, accel, -1, 33, 8036, gyro, 0, -2, -2
1970-01-01_01-00-10-623, ypr, 11.38, 0.89, 0.34, areal, -134, -7, -124, accel, -7, 41, 8066, gyro, 0, -2, -2
1970-01-01_01-00-10-647, ypr, 11.43, 0.92, 0.37, areal, -146, -4, -84, accel, -15, 48, 8106, gyro, 0, -2, -2
1970-01-01_01-00-10-674, ypr, 11.46, 0.94, 0.37, areal, -107, -42, -23, accel, 27, 10, 8167, gyro, 0, -2, -2
1970-01-01_01-00-10-697, ypr, 11.50, 0.97, 0.39, areal, 0, -18, 58, accel, 139, 37, 8249, gyro, 0, 0, -1
1970-01-01_01-00-10-718, ypr, 11.51, 0.96, 0.39, areal, -16, 0, 68, accel, 121, 57, 8258, gyro, 0, 0, -1
1970-01-01_01-00-10-740, ypr, 11.54, 0.96, 0.41, areal, -84, 9, 38, accel, 52, 68, 8229, gyro, 0, -1, -2
1970-01-01_01-00-10-762, ypr, 11.58, 0.96, 0.42, areal, -88, 10, 8, accel, 49, 71, 8198, gyro, 0, -2, -2
1970-01-01_01-00-10-783, ypr, 11.63, 0.99, 0.43, areal, -29, -6, -45, accel, 112, 55, 8145, gyro, 0, -1, -2
1970-01-01_01-00-10-807, ypr, 11.68, 1.02, 0.46, areal, -23, 48, -117, accel, 122, 114, 8073, gyro, 0, -1, -2
1970-01-01_01-00-10-829, ypr, 11.71, 1.01, 0.48, areal, -74, 69, -148, accel, 69, 138, 8041, gyro, 0, -1, -2
1970-01-01_01-00-10-851, ypr, 11.74, 0.99, 0.48, areal, -117, 42, -184, accel, 24, 111, 8006, gyro, 0, -1, -2
1970-01-01_01-00-10-873, ypr, 11.78, 0.98, 0.49, areal, -130, 37, -219, accel, 10, 107, 7970, gyro, 0, -1, -2
1970-01-01_01-00-10-897, ypr, 11.79, 0.95, 0.50, areal, -18, 119, -274, accel, 117, 191, 7915, gyro, -1, 1, 0
