1970-01-01_01-24-26-359, ypr, 33.45, 3.23, -0.21, areal, -85, -76, 174, accel, 377, -107, 8353, gyro, 1, -6, -6
1970-01-01_01-24-26-385, ypr, 33.59, 3.40, -0.17, areal, -16, -86, 176, accel, 469, -110, 8354, gyro, 1, -6, -6
1970-01-01_01-24-26-408, ypr, 33.74, 3.57, -0.11, areal, 34, -64, 210, accel, 545, -80, 8386, gyro, 1, -6, -5
1970-01-01_01-24-26-434, ypr, 33.95, 3.82, -0.04, areal, 85, -68, 203, accel, 631, -74, 8377, gyro, 1, -6, -5
1970-01-01_01-24-26-457, ypr, 34.08, 3.98, 0.00, areal, 149, -103, 202, accel, 718, -103, 8375, gyro, 1, -5, -5
1970-01-01_01-24-26-483, ypr, 34.25, 4.21, 0.06, areal, 216, -69, 182, accel, 818, -60, 8352, gyro, 1, -4, -4
1970-01-01_01-24-26-506, ypr, 34.35, 4.34, 0.11, areal, 189, -26, 149, accel, 809, -11, 8318, gyro, 1, -4, -4
1970-01-01_01-24-26-529, ypr, 34.42, 4.42, 0.14, areal, 101, -29, 89, accel, 733, -9, 8257, gyro, 0, -3, -3
1970-01-01_01-24-26-553, ypr, 34.49, 4.49, 0.18, areal, 14, -44, 2, accel, 656, -19, 8169, gyro, 0, -1, -2
1970-01-01_01-24-26-575, ypr, 34.50, 4.48, 0.19, areal, -16, -11, -39, accel, 624, 15, 8127, gyro, 0, 0, 0
1970-01-01_01-24-26-597, ypr, 34.46, 4.44, 0.19, areal, -22, 47, -44, accel, 611, 74, 8122, gyro, -1, 2, 1
1970-01-01_01-24-26-621, ypr, 34.33, 4.29, 0.15, areal, -55, 19, 34, accel, 558, 41, 8203, gyro, -1, 3, 3
1970-01-01_01-24-26-643, ypr, 34.22, 4.17, 0.12, areal, -21, 2, 6, accel, 573, 19, 8177, gyro, -1, 4, 4
1970-01-01_01-24-26-664, ypr, 34.09, 4.02, 0.07, areal, 1, 5, 8, accel, 576, 16, 8180, gyro, -2, 5, 4
1970-01-01_01-24-26-686, ypr, 33.94, 3.86, 0.02, areal, 19, 5, 117, accel, 570, 8, 8290, gyro, -2, 6, 5
1970-01-01_01-24-26-713, ypr, 33.66, 3.57, -0.07, areal, 55, -27, 107, accel, 565, -38, 8284, gyro, -2, 7, 6
1970-01-01_01-24-26-735, ypr, 33.47, 3.35, -0.15, areal, 69, -36, 108, accel, 549, -58, 8286, gyro, -3, 7, 6
1970-01-01_01-24-26-758, ypr, 33.28, 3.13, -0.22, areal, 148, -11, 183, accel, 596, -43, 8362, gyro, -3, 8, 6
1970-01-01_01-24-26-783, ypr, 32.99, 2.83, -0.32, areal, 287, 24, 261, accel, 692, -21, 8443, gyro, -3, 8, 6
1970-01-01_01-24-26-805, ypr, 32.79, 2.65, -0.40, areal, 348, -24, 347, accel, 727, -81, 8530, gyro, -3, 7, 7
1970-01-01_01-24-26-827, ypr, 32.60, 2.49, -0.48, areal, 507, -73, 411, accel, 864, -142, 8595, gyro, -3, 7, 6
1970-01-01_01-24-26-851, ypr, 32.32, 2.28, -0.59, areal, 653, -76, 453, accel, 979, -161, 8638, gyro, -3, 8, 6
1970-01-01_01-24-26-874, ypr, 32.14, 2.12, -0.66, areal, 650, -85, 484, accel, 953, -180, 8670, gyro, -2, 7, 6
1970-01-01_01-24-26-896, ypr, 31.97, 1.97, -0.74, areal, 631, -99, 494, accel, 913, -205, 8680, gyro, -2, 7, 6
1970-01-01_01-24-26-919, ypr, 31.80, 1.84, -0.80, areal, 615, -107, 493, accel, 878, -222, 8680, gyro, -2, 6, 5
1970-01-01_01-24-26-943, ypr, 31.58, 1.64, -0.87, areal, 590, -32, 475, accel, 825, -157, 8663, gyro, -2, 6, 5
1970-01-01_01-24-26-965, ypr, 31.43, 1.53, -0.91, areal, 558, 21, 412, accel, 777, -109, 8601, gyro, -2, 5, 4
1970-01-01_01-24-26-988, ypr, 31.31, 1.42, -0.95, areal, 509, 9, 371, accel, 713, -127, 8560, gyro, -2, 5, 4
1970-01-01_01-24-27-015, ypr, 31.14, 1.32, -1.02, areal, 508, -32, 357, accel, 697, -178, 8546, gyro, -2, 3, 3
1970-01-01_01-24-27-037, ypr, 31.04, 1.27, -1.05, areal, 540, 11, 338, accel, 722, -138, 8527, gyro, -2, 3, 3
1970-01-01_01-24-27-062, ypr, 30.90, 1.25, -1.08, areal, 581, 54, 335, accel, 760, -100, 8523, gyro, -2, 2, 3
1970-01-01_01-24-27-085, ypr, 30.81, 1.25, -1.11, areal, 647, 28, 357, accel, 826, -131, 8546, gyro, -2, 2, 3
1970-01-01_01-24-27-108, ypr, 30.73, 1.28, -1.14, areal, 730, 19, 398, accel, 913, -144, 8587, gyro, -1, 2, 2
1970-01-01_01-24-27-132, ypr, 30.61, 1.31, -1.18, areal, 818, 45, 417, accel, 1006, -123, 8605, gyro, -1, 2, 3
1970-01-01_01-24-27-155, ypr, 30.53, 1.32, -1.21, areal, 864, 27, 429, accel, 1053, -145, 8617, gyro, -2, 3, 3
1970-01-01_01-24-27-177, ypr, 30.43, 1.32, -1.24, areal, 863, -5, 487, accel, 1053, -183, 8675, gyro, -2, 3, 3
