1970-01-01_01-26-47-964, ypr, 111.39, 5.91, -0.93, areal, 100, -6, 422, accel, 944, -139, 8570, gyro, 0, -1, -1
1970-01-01_01-26-47-990, ypr, 111.41, 5.93, -0.92, areal, 105, -12, 431, accel, 952, -144, 8579, gyro, 0, -1, -1
1970-01-01_01-26-48-017, ypr, 111.42, 5.95, -0.92, areal, 100, -9, 425, accel, 949, -140, 8572, gyro, 0, -1, -1
1970-01-01_01-26-48-042, ypr, 111.42, 5.96, -0.91, areal, 95, -2, 432, accel, 946, -132, 8579, gyro, 0, -1, -1
1970-01-01_01-26-48-068, ypr, 111.42, 5.96, -0.91, areal, 88, -2, 426, accel, 939, -132, 8573, gyro, 0, 0, 0
1970-01-01_01-26-48-092, ypr, 111.42, 5.95, -0.90, areal, 94, -10, 435, accel, 944, -139, 8582, gyro, 0, 0, 0
1970-01-01_01-26-48-117, ypr, 111.42, 5.95, -0.90, areal, 89, -17, 450, accel, 938, -146, 8597, gyro, 0, 0, 0
1970-01-01_01-26-48-141, ypr, 111.41, 5.94, -0.90, areal, 92, -10, 448, accel, 940, -139, 8596, gyro, 0, 0, 0
1970-01-01_01-26-48-166, ypr, 111.40, 5.93, -0.91, areal, 88, -11, 441, accel, 935, -140, 8588, gyro, 0, 0, 0
1970-01-01_01-26-48-190, ypr, 111.40, 5.92, -0.90, areal, 84, -12, 440, accel, 930, -141, 8587, gyro, 0, 0, 0
1970-01-01_01-26-48-216, ypr, 111.39, 5.91, -0.90, areal, 82, -8, 434, accel, 926, -136, 8582, gyro, 0, 0, 0
1970-01-01_01-26-48-239, ypr, 111.39, 5.91, -0.90, areal, 72, -9, 435, accel, 916, -137, 8583, gyro, 0, 0, -1
1970-01-01_01-26-48-264, ypr, 111.39, 5.91, -0.89, areal, 73, -14, 433, accel, 917, -142, 8581, gyro, 0, -1, -1
1970-01-01_01-26-48-290, ypr, 111.41, 5.92, -0.89, areal, 83, -19, 438, accel, 928, -146, 8586, gyro, 0, -1, -1
1970-01-01_01-26-48-320, ypr, 111.42, 5.94, -0.88, areal, 94, -10, 443, accel, 942, -135, 8590, gyro, 0, -1, -1
1970-01-01_01-26-48-346, ypr, 111.43, 5.95, -0.88, areal, 88, -17, 444, accel, 937, -142, 8591, gyro, 0, -1, -1
1970-01-01_01-26-48-371, ypr, 111.43, 5.95, -0.88, areal, 67, -13, 440, accel, 916, -138, 8587, gyro, 0, 0, -1
1970-01-01_01-26-48-397, ypr, 111.43, 5.95, -0.87, areal, 45, -12, 422, accel, 894, -136, 8569, gyro, 0, 0, 0
1970-01-01_01-26-48-421, ypr, 111.43, 5.94, -0.87, areal, 47, -11, 421, accel, 895, -135, 8568, gyro, 0, 0, 0
1970-01-01_01-26-48-447, ypr, 111.43, 5.94, -0.87, areal, 64, -19, 431, accel, 912, -143, 8578, gyro, 0, 0, 0
1970-01-01_01-26-48-470, ypr, 111.43, 5.94, -0.87, areal, 77, -8, 433, accel, 925, -132, 8580, gyro, 0, 0, -1
1970-01-01_01-26-48-497, ypr, 111.44, 5.94, -0.86, areal, 76, -7, 438, accel, 925, -129, 8585, gyro, 0, -1, -1
1970-01-01_01-26-48-521, ypr, 111.44, 5.96, -0.86, areal, 72, -10, 431, accel, 923, -132, 8578, gyro, 0, -1, -1
1970-01-01_01-26-48-547, ypr, 111.46, 5.98, -0.85, areal, 77, -17, 429, accel, 931, -138, 8575, gyro, 0, -1, -1
1970-01-01_01-26-48-572, ypr, 111.47, 6.00, -0.84, areal, 72, -20, 425, accel, 928, -140, 8572, gyro, 0, -1, -1
1970-01-01_01-26-48-598, ypr, 111.48, 6.02, -0.83, areal, 64, -10, 431, accel, 923, -129, 8577, gyro, 0, -1, -1
