2020-12-18_17-44-33-000000, ypr, 175.65, -0.16, -0.83, areal, 528, 77, 205, accel, 505, -41, 8396, gyro, -1, 1, 1

2020-12-18_17-44-33-025000, ypr, 175.61, -0.14, -0.82, areal, 535, 79, 186, accel, 515, -38, 8377, gyro, -1, 1, 1

2020-12-18_17-44-33-048000, ypr, 175.56, -0.14, -0.82, areal, 536, 61, 204, accel, 517, -56, 8395, gyro, -1, 1, 1

2020-12-18_17-44-33-074000, ypr, 175.48, -0.14, -0.83, areal, 557, 60, 200, accel, 538, -58, 8391, gyro, -1, 2, 2

2020-12-18_17-44-33-097000, ypr, 175.42, -0.15, -0.83, areal, 567, 68, 201, accel, 547, -51, 8392, gyro, -1, 2, 2

2020-12-18_17-44-33-123000, ypr, 175.33, -0.18, -0.84, areal, 573, 75, 224, accel, 548, -45, 8415, gyro, -1, 2, 2

2020-12-18_17-44-33-146000, ypr, 175.27, -0.20, -0.84, areal, 573, 88, 202, accel, 545, -31, 8393, gyro, -1, 3, 2

2020-12-18_17-44-33-169000, ypr, 175.21, -0.23, -0.84, areal, 552, 67, 223, accel, 519, -53, 8414, gyro, -1, 3, 1

2020-12-18_17-44-33-195000, ypr, 175.15, -0.26, -0.85, areal, 518, 55, 222, accel, 481, -66, 8413, gyro, -1, 2, 1

2020-12-18_17-44-33-223000, ypr, 175.09, -0.28, -0.85, areal, 496, 49, 227, accel, 456, -72, 8418, gyro, -1, 2, 1

2020-12-18_17-44-33-246000, ypr, 175.07, -0.29, -0.85, areal, 472, 36, 267, accel, 431, -85, 8458, gyro, -1, 1, 1

2020-12-18_17-44-33-273000, ypr, 175.02, -0.30, -0.84, areal, 432, 42, 298, accel, 390, -78, 8489, gyro, -1, 1, 0

2020-12-18_17-44-33-296000, ypr, 175.00, -0.30, -0.84, areal, 409, 29, 304, accel, 366, -91, 8495, gyro, 0, 1, 0

2020-12-18_17-44-33-322000, ypr, 174.96, -0.31, -0.84, areal, 385, 9, 340, accel, 341, -111, 8531, gyro, -1, 1, 0

2020-12-18_17-44-33-345000, ypr, 174.93, -0.32, -0.84, areal, 372, 8, 362, accel, 327, -112, 8553, gyro, -1, 1, 1

2020-12-18_17-44-33-368000, ypr, 174.88, -0.34, -0.85, areal, 366, -2, 405, accel, 318, -123, 8596, gyro, -1, 2, 1

2020-12-18_17-44-33-393000, ypr, 174.80, -0.40, -0.86, areal, 376, -10, 441, accel, 320, -134, 8632, gyro, -1, 3, 2

2020-12-18_17-44-33-417000, ypr, 174.73, -0.44, -0.88, areal, 372, -32, 436, accel, 310, -159, 8627, gyro, -1, 3, 2

2020-12-18_17-44-33-442000, ypr, 174.64, -0.51, -0.92, areal, 346, -38, 458, accel, 274, -170, 8649, gyro, -1, 2, 2

2020-12-18_17-44-33-466000, ypr, 174.59, -0.52, -0.93, areal, 372, -26, 445, accel, 298, -159, 8636, gyro, -1, 1, 1

2020-12-18_17-44-33-490000, ypr, 174.56, -0.49, -0.94, areal, 400, -28, 431, accel, 330, -163, 8621, gyro, -1, 0, 0

2020-12-18_17-44-33-519000, ypr, 174.56, -0.40, -0.95, areal, 406, -29, 427, accel, 349, -165, 8617, gyro, 0, -2, -1

2020-12-18_17-44-33-545000, ypr, 174.62, -0.23, -0.93, areal, 400, -6, 406, accel, 367, -139, 8597, gyro, 0, -3, -2

2020-12-18_17-44-33-572000, ypr, 174.71, -0.01, -0.90, areal, 439, -3, 390, accel, 439, -133, 8581, gyro, 0, -4, -3

2020-12-18_17-44-33-596000, ypr, 174.78, 0.15, -0.89, areal, 448, -8, 370, accel, 470, -136, 8561, gyro, 0, -4, -3

2020-12-18_17-44-33-623000, ypr, 174.87, 0.36, -0.86, areal, 415, 7, 372, accel, 467, -115, 8563, gyro, 0, -4, -3

2020-12-18_17-44-33-646000, ypr, 174.92, 0.49, -0.84, areal, 403, 19, 344, accel, 473, -101, 8535, gyro, 0, -3, -2

2020-12-18_17-44-33-669000, ypr, 174.97, 0.61, -0.82, areal, 405, 11, 336, accel, 492, -106, 8527, gyro, 0, -3, -2

2020-12-18_17-44-33-694000, ypr, 175.02, 0.75, -0.81, areal, 429, 13, 324, accel, 537, -102, 8514, gyro, 0, -2, -1

2020-12-18_17-44-33-717000, ypr, 175.05, 0.83, -0.80, areal, 430, 26, 303, accel, 549, -88, 8493, gyro, 0, -1, -1

2020-12-18_17-44-33-742000, ypr, 175.06, 0.89, -0.79, areal, 373, 36, 276, accel, 501, -76, 8466, gyro, 0, 0, -1

2020-12-18_17-44-33-765000, ypr, 175.06, 0.92, -0.77, areal, 357, 40, 246, accel, 489, -70, 8436, gyro, 0, 0, -1

2020-12-18_17-44-33-787000, ypr, 175.06, 0.95, -0.77, areal, 342, 35, 227, accel, 478, -74, 8417, gyro, 0, 0, -1

2020-12-18_17-44-33-813000, ypr, 175.06, 0.98, -0.76, areal, 342, 46, 230, accel, 483, -63, 8420, gyro, 0, 0, 0

2020-12-18_17-44-33-838000, ypr, 175.05, 1.00, -0.75, areal, 324, 51, 208, accel, 467, -56, 8398, gyro, 0, 0, 0

2020-12-18_17-44-33-862000, ypr, 175.05, 1.01, -0.74, areal, 283, 54, 205, accel, 428, -52, 8395, gyro, 0, 0, 0

2020-12-18_17-44-33-886000, ypr, 175.04, 1.02, -0.74, areal, 260, 47, 204, accel, 406, -58, 8394, gyro, 0, 0, 0

2020-12-18_17-44-33-909000, ypr, 175.03, 1.03, -0.73, areal, 254, 48, 194, accel, 401, -56, 8384, gyro, -1, 0, 0

2020-12-18_17-44-33-933000, ypr, 175.01, 1.03, -0.72, areal, 240, 41, 189, accel, 388, -62, 8379, gyro, -1, 0, 0

2020-12-18_17-44-33-956000, ypr, 175.00, 1.04, -0.72, areal, 241, 40, 197, accel, 390, -63, 8387, gyro, -1, 0, 0

2020-12-18_17-44-33-979000, ypr, 174.98, 1.05, -0.73, areal, 261, 43, 185, accel, 411, -60, 8375, gyro, -1, 0, 0

2020-12-18_17-44-34-003000, ypr, 174.94, 1.06, -0.72, areal, 262, 51, 191, accel, 414, -51, 8381, gyro, -1, 0, 0

2020-12-18_17-44-34-026000, ypr, 174.93, 1.07, -0.72, areal, 272, 50, 180, accel, 425, -52, 8370, gyro, -1, 0, 0

2020-12-18_17-44-34-049000, ypr, 174.91, 1.09, -0.72, areal, 271, 47, 177, accel, 427, -56, 8367, gyro, -1, 0, 0

2020-12-18_17-44-34-073000, ypr, 174.91, 1.14, -0.71, areal, 305, 50, 192, accel, 468, -51, 8382, gyro, 0, -1, 0

2020-12-18_17-44-34-096000, ypr, 174.91, 1.19, -0.70, areal, 328, 55, 197, accel, 498, -45, 8387, gyro, 0, -1, -1

2020-12-18_17-44-34-120000, ypr, 174.91, 1.24, -0.70, areal, 338, 47, 201, accel, 515, -52, 8390, gyro, 0, -1, -1

2020-12-18_17-44-34-148000, ypr, 174.93, 1.31, -0.68, areal, 360, 50, 208, accel, 548, -47, 8397, gyro, 0, -1, -1

2020-12-18_17-44-34-173000, ypr, 174.95, 1.38, -0.66, areal, 360, 48, 194, accel, 558, -46, 8383, gyro, 0, -1, -1

2020-12-18_17-44-34-196000, ypr, 174.96, 1.43, -0.66, areal, 356, 37, 204, accel, 561, -57, 8393, gyro, 0, 0, -1

2020-12-18_17-44-34-219000, ypr, 174.96, 1.46, -0.65, areal, 365, 34, 213, accel, 574, -58, 8402, gyro, 0, 0, -1

2020-12-18_17-44-34-244000, ypr, 174.96, 1.48, -0.63, areal, 351, 40, 204, accel, 564, -50, 8393, gyro, 0, 0, -1

2020-12-18_17-44-34-266000, ypr, 174.96, 1.50, -0.63, areal, 357, 33, 198, accel, 572, -56, 8387, gyro, 0, 0, -1

2020-12-18_17-44-34-289000, ypr, 174.96, 1.51, -0.62, areal, 364, 35, 200, accel, 581, -53, 8389, gyro, 0, 1, -1

2020-12-18_17-44-34-314000, ypr, 174.97, 1.52, -0.60, areal, 349, 40, 211, accel, 567, -45, 8400, gyro, 0, 1, -1

2020-12-18_17-44-34-336000, ypr, 174.98, 1.52, -0.59, areal, 337, 34, 208, accel, 555, -49, 8397, gyro, 0, 1, -1

