2021-01-08_17-48-25-333, ypr, -178.61, 3.12, 1.68, areal, -578, -79, -339, accel, -133, 161, 7836, gyro, 0, -1, -1
2021-01-08_17-48-25-357, ypr, -178.59, 3.06, 1.68, areal, -619, -116, -315, accel, -183, 123, 7861, gyro, 0, -1, -1
2021-01-08_17-48-25-381, ypr, -178.57, 2.99, 1.66, areal, -665, -157, -311, accel, -238, 80, 7866, gyro, 0, -1, -1
2021-01-08_17-48-25-406, ypr, -178.53, 2.92, 1.65, areal, -683, -171, -273, accel, -266, 64, 7904, gyro, 0, -2, -2
2021-01-08_17-48-25-430, ypr, -178.49, 2.89, 1.65, areal, -640, -156, -259, accel, -228, 79, 7918, gyro, 0, -2, -2
2021-01-08_17-48-25-456, ypr, -178.45, 2.85, 1.64, areal, -574, -171, -282, accel, -167, 63, 7895, gyro, 0, -2, -1
2021-01-08_17-48-25-479, ypr, -178.42, 2.82, 1.64, areal, -545, -161, -274, accel, -143, 72, 7904, gyro, 0, -1, -1
2021-01-08_17-48-25-502, ypr, -178.40, 2.79, 1.63, areal, -547, -154, -281, accel, -149, 78, 7897, gyro, 0, -1, -2
2021-01-08_17-48-25-528, ypr, -178.34, 2.74, 1.62, areal, -556, -143, -224, accel, -165, 88, 7954, gyro, 0, -2, -2
2021-01-08_17-48-25-551, ypr, -178.29, 2.72, 1.62, areal, -580, -155, -235, accel, -191, 75, 7943, gyro, 0, -2, -2
2021-01-08_17-48-25-576, ypr, -178.21, 2.70, 1.60, areal, -608, -180, -261, accel, -223, 49, 7917, gyro, 0, -2, -3
2021-01-08_17-48-25-599, ypr, -178.15, 2.68, 1.60, areal, -624, -183, -281, accel, -241, 45, 7898, gyro, 0, -2, -3
2021-01-08_17-48-25-622, ypr, -178.09, 2.67, 1.59, areal, -664, -178, -280, accel, -283, 49, 7899, gyro, 0, -3, -3
2021-01-08_17-48-25-650, ypr, -178.00, 2.64, 1.59, areal, -678, -167, -265, accel, -301, 60, 7914, gyro, 0, -3, -3
2021-01-08_17-48-25-675, ypr, -177.91, 2.62, 1.60, areal, -695, -143, -245, accel, -321, 84, 7934, gyro, 0, -3, -2
2021-01-08_17-48-25-699, ypr, -177.86, 2.60, 1.60, areal, -725, -158, -235, accel, -354, 70, 7945, gyro, 0, -3, -2
2021-01-08_17-48-25-722, ypr, -177.81, 2.57, 1.58, areal, -722, -202, -220, accel, -355, 24, 7960, gyro, 0, -2, -2
2021-01-08_17-48-25-748, ypr, -177.74, 2.53, 1.57, areal, -684, -187, -230, accel, -323, 37, 7950, gyro, 0, -2, -2
2021-01-08_17-48-25-772, ypr, -177.70, 2.49, 1.56, areal, -655, -176, -221, accel, -300, 47, 7960, gyro, 0, -1, -2
2021-01-08_17-48-25-796, ypr, -177.67, 2.42, 1.54, areal, -605, -192, -192, accel, -259, 28, 7989, gyro, 0, -1, -1
2021-01-08_17-48-25-819, ypr, -177.66, 2.38, 1.53, areal, -558, -202, -211, accel, -218, 16, 7970, gyro, 0, -1, -1
2021-01-08_17-48-25-848, ypr, -177.66, 2.31, 1.50, areal, -526, -192, -225, accel, -196, 22, 7956, gyro, 0, -1, 0
2021-01-08_17-48-25-871, ypr, -177.65, 2.27, 1.49, areal, -528, -166, -221, accel, -204, 46, 7960, gyro, 0, -1, -1
