1970-01-01_01-31-58-587, ypr, -125.45, -20.55, 10.41, areal, 3642, -1352, 1033, accel, 767, 34, 8577, gyro, 0, 25, 15
1970-01-01_01-31-58-611, ypr, -125.85, -20.83, 10.47, areal, 3369, -1288, 891, accel, 457, 102, 8420, gyro, -1, 24, 14
1970-01-01_01-31-58-635, ypr, -126.19, -21.14, 10.48, areal, 2638, -1346, 1143, accel, -316, 43, 8656, gyro, 0, 22, 13
1970-01-01_01-31-58-660, ypr, -126.68, -21.42, 10.54, areal, 2827, -1454, 1067, accel, -163, -60, 8565, gyro, 3, 16, 11
1970-01-01_01-31-58-684, ypr, -126.93, -21.41, 10.51, areal, 3289, -1738, 515, accel, 299, -348, 8014, gyro, 2, 14, 7
1970-01-01_01-31-58-709, ypr, -127.19, -21.26, 10.39, areal, 3411, -1376, 1561, accel, 441, 1, 9070, gyro, 2, 9, 4
1970-01-01_01-31-58-731, ypr, -127.33, -20.96, 10.35, areal, 3999, -1388, 1220, accel, 1069, -14, 8745, gyro, 2, 7, 1
1970-01-01_01-31-58-754, ypr, -127.38, -20.63, 10.19, areal, 4008, -1621, 1743, accel, 1123, -265, 9289, gyro, 2, 5, -1
1970-01-01_01-31-58-780, ypr, -127.39, -20.01, 9.95, areal, 4329, -1674, 2040, accel, 1527, -344, 9621, gyro, 5, 5, -2
1970-01-01_01-31-58-804, ypr, -127.42, -19.68, 9.91, areal, 4361, -1646, 1582, accel, 1603, -319, 9180, gyro, 5, 7, 0
1970-01-01_01-31-58-829, ypr, -127.56, -19.45, 9.82, areal, 4209, -1607, 749, accel, 1481, -291, 8360, gyro, 2, 12, 3
1970-01-01_01-31-58-852, ypr, -127.70, -19.50, 9.78, areal, 3718, -1380, 704, accel, 985, -69, 8314, gyro, 0, 17, 5
1970-01-01_01-31-58-875, ypr, -127.89, -19.74, 9.70, areal, 2989, -1394, 1020, accel, 223, -96, 8621, gyro, -1, 21, 9
1970-01-01_01-31-58-904, ypr, -128.43, -20.13, 9.64, areal, 2819, -1550, 818, accel, 1, -262, 8401, gyro, -1, 22, 15
1970-01-01_01-31-58-930, ypr, -129.06, -20.59, 9.64, areal, 2849, -1206, 190, accel, -31, 78, 7751, gyro, -4, 23, 15
1970-01-01_01-31-58-954, ypr, -129.51, -20.85, 9.65, areal, 2694, -905, 962, accel, -221, 378, 8509, gyro, -4, 23, 15
1970-01-01_01-31-58-980, ypr, -130.13, -21.06, 9.63, areal, 3465, -1312, 439, accel, 522, -33, 7976, gyro, -4, 20, 13
1970-01-01_01-31-59-005, ypr, -130.46, -21.12, 9.39, areal, 3502, -1772, 1293, accel, 551, -526, 8833, gyro, -3, 17, 11
1970-01-01_01-31-59-031, ypr, -130.89, -20.84, 9.35, areal, 4094, -1126, 1719, accel, 1180, 117, 9273, gyro, 2, 12, 4
1970-01-01_01-31-59-054, ypr, -131.00, -20.73, 9.28, areal, 4111, -1553, 666, accel, 1212, -318, 8227, gyro, 1, 10, 3
1970-01-01_01-31-59-080, ypr, -131.14, -20.30, 9.04, areal, 4113, -1352, 1691, accel, 1271, -145, 9278, gyro, 2, 4, -2
1970-01-01_01-31-59-106, ypr, -131.10, -19.98, 8.97, areal, 3943, -1491, 1194, accel, 1145, -291, 8799, gyro, 4, 3, -4
1970-01-01_01-31-59-131, ypr, -131.02, -19.41, 8.71, areal, 4167, -1726, 952, accel, 1445, -556, 8589, gyro, 3, 0, -5
1970-01-01_01-31-59-156, ypr, -130.89, -18.96, 8.57, areal, 3861, -1483, 1354, accel, 1200, -329, 9015, gyro, 4, -1, -9
1970-01-01_01-31-59-181, ypr, -130.67, -18.34, 8.43, areal, 3963, -1494, 649, accel, 1386, -354, 8341, gyro, 3, -1, -6
