2020-12-18_17-41-00-000000, ypr, -133.35, 0.87, 0.15, areal, 23, -16, -3, accel, 148, 6, 8188, gyro, 0, -1, -1

2020-12-18_17-41-00-025000, ypr, -133.35, 0.87, 0.15, areal, 15, -7, -10, accel, 140, 14, 8181, gyro, 0, 0, 0

2020-12-18_17-41-00-047000, ypr, -133.35, 0.86, 0.15, areal, 2, -7, -12, accel, 126, 14, 8179, gyro, -1, 0, 0

2020-12-18_17-41-00-073000, ypr, -133.38, 0.84, 0.15, areal, -10, 4, -29, accel, 110, 26, 8162, gyro, -1, 0, 0

2020-12-18_17-41-00-096000, ypr, -133.39, 0.83, 0.14, areal, -33, 4, -40, accel, 85, 25, 8151, gyro, -1, 0, 0

2020-12-18_17-41-00-120000, ypr, -133.40, 0.81, 0.14, areal, -46, 10, -56, accel, 69, 31, 8136, gyro, -1, 0, 0

2020-12-18_17-41-00-144000, ypr, -133.42, 0.78, 0.14, areal, -54, 3, -65, accel, 58, 23, 8127, gyro, -1, 0, 0

2020-12-18_17-41-00-167000, ypr, -133.43, 0.77, 0.13, areal, -64, 3, -60, accel, 46, 23, 8131, gyro, -1, -1, 0

2020-12-18_17-41-00-193000, ypr, -133.45, 0.77, 0.13, areal, -77, 4, -61, accel, 32, 23, 8130, gyro, -1, -1, 0

2020-12-18_17-41-00-216000, ypr, -133.46, 0.77, 0.12, areal, -77, 0, -58, accel, 32, 18, 8134, gyro, -1, -1, 0

2020-12-18_17-41-00-239000, ypr, -133.47, 0.77, 0.12, areal, -71, 0, -52, accel, 38, 17, 8139, gyro, -1, -1, 0

2020-12-18_17-41-00-265000, ypr, -133.49, 0.78, 0.12, areal, -59, 7, -54, accel, 52, 25, 8137, gyro, -1, -1, 0

2020-12-18_17-41-00-293000, ypr, -133.51, 0.78, 0.11, areal, -65, 6, -54, accel, 46, 23, 8138, gyro, -1, -1, 0

2020-12-18_17-41-00-318000, ypr, -133.54, 0.79, 0.11, areal, -64, 4, -56, accel, 48, 20, 8135, gyro, -1, -1, 0

2020-12-18_17-41-00-344000, ypr, -133.57, 0.79, 0.10, areal, -36, 13, -42, accel, 77, 28, 8150, gyro, -1, -1, 0

2020-12-18_17-41-00-367000, ypr, -133.60, 0.80, 0.10, areal, -21, 13, -29, accel, 93, 28, 8162, gyro, -1, -1, 0

2020-12-18_17-41-00-394000, ypr, -133.63, 0.81, 0.09, areal, -13, 11, -24, accel, 102, 24, 8168, gyro, -1, -1, 1

2020-12-18_17-41-00-417000, ypr, -133.67, 0.81, 0.08, areal, 1, 18, -39, accel, 117, 30, 8153, gyro, -1, -1, 1

2020-12-18_17-41-00-440000, ypr, -133.70, 0.81, 0.07, areal, 14, 21, -40, accel, 131, 32, 8151, gyro, -1, -1, 1

2020-12-18_17-41-00-464000, ypr, -133.75, 0.82, 0.06, areal, 58, 16, -27, accel, 176, 26, 8164, gyro, -1, 0, 1

