1970-01-01_01-22-27-297, ypr, 49.00, 4.87, -0.12, areal, -142, -29, 216, accel, 553, -47, 8379, gyro, 0, -1, -1
1970-01-01_01-22-27-322, ypr, 49.02, 4.86, -0.12, areal, -138, -25, 215, accel, 555, -43, 8378, gyro, 0, -1, -1
1970-01-01_01-22-27-349, ypr, 49.03, 4.85, -0.11, areal, -127, -22, 194, accel, 564, -38, 8357, gyro, 0, -1, -1
1970-01-01_01-22-27-373, ypr, 49.04, 4.84, -0.11, areal, -138, -24, 194, accel, 552, -39, 8357, gyro, 0, -1, -1
1970-01-01_01-22-27-399, ypr, 49.06, 4.81, -0.10, areal, -152, -21, 199, accel, 535, -36, 8363, gyro, 0, -1, -1
1970-01-01_01-22-27-424, ypr, 49.06, 4.80, -0.10, areal, -155, -21, 186, accel, 529, -36, 8350, gyro, 0, -1, -1
1970-01-01_01-22-27-450, ypr, 49.07, 4.78, -0.10, areal, -123, -31, 210, accel, 559, -46, 8374, gyro, 0, -1, -1
1970-01-01_01-22-27-474, ypr, 49.06, 4.76, -0.10, areal, -106, -33, 216, accel, 574, -48, 8380, gyro, 0, 0, 0
1970-01-01_01-22-27-503, ypr, 49.05, 4.73, -0.10, areal, -126, -29, 205, accel, 549, -44, 8370, gyro, 0, 0, 0
1970-01-01_01-22-27-528, ypr, 49.04, 4.68, -0.11, areal, -150, -42, 231, accel, 517, -58, 8395, gyro, 0, 0, 0
1970-01-01_01-22-27-552, ypr, 49.03, 4.66, -0.12, areal, -145, -48, 210, accel, 520, -65, 8375, gyro, 0, -1, 0
1970-01-01_01-22-27-576, ypr, 49.02, 4.66, -0.12, areal, -137, -35, 208, accel, 528, -52, 8374, gyro, -1, -1, 0
1970-01-01_01-22-27-602, ypr, 49.02, 4.68, -0.12, areal, -112, -22, 228, accel, 555, -40, 8393, gyro, 0, -1, -1
1970-01-01_01-22-27-626, ypr, 49.05, 4.69, -0.11, areal, -120, -13, 227, accel, 549, -29, 8392, gyro, 0, -2, -1
1970-01-01_01-22-27-652, ypr, 49.08, 4.71, -0.10, areal, -124, -27, 218, accel, 548, -42, 8383, gyro, 0, -2, -1
1970-01-01_01-22-27-676, ypr, 49.10, 4.72, -0.10, areal, -120, -46, 241, accel, 553, -60, 8406, gyro, 0, -1, -1
1970-01-01_01-22-27-702, ypr, 49.12, 4.71, -0.09, areal, -112, -55, 260, accel, 561, -68, 8425, gyro, 0, -1, -1
1970-01-01_01-22-27-726, ypr, 49.11, 4.70, -0.10, areal, -94, -55, 276, accel, 576, -69, 8441, gyro, 0, 0, 0
1970-01-01_01-22-27-751, ypr, 49.10, 4.65, -0.11, areal, -75, -69, 306, accel, 588, -85, 8471, gyro, -1, 1, 0
1970-01-01_01-22-27-775, ypr, 49.07, 4.60, -0.13, areal, -76, -71, 310, accel, 581, -90, 8476, gyro, -1, 1, 0
1970-01-01_01-22-27-805, ypr, 49.02, 4.52, -0.14, areal, -72, -71, 312, accel, 572, -92, 8478, gyro, -1, 1, 1
1970-01-01_01-22-27-830, ypr, 48.96, 4.42, -0.17, areal, -74, -71, 322, accel, 557, -96, 8490, gyro, -1, 1, 1
1970-01-01_01-22-27-859, ypr, 48.90, 4.33, -0.20, areal, -70, -70, 305, accel, 547, -100, 8474, gyro, -1, 1, 1
1970-01-01_01-22-27-883, ypr, 48.87, 4.27, -0.22, areal, -70, -52, 311, accel, 539, -83, 8481, gyro, -1, 1, 1
1970-01-01_01-22-27-910, ypr, 48.83, 4.20, -0.23, areal, -48, -67, 325, accel, 551, -101, 8495, gyro, -1, 1, 0
1970-01-01_01-22-27-935, ypr, 48.80, 4.16, -0.25, areal, -24, -73, 336, accel, 570, -109, 8507, gyro, -1, 1, 0
1970-01-01_01-22-27-960, ypr, 48.78, 4.12, -0.26, areal, -13, -67, 334, accel, 575, -105, 8505, gyro, -1, 0, 0
1970-01-01_01-22-27-989, ypr, 48.78, 4.09, -0.27, areal, 21, -68, 331, accel, 606, -108, 8502, gyro, 0, 0, -1
1970-01-01_01-22-28-013, ypr, 48.79, 4.10, -0.28, areal, 44, -67, 336, accel, 630, -107, 8507, gyro, 0, 0, -1
1970-01-01_01-22-28-040, ypr, 48.82, 4.11, -0.27, areal, 40, -57, 337, accel, 628, -97, 8508, gyro, 0, -1, -1
1970-01-01_01-22-28-063, ypr, 48.85, 4.12, -0.27, areal, 16, -59, 329, accel, 605, -98, 8500, gyro, 0, -1, -2
1970-01-01_01-22-28-089, ypr, 48.90, 4.13, -0.26, areal, -28, -47, 298, accel, 561, -84, 8469, gyro, 0, -1, -2
1970-01-01_01-22-28-119, ypr, 48.95, 4.13, -0.25, areal, -21, -53, 287, accel, 569, -89, 8458, gyro, 0, -1, -1
1970-01-01_01-22-28-143, ypr, 48.97, 4.13, -0.24, areal, -12, -54, 283, accel, 577, -89, 8454, gyro, 0, 0, -1
1970-01-01_01-22-28-169, ypr, 48.99, 4.10, -0.24, areal, -41, -36, 266, accel, 544, -71, 8437, gyro, 0, 0, -1
1970-01-01_01-22-28-193, ypr, 48.99, 4.06, -0.24, areal, -74, -35, 257, accel, 506, -70, 8428, gyro, 0, 0, 0
1970-01-01_01-22-28-219, ypr, 48.99, 4.00, -0.25, areal, -84, -40, 241, accel, 487, -76, 8413, gyro, 0, 0, 0
1970-01-01_01-22-28-242, ypr, 48.99, 3.97, -0.25, areal, -61, -28, 233, accel, 506, -64, 8405, gyro, 0, 0, -1
1970-01-01_01-22-28-266, ypr, 48.99, 3.95, -0.24, areal, -43, -11, 225, accel, 520, -46, 8397, gyro, 0, 0, -1
1970-01-01_01-22-28-292, ypr, 49.01, 3.93, -0.23, areal, -31, -9, 221, accel, 529, -43, 8393, gyro, 0, 0, -1
1970-01-01_01-22-28-315, ypr, 49.03, 3.92, -0.24, areal, -40, -21, 217, accel, 520, -55, 8390, gyro, 0, -1, -1
1970-01-01_01-22-28-341, ypr, 49.06, 3.93, -0.22, areal, -37, -8, 189, accel, 524, -40, 8362, gyro, 0, -1, -1
1970-01-01_01-22-28-366, ypr, 49.08, 3.94, -0.21, areal, -20, 4, 187, accel, 542, -26, 8360, gyro, 0, -1, -2
1970-01-01_01-22-28-391, ypr, 49.13, 3.96, -0.19, areal, -6, 0, 174, accel, 559, -27, 8347, gyro, 0, -1, -2
1970-01-01_01-22-28-420, ypr, 49.17, 3.95, -0.17, areal, -19, 6, 152, accel, 545, -18, 8325, gyro, 0, 0, -1
1970-01-01_01-22-28-444, ypr, 49.18, 3.94, -0.17, areal, -34, 17, 136, accel, 528, -7, 8309, gyro, 0, 0, -1
1970-01-01_01-22-28-471, ypr, 49.20, 3.90, -0.16, areal, -52, 19, 122, accel, 505, -3, 8295, gyro, 0, 0, -1
1970-01-01_01-22-28-494, ypr, 49.20, 3.87, -0.15, areal, -60, 1, 128, accel, 492, -20, 8301, gyro, 0, 0, 0
1970-01-01_01-22-28-521, ypr, 49.19, 3.82, -0.15, areal, -60, -2, 144, accel, 485, -23, 8318, gyro, 0, 0, 0
1970-01-01_01-22-28-544, ypr, 49.18, 3.79, -0.15, areal, -56, 2, 161, accel, 485, -18, 8335, gyro, 0, 0, 0
1970-01-01_01-22-28-570, ypr, 49.18, 3.74, -0.14, areal, -43, -1, 174, accel, 491, -22, 8349, gyro, 0, 0, 0
1970-01-01_01-22-28-594, ypr, 49.18, 3.72, -0.15, areal, -46, -8, 168, accel, 485, -29, 8343, gyro, 0, 0, -1
1970-01-01_01-22-28-620, ypr, 49.19, 3.70, -0.15, areal, -77, -16, 188, accel, 452, -37, 8363, gyro, 0, -1, -1
1970-01-01_01-22-28-645, ypr, 49.21, 3.70, -0.13, areal, -104, -2, 172, accel, 424, -21, 8347, gyro, 0, -1, -1
1970-01-01_01-22-28-671, ypr, 49.24, 3.71, -0.13, areal, -145, -17, 154, accel, 384, -36, 8329, gyro, 0, -1, -1
1970-01-01_01-22-28-696, ypr, 49.26, 3.71, -0.12, areal, -168, -27, 140, accel, 362, -45, 8315, gyro, 0, -2, -1
1970-01-01_01-22-28-725, ypr, 49.28, 3.72, -0.12, areal, -190, 10, 95, accel, 342, -6, 8270, gyro, -1, -2, -1
1970-01-01_01-22-28-751, ypr, 49.28, 3.75, -0.11, areal, -192, 5, 49, accel, 344, -11, 8223, gyro, -1, -2, 0
1970-01-01_01-22-28-777, ypr, 49.27, 3.80, -0.12, areal, -184, -13, 31, accel, 358, -31, 8205, gyro, -1, -3, 0
1970-01-01_01-22-28-802, ypr, 49.28, 3.91, -0.12, areal, -89, 27, -5, accel, 469, 10, 8167, gyro, 0, -3, -1
1970-01-01_01-22-28-830, ypr, 49.30, 4.03, -0.09, areal, 34, 120, 29, accel, 610, 107, 8201, gyro, 0, -3, -1
1970-01-01_01-22-28-853, ypr, 49.32, 4.09, -0.07, areal, 2, 152, -102, accel, 587, 142, 8069, gyro, -1, -2, -1
1970-01-01_01-22-28-879, ypr, 49.33, 4.15, -0.05, areal, -77, 167, -186, accel, 515, 161, 7984, gyro, 0, -2, -1
1970-01-01_01-22-28-903, ypr, 49.34, 4.20, -0.01, areal, -108, 206, -280, accel, 492, 205, 7890, gyro, 0, -3, -1
1970-01-01_01-22-28-927, ypr, 49.37, 4.28, 0.03, areal, -98, 230, -388, accel, 513, 234, 7781, gyro, 0, -4, -2
1970-01-01_01-22-28-952, ypr, 49.45, 4.45, 0.10, areal, -67, 276, -427, accel, 568, 290, 7740, gyro, 0, -5, -2
1970-01-01_01-22-28-976, ypr, 49.52, 4.61, 0.17, areal, 20, 272, -403, accel, 679, 296, 7762, gyro, 1, -6, -3
1970-01-01_01-22-29-000, ypr, 49.69, 4.91, 0.29, areal, 102, 259, -472, accel, 804, 301, 7689, gyro, 1, -8, -5
1970-01-01_01-22-29-025, ypr, 49.83, 5.16, 0.39, areal, 168, 273, -444, accel, 906, 329, 7714, gyro, 2, -8, -5
1970-01-01_01-22-29-052, ypr, 50.07, 5.56, 0.58, areal, 217, 327, -649, accel, 1011, 409, 7503, gyro, 2, -9, -6
1970-01-01_01-22-29-076, ypr, 50.25, 5.83, 0.72, areal, 198, 413, -932, accel, 1030, 516, 7216, gyro, 1, -9, -6
1970-01-01_01-22-29-101, ypr, 50.51, 6.21, 0.86, areal, 180, 240, -731, accel, 1066, 363, 7411, gyro, 2, -8, -6
1970-01-01_01-22-29-125, ypr, 50.68, 6.44, 0.97, areal, 203, 242, -550, accel, 1122, 381, 7589, gyro, 2, -7, -6
1970-01-01_01-22-29-151, ypr, 50.90, 6.76, 1.21, areal, 312, 421, -876, accel, 1277, 593, 7257, gyro, 2, -5, -5
1970-01-01_01-22-29-175, ypr, 51.01, 6.90, 1.32, areal, 250, 365, -1015, accel, 1235, 553, 7115, gyro, 1, -3, -4
1970-01-01_01-22-29-200, ypr, 51.11, 6.99, 1.42, areal, 36, 184, -902, accel, 1033, 386, 7226, gyro, 1, -1, -2
1970-01-01_01-22-29-224, ypr, 51.14, 6.97, 1.47, areal, -105, 156, -899, accel, 888, 365, 7229, gyro, 1, 0, -1
1970-01-01_01-22-29-250, ypr, 51.11, 6.89, 1.61, areal, -212, 318, -933, accel, 771, 548, 7196, gyro, 2, 1, 0
1970-01-01_01-22-29-272, ypr, 51.08, 6.83, 1.74, areal, -239, 513, -1315, accel, 735, 760, 6815, gyro, 0, 2, 1
1970-01-01_01-22-29-295, ypr, 51.02, 6.70, 1.77, areal, -376, 296, -1185, accel, 579, 548, 6947, gyro, 0, 3, 2
1970-01-01_01-22-29-319, ypr, 50.85, 6.45, 1.76, areal, -483, 120, -1081, accel, 436, 370, 7054, gyro, 0, 4, 4
1970-01-01_01-22-29-346, ypr, 50.72, 6.26, 1.79, areal, -553, 202, -914, accel, 340, 457, 7225, gyro, 1, 4, 4
1970-01-01_01-22-29-370, ypr, 50.50, 5.98, 1.87, areal, -633, 139, -1145, accel, 220, 406, 6997, gyro, 1, 4, 4
1970-01-01_01-22-29-393, ypr, 50.35, 5.82, 1.87, areal, -680, -86, -1297, accel, 150, 179, 6848, gyro, 0, 3, 5
1970-01-01_01-22-29-416, ypr, 50.17, 5.67, 1.83, areal, -628, -131, -1335, accel, 181, 129, 6812, gyro, 1, 2, 5
1970-01-01_01-22-29-441, ypr, 49.91, 5.50, 1.93, areal, -600, 424, -1843, accel, 185, 700, 6306, gyro, -2, 3, 6
1970-01-01_01-22-29-464, ypr, 49.73, 5.36, 1.92, areal, -565, 530, -1905, accel, 200, 804, 6246, gyro, -4, 3, 7
1970-01-01_01-22-29-487, ypr, 49.53, 5.21, 1.73, areal, -586, -264, -1441, accel, 157, -18, 6712, gyro, -4, 3, 6
1970-01-01_01-22-29-512, ypr, 49.19, 5.00, 1.53, areal, -566, -76, -1054, accel, 148, 142, 7103, gyro, -3, 3, 8
1970-01-01_01-22-29-535, ypr, 48.96, 4.89, 1.54, areal, -463, 433, -1044, accel, 235, 653, 7114, gyro, -3, 2, 8
1970-01-01_01-22-29-560, ypr, 48.58, 4.74, 1.50, areal, -246, 326, -692, accel, 430, 540, 7468, gyro, -3, 3, 8
1970-01-01_01-22-29-583, ypr, 48.33, 4.64, 1.38, areal, -149, -18, -771, accel, 513, 179, 7391, gyro, -3, 3, 9
1970-01-01_01-22-29-607, ypr, 48.08, 4.59, 1.22, areal, 75, -283, -892, accel, 731, -110, 7271, gyro, -3, 2, 8
1970-01-01_01-22-29-631, ypr, 47.74, 4.58, 1.09, areal, 350, -103, -471, accel, 1005, 51, 7692, gyro, -2, 1, 7
1970-01-01_01-22-29-660, ypr, 47.46, 4.67, 0.97, areal, 697, -67, -787, accel, 1364, 71, 7375, gyro, -4, 3, 7
1970-01-01_01-22-29-683, ypr, 47.27, 4.69, 0.86, areal, 780, -77, -207, accel, 1451, 45, 7955, gyro, -3, 2, 6
1970-01-01_01-22-29-706, ypr, 47.10, 4.68, 0.73, areal, 679, -440, 112, accel, 1348, -337, 8276, gyro, 0, 1, 5
1970-01-01_01-22-29-731, ypr, 46.94, 4.84, 0.89, areal, 771, 572, -980, accel, 1463, 699, 7181, gyro, -3, -1, 2
1970-01-01_01-22-29-754, ypr, 46.91, 4.92, 0.83, areal, 415, 230, -812, accel, 1118, 348, 7348, gyro, -4, -3, 1
1970-01-01_01-22-29-777, ypr, 46.89, 4.99, 0.65, areal, 325, -553, 46, accel, 1039, -461, 8206, gyro, 0, -4, 0
1970-01-01_01-22-29-801, ypr, 46.90, 5.37, 0.65, areal, 1045, -13, -908, accel, 1812, 79, 7247, gyro, 1, -4, -1
1970-01-01_01-22-29-824, ypr, 46.91, 5.62, 0.86, areal, 1280, 1395, -1662, accel, 2083, 1518, 6489, gyro, -7, -1, 1
1970-01-01_01-22-29-847, ypr, 46.91, 5.77, 0.81, areal, 1434, 1185, -888, accel, 2258, 1301, 7261, gyro, -10, 3, 1
1970-01-01_01-22-29-871, ypr, 46.91, 5.78, 0.24, areal, 1447, -612, -114, accel, 2273, -578, 8035, gyro, -7, 6, -1
1970-01-01_01-22-29-895, ypr, 46.90, 5.72, -0.16, areal, 1225, -1031, -299, accel, 2042, -1054, 7852, gyro, -7, 6, 0
1970-01-01_01-22-29-921, ypr, 46.91, 5.55, -0.31, areal, 468, 147, 633, accel, 1261, 104, 8786, gyro, -4, 3, -1
1970-01-01_01-22-29-945, ypr, 46.95, 5.45, -0.15, areal, 369, 955, 980, accel, 1148, 934, 9135, gyro, -1, 3, -2
1970-01-01_01-22-29-975, ypr, 47.02, 5.41, -0.15, areal, 701, -61, -719, accel, 1474, -83, 7436, gyro, -2, 4, -2
1970-01-01_01-22-30-001, ypr, 47.06, 5.29, -0.49, areal, 544, -738, 335, accel, 1300, -809, 8492, gyro, -1, 4, -2
