2021-01-08_17-34-54-876, ypr, -17.75, -0.72, 2.52, areal, -97, -32, -535, accel, -200, 328, 7647, gyro, 0, -1, -1
2021-01-08_17-34-54-902, ypr, -17.74, -0.73, 2.51, areal, -123, -43, -533, accel, -228, 316, 7650, gyro, 0, -1, -1
2021-01-08_17-34-54-930, ypr, -17.73, -0.76, 2.50, areal, -168, -71, -543, accel, -277, 286, 7639, gyro, -1, -1, -1
2021-01-08_17-34-54-955, ypr, -17.72, -0.77, 2.51, areal, -169, -53, -555, accel, -280, 305, 7627, gyro, 0, -1, -1
2021-01-08_17-34-54-982, ypr, -17.69, -0.78, 2.51, areal, -161, -38, -560, accel, -274, 320, 7623, gyro, 0, -1, -1
2021-01-08_17-34-55-009, ypr, -17.66, -0.81, 2.50, areal, -193, -66, -579, accel, -309, 291, 7603, gyro, 0, -1, -1
2021-01-08_17-34-55-038, ypr, -17.63, -0.82, 2.50, areal, -234, -47, -589, accel, -352, 310, 7593, gyro, 0, -1, -1
2021-01-08_17-34-55-062, ypr, -17.61, -0.83, 2.50, areal, -241, -36, -607, accel, -360, 321, 7576, gyro, 0, -1, -1
2021-01-08_17-34-55-090, ypr, -17.57, -0.83, 2.50, areal, -203, -55, -613, accel, -322, 302, 7569, gyro, 0, -1, -1
2021-01-08_17-34-55-115, ypr, -17.55, -0.82, 2.50, areal, -182, -53, -626, accel, -300, 304, 7556, gyro, 0, -1, -1
2021-01-08_17-34-55-141, ypr, -17.51, -0.82, 2.51, areal, -173, -20, -617, accel, -291, 338, 7566, gyro, 0, -1, -1
2021-01-08_17-34-55-168, ypr, -17.48, -0.83, 2.51, areal, -200, -30, -619, accel, -319, 329, 7563, gyro, 0, -1, -1
2021-01-08_17-34-55-192, ypr, -17.45, -0.84, 2.51, areal, -227, -41, -627, accel, -347, 318, 7555, gyro, 0, -1, -1
2021-01-08_17-34-55-219, ypr, -17.43, -0.85, 2.52, areal, -187, -16, -618, accel, -309, 343, 7564, gyro, 0, -1, -1
2021-01-08_17-34-55-244, ypr, -17.41, -0.86, 2.52, areal, -173, -12, -614, accel, -296, 348, 7568, gyro, 0, -1, -1
2021-01-08_17-34-55-270, ypr, -17.39, -0.90, 2.52, areal, -199, -44, -611, accel, -327, 315, 7571, gyro, -1, -1, -1
2021-01-08_17-34-55-295, ypr, -17.38, -0.92, 2.51, areal, -221, -48, -616, accel, -354, 311, 7566, gyro, 0, 0, -1
2021-01-08_17-34-55-320, ypr, -17.38, -0.97, 2.51, areal, -234, -25, -608, accel, -373, 333, 7574, gyro, -1, 0, -1
2021-01-08_17-34-55-345, ypr, -17.37, -1.00, 2.51, areal, -236, -45, -602, accel, -380, 313, 7579, gyro, -1, 0, -1
2021-01-08_17-34-55-371, ypr, -17.37, -1.05, 2.50, areal, -206, -47, -596, accel, -356, 310, 7585, gyro, -1, 0, 0
2021-01-08_17-34-55-400, ypr, -17.37, -1.10, 2.50, areal, -192, -46, -583, accel, -349, 311, 7598, gyro, -1, 0, 0
2021-01-08_17-34-55-425, ypr, -17.39, -1.13, 2.49, areal, -191, -50, -571, accel, -353, 306, 7611, gyro, -1, 0, 0
2021-01-08_17-34-55-451, ypr, -17.40, -1.20, 2.48, areal, -206, -57, -551, accel, -378, 297, 7630, gyro, -1, 0, 0
