2021-01-08_17-35-50-381, ypr, -143.74, -0.46, 0.79, areal, 91, -21, -94, accel, 26, 92, 8095, gyro, 0, -3, -5
2021-01-08_17-35-50-406, ypr, -143.61, -0.36, 0.82, areal, 91, 3, -120, accel, 39, 120, 8070, gyro, 0, -4, -5
2021-01-08_17-35-50-434, ypr, -143.43, -0.22, 0.85, areal, 13, -17, -101, accel, -18, 104, 8089, gyro, 0, -4, -4
2021-01-08_17-35-50-460, ypr, -143.34, -0.15, 0.86, areal, -41, -21, -90, accel, -63, 102, 8100, gyro, 0, -3, -4
2021-01-08_17-35-50-486, ypr, -143.24, -0.06, 0.88, areal, 2, 4, -97, accel, -7, 130, 8093, gyro, 0, -2, -2
2021-01-08_17-35-50-511, ypr, -143.21, -0.03, 0.88, areal, 35, 10, -62, accel, 31, 136, 8128, gyro, -1, -1, -1
2021-01-08_17-35-50-536, ypr, -143.22, -0.02, 0.87, areal, 5, -37, -85, accel, 2, 87, 8105, gyro, -1, -1, 0
2021-01-08_17-35-50-560, ypr, -143.24, -0.01, 0.86, areal, 21, -37, -87, accel, 21, 86, 8103, gyro, -1, -1, 0
2021-01-08_17-35-50-586, ypr, -143.26, 0.06, 0.86, areal, 194, 31, -62, accel, 203, 154, 8128, gyro, -1, -1, 0
2021-01-08_17-35-50-609, ypr, -143.28, 0.12, 0.85, areal, 283, 6, -47, accel, 301, 128, 8143, gyro, -1, -1, 0
2021-01-08_17-35-50-634, ypr, -143.31, 0.20, 0.84, areal, 320, -23, -33, accel, 349, 97, 8157, gyro, -1, -1, 0
2021-01-08_17-35-50-658, ypr, -143.33, 0.25, 0.84, areal, 355, 0, -47, accel, 391, 121, 8143, gyro, -1, -1, 0
2021-01-08_17-35-50-681, ypr, -143.34, 0.30, 0.84, areal, 425, 7, -13, accel, 469, 127, 8177, gyro, -1, -1, 0
2021-01-08_17-35-50-705, ypr, -143.37, 0.39, 0.82, areal, 517, -34, 26, accel, 573, 83, 8217, gyro, -1, 0, 0
2021-01-08_17-35-50-733, ypr, -143.41, 0.44, 0.82, areal, 463, -30, 21, accel, 526, 86, 8212, gyro, -1, 0, 0
2021-01-08_17-35-50-756, ypr, -143.42, 0.45, 0.81, areal, 395, -3, 28, accel, 459, 112, 8219, gyro, -1, 0, 0
2021-01-08_17-35-50-779, ypr, -143.44, 0.48, 0.80, areal, 388, -23, 39, accel, 457, 91, 8229, gyro, -1, 0, 0
2021-01-08_17-35-50-804, ypr, -143.43, 0.55, 0.78, areal, 410, -68, 45, accel, 490, 43, 8235, gyro, 0, -1, -1
2021-01-08_17-35-50-827, ypr, -143.41, 0.62, 0.79, areal, 390, -40, 46, accel, 479, 72, 8237, gyro, 0, -1, -1
2021-01-08_17-35-50-850, ypr, -143.39, 0.68, 0.79, areal, 329, -14, 38, accel, 427, 99, 8228, gyro, 0, -2, -2
2021-01-08_17-35-50-875, ypr, -143.33, 0.78, 0.79, areal, 232, -41, 20, accel, 343, 72, 8211, gyro, 0, -2, -2
2021-01-08_17-35-50-898, ypr, -143.30, 0.84, 0.79, areal, 197, -56, 38, accel, 317, 57, 8228, gyro, 0, -2, -2
2021-01-08_17-35-50-923, ypr, -143.27, 0.91, 0.80, areal, 174, -23, 30, accel, 305, 90, 8220, gyro, 0, -1, -1
