2021-01-08_17-37-27-404, ypr, 92.74, -2.29, 2.77, areal, 300, -221, -1252, accel, -27, 173, 6923, gyro, 2, -12, -7
2021-01-08_17-37-27-430, ypr, 92.92, -1.95, 2.77, areal, 449, -340, -1400, accel, 171, 55, 6777, gyro, 1, -10, -6
2021-01-08_17-37-27-458, ypr, 93.13, -1.56, 2.69, areal, 365, -318, -836, accel, 143, 66, 7343, gyro, 0, -7, -4
2021-01-08_17-37-27-483, ypr, 93.19, -1.33, 2.78, areal, 402, 113, -389, accel, 212, 511, 7791, gyro, 1, -6, -1
2021-01-08_17-37-27-512, ypr, 93.19, -0.98, 3.07, areal, 755, 620, -1012, accel, 615, 1059, 7166, gyro, 2, -4, 0
2021-01-08_17-37-27-537, ypr, 93.18, -0.82, 3.23, areal, 761, 512, -1310, accel, 645, 974, 6868, gyro, -1, 0, 0
2021-01-08_17-37-27-562, ypr, 93.16, -0.76, 3.19, areal, 808, -12, -845, accel, 700, 443, 7333, gyro, 0, 2, 0
2021-01-08_17-37-27-587, ypr, 93.08, -0.73, 3.18, areal, 798, -202, -1300, accel, 694, 251, 6879, gyro, 2, 2, 2
2021-01-08_17-37-27-613, ypr, 93.01, -0.72, 3.28, areal, 777, 230, -1490, accel, 675, 699, 6687, gyro, 0, 2, 2
2021-01-08_17-37-27-637, ypr, 92.94, -0.62, 3.42, areal, 1008, 411, -905, accel, 920, 900, 7272, gyro, 1, 2, 0
2021-01-08_17-37-27-662, ypr, 92.94, -0.59, 3.48, areal, 1101, 277, -1239, accel, 1017, 775, 6937, gyro, 0, 4, -1
2021-01-08_17-37-27-687, ypr, 92.89, -0.56, 3.43, areal, 1254, -141, -1187, accel, 1174, 349, 6989, gyro, -1, 4, 1
2021-01-08_17-37-27-713, ypr, 92.87, -0.52, 3.40, areal, 1157, -215, -882, accel, 1083, 270, 7295, gyro, 1, 2, -1
2021-01-08_17-37-27-738, ypr, 92.94, -0.47, 3.51, areal, 859, 25, -1212, accel, 793, 527, 6964, gyro, 1, 0, -3
2021-01-08_17-37-27-762, ypr, 93.02, -0.40, 3.56, areal, 791, 68, -1145, accel, 734, 577, 7030, gyro, 1, -1, -3
2021-01-08_17-37-27-788, ypr, 93.15, -0.29, 3.61, areal, 845, 64, -1084, accel, 804, 581, 7091, gyro, 0, 1, -3
2021-01-08_17-37-27-817, ypr, 93.22, -0.27, 3.63, areal, 704, -45, -973, accel, 667, 473, 7202, gyro, 0, 2, -2
2021-01-08_17-37-27-841, ypr, 93.26, -0.31, 3.64, areal, 515, -77, -1053, accel, 472, 442, 7122, gyro, 0, 2, -2
2021-01-08_17-37-27-868, ypr, 93.33, -0.38, 3.63, areal, 293, -124, -902, accel, 240, 394, 7273, gyro, 0, 1, -3
2021-01-08_17-37-27-892, ypr, 93.39, -0.39, 3.67, areal, 361, -16, -965, accel, 306, 508, 7209, gyro, 0, 1, -2
2021-01-08_17-37-27-919, ypr, 93.45, -0.35, 3.71, areal, 490, -68, -1045, accel, 441, 462, 7129, gyro, 1, 1, -2
2021-01-08_17-37-27-943, ypr, 93.50, -0.37, 3.73, areal, 413, -12, -1212, accel, 361, 520, 6962, gyro, 0, 2, -2
2021-01-08_17-37-27-970, ypr, 93.56, -0.42, 3.81, areal, 261, 229, -921, accel, 202, 773, 7252, gyro, 0, 0, -2
2021-01-08_17-37-27-996, ypr, 93.67, -0.39, 3.85, areal, 221, -106, -1323, accel, 166, 443, 6850, gyro, 1, 0, -4
2021-01-08_17-37-28-022, ypr, 93.75, -0.38, 3.85, areal, 192, -155, -1587, accel, 138, 394, 6586, gyro, -1, -1, -3
2021-01-08_17-37-28-050, ypr, 93.86, -0.31, 3.83, areal, 284, -106, -1012, accel, 241, 441, 7161, gyro, 0, -1, -3
