2021-01-08_17-38-35-913, ypr, -156.73, -0.51, 2.79, areal, -385, -89, -674, accel, -459, 310, 7508, gyro, -1, -2, -2
2021-01-08_17-38-35-939, ypr, -156.69, -0.53, 2.78, areal, -497, -124, -666, accel, -573, 272, 7516, gyro, 0, -2, -2
2021-01-08_17-38-35-963, ypr, -156.65, -0.57, 2.78, areal, -650, -91, -702, accel, -733, 306, 7480, gyro, 0, -3, -2
2021-01-08_17-38-35-989, ypr, -156.57, -0.59, 2.80, areal, -568, -8, -757, accel, -654, 391, 7425, gyro, 0, -3, -2
2021-01-08_17-38-36-016, ypr, -156.51, -0.57, 2.79, areal, -459, -118, -760, accel, -540, 280, 7422, gyro, 0, -3, -1
2021-01-08_17-38-36-040, ypr, -156.49, -0.55, 2.78, areal, -442, -123, -724, accel, -521, 274, 7458, gyro, 0, -2, -1
2021-01-08_17-38-36-066, ypr, -156.46, -0.57, 2.82, areal, -495, 21, -776, accel, -578, 425, 7406, gyro, 0, -2, -1
2021-01-08_17-38-36-090, ypr, -156.47, -0.60, 2.83, areal, -420, 23, -776, accel, -506, 428, 7406, gyro, -1, -1, 0
2021-01-08_17-38-36-115, ypr, -156.53, -0.67, 2.80, areal, -245, -72, -727, accel, -341, 328, 7455, gyro, -1, 1, 2
2021-01-08_17-38-36-138, ypr, -156.61, -0.75, 2.79, areal, -152, -50, -707, accel, -260, 348, 7475, gyro, -1, 2, 2
2021-01-08_17-38-36-162, ypr, -156.68, -0.85, 2.79, areal, -166, 3, -713, accel, -288, 402, 7468, gyro, -1, 3, 2
2021-01-08_17-38-36-186, ypr, -156.78, -1.01, 2.76, areal, -203, -33, -683, accel, -348, 361, 7498, gyro, -1, 2, 2
2021-01-08_17-38-36-210, ypr, -156.85, -1.10, 2.74, areal, -199, -56, -666, accel, -357, 336, 7515, gyro, -1, 2, 2
2021-01-08_17-38-36-235, ypr, -156.91, -1.21, 2.72, areal, -143, -78, -592, accel, -316, 311, 7589, gyro, -1, 1, 1
2021-01-08_17-38-36-259, ypr, -156.95, -1.26, 2.70, areal, -142, -102, -557, accel, -323, 284, 7624, gyro, -1, 1, 1
2021-01-08_17-38-36-286, ypr, -156.97, -1.34, 2.68, areal, -203, -112, -543, accel, -396, 271, 7638, gyro, -1, 0, 0
2021-01-08_17-38-36-311, ypr, -156.99, -1.40, 2.66, areal, -253, -119, -488, accel, -453, 261, 7693, gyro, -1, 0, 0
2021-01-08_17-38-36-338, ypr, -156.99, -1.45, 2.64, areal, -273, -145, -455, accel, -481, 232, 7726, gyro, -1, -1, 0
2021-01-08_17-38-36-362, ypr, -156.99, -1.48, 2.62, areal, -230, -135, -463, accel, -442, 239, 7718, gyro, -1, 0, 0
2021-01-08_17-38-36-388, ypr, -157.01, -1.51, 2.61, areal, -197, -116, -427, accel, -413, 256, 7754, gyro, -1, -1, 0
2021-01-08_17-38-36-413, ypr, -157.01, -1.53, 2.59, areal, -241, -147, -414, accel, -460, 222, 7767, gyro, -1, -1, 0
2021-01-08_17-38-36-439, ypr, -157.02, -1.58, 2.56, areal, -309, -177, -415, accel, -536, 188, 7766, gyro, 0, -1, 0
2021-01-08_17-38-36-462, ypr, -157.02, -1.60, 2.55, areal, -323, -135, -436, accel, -553, 229, 7745, gyro, 0, -1, 0
2021-01-08_17-38-36-487, ypr, -157.05, -1.64, 2.54, areal, -294, -98, -453, accel, -529, 264, 7728, gyro, -1, -1, 0
2021-01-08_17-38-36-511, ypr, -157.08, -1.67, 2.53, areal, -251, -101, -474, accel, -490, 260, 7707, gyro, -1, 0, 1
2021-01-08_17-38-36-536, ypr, -157.14, -1.72, 2.51, areal, -213, -109, -502, accel, -459, 249, 7679, gyro, -1, 0, 1
2021-01-08_17-38-36-560, ypr, -157.19, -1.76, 2.50, areal, -201, -103, -536, accel, -453, 254, 7645, gyro, -1, 0, 1
2021-01-08_17-38-36-583, ypr, -157.24, -1.79, 2.50, areal, -193, -62, -566, accel, -450, 295, 7614, gyro, -1, 0, 1
2021-01-08_17-38-36-610, ypr, -157.30, -1.83, 2.50, areal, -124, -34, -597, accel, -386, 323, 7583, gyro, -1, 0, 1
2021-01-08_17-38-36-637, ypr, -157.35, -1.81, 2.49, areal, -16, -47, -604, accel, -275, 308, 7576, gyro, 0, -1, 0
2021-01-08_17-38-36-660, ypr, -157.36, -1.78, 2.49, areal, 50, -36, -612, accel, -204, 319, 7569, gyro, 0, -2, 0
2021-01-08_17-38-36-686, ypr, -157.35, -1.71, 2.51, areal, 71, -14, -619, accel, -172, 343, 7561, gyro, 0, -2, -1
2021-01-08_17-38-36-709, ypr, -157.32, -1.65, 2.52, areal, 52, -21, -617, accel, -183, 338, 7564, gyro, 0, -2, -2
2021-01-08_17-38-36-733, ypr, -157.29, -1.59, 2.52, areal, 40, -13, -637, accel, -187, 347, 7544, gyro, 0, -3, -2
2021-01-08_17-38-36-757, ypr, -157.23, -1.49, 2.53, areal, 49, -3, -617, accel, -163, 359, 7564, gyro, 0, -3, -2
2021-01-08_17-38-36-781, ypr, -157.18, -1.42, 2.54, areal, 50, -25, -604, accel, -152, 337, 7578, gyro, 0, -3, -2
2021-01-08_17-38-36-806, ypr, -157.10, -1.33, 2.54, areal, 35, -53, -604, accel, -155, 310, 7578, gyro, 0, -2, -2
2021-01-08_17-38-36-830, ypr, -157.06, -1.30, 2.54, areal, -11, -38, -598, accel, -197, 325, 7584, gyro, 0, -2, -2
