1970-01-01_01-29-28-008, ypr, -166.78, -0.06, -0.26, areal, 248, -13, 158, accel, 240, -51, 8349, gyro, -1, -1, 0
1970-01-01_01-29-28-034, ypr, -166.80, -0.01, -0.27, areal, 239, -21, 172, accel, 238, -60, 8364, gyro, -1, -1, 0
1970-01-01_01-29-28-064, ypr, -166.82, 0.08, -0.28, areal, 250, -28, 187, accel, 262, -68, 8379, gyro, -1, -2, 0
1970-01-01_01-29-28-090, ypr, -166.84, 0.18, -0.30, areal, 259, -27, 205, accel, 286, -70, 8396, gyro, -1, -2, 0
1970-01-01_01-29-28-115, ypr, -166.86, 0.24, -0.30, areal, 271, -32, 221, accel, 306, -76, 8413, gyro, -1, -1, 0
1970-01-01_01-29-28-141, ypr, -166.91, 0.31, -0.32, areal, 291, -22, 230, accel, 336, -69, 8422, gyro, -1, -1, 1
1970-01-01_01-29-28-166, ypr, -166.96, 0.35, -0.34, areal, 313, -20, 249, accel, 363, -69, 8440, gyro, -1, 0, 1
1970-01-01_01-29-28-191, ypr, -167.03, 0.39, -0.36, areal, 350, -16, 250, accel, 407, -68, 8441, gyro, -1, 0, 1
1970-01-01_01-29-28-215, ypr, -167.07, 0.42, -0.37, areal, 368, 6, 235, accel, 429, -47, 8426, gyro, -1, 0, 1
1970-01-01_01-29-28-241, ypr, -167.14, 0.48, -0.39, areal, 401, -2, 230, accel, 470, -58, 8421, gyro, -1, 0, 1
1970-01-01_01-29-28-265, ypr, -167.17, 0.53, -0.40, areal, 423, -4, 217, accel, 499, -62, 8409, gyro, -1, -1, 1
1970-01-01_01-29-28-291, ypr, -167.21, 0.61, -0.40, areal, 406, 22, 193, accel, 493, -35, 8384, gyro, -1, -1, 0
1970-01-01_01-29-28-315, ypr, -167.22, 0.66, -0.40, areal, 385, 30, 160, accel, 481, -27, 8351, gyro, -1, -1, 0
1970-01-01_01-29-28-341, ypr, -167.23, 0.75, -0.41, areal, 363, 9, 144, accel, 471, -49, 8335, gyro, -1, -1, 0
1970-01-01_01-29-28-369, ypr, -167.24, 0.81, -0.41, areal, 360, 35, 138, accel, 476, -23, 8329, gyro, -1, -1, 0
1970-01-01_01-29-28-394, ypr, -167.27, 0.88, -0.41, areal, 368, 46, 125, accel, 494, -12, 8316, gyro, -1, -1, 0
1970-01-01_01-29-28-421, ypr, -167.30, 0.93, -0.41, areal, 357, 39, 106, accel, 491, -19, 8296, gyro, -1, 0, 0
1970-01-01_01-29-28-445, ypr, -167.32, 0.97, -0.41, areal, 360, 52, 99, accel, 500, -5, 8290, gyro, -1, 0, 0
1970-01-01_01-29-28-472, ypr, -167.34, 1.03, -0.41, areal, 375, 44, 127, accel, 523, -14, 8318, gyro, -1, -1, 0
1970-01-01_01-29-28-496, ypr, -167.34, 1.08, -0.41, areal, 381, 24, 152, accel, 536, -34, 8342, gyro, -1, -1, 0
1970-01-01_01-29-28-522, ypr, -167.36, 1.15, -0.40, areal, 388, 27, 172, accel, 553, -30, 8362, gyro, 0, -1, 0
1970-01-01_01-29-28-545, ypr, -167.36, 1.19, -0.40, areal, 387, 17, 180, accel, 558, -39, 8370, gyro, 0, 0, 0
1970-01-01_01-29-28-570, ypr, -167.36, 1.25, -0.40, areal, 357, 3, 192, accel, 536, -53, 8382, gyro, 0, 0, -1
1970-01-01_01-29-28-594, ypr, -167.35, 1.28, -0.39, areal, 335, 4, 208, accel, 519, -52, 8398, gyro, 0, -1, -1
1970-01-01_01-29-28-620, ypr, -167.34, 1.34, -0.39, areal, 326, 2, 223, accel, 518, -53, 8413, gyro, 0, 0, -1
1970-01-01_01-29-28-644, ypr, -167.34, 1.37, -0.38, areal, 345, 5, 219, accel, 542, -49, 8408, gyro, 0, 0, -1
1970-01-01_01-29-28-670, ypr, -167.33, 1.41, -0.37, areal, 313, 7, 207, accel, 516, -46, 8396, gyro, 0, 0, -1
1970-01-01_01-29-28-697, ypr, -167.31, 1.44, -0.36, areal, 287, 0, 210, accel, 493, -51, 8399, gyro, 0, -1, -1
1970-01-01_01-29-28-723, ypr, -167.27, 1.50, -0.35, areal, 273, 0, 208, accel, 488, -49, 8397, gyro, 0, -1, -1
1970-01-01_01-29-28-747, ypr, -167.24, 1.54, -0.33, areal, 278, 4, 203, accel, 499, -43, 8392, gyro, 0, -1, -2
1970-01-01_01-29-28-772, ypr, -167.21, 1.60, -0.31, areal, 262, 5, 206, accel, 491, -39, 8395, gyro, 0, 0, -1
1970-01-01_01-29-28-796, ypr, -167.18, 1.62, -0.30, areal, 231, 3, 198, accel, 463, -40, 8386, gyro, 0, 0, -1
1970-01-01_01-29-28-821, ypr, -167.15, 1.64, -0.29, areal, 223, 2, 189, accel, 458, -39, 8378, gyro, 0, 0, -1
1970-01-01_01-29-28-845, ypr, -167.13, 1.64, -0.28, areal, 241, -2, 190, accel, 476, -42, 8379, gyro, 0, 0, -1
1970-01-01_01-29-28-871, ypr, -167.12, 1.63, -0.27, areal, 202, -11, 197, accel, 436, -50, 8385, gyro, 0, 0, -1
1970-01-01_01-29-28-895, ypr, -167.10, 1.62, -0.26, areal, 133, -9, 183, accel, 365, -47, 8371, gyro, 0, 0, -1
1970-01-01_01-29-28-921, ypr, -167.08, 1.60, -0.25, areal, -16, 5, 133, accel, 212, -30, 8322, gyro, 0, -1, -1
1970-01-01_01-29-28-946, ypr, -167.05, 1.58, -0.24, areal, -147, 4, 93, accel, 79, -29, 8282, gyro, 0, -1, -1
1970-01-01_01-29-28-972, ypr, -167.01, 1.59, -0.22, areal, -291, 0, 49, accel, -64, -32, 8238, gyro, 0, -3, -2
1970-01-01_01-29-29-002, ypr, -166.96, 1.64, -0.21, areal, -394, 0, 36, accel, -160, -31, 8225, gyro, 0, -4, -1
1970-01-01_01-29-29-027, ypr, -166.94, 1.68, -0.22, areal, -478, -27, 45, accel, -238, -58, 8234, gyro, 0, -4, -1
1970-01-01_01-29-29-060, ypr, -166.95, 1.78, -0.23, areal, -378, -27, 84, accel, -124, -60, 8271, gyro, -1, -3, 1
1970-01-01_01-29-29-087, ypr, -167.00, 1.83, -0.24, areal, -185, -13, 106, accel, 76, -48, 8294, gyro, -1, -2, 2
1970-01-01_01-29-29-115, ypr, -167.14, 1.88, -0.29, areal, -7, 23, 111, accel, 261, -18, 8298, gyro, -2, -1, 3
1970-01-01_01-29-29-142, ypr, -167.28, 1.93, -0.33, areal, 175, 56, 55, accel, 451, 9, 8242, gyro, -2, -1, 2
1970-01-01_01-29-29-166, ypr, -167.35, 2.02, -0.35, areal, 318, 70, 44, accel, 607, 20, 8230, gyro, -1, -2, 2
1970-01-01_01-29-29-191, ypr, -167.42, 2.21, -0.36, areal, 520, 90, 11, accel, 837, 39, 8197, gyro, -1, -3, 1
1970-01-01_01-29-29-215, ypr, -167.46, 2.35, -0.36, areal, 584, 109, -7, accel, 920, 58, 8177, gyro, -1, -2, 1
1970-01-01_01-29-29-241, ypr, -167.51, 2.51, -0.35, areal, 571, 180, -85, accel, 930, 131, 8098, gyro, -1, -2, 0
1970-01-01_01-29-29-265, ypr, -167.52, 2.62, -0.33, areal, 544, 216, -180, accel, 919, 169, 8002, gyro, -1, -3, 0
1970-01-01_01-29-29-295, ypr, -167.51, 2.86, -0.31, areal, 604, 205, -226, accel, 1013, 162, 7954, gyro, 0, -4, -1
1970-01-01_01-29-29-321, ypr, -167.41, 3.15, -0.22, areal, 628, 259, -319, accel, 1079, 228, 7860, gyro, 1, -5, -4
1970-01-01_01-29-29-346, ypr, -167.29, 3.38, -0.15, areal, 580, 281, -400, accel, 1064, 261, 7777, gyro, 1, -7, -5
1970-01-01_01-29-29-372, ypr, -167.03, 3.81, 0.01, areal, 606, 320, -532, accel, 1150, 322, 7641, gyro, 2, -8, -7
1970-01-01_01-29-29-397, ypr, -166.82, 4.13, 0.13, areal, 675, 345, -551, accel, 1266, 364, 7619, gyro, 2, -9, -9
1970-01-01_01-29-29-422, ypr, -166.44, 4.64, 0.35, areal, 684, 367, -621, accel, 1348, 418, 7543, gyro, 3, -9, -10
1970-01-01_01-29-29-446, ypr, -166.16, 4.97, 0.50, areal, 604, 317, -651, accel, 1314, 389, 7509, gyro, 3, -10, -11
1970-01-01_01-29-29-471, ypr, -165.71, 5.43, 0.75, areal, 364, 284, -792, accel, 1139, 391, 7361, gyro, 3, -10, -12
1970-01-01_01-29-29-495, ypr, -165.40, 5.73, 0.93, areal, 167, 303, -899, accel, 985, 435, 7250, gyro, 3, -11, -12
1970-01-01_01-29-29-520, ypr, -164.89, 6.17, 1.20, areal, -108, 236, -1032, accel, 771, 406, 7110, gyro, 4, -12, -13
1970-01-01_01-29-29-544, ypr, -164.55, 6.45, 1.37, areal, -308, 176, -1116, accel, 612, 371, 7021, gyro, 4, -12, -13
1970-01-01_01-29-29-570, ypr, -164.06, 6.85, 1.63, areal, -622, 202, -1274, accel, 354, 434, 6855, gyro, 3, -12, -12
1970-01-01_01-29-29-598, ypr, -163.75, 7.08, 1.80, areal, -801, 218, -1302, accel, 207, 473, 6822, gyro, 3, -12, -11
1970-01-01_01-29-29-624, ypr, -163.34, 7.39, 2.06, areal, -1009, 413, -1251, accel, 44, 706, 6866, gyro, 2, -12, -10
1970-01-01_01-29-29-651, ypr, -162.99, 7.66, 2.28, areal, -1147, 318, -1265, accel, -55, 641, 6846, gyro, 1, -11, -8
1970-01-01_01-29-29-676, ypr, -162.78, 7.81, 2.36, areal, -1300, 162, -1015, accel, -188, 496, 7093, gyro, 1, -11, -7
1970-01-01_01-29-29-704, ypr, -162.54, 8.00, 2.54, areal, -1467, 252, -884, accel, -328, 612, 7219, gyro, 2, -11, -5
1970-01-01_01-29-29-731, ypr, -162.40, 8.17, 2.66, areal, -1484, 102, -941, accel, -321, 479, 7158, gyro, 1, -9, -2
1970-01-01_01-29-29-756, ypr, -162.38, 8.24, 2.69, areal, -1467, -22, -954, accel, -293, 358, 7144, gyro, 1, -8, 0
1970-01-01_01-29-29-782, ypr, -162.48, 8.28, 2.69, areal, -1361, -96, -1322, accel, -182, 284, 6774, gyro, 0, -4, 4
1970-01-01_01-29-29-807, ypr, -162.63, 8.25, 2.65, areal, -1336, -95, -1549, accel, -161, 280, 6548, gyro, -1, -2, 6
1970-01-01_01-29-29-833, ypr, -162.99, 8.11, 2.53, areal, -1275, -77, -1734, accel, -120, 281, 6367, gyro, -2, 0, 9
1970-01-01_01-29-29-858, ypr, -163.29, 7.98, 2.47, areal, -1190, 182, -1560, accel, -53, 532, 6544, gyro, -3, 2, 11
