2021-01-08_17-29-15-280, ypr, -44.52, -3.54, 4.91, areal, -294, 152, 1371, accel, -800, 853, 9517, gyro, 1, -3, -1
2021-01-08_17-29-15-305, ypr, -44.54, -3.52, 4.94, areal, -270, 164, 1421, accel, -774, 868, 9567, gyro, -1, 0, 1
2021-01-08_17-29-15-328, ypr, -44.63, -3.58, 4.91, areal, -314, 159, 1409, accel, -826, 859, 9555, gyro, -3, 1, 3
2021-01-08_17-29-15-352, ypr, -44.73, -3.67, 4.87, areal, -387, 83, 1396, accel, -912, 777, 9541, gyro, 1, -1, 1
2021-01-08_17-29-15-376, ypr, -44.76, -3.60, 4.94, areal, -372, 49, 1428, accel, -887, 753, 9573, gyro, 3, -5, 1
2021-01-08_17-29-15-403, ypr, -44.75, -3.49, 5.00, areal, -300, 110, 1430, accel, -799, 822, 9575, gyro, -2, -2, 1
2021-01-08_17-29-15-426, ypr, -44.84, -3.49, 4.93, areal, -298, 104, 1373, accel, -798, 808, 9519, gyro, -3, 0, 3
2021-01-08_17-29-15-452, ypr, -45.05, -3.63, 4.97, areal, -386, 122, 1325, accel, -904, 831, 9469, gyro, 2, -1, 5
2021-01-08_17-29-15-474, ypr, -45.07, -3.54, 5.08, areal, -381, 74, 1391, accel, -887, 798, 9535, gyro, 3, -5, -2
2021-01-08_17-29-15-501, ypr, -45.09, -3.46, 5.05, areal, -272, 71, 1454, accel, -767, 792, 9599, gyro, -3, -4, 2
2021-01-08_17-29-15-524, ypr, -45.19, -3.43, 4.98, areal, -275, 35, 1389, accel, -765, 746, 9535, gyro, -2, 0, 2
2021-01-08_17-29-15-547, ypr, -45.25, -3.50, 5.01, areal, -322, 48, 1343, accel, -822, 762, 9488, gyro, 2, 0, 2
2021-01-08_17-29-15-571, ypr, -45.31, -3.42, 5.16, areal, -317, 91, 1405, accel, -806, 827, 9549, gyro, 2, -4, 0
2021-01-08_17-29-15-594, ypr, -45.30, -3.38, 5.13, areal, -288, 114, 1406, accel, -771, 845, 9551, gyro, -3, -1, 0
2021-01-08_17-29-15-617, ypr, -45.37, -3.40, 5.04, areal, -306, 107, 1343, accel, -793, 826, 9489, gyro, -3, 0, 3
2021-01-08_17-29-15-641, ypr, -45.50, -3.44, 5.10, areal, -393, 102, 1307, accel, -885, 830, 9451, gyro, 3, -1, 2
2021-01-08_17-29-15-664, ypr, -45.53, -3.43, 5.16, areal, -364, 77, 1386, accel, -855, 813, 9530, gyro, 1, -3, 0
