2020-11-27_15-01-34-280, ypr, 18.91, 0.32, 0.17, areal, 64, -48, 78
2020-11-27_15-01-34-297, ypr, 18.92, 0.35, 0.16, areal, 63, -38, 70
2020-11-27_15-01-34-314, ypr, 18.94, 0.40, 0.17, areal, 91, -24, 44
2020-11-27_15-01-34-331, ypr, 18.94, 0.44, 0.17, areal, 108, -27, 31
2020-11-27_15-01-34-349, ypr, 18.96, 0.50, 0.17, areal, 156, -28, 15
2020-11-27_15-01-34-367, ypr, 18.96, 0.54, 0.18, areal, 187, -4, 0
2020-11-27_15-01-34-387, ypr, 18.96, 0.58, 0.18, areal, 196, 25, -29
2020-11-27_15-01-34-404, ypr, 18.94, 0.59, 0.18, areal, 176, 14, -48
2020-11-27_15-01-34-420, ypr, 18.93, 0.58, 0.18, areal, 155, 10, -59
2020-11-27_15-01-34-439, ypr, 18.90, 0.57, 0.17, areal, 135, 7, -74
2020-11-27_15-01-34-456, ypr, 18.87, 0.55, 0.17, areal, 183, 26, -90
2020-11-27_15-01-34-474, ypr, 18.82, 0.53, 0.17, areal, 227, 47, -94
2020-11-27_15-01-34-492, ypr, 18.77, 0.49, 0.16, areal, 244, 47, -102
2020-11-27_15-01-34-508, ypr, 18.74, 0.47, 0.16, areal, 245, 39, -101
2020-11-27_15-01-34-525, ypr, 18.70, 0.42, 0.15, areal, 222, 50, -127
2020-11-27_15-01-34-543, ypr, 18.65, 0.39, 0.15, areal, 210, 75, -152
2020-11-27_15-01-34-558, ypr, 18.64, 0.37, 0.15, areal, 215, 77, -142
2020-11-27_15-01-34-576, ypr, 18.60, 0.35, 0.14, areal, 242, 62, -125
2020-11-27_15-01-34-593, ypr, 18.57, 0.33, 0.13, areal, 269, 46, -125
2020-11-27_15-01-34-609, ypr, 18.57, 0.33, 0.13, areal, 280, 44, -120
2020-11-27_15-01-34-626, ypr, 18.55, 0.31, 0.13, areal, 283, 47, -119
2020-11-27_15-01-34-644, ypr, 18.53, 0.30, 0.13, areal, 251, 52, -127
2020-11-27_15-01-34-660, ypr, 18.53, 0.30, 0.13, areal, 233, 52, -124
2020-11-27_15-01-34-677, ypr, 18.53, 0.30, 0.14, areal, 200, 49, -131
2020-11-27_15-01-34-695, ypr, 18.54, 0.30, 0.14, areal, 177, 41, -131
2020-11-27_15-01-34-712, ypr, 18.56, 0.33, 0.15, areal, 164, 41, -128
2020-11-27_15-01-34-728, ypr, 18.57, 0.34, 0.16, areal, 158, 36, -125
2020-11-27_15-01-34-745, ypr, 18.61, 0.38, 0.17, areal, 139, 27, -107
2020-11-27_15-01-34-765, ypr, 18.66, 0.44, 0.18, areal, 119, 25, -87
2020-11-27_15-01-34-784, ypr, 18.72, 0.51, 0.20, areal, 110, 27, -75
2020-11-27_15-01-34-800, ypr, 18.75, 0.54, 0.21, areal, 101, 33, -79
2020-11-27_15-01-34-817, ypr, 18.82, 0.62, 0.23, areal, 90, 32, -90
2020-11-27_15-01-34-835, ypr, 18.88, 0.70, 0.25, areal, 62, 11, -98
2020-11-27_15-01-34-853, ypr, 18.95, 0.77, 0.27, areal, 20, 0, -103
2020-11-27_15-01-34-868, ypr, 18.99, 0.80, 0.28, areal, 0, 0, -97
2020-11-27_15-01-34-886, ypr, 19.06, 0.88, 0.30, areal, -14, 7, -104
2020-11-27_15-01-34-904, ypr, 19.12, 0.95, 0.32, areal, -20, 6, -95
2020-11-27_15-01-34-920, ypr, 19.16, 0.99, 0.33, areal, -18, 0, -96
2020-11-27_15-01-34-938, ypr, 19.21, 1.06, 0.34, areal, -19, -10, -78
2020-11-27_15-01-34-957, ypr, 19.26, 1.12, 0.36, areal, -13, -4, -71
2020-11-27_15-01-34-975, ypr, 19.31, 1.18, 0.38, areal, 1, 5, -72
2020-11-27_15-01-34-993, ypr, 19.34, 1.23, 0.39, areal, 12, 8, -69
2020-11-27_15-01-35-008, ypr, 19.36, 1.24, 0.40, areal, 18, 5, -70
2020-11-27_15-01-35-026, ypr, 19.38, 1.27, 0.40, areal, 22, 0, -76
2020-11-27_15-01-35-043, ypr, 19.38, 1.27, 0.40, areal, 19, 5, -101
2020-11-27_15-01-35-059, ypr, 19.39, 1.28, 0.41, areal, 18, 10, -111
2020-11-27_15-01-35-080, ypr, 19.39, 1.28, 0.42, areal, 20, 17, -130
2020-11-27_15-01-35-098, ypr, 19.39, 1.27, 0.42, areal, 25, 11, -131
2020-11-27_15-01-35-115, ypr, 19.38, 1.26, 0.41, areal, 38, 7, -134
2020-11-27_15-01-35-135, ypr, 19.38, 1.25, 0.42, areal, 57, 8, -139
2020-11-27_15-01-35-150, ypr, 19.38, 1.24, 0.42, areal, 65, 15, -144
