2020-12-18_17-25-07-000000, ypr, -28.40, -3.93, 0.34, areal, 12, -29, -197, accel, -549, 19, 7974, gyro, 0, -1, -1

2020-12-18_17-25-07-027000, ypr, -28.39, -3.93, 0.34, areal, 12, -24, -196, accel, -548, 23, 7975, gyro, 0, -1, -1

2020-12-18_17-25-07-054000, ypr, -28.38, -3.92, 0.33, areal, 18, -35, -210, accel, -542, 12, 7962, gyro, 0, -1, -1

2020-12-18_17-25-07-082000, ypr, -28.37, -3.91, 0.34, areal, 28, -20, -195, accel, -529, 27, 7976, gyro, 0, -1, -1

2020-12-18_17-25-07-108000, ypr, -28.36, -3.90, 0.33, areal, 30, -19, -207, accel, -526, 28, 7965, gyro, 0, -1, -1

2020-12-18_17-25-07-135000, ypr, -28.34, -3.88, 0.34, areal, 27, -23, -216, accel, -527, 25, 7956, gyro, 0, -1, -1

2020-12-18_17-25-07-162000, ypr, -28.32, -3.87, 0.34, areal, 27, -13, -206, accel, -525, 35, 7966, gyro, 0, -1, -1

2020-12-18_17-25-07-188000, ypr, -28.30, -3.86, 0.34, areal, 26, -20, -198, accel, -525, 28, 7974, gyro, 0, -1, -1

2020-12-18_17-25-07-215000, ypr, -28.27, -3.85, 0.33, areal, 17, -23, -197, accel, -533, 24, 7975, gyro, 0, -1, -1

2020-12-18_17-25-07-242000, ypr, -28.25, -3.85, 0.33, areal, 16, -24, -207, accel, -534, 23, 7965, gyro, 0, -1, -1

2020-12-18_17-25-07-269000, ypr, -28.24, -3.86, 0.34, areal, 14, -25, -202, accel, -537, 22, 7970, gyro, 0, 0, -1

2020-12-18_17-25-07-299000, ypr, -28.21, -3.86, 0.33, areal, 7, -23, -193, accel, -544, 24, 7979, gyro, 0, 0, -1

2020-12-18_17-25-07-326000, ypr, -28.20, -3.88, 0.34, areal, 2, -22, -205, accel, -551, 26, 7967, gyro, 0, 0, -1

2020-12-18_17-25-07-353000, ypr, -28.18, -3.88, 0.34, areal, -13, -18, -218, accel, -568, 30, 7954, gyro, 0, -1, -1

2020-12-18_17-25-07-382000, ypr, -28.14, -3.88, 0.34, areal, -8, -20, -220, accel, -563, 28, 7952, gyro, 0, -1, -1

2020-12-18_17-25-07-408000, ypr, -28.13, -3.88, 0.34, areal, -8, -32, -216, accel, -563, 16, 7956, gyro, 0, -1, -1

2020-12-18_17-25-07-436000, ypr, -28.10, -3.88, 0.34, areal, -9, -20, -218, accel, -564, 27, 7954, gyro, 0, -1, -1

2020-12-18_17-25-07-463000, ypr, -28.06, -3.89, 0.34, areal, -11, -27, -218, accel, -567, 20, 7954, gyro, 0, -1, -1

2020-12-18_17-25-07-489000, ypr, -28.04, -3.89, 0.34, areal, -16, -23, -209, accel, -572, 24, 7963, gyro, 0, -1, -1

2020-12-18_17-25-07-517000, ypr, -28.01, -3.89, 0.33, areal, -17, -22, -211, accel, -573, 25, 7961, gyro, 0, -1, -1

2020-12-18_17-25-07-544000, ypr, -27.98, -3.90, 0.33, areal, -14, -26, -219, accel, -571, 21, 7953, gyro, 0, -1, -1

2020-12-18_17-25-07-573000, ypr, -27.95, -3.90, 0.34, areal, -22, -21, -222, accel, -580, 26, 7950, gyro, 0, 0, -1

2020-12-18_17-25-07-603000, ypr, -27.91, -3.92, 0.34, areal, -24, -26, -226, accel, -584, 22, 7945, gyro, 0, 0, -1

2020-12-18_17-25-07-629000, ypr, -27.89, -3.93, 0.33, areal, -33, -28, -214, accel, -594, 19, 7958, gyro, 0, -1, -1

2020-12-18_17-25-07-657000, ypr, -27.86, -3.93, 0.34, areal, -28, -27, -203, accel, -590, 21, 7969, gyro, 0, 0, -1

2020-12-18_17-25-07-684000, ypr, -27.83, -3.95, 0.33, areal, -32, -29, -196, accel, -596, 18, 7975, gyro, 0, 0, -1

2020-12-18_17-25-07-709000, ypr, -27.81, -3.96, 0.33, areal, -31, -28, -215, accel, -597, 19, 7956, gyro, 0, 0, -1

2020-12-18_17-25-07-736000, ypr, -27.79, -3.99, 0.33, areal, -30, -23, -218, accel, -600, 24, 7953, gyro, 0, 0, -1

