2021-01-08_17-40-27-920, ypr, 44.94, -0.00, 1.14, areal, 38, -15, -160, accel, 38, 148, 8030, gyro, -1, 0, 0
2021-01-08_17-40-27-945, ypr, 44.93, -0.01, 1.14, areal, 49, -12, -174, accel, 48, 150, 8015, gyro, -1, 0, 0
2021-01-08_17-40-27-968, ypr, 44.92, -0.01, 1.14, areal, 78, 0, -161, accel, 77, 163, 8029, gyro, -1, 0, 0
2021-01-08_17-40-27-993, ypr, 44.92, 0.00, 1.14, areal, 134, 9, -152, accel, 135, 173, 8037, gyro, -1, 0, 0
2021-01-08_17-40-28-015, ypr, 44.92, 0.01, 1.14, areal, 136, 2, -150, accel, 138, 166, 8039, gyro, -1, 0, -1
2021-01-08_17-40-28-039, ypr, 44.92, 0.01, 1.14, areal, 113, -5, -142, accel, 115, 158, 8048, gyro, 0, 0, -1
2021-01-08_17-40-28-063, ypr, 44.93, 0.00, 1.14, areal, 47, 0, -162, accel, 48, 163, 8027, gyro, 0, 0, -1
2021-01-08_17-40-28-084, ypr, 44.94, -0.00, 1.14, areal, 24, -7, -158, accel, 24, 156, 8032, gyro, 0, 0, -1
2021-01-08_17-40-28-107, ypr, 44.95, -0.01, 1.15, areal, 10, -5, -159, accel, 10, 159, 8030, gyro, -1, 0, -1
2021-01-08_17-40-28-136, ypr, 44.95, -0.02, 1.14, areal, 1, -15, -163, accel, -1, 148, 8027, gyro, -1, 0, -1
2021-01-08_17-40-28-159, ypr, 44.96, -0.03, 1.14, areal, -33, -1, -172, accel, -38, 162, 8018, gyro, -1, 0, -1
2021-01-08_17-40-28-186, ypr, 44.98, -0.05, 1.15, areal, -121, 3, -194, accel, -129, 167, 7996, gyro, 0, -1, -1
2021-01-08_17-40-28-209, ypr, 45.00, -0.03, 1.14, areal, -110, -30, -185, accel, -114, 132, 8004, gyro, 0, -2, -1
2021-01-08_17-40-28-235, ypr, 45.05, 0.05, 1.15, areal, -57, -4, -207, accel, -51, 160, 7982, gyro, 0, -2, -2
2021-01-08_17-40-28-258, ypr, 45.08, 0.09, 1.17, areal, -85, 32, -203, accel, -72, 199, 7987, gyro, 0, -2, -2
2021-01-08_17-40-28-283, ypr, 45.12, 0.13, 1.17, areal, -136, -7, -186, accel, -118, 160, 8004, gyro, 0, -2, -1
2021-01-08_17-40-28-307, ypr, 45.12, 0.14, 1.16, areal, -139, -33, -186, accel, -120, 133, 8004, gyro, 0, -1, 0
2021-01-08_17-40-28-332, ypr, 45.10, 0.12, 1.16, areal, -115, 0, -191, accel, -98, 167, 7998, gyro, -1, 0, 0
2021-01-08_17-40-28-355, ypr, 45.06, 0.10, 1.16, areal, -82, 4, -189, accel, -68, 171, 8000, gyro, -1, 0, 1
2021-01-08_17-40-28-378, ypr, 45.02, 0.08, 1.15, areal, -45, -5, -192, accel, -34, 160, 7997, gyro, -1, 0, 1
2021-01-08_17-40-28-403, ypr, 44.95, 0.04, 1.14, areal, -17, -11, -163, accel, -12, 152, 8026, gyro, -1, 1, 1
2021-01-08_17-40-28-427, ypr, 44.90, 0.01, 1.14, areal, -11, -29, -161, accel, -10, 134, 8029, gyro, -1, 1, 1
2021-01-08_17-40-28-454, ypr, 44.83, -0.03, 1.13, areal, -1, 4, -185, accel, -5, 166, 8005, gyro, -1, 0, 1
2021-01-08_17-40-28-477, ypr, 44.79, -0.04, 1.13, areal, 35, 25, -185, accel, 29, 187, 8004, gyro, -1, 0, 1
2021-01-08_17-40-28-500, ypr, 44.74, -0.05, 1.13, areal, 58, 8, -182, accel, 52, 170, 8008, gyro, -1, 0, 1
2021-01-08_17-40-28-523, ypr, 44.70, -0.05, 1.11, areal, 90, -38, -157, accel, 84, 120, 8033, gyro, -1, 0, 0
2021-01-08_17-40-28-546, ypr, 44.67, -0.03, 1.11, areal, 121, 2, -166, accel, 117, 162, 8024, gyro, -1, -1, 0
2021-01-08_17-40-28-569, ypr, 44.65, -0.01, 1.11, areal, 138, 25, -152, accel, 137, 185, 8038, gyro, -1, -1, 0
2021-01-08_17-40-28-593, ypr, 44.64, 0.02, 1.11, areal, 114, -14, -161, accel, 117, 144, 8028, gyro, -1, -1, 0
2021-01-08_17-40-28-616, ypr, 44.63, 0.04, 1.11, areal, 96, -20, -159, accel, 103, 138, 8031, gyro, -1, -1, 0
2021-01-08_17-40-28-638, ypr, 44.62, 0.07, 1.11, areal, 73, 1, -141, accel, 83, 160, 8048, gyro, -1, -1, 0
2021-01-08_17-40-28-662, ypr, 44.62, 0.09, 1.11, areal, 24, -15, -133, accel, 37, 143, 8056, gyro, -1, -1, 0
2021-01-08_17-40-28-685, ypr, 44.61, 0.11, 1.10, areal, 1, -33, -131, accel, 17, 124, 8059, gyro, -1, -1, 0
2021-01-08_17-40-28-708, ypr, 44.61, 0.12, 1.10, areal, 11, -16, -133, accel, 29, 141, 8057, gyro, -1, -1, 0
2021-01-08_17-40-28-732, ypr, 44.59, 0.15, 1.10, areal, 72, 7, -130, accel, 93, 165, 8059, gyro, -1, 0, 0
2021-01-08_17-40-28-758, ypr, 44.57, 0.15, 1.10, areal, 95, -9, -130, accel, 118, 148, 8059, gyro, -1, 0, 0
2021-01-08_17-40-28-782, ypr, 44.52, 0.15, 1.09, areal, 110, -19, -122, accel, 132, 136, 8068, gyro, -1, 0, 0
2021-01-08_17-40-28-806, ypr, 44.50, 0.15, 1.08, areal, 125, -1, -130, accel, 147, 153, 8060, gyro, -1, 0, 0
2021-01-08_17-40-28-828, ypr, 44.48, 0.15, 1.08, areal, 127, 3, -141, accel, 150, 158, 8049, gyro, -1, 0, 0
2021-01-08_17-40-28-853, ypr, 44.47, 0.17, 1.08, areal, 127, -5, -132, accel, 152, 149, 8057, gyro, -1, 0, 0
2021-01-08_17-40-28-876, ypr, 44.47, 0.19, 1.08, areal, 123, -2, -145, accel, 151, 152, 8044, gyro, -1, -1, 0
2021-01-08_17-40-28-898, ypr, 44.47, 0.21, 1.08, areal, 114, 10, -158, accel, 144, 165, 8031, gyro, 0, -1, -1
2021-01-08_17-40-28-923, ypr, 44.48, 0.24, 1.09, areal, 96, 19, -163, accel, 131, 175, 8027, gyro, 0, -1, -1
2021-01-08_17-40-28-945, ypr, 44.50, 0.26, 1.10, areal, 82, 21, -167, accel, 120, 178, 8022, gyro, 0, -1, -1
2021-01-08_17-40-28-967, ypr, 44.50, 0.28, 1.10, areal, 59, -1, -154, accel, 99, 155, 8036, gyro, 0, -1, -1
2021-01-08_17-40-28-990, ypr, 44.52, 0.30, 1.10, areal, 44, -14, -161, accel, 87, 142, 8029, gyro, 0, -1, -1
2021-01-08_17-40-29-014, ypr, 44.52, 0.31, 1.10, areal, 45, 36, -189, accel, 90, 194, 8001, gyro, -1, -1, -1
2021-01-08_17-40-29-037, ypr, 44.52, 0.32, 1.11, areal, 40, 38, -187, accel, 86, 197, 8003, gyro, -1, 0, -1
2021-01-08_17-40-29-064, ypr, 44.52, 0.31, 1.10, areal, 15, -40, -163, accel, 60, 117, 8027, gyro, -1, 0, 0
2021-01-08_17-40-29-086, ypr, 44.51, 0.31, 1.09, areal, -3, -40, -156, accel, 41, 116, 8033, gyro, 0, 0, 0
2021-01-08_17-40-29-110, ypr, 44.50, 0.30, 1.10, areal, -7, 6, -173, accel, 35, 163, 8017, gyro, -1, 0, 0
2021-01-08_17-40-29-134, ypr, 44.48, 0.28, 1.10, areal, -2, 7, -169, accel, 38, 165, 8021, gyro, -1, 0, 0
2021-01-08_17-40-29-158, ypr, 44.47, 0.28, 1.09, areal, 15, -32, -145, accel, 56, 123, 8044, gyro, -1, 0, 0
2021-01-08_17-40-29-182, ypr, 44.46, 0.29, 1.09, areal, 80, 2, -147, accel, 122, 158, 8042, gyro, -1, 0, 0
2021-01-08_17-40-29-206, ypr, 44.45, 0.30, 1.09, areal, 124, 30, -161, accel, 168, 186, 8029, gyro, -1, 0, 0
2021-01-08_17-40-29-228, ypr, 44.44, 0.32, 1.09, areal, 161, 27, -160, accel, 208, 184, 8030, gyro, -1, 0, 0
2021-01-08_17-40-29-250, ypr, 44.45, 0.35, 1.09, areal, 189, 16, -160, accel, 239, 173, 8030, gyro, -1, -1, -1
2021-01-08_17-40-29-275, ypr, 44.48, 0.40, 1.10, areal, 179, 13, -155, accel, 236, 171, 8035, gyro, 0, -1, -2
2021-01-08_17-40-29-297, ypr, 44.52, 0.45, 1.11, areal, 169, 5, -147, accel, 233, 163, 8043, gyro, 0, -2, -2
2021-01-08_17-40-29-320, ypr, 44.57, 0.49, 1.11, areal, 131, -10, -125, accel, 202, 148, 8064, gyro, 0, -2, -2
2021-01-08_17-40-29-344, ypr, 44.64, 0.54, 1.13, areal, 80, 21, -154, accel, 157, 183, 8035, gyro, 0, -1, -2
2021-01-08_17-40-29-370, ypr, 44.68, 0.54, 1.13, areal, 18, 20, -168, accel, 96, 182, 8021, gyro, 0, -1, -2
2021-01-08_17-40-29-394, ypr, 44.70, 0.51, 1.12, areal, -80, -26, -155, accel, -8, 134, 8035, gyro, -1, 0, -1
2021-01-08_17-40-29-418, ypr, 44.72, 0.48, 1.11, areal, -122, -42, -153, accel, -54, 117, 8037, gyro, -1, 0, -1
2021-01-08_17-40-29-443, ypr, 44.76, 0.47, 1.12, areal, -136, 0, -171, accel, -70, 161, 8019, gyro, 0, -1, -2
2021-01-08_17-40-29-466, ypr, 44.79, 0.50, 1.13, areal, -62, -12, -172, accel, 8, 149, 8018, gyro, 0, -2, -2
2021-01-08_17-40-29-490, ypr, 44.83, 0.53, 1.13, areal, -42, -17, -158, accel, 33, 143, 8031, gyro, 0, -1, -2
2021-01-08_17-40-29-514, ypr, 44.86, 0.52, 1.13, areal, -165, -6, -151, accel, -91, 155, 8038, gyro, 0, -1, -1
2021-01-08_17-40-29-538, ypr, 44.88, 0.50, 1.13, areal, -283, -37, -150, accel, -213, 124, 8039, gyro, 0, -1, -1
2021-01-08_17-40-29-563, ypr, 44.86, 0.45, 1.12, areal, -280, -44, -172, accel, -216, 116, 8017, gyro, -1, 0, 0
2021-01-08_17-40-29-586, ypr, 44.83, 0.41, 1.12, areal, -177, 0, -161, accel, -118, 161, 8028, gyro, -1, 1, 1
2021-01-08_17-40-29-609, ypr, 44.77, 0.37, 1.12, areal, -72, 24, -181, accel, -20, 185, 8008, gyro, -1, 2, 2
2021-01-08_17-40-29-633, ypr, 44.66, 0.27, 1.10, areal, 3, 0, -182, accel, 43, 157, 8007, gyro, -1, 2, 2
2021-01-08_17-40-29-656, ypr, 44.59, 0.22, 1.09, areal, 44, 7, -208, accel, 76, 163, 7982, gyro, -1, 2, 2
2021-01-08_17-40-29-683, ypr, 44.53, 0.19, 1.08, areal, 91, 23, -226, accel, 119, 178, 7963, gyro, -1, 0, 1
2021-01-08_17-40-29-704, ypr, 44.52, 0.21, 1.09, areal, 75, 43, -228, accel, 106, 200, 7962, gyro, -1, -1, -1
2021-01-08_17-40-29-728, ypr, 44.53, 0.26, 1.10, areal, 71, 18, -193, accel, 109, 175, 7996, gyro, 0, -2, -2
2021-01-08_17-40-29-753, ypr, 44.57, 0.38, 1.10, areal, 227, -33, -178, accel, 282, 124, 8012, gyro, 0, -2, -1
2021-01-08_17-40-29-777, ypr, 44.59, 0.46, 1.10, areal, 322, -50, -118, accel, 388, 107, 8072, gyro, 0, -1, -1
2021-01-08_17-40-29-800, ypr, 44.59, 0.47, 1.11, areal, 324, 24, -129, accel, 392, 183, 8060, gyro, 0, 1, 0
2021-01-08_17-40-29-823, ypr, 44.52, 0.39, 1.13, areal, 148, 78, -81, accel, 204, 241, 8109, gyro, -1, 2, 1
2021-01-08_17-40-29-845, ypr, 44.48, 0.30, 1.10, areal, 1, -51, -29, accel, 44, 106, 8161, gyro, -1, 2, 1
2021-01-08_17-40-29-867, ypr, 44.46, 0.21, 1.07, areal, -137, -153, -3, accel, -108, -1, 8186, gyro, -1, 1, 0
2021-01-08_17-40-29-893, ypr, 44.42, 0.15, 1.04, areal, -69, -96, 32, accel, -48, 53, 8222, gyro, 0, 0, 0
2021-01-08_17-40-29-915, ypr, 44.39, 0.15, 1.05, areal, 51, -44, 43, accel, 72, 105, 8234, gyro, -1, 0, 0
2021-01-08_17-40-29-937, ypr, 44.38, 0.13, 1.04, areal, 74, -13, -27, accel, 93, 135, 8163, gyro, -1, 1, 0
2021-01-08_17-40-29-959, ypr, 44.36, 0.09, 1.03, areal, 22, -27, -30, accel, 36, 120, 8160, gyro, -1, 1, 0
2021-01-08_17-40-29-986, ypr, 44.36, 0.06, 1.03, areal, -71, -30, -95, accel, -63, 116, 8095, gyro, 0, -1, -1
2021-01-08_17-40-30-010, ypr, 44.37, 0.06, 1.03, areal, -114, -18, -163, accel, -105, 129, 8027, gyro, 0, -2, -1
2021-01-08_17-40-30-036, ypr, 44.41, 0.11, 1.04, areal, -107, 46, -192, accel, -92, 196, 7998, gyro, 0, -2, -1
2021-01-08_17-40-30-059, ypr, 44.43, 0.16, 1.05, areal, -35, 33, -191, accel, -13, 184, 7999, gyro, 0, -2, -1
2021-01-08_17-40-30-086, ypr, 44.46, 0.24, 1.04, areal, 21, -24, -196, accel, 56, 124, 7993, gyro, 0, -2, -1
2021-01-08_17-40-30-108, ypr, 44.47, 0.28, 1.05, areal, -63, -5, -235, accel, -23, 145, 7954, gyro, 0, -2, -1
2021-01-08_17-40-30-134, ypr, 44.52, 0.35, 1.09, areal, -242, 66, -346, accel, -193, 222, 7844, gyro, 0, -4, -2
2021-01-08_17-40-30-157, ypr, 44.55, 0.42, 1.11, areal, -267, 74, -335, accel, -208, 233, 7855, gyro, 0, -4, -2
2021-01-08_17-40-30-180, ypr, 44.59, 0.49, 1.12, areal, -195, 59, -325, accel, -125, 219, 7864, gyro, 0, -4, -1
2021-01-08_17-40-30-205, ypr, 44.59, 0.62, 1.13, areal, 30, 51, -275, accel, 120, 213, 7914, gyro, -1, -2, 0
2021-01-08_17-40-30-227, ypr, 44.55, 0.67, 1.14, areal, 120, 73, -251, accel, 217, 236, 7938, gyro, -1, -1, 1
2021-01-08_17-40-30-249, ypr, 44.51, 0.69, 1.14, areal, 160, 57, -214, accel, 259, 220, 7975, gyro, -1, 0, 1
2021-01-08_17-40-30-274, ypr, 44.42, 0.67, 1.13, areal, 151, 10, -206, accel, 248, 172, 7983, gyro, -1, 1, 2
2021-01-08_17-40-30-298, ypr, 44.37, 0.64, 1.12, areal, 93, 18, -205, accel, 185, 179, 7984, gyro, -1, 1, 1
2021-01-08_17-40-30-320, ypr, 44.31, 0.62, 1.12, areal, 92, 36, -203, accel, 182, 197, 7986, gyro, -1, 0, 1
2021-01-08_17-40-30-344, ypr, 44.27, 0.63, 1.12, areal, 120, 12, -187, accel, 211, 172, 8002, gyro, -1, 0, 0
2021-01-08_17-40-30-366, ypr, 44.25, 0.65, 1.12, areal, 95, -1, -184, accel, 188, 158, 8005, gyro, 0, -1, 0
2021-01-08_17-40-30-390, ypr, 44.24, 0.66, 1.12, areal, 29, -5, -183, accel, 124, 154, 8006, gyro, 0, -1, 0
2021-01-08_17-40-30-414, ypr, 44.24, 0.71, 1.12, areal, -43, -3, -186, accel, 59, 157, 8003, gyro, 0, -2, -1
2021-01-08_17-40-30-437, ypr, 44.25, 0.76, 1.12, areal, -37, -1, -159, accel, 71, 158, 8030, gyro, 0, -2, -1
2021-01-08_17-40-30-460, ypr, 44.27, 0.82, 1.12, areal, 18, 2, -145, accel, 136, 162, 8043, gyro, 0, -2, -1
2021-01-08_17-40-30-484, ypr, 44.27, 0.90, 1.13, areal, 118, 6, -134, accel, 247, 168, 8055, gyro, 0, -1, 0
2021-01-08_17-40-30-506, ypr, 44.25, 0.93, 1.13, areal, 114, -3, -139, accel, 248, 158, 8050, gyro, -1, -1, 0
2021-01-08_17-40-30-528, ypr, 44.25, 0.94, 1.12, areal, 58, -13, -130, accel, 193, 147, 8058, gyro, -1, -1, 0
2021-01-08_17-40-30-553, ypr, 44.23, 0.97, 1.12, areal, 75, -22, -132, accel, 214, 137, 8057, gyro, 0, -1, 0
2021-01-08_17-40-30-575, ypr, 44.23, 0.99, 1.12, areal, 154, 18, -137, accel, 297, 179, 8051, gyro, -1, -1, 0
2021-01-08_17-40-30-603, ypr, 44.22, 1.04, 1.12, areal, 258, 8, -93, accel, 407, 169, 8096, gyro, -1, 0, 0
2021-01-08_17-40-30-625, ypr, 44.21, 1.05, 1.12, areal, 215, -9, -107, accel, 365, 151, 8081, gyro, 0, 0, 0
2021-01-08_17-40-30-647, ypr, 44.21, 1.04, 1.12, areal, 134, -10, -125, accel, 283, 150, 8063, gyro, 0, 0, -1
2021-01-08_17-40-30-670, ypr, 44.22, 1.03, 1.12, areal, 100, 6, -141, accel, 248, 167, 8048, gyro, -1, 0, -1
2021-01-08_17-40-30-694, ypr, 44.23, 1.04, 1.12, areal, 122, 5, -138, accel, 271, 166, 8051, gyro, 0, 0, -1
2021-01-08_17-40-30-715, ypr, 44.25, 1.04, 1.13, areal, 129, 1, -160, accel, 278, 163, 8028, gyro, -1, 0, -1
2021-01-08_17-40-30-738, ypr, 44.27, 1.03, 1.13, areal, 85, 14, -178, accel, 232, 177, 8010, gyro, 0, 0, -1
2021-01-08_17-40-30-759, ypr, 44.28, 1.01, 1.14, areal, 18, 31, -200, accel, 163, 195, 7988, gyro, -1, 0, -1
