2021-01-08_17-41-53-275, ypr, -19.13, 27.90, 48.81, areal, -4267, -5336, 3147, accel, -435, 111, 7915, gyro, -17, -68, -46
2021-01-08_17-41-53-300, ypr, -17.61, 27.87, 48.81, areal, -4264, -5343, 3152, accel, -436, 106, 7921, gyro, -17, -68, -46
2021-01-08_17-41-53-324, ypr, -16.04, 27.83, 48.81, areal, -4268, -5342, 3155, accel, -444, 109, 7926, gyro, -17, -68, -46
2021-01-08_17-41-53-352, ypr, -13.61, 27.77, 48.81, areal, -4272, -5343, 3159, accel, -456, 111, 7933, gyro, -17, -68, -46
2021-01-08_17-41-53-377, ypr, -11.08, 27.71, 48.79, areal, -4290, -5339, 3146, accel, -482, 116, 7924, gyro, -17, -67, -46
2021-01-08_17-41-53-402, ypr, -9.32, 27.67, 48.78, areal, -4292, -5345, 3142, accel, -489, 112, 7923, gyro, -17, -68, -46
2021-01-08_17-41-53-427, ypr, -6.56, 27.60, 48.76, areal, -4305, -5343, 3140, accel, -510, 115, 7925, gyro, -17, -68, -46
2021-01-08_17-41-53-455, ypr, -4.64, 27.57, 48.75, areal, -4307, -5355, 3129, accel, -517, 104, 7918, gyro, -17, -68, -46
2021-01-08_17-41-53-480, ypr, -1.61, 27.51, 48.74, areal, -4314, -5354, 3127, accel, -531, 107, 7919, gyro, -17, -68, -46
2021-01-08_17-41-53-507, ypr, 1.60, 27.46, 48.73, areal, -4334, -5353, 3115, accel, -558, 110, 7910, gyro, -17, -68, -46
2021-01-08_17-41-53-531, ypr, 3.86, 27.42, 48.73, areal, -4335, -5360, 3115, accel, -563, 105, 7911, gyro, -17, -69, -47
2021-01-08_17-41-53-558, ypr, 7.43, 27.38, 48.73, areal, -4318, -5366, 3111, accel, -552, 101, 7910, gyro, -17, -69, -47
2021-01-08_17-41-53-581, ypr, 9.94, 27.35, 48.73, areal, -4317, -5362, 3109, accel, -554, 106, 7909, gyro, -17, -69, -47
2021-01-08_17-41-53-607, ypr, 13.93, 27.32, 48.74, areal, -4305, -5361, 3103, accel, -546, 109, 7904, gyro, -17, -69, -47
2021-01-08_17-41-53-631, ypr, 16.72, 27.29, 48.74, areal, -4296, -5364, 3100, accel, -540, 107, 7901, gyro, -17, -69, -47
2021-01-08_17-41-53-654, ypr, 19.65, 27.27, 48.74, areal, -4280, -5368, 3098, accel, -527, 105, 7901, gyro, -17, -69, -47
2021-01-08_17-41-53-679, ypr, 24.26, 27.25, 48.74, areal, -4263, -5370, 3104, accel, -513, 105, 7907, gyro, -17, -69, -47
2021-01-08_17-41-53-702, ypr, 27.48, 27.23, 48.74, areal, -4251, -5364, 3106, accel, -503, 111, 7910, gyro, -17, -69, -46
2021-01-08_17-41-53-727, ypr, 32.52, 27.21, 48.73, areal, -4243, -5365, 3106, accel, -497, 110, 7912, gyro, -17, -69, -46
2021-01-08_17-41-53-755, ypr, 35.99, 27.19, 48.71, areal, -4251, -5365, 3103, accel, -508, 109, 7912, gyro, -17, -68, -46
2021-01-08_17-41-53-780, ypr, 41.36, 27.16, 48.67, areal, -4268, -5362, 3095, accel, -529, 111, 7908, gyro, -17, -68, -46
2021-01-08_17-41-53-805, ypr, 45.03, 27.14, 48.64, areal, -4257, -5361, 3094, accel, -520, 110, 7911, gyro, -17, -68, -46
2021-01-08_17-41-53-830, ypr, 50.62, 27.13, 48.59, areal, -4231, -5367, 3085, accel, -496, 101, 7908, gyro, -17, -68, -46
2021-01-08_17-41-53-854, ypr, 54.38, 27.13, 48.57, areal, -4222, -5358, 3084, accel, -487, 107, 7909, gyro, -17, -68, -46
2021-01-08_17-41-53-879, ypr, 60.03, 27.12, 48.53, areal, -4220, -5349, 3078, accel, -487, 114, 7907, gyro, -17, -68, -46
2021-01-08_17-41-53-903, ypr, 63.77, 27.10, 48.51, areal, -4228, -5350, 3079, accel, -496, 112, 7911, gyro, -17, -68, -46
2021-01-08_17-41-53-928, ypr, 69.31, 27.10, 48.48, areal, -4204, -5359, 3088, accel, -473, 100, 7923, gyro, -17, -69, -46
2021-01-08_17-41-53-951, ypr, 72.91, 27.10, 48.46, areal, -4187, -5349, 3075, accel, -456, 109, 7912, gyro, -17, -69, -46
2021-01-08_17-41-53-975, ypr, 76.43, 27.09, 48.45, areal, -4183, -5337, 3076, accel, -453, 121, 7914, gyro, -17, -69, -46
2021-01-08_17-41-53-999, ypr, 81.52, 27.08, 48.42, areal, -4191, -5343, 3083, accel, -462, 113, 7924, gyro, -17, -69, -46
2021-01-08_17-41-54-023, ypr, 84.78, 27.07, 48.41, areal, -4201, -5353, 3079, accel, -474, 102, 7922, gyro, -17, -69, -46
2021-01-08_17-41-54-048, ypr, 89.41, 27.06, 48.38, areal, -4197, -5342, 3078, accel, -471, 111, 7924, gyro, -17, -68, -46
2021-01-08_17-41-54-075, ypr, 92.36, 27.05, 48.36, areal, -4196, -5340, 3081, accel, -471, 112, 7930, gyro, -17, -68, -46
2021-01-08_17-41-54-100, ypr, 96.52, 27.04, 48.31, areal, -4192, -5346, 3094, accel, -468, 103, 7948, gyro, -17, -68, -46
2021-01-08_17-41-54-124, ypr, 99.14, 27.03, 48.27, areal, -4216, -5341, 3091, accel, -494, 105, 7949, gyro, -17, -68, -46
2021-01-08_17-41-54-149, ypr, 102.87, 27.00, 48.22, areal, -4257, -5338, 3073, accel, -538, 104, 7937, gyro, -17, -68, -46
2021-01-08_17-41-54-174, ypr, 105.23, 26.99, 48.19, areal, -4273, -5341, 3062, accel, -556, 99, 7930, gyro, -17, -68, -46
2021-01-08_17-41-54-199, ypr, 108.61, 26.97, 48.14, areal, -4278, -5355, 3076, accel, -563, 82, 7948, gyro, -17, -68, -46
2021-01-08_17-41-54-224, ypr, 110.75, 26.97, 48.11, areal, -4284, -5349, 3071, accel, -569, 86, 7946, gyro, -17, -68, -46
2021-01-08_17-41-54-249, ypr, 113.80, 26.96, 48.07, areal, -4314, -5339, 3059, accel, -601, 93, 7939, gyro, -17, -68, -46
2021-01-08_17-41-54-274, ypr, 115.73, 26.95, 48.04, areal, -4339, -5327, 3048, accel, -626, 103, 7931, gyro, -17, -68, -46
2021-01-08_17-41-54-299, ypr, 118.50, 26.96, 47.99, areal, -4341, -5335, 3027, accel, -628, 90, 7915, gyro, -17, -68, -46
2021-01-08_17-41-54-324, ypr, 120.28, 26.97, 47.96, areal, -4331, -5337, 3023, accel, -616, 85, 7913, gyro, -17, -69, -46
2021-01-08_17-41-54-349, ypr, 122.86, 27.00, 47.95, areal, -4276, -5310, 2994, accel, -557, 110, 7883, gyro, -17, -69, -46
2021-01-08_17-41-54-374, ypr, 124.51, 27.03, 47.94, areal, -4267, -5301, 3000, accel, -544, 117, 7889, gyro, -17, -69, -46
2021-01-08_17-41-54-399, ypr, 126.93, 27.07, 47.95, areal, -4306, -5310, 2979, accel, -578, 107, 7866, gyro, -17, -70, -46
2021-01-08_17-41-54-423, ypr, 128.50, 27.10, 47.97, areal, -4324, -5313, 2977, accel, -592, 104, 7861, gyro, -17, -70, -46
2021-01-08_17-41-54-448, ypr, 130.78, 27.13, 47.99, areal, -4322, -5288, 2973, accel, -586, 129, 7853, gyro, -17, -70, -46
2021-01-08_17-41-54-471, ypr, 132.25, 27.16, 48.00, areal, -4309, -5279, 2970, accel, -569, 137, 7847, gyro, -17, -69, -46
2021-01-08_17-41-54-495, ypr, 133.66, 27.20, 47.99, areal, -4336, -5288, 2982, accel, -592, 125, 7859, gyro, -17, -69, -45
2021-01-08_17-41-54-520, ypr, 135.73, 27.24, 47.98, areal, -4379, -5296, 2983, accel, -630, 115, 7860, gyro, -17, -69, -45
2021-01-08_17-41-54-543, ypr, 137.08, 27.27, 47.97, areal, -4380, -5272, 2985, accel, -626, 136, 7861, gyro, -17, -69, -45
2021-01-08_17-41-54-568, ypr, 139.07, 27.33, 47.95, areal, -4369, -5256, 2962, accel, -609, 148, 7837, gyro, -17, -69, -45
2021-01-08_17-41-54-592, ypr, 140.37, 27.38, 47.95, areal, -4380, -5272, 2965, accel, -613, 129, 7838, gyro, -17, -70, -45
2021-01-08_17-41-54-619, ypr, 142.33, 27.47, 47.96, areal, -4390, -5281, 2980, accel, -611, 117, 7848, gyro, -17, -71, -46
2021-01-08_17-41-54-643, ypr, 143.66, 27.52, 48.01, areal, -4373, -5261, 2993, accel, -589, 139, 7855, gyro, -17, -71, -46
2021-01-08_17-41-54-670, ypr, 145.65, 27.61, 48.10, areal, -4367, -5278, 2994, accel, -571, 125, 7843, gyro, -17, -72, -46
2021-01-08_17-41-54-695, ypr, 146.98, 27.67, 48.16, areal, -4337, -5308, 3009, accel, -533, 98, 7849, gyro, -17, -72, -46
2021-01-08_17-41-54-720, ypr, 148.98, 27.76, 48.27, areal, -4354, -5286, 3042, accel, -538, 124, 7867, gyro, -17, -73, -47
2021-01-08_17-41-54-745, ypr, 150.32, 27.82, 48.35, areal, -4381, -5288, 3053, accel, -558, 126, 7869, gyro, -17, -73, -46
2021-01-08_17-41-54-770, ypr, 152.33, 27.91, 48.46, areal, -4410, -5337, 3080, accel, -576, 81, 7881, gyro, -17, -72, -46
2021-01-08_17-41-54-794, ypr, 153.68, 27.96, 48.51, areal, -4446, -5342, 3111, accel, -605, 78, 7905, gyro, -17, -72, -45
2021-01-08_17-41-54-819, ypr, 155.70, 28.05, 48.59, areal, -4514, -5314, 3086, accel, -662, 108, 7870, gyro, -17, -71, -44
2021-01-08_17-41-54-842, ypr, 157.06, 28.10, 48.62, areal, -4567, -5360, 3110, accel, -708, 62, 7888, gyro, -17, -71, -44
2021-01-08_17-41-54-868, ypr, 159.12, 28.23, 48.66, areal, -4443, -5400, 3077, accel, -568, 19, 7845, gyro, -17, -71, -43
2021-01-08_17-41-54-891, ypr, 160.49, 28.33, 48.75, areal, -4317, -5174, 2985, accel, -429, 247, 7741, gyro, -17, -71, -43
2021-01-08_17-41-54-914, ypr, 161.87, 28.45, 48.79, areal, -4082, -5113, 3037, accel, -179, 305, 7783, gyro, -17, -70, -42
2021-01-08_17-41-54-939, ypr, 163.99, 28.62, 48.80, areal, -4061, -5262, 3041, accel, -137, 149, 7779, gyro, -18, -68, -42
2021-01-08_17-41-54-962, ypr, 165.48, 28.70, 48.79, areal, -4263, -5305, 3083, accel, -329, 100, 7818, gyro, -17, -69, -41
2021-01-08_17-41-54-991, ypr, 167.85, 28.78, 48.81, areal, -4533, -5322, 3190, accel, -589, 81, 7920, gyro, -17, -71, -42
2021-01-08_17-41-55-015, ypr, 169.50, 28.85, 48.85, areal, -4563, -5340, 3162, accel, -610, 63, 7884, gyro, -17, -71, -43
2021-01-08_17-41-55-040, ypr, 172.04, 29.02, 48.93, areal, -4332, -5308, 3176, accel, -358, 93, 7884, gyro, -17, -71, -42
2021-01-08_17-41-55-064, ypr, 173.79, 29.15, 48.98, areal, -4182, -5271, 3196, accel, -192, 127, 7893, gyro, -17, -71, -42
2021-01-08_17-41-55-089, ypr, 176.55, 29.33, 49.07, areal, -4145, -5244, 3134, accel, -132, 152, 7813, gyro, -17, -71, -42
2021-01-08_17-41-55-112, ypr, 178.51, 29.44, 49.15, areal, -4155, -5237, 3137, accel, -129, 160, 7804, gyro, -17, -71, -43
2021-01-08_17-41-55-136, ypr, -179.44, 29.55, 49.26, areal, -4154, -5273, 3116, accel, -115, 127, 7768, gyro, -17, -72, -43
2021-01-08_17-41-55-161, ypr, -176.19, 29.73, 49.47, areal, -4008, -5185, 2985, accel, 54, 222, 7609, gyro, -17, -71, -43
2021-01-08_17-41-55-184, ypr, -173.92, 29.84, 49.64, areal, -3858, -5036, 2998, accel, 218, 378, 7601, gyro, -17, -70, -43
2021-01-08_17-41-55-209, ypr, -170.28, 30.00, 49.78, areal, -3782, -5140, 3112, accel, 313, 278, 7694, gyro, -17, -69, -42
2021-01-08_17-41-55-233, ypr, -167.71, 30.07, 49.84, areal, -3874, -5264, 3136, accel, 231, 154, 7709, gyro, -17, -68, -42
2021-01-08_17-41-55-258, ypr, -163.62, 30.16, 49.93, areal, -4001, -5218, 3120, accel, 115, 202, 7681, gyro, -17, -67, -42
2021-01-08_17-41-55-285, ypr, -160.74, 30.19, 50.01, areal, -4037, -5144, 3126, accel, 83, 281, 7678, gyro, -17, -67, -42
2021-01-08_17-41-55-310, ypr, -156.16, 30.26, 50.12, areal, -3964, -5171, 3105, accel, 165, 259, 7642, gyro, -18, -67, -42
2021-01-08_17-41-55-334, ypr, -152.95, 30.32, 50.18, areal, -3897, -5205, 3112, accel, 238, 227, 7641, gyro, -18, -67, -42
2021-01-08_17-41-55-359, ypr, -147.91, 30.39, 50.27, areal, -3842, -5167, 3120, accel, 302, 268, 7637, gyro, -18, -66, -42
2021-01-08_17-41-55-382, ypr, -144.42, 30.42, 50.34, areal, -3841, -5124, 3097, accel, 307, 314, 7606, gyro, -18, -66, -42
2021-01-08_17-41-55-406, ypr, -140.81, 30.44, 50.42, areal, -3863, -5136, 3069, accel, 288, 308, 7569, gyro, -18, -66, -42
2021-01-08_17-41-55-431, ypr, -135.22, 30.47, 50.52, areal, -3901, -5229, 3063, accel, 253, 221, 7553, gyro, -18, -66, -42
2021-01-08_17-41-55-454, ypr, -131.39, 30.48, 50.61, areal, -3905, -5223, 3031, accel, 250, 233, 7512, gyro, -18, -67, -43
2021-01-08_17-41-55-479, ypr, -125.54, 30.50, 50.78, areal, -3883, -5139, 2965, accel, 275, 329, 7429, gyro, -18, -67, -43
2021-01-08_17-41-55-503, ypr, -121.65, 30.52, 50.89, areal, -3846, -5147, 2977, accel, 313, 329, 7430, gyro, -18, -67, -42
2021-01-08_17-41-55-528, ypr, -115.93, 30.54, 51.00, areal, -3823, -5234, 2960, accel, 339, 250, 7401, gyro, -18, -65, -41
2021-01-08_17-41-55-559, ypr, -110.47, 30.55, 51.07, areal, -3798, -5150, 2924, accel, 367, 339, 7358, gyro, -18, -63, -40
2021-01-08_17-41-55-582, ypr, -107.03, 30.57, 51.12, areal, -3754, -5098, 2838, accel, 412, 393, 7266, gyro, -18, -62, -39
2021-01-08_17-41-55-609, ypr, -102.16, 30.55, 51.10, areal, -3784, -5070, 2869, accel, 379, 420, 7300, gyro, -19, -60, -39
2021-01-08_17-41-55-632, ypr, -99.10, 30.53, 51.05, areal, -3770, -5093, 2905, accel, 391, 395, 7342, gyro, -19, -60, -38
2021-01-08_17-41-55-655, ypr, -96.19, 30.53, 50.97, areal, -3717, -5161, 2961, accel, 444, 322, 7406, gyro, -18, -59, -38
2021-01-08_17-41-55-680, ypr, -92.12, 30.52, 50.86, areal, -3626, -5185, 2940, accel, 534, 288, 7396, gyro, -18, -58, -38
2021-01-08_17-41-55-703, ypr, -89.54, 30.51, 50.78, areal, -3652, -5140, 2946, accel, 507, 328, 7410, gyro, -18, -58, -38
2021-01-08_17-41-55-729, ypr, -85.93, 30.45, 50.64, areal, -3721, -5111, 3015, accel, 431, 350, 7494, gyro, -18, -58, -38
2021-01-08_17-41-55-752, ypr, -83.62, 30.41, 50.56, areal, -3782, -5173, 2942, accel, 365, 283, 7431, gyro, -18, -58, -38
2021-01-08_17-41-55-775, ypr, -81.42, 30.39, 50.48, areal, -3752, -5194, 2879, accel, 392, 258, 7377, gyro, -18, -58, -38
2021-01-08_17-41-55-800, ypr, -78.28, 30.37, 50.36, areal, -3699, -5176, 2902, accel, 442, 267, 7412, gyro, -18, -58, -39
2021-01-08_17-41-55-823, ypr, -76.27, 30.34, 50.28, areal, -3707, -5185, 2946, accel, 431, 253, 7465, gyro, -18, -59, -39
2021-01-08_17-41-55-852, ypr, -73.31, 30.27, 50.20, areal, -3802, -5135, 3050, accel, 327, 301, 7579, gyro, -17, -61, -41
2021-01-08_17-41-55-876, ypr, -71.30, 30.24, 50.26, areal, -3862, -5162, 2877, accel, 264, 280, 7403, gyro, -17, -63, -42
2021-01-08_17-41-55-902, ypr, -68.32, 30.22, 50.37, areal, -3833, -5272, 2804, accel, 290, 180, 7319, gyro, -18, -65, -44
2021-01-08_17-41-55-926, ypr, -66.39, 30.20, 50.46, areal, -3741, -5212, 3025, accel, 380, 248, 7534, gyro, -17, -66, -45
2021-01-08_17-41-55-950, ypr, -63.56, 30.17, 50.65, areal, -3642, -5138, 2916, accel, 476, 339, 7408, gyro, -17, -67, -46
2021-01-08_17-41-55-974, ypr, -61.68, 30.17, 50.85, areal, -3657, -5210, 2751, accel, 460, 282, 7224, gyro, -17, -68, -46
2021-01-08_17-41-55-999, ypr, -58.95, 30.12, 51.11, areal, -3645, -5211, 2816, accel, 466, 305, 7266, gyro, -17, -70, -48
