2021-01-08_17-50-57-861, ypr, -1.76, 10.84, 0.28, areal, 140, 14, 354, accel, 1681, 53, 8399, gyro, -1, -1, 0
2021-01-08_17-50-57-885, ypr, -1.79, 10.86, 0.27, areal, 133, 10, 362, accel, 1677, 48, 8407, gyro, -1, -1, 0
2021-01-08_17-50-57-908, ypr, -1.81, 10.89, 0.25, areal, 133, 4, 364, accel, 1681, 40, 8409, gyro, -1, -1, 0
2021-01-08_17-50-57-933, ypr, -1.83, 10.93, 0.23, areal, 128, 13, 367, accel, 1681, 46, 8410, gyro, -1, -1, 0
2021-01-08_17-50-57-955, ypr, -1.85, 10.95, 0.22, areal, 133, 23, 362, accel, 1689, 55, 8405, gyro, -1, -1, 0
2021-01-08_17-50-57-978, ypr, -1.88, 10.96, 0.21, areal, 158, 17, 374, accel, 1716, 47, 8417, gyro, -1, 0, 1
2021-01-08_17-50-58-000, ypr, -1.91, 10.97, 0.20, areal, 229, 0, 407, accel, 1789, 28, 8449, gyro, -1, 0, 1
2021-01-08_17-50-58-023, ypr, -1.99, 10.97, 0.17, areal, 414, 19, 431, accel, 1974, 44, 8473, gyro, -1, 2, 2
2021-01-08_17-50-58-045, ypr, -2.05, 10.95, 0.15, areal, 537, 17, 481, accel, 2094, 39, 8524, gyro, -1, 3, 2
2021-01-08_17-50-58-067, ypr, -2.12, 10.91, 0.13, areal, 650, 2, 491, accel, 2201, 20, 8535, gyro, -1, 4, 2
2021-01-08_17-50-58-089, ypr, -2.21, 10.85, 0.11, areal, 692, 22, 461, accel, 2234, 37, 8506, gyro, -1, 5, 2
2021-01-08_17-50-58-111, ypr, -2.28, 10.76, 0.09, areal, 627, 35, 451, accel, 2156, 48, 8499, gyro, -1, 5, 2
2021-01-08_17-50-58-134, ypr, -2.37, 10.59, 0.07, areal, 476, 62, 426, accel, 1982, 73, 8478, gyro, -1, 4, 1
2021-01-08_17-50-58-156, ypr, -2.41, 10.49, 0.07, areal, 299, 54, 401, accel, 1791, 65, 8457, gyro, -1, 3, 1
2021-01-08_17-50-58-178, ypr, -2.43, 10.39, 0.07, areal, 148, 23, 386, accel, 1626, 33, 8444, gyro, 0, 2, 0
2021-01-08_17-50-58-199, ypr, -2.43, 10.31, 0.07, areal, 47, -1, 382, accel, 1514, 8, 8442, gyro, 0, 1, -1
2021-01-08_17-50-58-227, ypr, -2.40, 10.28, 0.08, areal, 63, -20, 388, accel, 1525, -9, 8448, gyro, 0, 0, -1
2021-01-08_17-50-58-249, ypr, -2.37, 10.30, 0.11, areal, 190, 32, 349, accel, 1655, 48, 8409, gyro, 0, 0, -1
2021-01-08_17-50-58-273, ypr, -2.35, 10.31, 0.14, areal, 317, 29, 416, accel, 1783, 49, 8476, gyro, 0, 1, -1
2021-01-08_17-50-58-295, ypr, -2.37, 10.28, 0.14, areal, 295, 6, 362, accel, 1757, 27, 8422, gyro, 0, 2, 0
2021-01-08_17-50-58-316, ypr, -2.40, 10.22, 0.14, areal, 193, -15, 355, accel, 1646, 4, 8417, gyro, 0, 2, 1
2021-01-08_17-50-58-338, ypr, -2.43, 10.13, 0.14, areal, 92, 57, 303, accel, 1534, 77, 8367, gyro, -1, 2, 1
2021-01-08_17-50-58-360, ypr, -2.46, 10.05, 0.15, areal, 64, 64, 323, accel, 1495, 85, 8389, gyro, 0, 2, 1
2021-01-08_17-50-58-383, ypr, -2.52, 9.95, 0.13, areal, 116, -1, 335, accel, 1532, 17, 8404, gyro, -1, 2, 1
2021-01-08_17-50-58-405, ypr, -2.58, 9.89, 0.12, areal, 159, 12, 315, accel, 1566, 29, 8386, gyro, -1, 3, 2
2021-01-08_17-50-58-427, ypr, -2.64, 9.81, 0.11, areal, 161, 61, 312, accel, 1557, 77, 8384, gyro, -1, 3, 2
2021-01-08_17-50-58-449, ypr, -2.70, 9.72, 0.10, areal, 179, 83, 290, accel, 1563, 98, 8364, gyro, -1, 3, 2
2021-01-08_17-50-58-471, ypr, -2.77, 9.65, 0.09, areal, 198, 47, 292, accel, 1572, 60, 8368, gyro, -1, 2, 2
2021-01-08_17-50-58-494, ypr, -2.85, 9.59, 0.05, areal, 276, 18, 320, accel, 1641, 26, 8397, gyro, -1, 2, 1
2021-01-08_17-50-58-520, ypr, -2.91, 9.56, 0.05, areal, 341, 51, 338, accel, 1701, 58, 8416, gyro, -1, 2, 2
2021-01-08_17-50-58-544, ypr, -2.99, 9.53, 0.04, areal, 393, 59, 342, accel, 1749, 65, 8421, gyro, -1, 2, 1
2021-01-08_17-50-58-566, ypr, -3.03, 9.50, 0.03, areal, 373, 25, 356, accel, 1725, 29, 8436, gyro, -1, 1, 1
2021-01-08_17-50-58-588, ypr, -3.06, 9.48, 0.02, areal, 357, 20, 352, accel, 1707, 23, 8432, gyro, 0, 1, 1
2021-01-08_17-50-58-609, ypr, -3.09, 9.49, 0.02, areal, 395, 42, 362, accel, 1746, 45, 8442, gyro, 0, 1, 0
2021-01-08_17-50-58-631, ypr, -3.12, 9.49, 0.03, areal, 437, 68, 358, accel, 1788, 72, 8437, gyro, -1, 1, 1
2021-01-08_17-50-58-654, ypr, -3.16, 9.49, 0.02, areal, 439, 34, 365, accel, 1789, 37, 8445, gyro, -1, 1, 1
2021-01-08_17-50-58-676, ypr, -3.20, 9.47, 0.01, areal, 401, 17, 357, accel, 1749, 18, 8437, gyro, -1, 1, 1
2021-01-08_17-50-58-698, ypr, -3.22, 9.45, 0.00, areal, 361, 45, 353, accel, 1706, 46, 8434, gyro, -1, 1, 1
2021-01-08_17-50-58-720, ypr, -3.25, 9.43, 0.01, areal, 336, 60, 347, accel, 1678, 62, 8429, gyro, -1, 1, 1
2021-01-08_17-50-58-744, ypr, -3.29, 9.43, -0.00, areal, 381, 35, 339, accel, 1723, 35, 8421, gyro, -1, 1, 0
2021-01-08_17-50-58-766, ypr, -3.32, 9.43, -0.00, areal, 441, 33, 360, accel, 1783, 33, 8441, gyro, -1, 1, 1
2021-01-08_17-50-58-788, ypr, -3.35, 9.44, -0.01, areal, 487, 57, 347, accel, 1830, 57, 8428, gyro, -1, 1, 0
2021-01-08_17-50-58-851, ypr, -3.39, 9.46, 0.00, areal, 405, 40, 320, accel, 1752, 41, 8401, gyro, 0, 0, -1
2021-01-08_17-50-58-871, ypr, -3.39, 9.48, 0.00, areal, 425, 35, 321, accel, 1774, 36, 8402, gyro, 0, 0, -1
